gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340657.36925,3832647.82625,0.97,0.978407664188,0.00840766418825
340658.857125,3832652.01375,1.09,0.918129630711,-0.171870369289
340660.4055,3832656.37375,0.83,0.882093791722,0.0520937917216
340662.024125,3832660.58,1.07,0.952050164507,-0.117949835493
340663.54325,3832664.865,0.94,0.966375178203,0.0263751782033
340666.651625,3832673.62875,0.96,0.909479138233,-0.050520861767
340668.227375,3832678.07375,0.96,0.94410113792,-0.0158988620797
340669.763625,3832682.4025,1.03,0.848532218639,-0.181467781361
340672.707375,3832690.71,1.02,0.95121815554,-0.0687818444595
340674.289625,3832695.1725,1.1,0.949848596266,-0.150151403734
340675.80925,3832699.4575,1.14,0.96410589514,-0.17589410486
340677.24775,3832703.51,1.04,0.907932113495,-0.132067886505
340678.79225,3832707.8675,0.99,0.853258178629,-0.136741821371
340681.877875,3832716.5725,0.97,0.95094239191,-0.0190576080895
340683.3845,3832720.81875,0.98,0.999598917261,0.019598917261
340684.892,3832725.07,1.08,0.988430313338,-0.0915696866623
340686.475125,3832729.535,1.02,0.990498195699,-0.0295018043013
340688.06125,3832734.00875,1.0,0.915825474242,-0.0841745257583
340689.573625,3832738.275,0.78,0.853670431198,0.0736704311979
340692.63525,3832746.90625,0.93,0.91881969452,-0.0111803054797
340694.176375,3832751.25625,1.08,0.985707224171,-0.0942927758285
340695.681125,3832755.5,1.09,0.914754963467,-0.175245036533
340697.21225,3832759.815,1.0,1.01507309015,0.0150730901479
340698.702125,3832764.0175,0.95,0.873869373819,-0.0761306261809
340700.151125,3832768.3325,0.9,0.839232623946,-0.0607673760537
340701.64,3832772.52375,1.1,0.984406949969,-0.115593050031
340703.117,3832776.6825,1.05,0.938691603595,-0.111308396405
340704.637625,3832780.96875,0.98,0.977781849899,-0.00221815010083
340654.725375,3832648.66375,0.82,0.901204144907,0.081204144907
340656.217,3832652.87,0.87,0.870121630608,0.000121630608282
340657.762375,3832657.23,0.88,0.87934444351,-0.000655556489572
340660.900375,3832665.6825,0.79,0.934971735291,0.144971735291
340662.434625,3832670.01375,0.82,0.88554407577,0.0655440757702
340663.976625,3832674.3675,0.95,0.950852690862,0.000852690862359
340667.087125,3832683.15875,0.79,0.868850014448,0.0788500144483
340668.586375,3832687.39,0.94,0.848721309548,-0.0912786904515
340673.13775,3832700.2425,0.87,0.852881986142,-0.0171180138582
340674.547,3832704.22,0.9,0.907984945153,0.00798494515339
340676.096625,3832708.6,0.95,0.858256401897,-0.0917435981025
340677.661,3832713.0175,0.89,0.868841394659,-0.0211586053405
340679.204,3832717.37625,0.9,0.867739377229,-0.0322606227709
340680.714375,3832721.6425,0.8,0.842477944145,0.0424779441453
340682.21675,3832725.88375,1.02,0.902510252728,-0.117489747272
340683.79,3832730.3275,0.88,0.944147712697,0.0641477126971
340686.884375,3832739.06875,0.92,1.01123287857,0.0912328785686
340688.39225,3832743.32375,0.8,0.853290791507,0.0532907915067
340689.941,3832747.7,0.84,0.878369822549,0.0383698225488
340691.471625,3832752.02375,0.89,0.860054770132,-0.0299452298683
340692.984625,3832756.29625,0.82,0.858529024795,0.038529024795
340694.519125,3832760.63,0.99,0.942313324506,-0.0476866754935
340695.998,3832764.80625,0.85,0.860874874591,0.0108748745913
340697.447375,3832769.16,0.84,0.904367363918,0.0643673639184
340698.936375,3832773.35625,0.85,0.854915935965,0.00491593596538
340700.409625,3832777.5125,0.81,0.892464330886,0.0824643308862
340701.927625,3832781.79375,0.83,0.902171069522,0.0721710695216
340651.95625,3832649.77375,0.84,0.880744114081,0.0407441140807
340653.442375,3832653.96875,0.83,0.86405687708,0.0340568770798
340656.590875,3832662.60875,0.82,0.869617008429,0.0496170084294
340658.10975,3832666.89625,0.78,0.869452965288,0.0894529652882
340661.17275,3832675.55125,0.78,0.87262937934,0.0926293793399
340662.762625,3832680.04125,0.89,0.859806230124,-0.0301937698757
340664.273125,3832684.315,0.88,0.862791790217,-0.017208209783
340665.77825,3832688.56625,0.89,0.860107937591,-0.0298920624092
340667.282375,3832692.815,0.77,0.858185755841,0.0881857558407
340670.33075,3832701.4225,0.83,0.936297990323,0.106297990323
340671.75075,3832705.435,0.8,0.8677648131,0.0677648131002
340673.294,3832709.79625,0.88,0.865673173201,-0.0143268267986
340674.86025,3832714.225,0.79,0.900930097939,0.110930097939
340676.404125,3832718.5825,0.82,0.879951249848,0.0599512498484
340677.908375,3832722.835,0.91,0.934026231721,0.0240262317214
340682.5475,3832735.93875,0.78,0.832803092996,0.0528030929955
340684.071625,3832740.24625,0.8,0.832767502583,0.0327675025832
340685.592,3832744.54,0.76,0.839642887513,0.0796428875132
340687.1455,3832748.92875,0.84,0.859133891136,0.0191338911364
340688.662125,3832753.21375,0.81,0.860818221839,0.0508182218387
340690.158375,3832757.44,0.78,0.842368199188,0.0623681991877
340691.69625,3832761.7875,0.9,0.856457433458,-0.0435425665422
340693.194625,3832766.02,1.0,0.912021182239,-0.0879788177613
340694.664375,3832770.335,0.79,0.858412600404,0.0684126004041
340696.157125,3832774.54625,0.87,0.868952353503,-0.00104764649735
340697.63675,3832778.7225,0.88,0.860794344521,-0.0192056554791
340699.155375,3832783.0125,0.97,0.920697608844,-0.0493023911563
340649.202375,3832650.48125,0.96,0.893438240948,-0.0665617590518
340650.703625,3832654.72,0.77,0.86586033648,0.0958603364803
340652.245375,3832659.07375,1.08,0.859049287039,-0.220950712961
340655.347125,3832667.5675,0.91,0.865930783918,-0.0440692160816
340656.876125,3832671.8875,0.95,0.964030574384,0.0140305743837
340658.415125,3832676.2375,0.89,0.864687881645,-0.0253121183547
340661.513,3832685.0,0.85,0.907009850704,0.0570098507037
340663.015375,3832689.24125,0.86,0.850584284677,-0.00941571532257
340666.073875,3832697.88625,0.8,0.874978373102,0.0749783731022
340667.573625,3832702.12625,0.81,0.869184916294,0.0591849162945
340668.995,3832706.14,0.82,0.856651813402,0.0366518134017
340670.54075,3832710.51,0.7,0.873797420472,0.173797420472
340672.093875,3832714.9025,0.8,0.835197696106,0.0351976961062
340673.630375,3832719.24625,0.98,0.900661174138,-0.0793388258625
340675.140625,3832723.51375,0.81,0.856689175146,0.0466891751462
340676.64525,3832727.7675,0.95,0.848886592583,-0.101113407417
340678.215,3832732.2025,0.79,0.900895565282,0.110895565282
340679.781,3832736.63125,1.02,0.951603078099,-0.0683969219012
340681.298625,3832740.92,0.81,0.862774109715,0.0527741097152
340682.81225,3832745.1975,0.95,0.936740379954,-0.0132596200457
340684.357,3832749.56375,0.89,0.963723984974,0.0737239849744
340685.885375,3832753.88375,0.93,0.926957921982,-0.00304207801762
340687.402125,3832758.1725,0.81,0.957832394729,0.147832394729
340688.935,3832762.50625,0.79,0.936759431141,0.146759431141
340690.416625,3832766.6925,1.07,0.923709215195,-0.146290784805
340691.877375,3832771.0,0.88,0.951792419088,0.0717924190876
340693.370625,3832775.21375,0.9,0.955158411018,0.055158411018
340694.85,3832779.3925,0.83,0.958855553845,0.128855553845
340696.37,3832783.68375,0.95,0.954802889461,0.00480288946054
340646.2765,3832651.48875,0.94,0.968446191101,0.0284461911014
340647.78925,3832655.76375,0.9,1.01056742092,0.110567420923
340649.328625,3832660.11,0.96,1.00519749668,0.0451974966804
340650.865375,3832664.29125,0.84,0.904711447798,0.0647114477983
340652.377625,3832668.565,1.08,1.01722813634,-0.062771863658
340653.902,3832672.87375,0.99,1.00000026576,0.0100002657631
340655.423375,3832677.17375,0.92,0.970283381463,0.0502833814625
340657.00725,3832681.65125,0.93,0.975207659882,0.0452076598824
340658.562375,3832686.05,0.91,0.997451193624,0.0874511936236
