gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340657.36925,3832647.82625,10.56,8.967208379,-1.592791621
340658.857125,3832652.01375,9.64,8.52638005525,-1.11361994475
340660.4055,3832656.37375,6.0,6.02986824252,0.029868242523
340662.024125,3832660.58,6.29,8.72899820528,2.43899820528
340663.54325,3832664.865,12.34,9.02781922532,-3.31218077468
340666.651625,3832673.62875,10.22,8.13460925375,-2.08539074625
340668.227375,3832678.07375,8.8,8.86211876064,0.0621187606386
340669.763625,3832682.4025,9.36,6.02013877632,-3.33986122368
340672.707375,3832690.71,6.19,8.78092122787,2.59092122787
340674.289625,3832695.1725,10.06,8.99340168562,-1.06659831438
340675.80925,3832699.4575,8.83,8.91903750438,0.0890375043794
340677.24775,3832703.51,8.09,8.21771353029,0.127713530286
340678.79225,3832707.8675,11.02,6.10862786361,-4.91137213639
340681.877875,3832716.5725,9.29,8.74675839382,-0.543241606181
340683.3845,3832720.81875,11.26,8.9769250034,-2.2830749966
340684.892,3832725.07,10.54,9.02019566534,-1.51980433466
340686.475125,3832729.535,12.2,9.07378265398,-3.12621734602
340688.06125,3832734.00875,9.15,8.4961669975,-0.653833002497
340689.573625,3832738.275,5.12,6.1455154551,1.0255154551
340692.63525,3832746.90625,6.92,8.28661324759,1.36661324759
340694.176375,3832751.25625,11.58,8.48117450415,-3.09882549585
340695.681125,3832755.5,5.9,8.02051240198,2.12051240198
340697.21225,3832759.815,10.17,8.69007419057,-1.47992580943
340698.702125,3832764.0175,6.75,7.5554062633,0.805406263297
340700.151125,3832768.3325,7.81,6.91441971453,-0.895580285471
340701.64,3832772.52375,5.16,8.88847276928,3.72847276928
340703.117,3832776.6825,7.59,6.85884641849,-0.731153581509
340704.637625,3832780.96875,10.21,8.20939255616,-2.00060744384
340654.725375,3832648.66375,5.51,7.7862660063,2.2762660063
340656.217,3832652.87,8.41,7.24547279292,-1.16452720708
340657.762375,3832657.23,5.68,5.91639793741,0.236397937414
340660.900375,3832665.6825,7.16,8.22883779864,1.06883779864
340662.434625,3832670.01375,6.41,7.66677793496,1.25677793496
340663.976625,3832674.3675,6.82,7.53661833231,0.716618332312
340667.087125,3832683.15875,5.94,6.31069331718,0.370693317184
340668.586375,3832687.39,5.84,6.01089956586,0.170899565856
340673.13775,3832700.2425,8.42,6.79462190123,-1.62537809877
340674.547,3832704.22,7.91,7.97248877259,0.0624887725936
340676.096625,3832708.6,7.17,6.7060532727,-0.463946727303
340677.661,3832713.0175,5.65,7.13875299734,1.48875299734
340679.204,3832717.37625,8.8,7.3305538467,-1.4694461533
340680.714375,3832721.6425,4.73,6.20356614696,1.47356614696
340682.21675,3832725.88375,13.53,8.09210438894,-5.43789561106
340683.79,3832730.3275,7.63,8.4648092321,0.834809232105
340686.884375,3832739.06875,7.85,9.17045124745,1.32045124745
340688.39225,3832743.32375,6.77,6.24351971776,-0.526480282241
340689.941,3832747.7,5.41,6.78309156053,1.37309156053
340691.471625,3832752.02375,5.65,6.38363768275,0.733637682746
340692.984625,3832756.29625,5.11,6.21568285559,1.10568285559
340694.519125,3832760.63,6.57,6.9097549746,0.339754974601
340695.998,3832764.80625,7.98,6.46205790648,-1.51794209352
340697.447375,3832769.16,8.03,7.24446831498,-0.785531685015
340698.936375,3832773.35625,6.48,7.03891938757,0.558919387569
340700.409625,3832777.5125,4.81,6.34708445064,1.53708445064
340701.927625,3832781.79375,6.64,7.98038178654,1.34038178654
340651.95625,3832649.77375,6.79,7.03416103806,0.244161038061
340653.442375,3832653.96875,6.1,6.87226934536,0.772269345365
340656.590875,3832662.60875,6.96,6.92052454529,-0.0394754547075
340658.10975,3832666.89625,5.12,5.93473531985,0.814735319849
340661.17275,3832675.55125,3.0,6.06084338498,3.06084338498
340662.762625,3832680.04125,3.69,6.44176914776,2.75176914776
340664.273125,3832684.315,6.09,6.15079793325,0.060797933254
340665.77825,3832688.56625,7.44,6.6338193987,-0.8061806013
340667.282375,3832692.815,6.3,5.90212009204,-0.397879907964
340670.33075,3832701.4225,7.15,8.55607923793,1.40607923793
340671.75075,3832705.435,4.09,6.74031048775,2.65031048775
340673.294,3832709.79625,6.73,7.46320075346,0.733200753456
340674.86025,3832714.225,5.21,8.31779162366,3.10779162366
340676.404125,3832718.5825,7.43,7.36239307574,-0.0676069242602
340677.908375,3832722.835,9.48,8.00001353679,-1.47998646321
340682.5475,3832735.93875,4.72,7.03721271769,2.31721271769
340684.071625,3832740.24625,6.93,6.46560207049,-0.464397929507
340685.592,3832744.54,1.5,7.02863165355,5.52863165355
340687.1455,3832748.92875,5.53,6.32372921468,0.793729214684
340688.662125,3832753.21375,4.28,6.28246061595,2.00246061595
340690.158375,3832757.44,4.47,6.90145781856,2.43145781856
340691.69625,3832761.7875,7.36,6.39857053958,-0.961429460423
340693.194625,3832766.02,8.77,8.50708858582,-0.262911414179
340694.664375,3832770.335,6.36,7.05616815864,0.696168158643
340696.157125,3832774.54625,6.16,6.52336026552,0.363360265525
340697.63675,3832778.7225,3.85,6.68112833179,2.83112833179
340699.155375,3832783.0125,10.2,8.40486863956,-1.79513136044
340649.202375,3832650.48125,8.24,6.8827110541,-1.3572889459
340650.703625,3832654.72,3.84,6.77350251263,2.93350251263
340652.245375,3832659.07375,8.19,5.76875731526,-2.42124268474
340655.347125,3832667.5675,3.67,6.08280478325,2.41280478325
340656.876125,3832671.8875,6.17,7.33728216516,1.16728216516
340658.415125,3832676.2375,5.95,6.98828648589,1.03828648589
340661.513,3832685.0,6.23,8.54478186243,2.31478186243
340663.015375,3832689.24125,5.61,6.31403742944,0.704037429439
340666.073875,3832697.88625,5.5,7.0893045461,1.5893045461
340667.573625,3832702.12625,6.07,7.46079046738,1.39079046738
340668.995,3832706.14,5.75,6.32202155669,0.572021556691
340670.54075,3832710.51,3.29,6.72131110082,3.43131110082
340672.093875,3832714.9025,3.84,6.4762207865,2.6362207865
340673.630375,3832719.24625,8.81,8.22874462046,-0.581255379537
340675.140625,3832723.51375,5.83,6.56616063927,0.736160639271
340676.64525,3832727.7675,8.6,6.22852243558,-2.37147756442
340678.215,3832732.2025,5.74,7.78341184662,2.04341184662
340679.781,3832736.63125,6.07,7.24185010837,1.17185010837
340681.298625,3832740.92,5.64,7.21238412609,1.57238412609
340682.81225,3832745.1975,9.21,10.889383956,1.67938395598
340684.357,3832749.56375,7.2,11.1838053105,3.98380531047
340685.885375,3832753.88375,8.35,10.2319448626,1.88194486255
340687.402125,3832758.1725,6.21,10.7719005052,4.56190050525
340688.935,3832762.50625,5.52,9.93877607859,4.41877607859
340690.416625,3832766.6925,12.77,9.8209194276,-2.9490805724
340691.877375,3832771.0,8.48,10.1990691329,1.71906913286
340693.370625,3832775.21375,8.01,9.94622954585,1.93622954585
340694.85,3832779.3925,7.95,10.5565889002,2.60658890024
340696.37,3832783.68375,8.55,10.6526442812,2.10264428123
340646.2765,3832651.48875,7.11,10.8981551904,3.78815519042
340647.78925,3832655.76375,10.56,12.1347208019,1.57472080187
340649.328625,3832660.11,11.86,12.0345509204,0.174550920406
340650.865375,3832664.29125,7.14,8.31942987212,1.17942987212
340652.377625,3832668.565,12.68,12.3295188641,-0.350481135933
340653.902,3832672.87375,10.49,11.5876525077,1.09765250766
340655.423375,3832677.17375,12.23,10.4106108784,-1.81938912157
340657.00725,3832681.65125,6.79,10.9428776138,4.15287761379
340658.562375,3832686.05,11.56,11.6811184636,0.121118463648
340660.06425,3832690.2925,7.16,11.1259807932,3.96598079321
340661.574875,3832694.56,9.76,11.7523434865,1.9923434865
340663.155875,3832699.0275,6.21,10.561380426,4.35138042599
340664.65625,3832703.27,11.41,10.7507633764,-0.659236623557
340666.07375,3832707.2725,11.53,11.8800859334,0.350085933415
340667.621,3832711.6475,5.14,6.2616604773,1.1216604773
340669.16025,3832715.995,8.71,10.7917831974,2.08178319744
340670.666125,3832720.2525,10.03,12.0455317986,2.01553179856
340672.171375,3832724.5075,12.11,11.3650509757,-0.744949024289
340673.698875,3832728.8225,11.82,11.1015423612,-0.71845763879
340675.271625,3832733.2675,6.93,9.71449237648,2.78449237648
340676.821875,3832737.6525,7.33,8.91884746924,1.58884746924
340678.371875,3832742.02875,11.43,12.2649388847,0.834938884678
340679.882,3832746.29875,11.45,12.0116044315,0.561604431461
340681.397625,3832750.58125,4.66,7.4404352758,2.7804352758
340682.926875,3832754.90375,11.0,11.8614223969,0.861422396896
340684.446125,3832759.1975,9.28,12.6454920545,3.36549205446
340685.98325,3832763.5425,7.31,9.03870738752,1.72870738752
340687.469,3832767.74125,6.49,6.97893284352,0.48893284352
340688.943875,3832772.015,10.65,12.3167684088,1.66676840877
340690.431625,3832776.21375,11.49,10.1725745787,-1.31742542129
340691.914,3832780.4025,6.78,7.17626616471,0.396266164708
340693.447625,3832784.735,6.79,9.24328214782,2.45328214782
340643.636,3832652.24,7.87,11.6120458369,3.7420458369
340645.150125,3832656.51875,15.07,11.4836377136,-3.58636228642
340646.6925,3832660.8725,9.25,11.9054575353,2.65545753533
340648.226125,3832665.0975,10.27,11.660302641,1.39030264098
340649.75225,3832669.41,12.53,12.2846859773,-0.24531402273
340651.287375,3832673.745,12.87,11.5074584217,-1.36254157832
340652.852125,3832678.1675,9.69,9.95325347984,0.26325347984
340654.455625,3832682.7,9.68,11.8138035457,2.13380354571
340655.888875,3832686.7525,10.22,8.64653619798,-1.57346380202
340657.397625,3832691.01375,7.55,11.6652079783,4.11520797825
340658.91425,3832695.2975,8.81,11.2461657391,2.43616573906
340660.460125,3832699.6675,6.01,8.87970519885,2.86970519885
340661.97225,3832703.94,5.74,8.98566000044,3.24566000044
340663.41625,3832708.0175,10.94,11.2759227423,0.335922742322
340664.935,3832712.31375,9.52,10.7962131099,1.27621310993
340666.48425,3832716.68625,10.64,10.9930620684,0.353062068393
340668.03375,3832721.06625,12.4,10.8629289199,-1.53707108014
340669.54275,3832725.33,8.86,11.0624703698,2.20247036978
340671.04675,3832729.58,12.55,12.0280225535,-0.521977446463
340672.59575,3832733.9575,6.75,10.2110583016,3.46105830164
340674.152,3832738.35625,6.04,12.473271326,6.43327132602
340675.687375,3832742.69125,7.31,7.9267712364,0.616771236403
340677.20275,3832746.975,8.43,7.7130828715,-0.716917128495
340678.7355,3832751.30875,8.12,11.2440549826,3.12405498263
340680.24925,3832755.58375,10.2,12.4636304364,2.26363043641
340681.799,3832759.96,6.36,6.89240942851,0.532409428513
340683.34025,3832764.3175,11.33,10.4819619887,-0.848038011313
340684.823375,3832768.5075,12.97,12.0081182191,-0.961881780871
340686.320375,3832772.8125,5.03,9.06948411583,4.03948411583
340687.81475,3832777.03125,13.31,11.5210768252,-1.78892317483
340689.293625,3832781.2075,8.46,9.06109830419,0.601098304187
340690.804875,3832785.47875,10.49,11.8624334049,1.37243340494
340640.976125,3832653.20375,4.77,6.22530919927,1.45530919927
340642.502375,3832657.525,5.26,10.8211965844,5.56119658443
340644.052625,3832661.91125,14.13,11.5298876007,-2.60011239932
340645.566125,3832666.13875,13.19,12.2965887561,-0.89341124394
340647.087125,3832670.44375,6.06,7.57502872741,1.51502872741
340648.619625,3832674.7825,5.92,8.33595492727,2.41595492727
340650.1365,3832679.07625,10.41,11.2953422067,0.885342206671
340651.697,3832683.49125,6.0,7.97356468814,1.97356468814
340653.214375,3832687.79,8.17,10.2010172478,2.03101724784
340654.725,3832692.06375,10.21,11.6099181189,1.39991811886
340656.246625,3832696.37125,12.5,12.1301645746,-0.369835425446
340657.7895,3832700.73625,7.38,10.3359689297,2.95596892968
340659.2865,3832704.975,10.55,10.5687051043,0.0187051043151
340660.7295,3832709.055,11.1,11.3269154283,0.226915428304
340662.29025,3832713.475,11.11,12.2981912493,1.18819124933
340663.821,3832717.81,10.03,7.31376199873,-2.71623800127
340665.330125,3832722.0775,13.87,8.65994908089,-5.21005091911
340666.847875,3832726.37625,8.26,11.1984807391,2.9384807391
340668.37075,3832730.6875,12.07,10.4907672131,-1.57923278695
340669.939,3832735.1225,10.45,8.89783726416,-1.55216273584
340671.4645,3832739.44125,12.63,11.5375554829,-1.09244451713
340672.968625,3832743.7,6.99,7.1005170069,0.110517006897
340674.511,3832748.065,12.16,11.8537045739,-0.306295426119
340676.05175,3832752.425,6.52,8.93251733548,2.41251733548
340677.583875,3832756.76125,12.47,12.3314379011,-0.138562098917
340679.118375,3832761.02667,12.61,13.8837311852,1.27373118522
340680.62775,3832765.3775,7.61,11.2617735791,3.65177357905
340682.091875,3832769.5225,13.0,12.6409522788,-0.359047721226
340683.581375,3832773.7775,11.36,11.328222061,-0.0317779389892
340685.078125,3832778.01625,9.32,9.50286629798,0.182866297983
340686.5475,3832782.17125,8.31,10.9782509871,2.66825098711
340688.069125,3832786.48125,13.27,12.5700729412,-0.69992705878
340637.955,3832654.18375,6.35,7.86940795331,1.51940795331
340639.4715,3832658.47875,10.71,11.1852802477,0.475280247702
340640.99,3832662.78,9.32,8.45122131598,-0.86877868402
340642.495875,3832667.0325,6.19,8.40597973892,2.21597973892
340644.03175,3832671.3825,10.13,11.1451972241,1.01519722414
340645.535125,3832675.64,12.65,11.6220381767,-1.02796182325
340647.059625,3832679.955,9.47,11.5801162555,2.11011625547
340648.620375,3832684.37625,9.15,10.1404123569,0.990412356862
340650.127625,3832688.645,8.82,11.7546110201,2.93461102015
340651.645625,3832692.9425,7.45,11.1996541662,3.74965416624
340653.163875,3832697.2425,9.84,11.7297462967,1.88974629666
340654.699875,3832701.59,7.45,8.6270848353,1.1770848353
340656.2,3832705.8375,6.23,10.362684389,4.13268438903
340657.56575,3832709.7,11.06,10.572972947,-0.487027053032
340659.14625,3832714.1825,13.06,10.6931638114,-2.36683618859
340660.722875,3832718.645,6.07,7.18567226532,1.11567226532
340662.266375,3832723.01375,9.58,9.03170534071,-0.548294659295
340663.786125,3832727.32,10.13,8.96411916367,-1.16588083633
340665.282,3832731.5525,16.45,11.8099807732,-4.64001922677
340666.843375,3832735.9775,11.78,11.706101047,-0.0738989530335
340668.392125,3832740.35875,5.38,8.12625964891,2.74625964891
340669.88575,3832744.58875,7.77,7.45821290041,-0.311787099591
340671.3905,3832748.84875,12.3,10.694324625,-1.60567537501
340672.938,3832753.23375,8.4,6.99362836146,-1.40637163854
340674.485375,3832757.61375,11.11,12.7990092409,1.68900924087
340676.015625,3832761.9475,7.63,6.82200840994,-0.807991590057
340677.5485,3832766.28875,10.4,11.340268922,0.940268922017
340679.03525,3832770.49875,5.68,8.02249201287,2.34249201287
340680.513875,3832774.6975,12.22,12.72313234,0.503132340001
