gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340657.36925,3832647.82625,30.61,29.4829672266,-1.12703277336
340658.857125,3832652.01375,28.51,32.1235910851,3.61359108511
340660.4055,3832656.37375,40.3,33.2177007828,-7.08229921723
340662.024125,3832660.58,22.78,30.3167988503,7.53679885033
340663.54325,3832664.865,29.81,30.057077341,0.247077340951
340666.651625,3832673.62875,31.54,31.9955479103,0.455547910311
340668.227375,3832678.07375,28.8,28.9895989884,0.189598988381
340669.763625,3832682.4025,25.62,35.1153028483,9.49530284828
340672.707375,3832690.71,24.98,29.3203114291,4.34031142912
340674.289625,3832695.1725,25.78,29.4593337458,3.67933374576
340675.80925,3832699.4575,22.01,30.1252211227,8.11522112274
340677.24775,3832703.51,26.45,32.3786390635,5.92863906355
340678.79225,3832707.8675,27.71,33.7867643724,6.07676437241
340681.877875,3832716.5725,24.12,29.7119920609,5.59199206088
340683.3845,3832720.81875,26.99,29.7313152334,2.74131523338
340684.892,3832725.07,28.02,29.6511975281,1.63119752807
340686.475125,3832729.535,34.92,29.7556532209,-5.1643467791
340688.06125,3832734.00875,28.72,32.3368580382,3.61685803817
340689.573625,3832738.275,38.3,33.088747202,-5.21125279796
340692.63525,3832746.90625,31.2,31.781544491,0.581544490964
340694.176375,3832751.25625,30.81,29.9390446628,-0.870955337153
340695.681125,3832755.5,19.83,31.9147301482,12.0847301482
340697.21225,3832759.815,30.2,30.4354638793,0.235463879323
340698.702125,3832764.0175,28.65,33.4024852203,4.75248522029
340700.151125,3832768.3325,27.55,33.0434696673,5.49346966729
340701.64,3832772.52375,21.33,30.8033873745,9.47338737445
340703.117,3832776.6825,23.64,25.4299495051,1.78994950509
340704.637625,3832780.96875,33.85,29.444316404,-4.40568359604
340654.725375,3832648.66375,32.82,33.1834475284,0.363447528378
340656.217,3832652.87,32.35,33.3610546803,1.01105468029
340657.762375,3832657.23,30.61,34.6945916894,4.08459168935
340660.900375,3832665.6825,36.26,31.7399210544,-4.52007894562
340662.434625,3832670.01375,34.21,32.4378766164,-1.77212338362
340663.976625,3832674.3675,23.34,25.1590625589,1.81906255888
340667.087125,3832683.15875,37.4,33.9628384245,-3.43716157549
340668.586375,3832687.39,37.7,34.9644396864,-2.73556031356
340673.13775,3832700.2425,32.99,34.1705920263,1.18059202634
340674.547,3832704.22,28.05,31.9940259657,3.94402596574
340676.096625,3832708.6,28.53,33.6392755208,5.10927552078
340677.661,3832713.0175,31.53,31.8290263075,0.299026307458
340679.204,3832717.37625,31.26,32.6124678193,1.35246781925
340680.714375,3832721.6425,39.33,34.8391499845,-4.49085001549
340682.21675,3832725.88375,35.94,32.2829944322,-3.65700556782
340683.79,3832730.3275,29.91,31.3917612543,1.4817612543
340686.884375,3832739.06875,27.51,30.5438396882,3.03383968825
340688.39225,3832743.32375,34.8,34.0953918936,-0.704608106435
340689.941,3832747.7,36.32,31.3044150861,-5.01558491387
340691.471625,3832752.02375,31.46,34.0930465282,2.63304652818
340692.984625,3832756.29625,36.09,33.6782141785,-2.41178582149
340694.519125,3832760.63,20.98,25.0458180087,4.06581800873
340695.998,3832764.80625,33.98,33.4977462136,-0.482253786395
340697.447375,3832769.16,37.88,32.3585170233,-5.52148297666
340698.936375,3832773.35625,34.25,32.153819292,-2.09618070795
340700.409625,3832777.5125,34.68,32.7630571716,-1.91694282842
340701.927625,3832781.79375,31.11,32.4564644188,1.34646441881
340651.95625,3832649.77375,36.21,33.8999427749,-2.31005722511
340653.442375,3832653.96875,33.76,33.1151018616,-0.644898138406
340656.590875,3832662.60875,35.41,34.2573494489,-1.15265055108
340658.10975,3832666.89625,36.94,34.313333292,-2.62666670803
340661.17275,3832675.55125,38.06,34.0349608673,-4.02503913267
340662.762625,3832680.04125,37.15,34.1304982585,-3.01950174149
340664.273125,3832684.315,32.09,34.4349069514,2.3449069514
340665.77825,3832688.56625,26.87,32.3816261933,5.51162619335
340667.282375,3832692.815,42.32,34.6294997579,-7.69050024213
340670.33075,3832701.4225,30.22,31.6924723654,1.47247236537
340671.75075,3832705.435,37.82,33.3859803771,-4.43401962294
340673.294,3832709.79625,22.68,32.361290383,9.68129038303
340674.86025,3832714.225,37.9,31.6838223729,-6.21617762712
340676.404125,3832718.5825,33.51,33.7485430352,0.238543035248
340677.908375,3832722.835,32.43,31.3989374174,-1.03106258259
340682.5475,3832735.93875,34.92,33.5089606894,-1.41103931063
340684.071625,3832740.24625,33.34,33.7479204452,0.407920445222
340685.592,3832744.54,37.67,33.2815014354,-4.38849856464
340687.1455,3832748.92875,33.73,33.6520987741,-0.0779012259116
340688.662125,3832753.21375,35.36,33.8278166072,-1.53218339284
340690.158375,3832757.44,35.98,33.3914451713,-2.58855482872
340691.69625,3832761.7875,32.57,33.6787998343,1.10879983433
340693.194625,3832766.02,31.09,33.0197496586,1.92974965857
340694.664375,3832770.335,36.16,32.8919517111,-3.26804828888
340696.157125,3832774.54625,32.1,33.953003248,1.85300324796
340697.63675,3832778.7225,37.95,33.6329629255,-4.31703707447
340699.155375,3832783.0125,28.73,31.4715508035,2.74155080347
340649.202375,3832650.48125,25.31,29.6410661914,4.33106619139
340650.703625,3832654.72,38.08,34.4599044366,-3.62009556337
340652.245375,3832659.07375,25.09,34.5683326837,9.4783326837
340655.347125,3832667.5675,38.16,34.212613815,-3.94738618496
340656.876125,3832671.8875,21.8,24.7655034673,2.96550346728
340658.415125,3832676.2375,35.61,32.0430489513,-3.56695104871
340661.513,3832685.0,28.23,32.0279042645,3.79790426447
340663.015375,3832689.24125,33.26,34.3518823548,1.09188235483
340666.073875,3832697.88625,36.28,33.4714226705,-2.80857732946
340667.573625,3832702.12625,32.3,33.1536817312,0.853681731176
340668.995,3832706.14,35.63,34.2102791235,-1.41972087648
340670.54075,3832710.51,41.41,33.2828901748,-8.1271098252
340672.093875,3832714.9025,39.62,34.7533443516,-4.86665564841
340673.630375,3832719.24625,24.91,32.3060491998,7.39604919984
340675.140625,3832723.51375,34.89,33.0617404206,-1.82825957939
340676.64525,3832727.7675,34.39,34.3286969197,-0.0613030802724
340678.215,3832732.2025,34.47,32.3956866561,-2.07431334386
340679.781,3832736.63125,22.44,24.6830685649,2.24306856488
340681.298625,3832740.92,32.72,33.3887890065,0.66878900646
340682.81225,3832745.1975,31.04,33.3483722601,2.3083722601
340684.357,3832749.56375,31.48,33.0694667238,1.58946672383
340685.885375,3832753.88375,30.18,33.0516747714,2.87167477138
