gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340657.36925,3832647.82625,3.11,3.01888859685,-0.0911114031491
340658.857125,3832652.01375,2.68,2.65215015876,-0.0278498412403
340660.4055,3832656.37375,3.39,2.79856812457,-0.591431875429
340662.024125,3832660.58,4.35,3.02607595819,-1.32392404181
340663.54325,3832664.865,3.5,2.97782018761,-0.522179812394
340666.651625,3832673.62875,1.97,2.85191857787,0.881918577872
340668.227375,3832678.07375,2.9,3.04440677619,0.144406776191
340669.763625,3832682.4025,3.11,2.81196281224,-0.298037187757
340672.707375,3832690.71,3.61,2.97609744799,-0.633902552008
340674.289625,3832695.1725,3.13,2.82473101607,-0.305268983933
340675.80925,3832699.4575,3.3,2.84306537706,-0.456934622942
340677.24775,3832703.51,3.55,2.66640784937,-0.883592150627
340678.79225,3832707.8675,1.94,2.75717276581,0.817172765815
340681.877875,3832716.5725,2.15,2.77909729668,0.629097296677
340683.3845,3832720.81875,1.05,2.80715238857,1.75715238857
340684.892,3832725.07,2.52,2.57712093315,0.057120933147
340686.475125,3832729.535,3.79,2.63821964258,-1.15178035742
340688.06125,3832734.00875,1.72,2.60025426465,0.880254264645
340689.573625,3832738.275,2.28,2.48862043576,0.208620435762
340692.63525,3832746.90625,3.62,2.59601600051,-1.02398399949
340694.176375,3832751.25625,1.6,2.73523882178,1.13523882178
340695.681125,3832755.5,4.24,2.52495583191,-1.71504416809
340697.21225,3832759.815,2.35,2.81942036592,0.469420365924
340698.702125,3832764.0175,3.69,2.70497276109,-0.985027238909
340700.151125,3832768.3325,3.21,2.45774637405,-0.752253625954
340701.64,3832772.52375,5.33,2.5020486681,-2.8279513319
340703.117,3832776.6825,3.59,2.94578913768,-0.644210862322
340704.637625,3832780.96875,2.66,3.19489436094,0.534894360938
340654.725375,3832648.66375,2.48,2.73128926493,0.251289264931
340656.217,3832652.87,2.45,2.42802208446,-0.0219779155392
340657.762375,3832657.23,3.41,2.90515368538,-0.504846314618
340660.900375,3832665.6825,2.98,2.80179259726,-0.178207402743
340662.434625,3832670.01375,3.08,2.77675591388,-0.303244086124
340663.976625,3832674.3675,2.98,3.28580731704,0.305807317039
340667.087125,3832683.15875,3.04,2.84576688781,-0.194233112187
340668.586375,3832687.39,2.45,2.81970842235,0.369708422353
340673.13775,3832700.2425,3.24,2.87385389896,-0.366146101039
340674.547,3832704.22,2.56,2.72107006285,0.161070062846
340676.096625,3832708.6,3.32,2.60022248032,-0.719777519677
340677.661,3832713.0175,2.36,2.58116288185,0.221162881849
340679.204,3832717.37625,3.75,2.47878699886,-1.27121300114
340680.714375,3832721.6425,2.01,2.42865382702,0.418653827017
340682.21675,3832725.88375,0.66,2.50823206906,1.84823206906
340683.79,3832730.3275,1.97,2.52871466466,0.558714664661
340686.884375,3832739.06875,2.9,2.72621349666,-0.173786503337
340688.39225,3832743.32375,1.48,2.51468835825,1.03468835825
340689.941,3832747.7,2.49,2.51245951114,0.0224595111353
340691.471625,3832752.02375,2.84,2.44828176418,-0.391718235821
340692.984625,3832756.29625,1.66,2.50642779248,0.846427792481
340694.519125,3832760.63,3.32,3.13940760428,-0.180592395716
340695.998,3832764.80625,2.57,2.53886123207,-0.0311387679346
340697.447375,3832769.16,2.47,2.69718850294,0.227188502944
340698.936375,3832773.35625,1.83,2.5903724879,0.760372487897
340700.409625,3832777.5125,2.85,2.64063011503,-0.209369884966
340701.927625,3832781.79375,2.99,2.78684697595,-0.203153024054
340651.95625,3832649.77375,2.25,2.88097311177,0.630973111769
340653.442375,3832653.96875,2.4,2.83895569867,0.438955698674
340656.590875,3832662.60875,2.62,2.94836959924,0.328369599243
340658.10975,3832666.89625,3.04,2.89522898119,-0.144771018806
340661.17275,3832675.55125,2.44,2.88507272815,0.445072728145
340662.762625,3832680.04125,2.86,2.85750236096,-0.00249763903646
340664.273125,3832684.315,3.41,2.80257591331,-0.607424086687
340665.77825,3832688.56625,3.09,2.86855315909,-0.221446840913
340667.282375,3832692.815,3.06,2.81757562131,-0.242424378689
340670.33075,3832701.4225,2.62,2.7623338005,0.142333800496
340671.75075,3832705.435,3.11,2.72435039201,-0.38564960799
340673.294,3832709.79625,2.3,2.53538559748,0.235385597478
340674.86025,3832714.225,3.07,2.55310338885,-0.516896611154
340676.404125,3832718.5825,2.16,2.66223891496,0.502238914957
