gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340657.36925,3832647.82625,9.74,12.5787933243,2.83879332428
340658.857125,3832652.01375,10.37,17.2344287055,6.86442870553
340660.4055,3832656.37375,26.17,22.9695108872,-3.20048911276
340662.024125,3832660.58,9.68,14.7566921479,5.07669214787
340663.54325,3832664.865,9.42,13.3266736074,3.9066736074
340666.651625,3832673.62875,15.86,18.3615849401,2.5015849401
340668.227375,3832678.07375,16.71,14.5009856105,-2.20901438953
340669.763625,3832682.4025,9.58,25.9762842258,16.3962842258
340672.707375,3832690.71,11.42,14.7583461192,3.33834611918
340674.289625,3832695.1725,10.31,12.470233815,2.16023381502
340675.80925,3832699.4575,-0.45,14.19791985,14.64791985
340677.24775,3832703.51,10.36,19.0345436201,8.67454362012
340678.79225,3832707.8675,10.22,24.7460955623,14.5260955623
340681.877875,3832716.5725,9.49,15.5190844778,6.02908447785
340683.3845,3832720.81875,10.99,13.7843668328,2.7943668328
340684.892,3832725.07,10.29,13.573143158,3.28314315801
340686.475125,3832729.535,13.11,12.6854340882,-0.424565911835
340688.06125,3832734.00875,8.91,17.3385850487,8.42858504867
340689.573625,3832738.275,29.68,24.5478375739,-5.13216242608
340692.63525,3832746.90625,18.34,17.4327945359,-0.907205464098
340694.176375,3832751.25625,12.47,14.4026016647,1.93260166466
340695.681125,3832755.5,8.22,17.2398259633,9.01982596329
340697.21225,3832759.815,11.28,14.2873448578,3.00734485785
340698.702125,3832764.0175,19.13,21.8996776584,2.76967765835
340700.151125,3832768.3325,16.64,23.5943330608,6.95433306078
340701.64,3832772.52375,12.07,15.0502164901,2.98021649014
340703.117,3832776.6825,7.33,12.6139620647,5.28396206466
340704.637625,3832780.96875,17.53,15.1248456058,-2.40515439423
340654.725375,3832648.66375,23.22,20.8609570859,-2.35904291408
340656.217,3832652.87,20.99,21.983917691,0.993917691039
340657.762375,3832657.23,23.34,23.3717325365,0.0317325365245
340660.900375,3832665.6825,28.8,16.0883755529,-12.7116244471
340662.434625,3832670.01375,23.29,19.723455177,-3.56654482302
340663.976625,3832674.3675,8.78,10.0556197099,1.27561970991
340667.087125,3832683.15875,31.81,24.053489793,-7.75651020705
340668.586375,3832687.39,34.69,26.0174599834,-8.67254001658
340673.13775,3832700.2425,20.14,22.948502687,2.80850268696
340674.547,3832704.22,13.48,18.2621472597,4.78214725974
340676.096625,3832708.6,16.7,24.3473392741,7.64733927412
340677.661,3832713.0175,18.89,20.8243044806,1.93430448056
340679.204,3832717.37625,18.91,22.0522161822,3.14221618222
340680.714375,3832721.6425,32.3,26.6765579427,-5.6234420573
340682.21675,3832725.88375,13.03,18.1578085923,5.12780859232
340683.79,3832730.3275,18.32,14.4147488008,-3.90525119915
340686.884375,3832739.06875,13.57,13.5956604988,0.0256604987934
340688.39225,3832743.32375,26.46,25.2647483811,-1.19525161894
340689.941,3832747.7,30.65,20.0976071502,-10.5523928498
340691.471625,3832752.02375,21.66,25.4437768167,3.78377681673
340692.984625,3832756.29625,31.71,24.7069288264,-7.00307117364
340694.519125,3832760.63,7.7,11.4657609058,3.76576090582
340695.998,3832764.80625,24.15,24.7806361414,0.630636141432
340697.447375,3832769.16,26.33,21.9322154602,-4.39778453976
340698.936375,3832773.35625,23.45,22.8475010673,-0.60249893267
340700.409625,3832777.5125,25.69,25.0229321307,-0.667067869251
340701.927625,3832781.79375,21.58,21.0892195515,-0.490780448503
340651.95625,3832649.77375,26.17,22.7772283853,-3.39277161473
340653.442375,3832653.96875,20.34,21.5279382891,1.18793828912
340656.590875,3832662.60875,24.79,22.5268484456,-2.26315155442
340658.10975,3832666.89625,26.81,24.7966508546,-2.01334914541
340661.17275,3832675.55125,31.28,23.8269529415,-7.45304705852
340662.762625,3832680.04125,24.2,24.688519652,0.488519651972
340664.273125,3832684.315,22.72,26.114586221,3.39458622099
340665.77825,3832688.56625,12.63,21.2572853426,8.62728534256
340667.282375,3832692.815,32.03,25.7763217515,-6.25367824851
340670.33075,3832701.4225,19.66,15.7160523838,-3.94394761624
340671.75075,3832705.435,24.76,23.7055610005,-1.05443899954
340673.294,3832709.79625,10.3,19.3198505624,9.01985056243
340674.86025,3832714.225,29.69,16.6772015687,-13.0127984313
340676.404125,3832718.5825,28.51,21.9161896967,-6.59381030332
340677.908375,3832722.835,18.54,17.2274341121,-1.31256588795
340682.5475,3832735.93875,27.48,22.6785238217,-4.80147617829
340684.071625,3832740.24625,22.65,23.737975825,1.08797582497
340685.592,3832744.54,32.39,22.8284482214,-9.56155177862
340687.1455,3832748.92875,26.54,24.4566689798,-2.08333102023
340688.662125,3832753.21375,30.46,24.2572267048,-6.20277329515
340690.158375,3832757.44,33.78,24.9966151557,-8.78338484434
340691.69625,3832761.7875,22.17,24.7069288264,2.53692882636
340693.194625,3832766.02,13.88,21.1611520343,7.2811520343
340694.664375,3832770.335,23.21,22.9036667395,-0.306333260537
340696.157125,3832774.54625,25.39,25.2905204673,-0.0994795327211
340697.63675,3832778.7225,37.06,23.9980918852,-13.0619081148
340699.155375,3832783.0125,10.87,16.9578654856,6.08786548556
340649.202375,3832650.48125,9.97,18.6806136578,8.71061365775
340650.703625,3832654.72,32.72,24.2166934958,-8.50330650425
340652.245375,3832659.07375,12.63,24.3113926825,11.6813926825
340655.347125,3832667.5675,31.67,23.617008254,-8.05299174603
340656.876125,3832671.8875,9.86,9.75521185909,-0.104788140915
340658.415125,3832676.2375,19.86,21.345108006,1.485108006
340661.513,3832685.0,18.21,16.8780410759,-1.33195892408
340663.015375,3832689.24125,26.76,25.450705553,-1.30929444703
340666.073875,3832697.88625,32.03,22.3600416995,-9.66995830049
340667.573625,3832702.12625,24.47,21.7263585626,-2.74364143742
340668.995,3832706.14,29.59,23.8687915577,-5.7212084423
340670.54075,3832710.51,34.87,23.707371256,-11.162628744
340672.093875,3832714.9025,30.83,25.8673280685,-4.96267193153
340673.630375,3832719.24625,7.85,18.414413615,10.564413615
340675.140625,3832723.51375,28.68,22.9880812286,-5.69191877137
340676.64525,3832727.7675,23.15,25.321372924,2.17137292399
340678.215,3832732.2025,25.74,19.2298528514,-6.51014714861
340679.781,3832736.63125,9.56,10.2180437637,0.658043763687
340681.298625,3832740.92,27.06,23.1837056607,-3.87629433929
340682.81225,3832745.1975,14.9,16.075736505,1.175736505
340684.357,3832749.56375,18.66,15.1225460578,-3.53745394225
340685.885375,3832753.88375,11.15,15.2463021105,4.09630211049
340687.402125,3832758.1725,19.19,15.2556929265,-3.93430707354
340688.935,3832762.50625,19.64,14.6916286641,-4.9483713359
340690.416625,3832766.6925,10.54,14.6873160692,4.14731606923
340691.877375,3832771.0,13.69,15.5690244174,1.87902441744
340693.370625,3832775.21375,15.37,15.9430393761,0.573039376054
340694.85,3832779.3925,15.81,14.1398102657,-1.67018973427
340696.37,3832783.68375,14.26,15.0839720449,0.823972044884
340646.2765,3832651.48875,12.93,13.0682990062,0.138299006213
340647.78925,3832655.76375,14.21,14.1321485597,-0.0778514403162
340649.328625,3832660.11,14.57,14.0494341152,-0.520565884761
340650.865375,3832664.29125,18.02,14.2788669042,-3.74113309579
340652.377625,3832668.565,13.45,13.7985546567,0.348554656683
340653.902,3832672.87375,13.65,14.4653452514,0.815345251441
340655.423375,3832677.17375,15.44,13.6552512563,-1.78474874365
340657.00725,3832681.65125,17.58,13.0688678145,-4.51113218554
340658.562375,3832686.05,16.93,14.1751614368,-2.75483856316
340660.06425,3832690.2925,17.73,14.6646334574,-3.06536654263
340661.574875,3832694.56,11.54,14.0920003679,2.55200036792
340663.155875,3832699.0275,14.87,13.5989300879,-1.27106991207
340664.65625,3832703.27,11.93,15.1251291824,3.19512918245
340666.07375,3832707.2725,8.59,13.3559416453,4.76594164535
340667.621,3832711.6475,31.68,24.5466199463,-7.13338005365
340669.16025,3832715.995,12.75,13.8087806936,1.05878069363
340670.666125,3832720.2525,16.56,13.7920196363,-2.76798036367
340672.171375,3832724.5075,13.33,14.7428097282,1.41280972821
340673.698875,3832728.8225,11.92,14.8113791947,2.89137919467
340675.271625,3832733.2675,15.38,15.3126824776,-0.0673175223792
340676.821875,3832737.6525,19.53,17.4483787165,-2.08162128352
340678.371875,3832742.02875,14.87,13.7679424105,-1.10205758947
340679.882,3832746.29875,16.97,14.0773793542,-2.89262064577
340681.397625,3832750.58125,26.0,21.6272515653,-4.37274843469
340682.926875,3832754.90375,12.77,15.0437751376,2.27377513765
340684.446125,3832759.1975,18.85,14.6291716806,-4.2208283194
340685.98325,3832763.5425,13.21,17.4691607066,4.25916070656
340687.469,3832767.74125,15.03,9.90098660207,-5.12901339793
340688.943875,3832772.015,13.13,13.8415250408,0.711525040782
340690.431625,3832776.21375,17.71,14.5372457848,-3.17275421517
340691.914,3832780.4025,15.46,10.4568252989,-5.00317470112
340693.447625,3832784.735,21.06,16.4925392338,-4.56746076624
340643.636,3832652.24,17.79,14.776920898,-3.01307910198
340645.150125,3832656.51875,12.87,15.3420298969,2.4720298969
340646.6925,3832660.8725,13.37,14.0473278195,0.677327819452
340648.226125,3832665.0975,15.07,14.0234401441,-1.04655985586
340649.75225,3832669.41,10.47,13.7791981742,3.30919817425
340651.287375,3832673.745,13.26,14.4110317011,1.15103170107
340652.852125,3832678.1675,9.23,14.2090217974,4.9790217974
340654.455625,3832682.7,16.2,14.3656590649,-1.83434093511
340655.888875,3832686.7525,9.88,15.2250619053,5.34506190534
340657.397625,3832691.01375,18.42,14.2787974979,-4.14120250212
