gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340657.36925,3832647.82625,58.21,58.3618553297,0.151855329661
340658.857125,3832652.01375,57.73,60.1985521847,2.46855218467
340660.4055,3832656.37375,66.88,61.761376184,-5.11862381602
340662.024125,3832660.58,53.29,59.0101140518,5.72011405185
340663.54325,3832664.865,57.77,58.3476604319,0.577660431937
340666.651625,3832673.62875,59.37,60.1558095244,0.785809524411
340668.227375,3832678.07375,57.78,57.5085551298,-0.271444870236
340669.763625,3832682.4025,55.24,63.2569678114,8.01696781135
340672.707375,3832690.71,54.76,58.0938513158,3.33385131579
340674.289625,3832695.1725,55.04,58.1513850356,3.11138503559
340675.80925,3832699.4575,51.97,58.201407531,6.231407531
340677.24775,3832703.51,55.59,60.7165334324,5.12653343237
340678.79225,3832707.8675,57.01,62.0176565943,5.00765659433
340681.877875,3832716.5725,54.69,58.4853726716,3.79537267158
340683.3845,3832720.81875,56.51,58.3498830621,1.83988306207
340684.892,3832725.07,57.53,58.0240480788,0.494048078789
340686.475125,3832729.535,60.94,57.9354966907,-3.00450330929
340688.06125,3832734.00875,58.0,60.4169344727,2.41693447271
340689.573625,3832738.275,66.08,62.0034543971,-4.07654560288
340692.63525,3832746.90625,59.54,60.2430858452,0.703085845205
340694.176375,3832751.25625,59.36,58.4020541369,-0.95794586311
340695.681125,3832755.5,51.01,60.2938889588,9.2838889588
340697.21225,3832759.815,58.2,57.8486390215,-0.351360978538
340698.702125,3832764.0175,57.71,62.0449896551,4.33498965514
340700.151125,3832768.3325,57.23,61.9196822926,4.68968229264
340701.64,3832772.52375,52.66,58.7159664667,6.05596646675
340703.117,3832776.6825,53.87,55.7354562071,1.86545620707
340704.637625,3832780.96875,61.21,58.0811072673,-3.12889273271
340654.725375,3832648.66375,62.03,61.8616200309,-0.168379969053
340656.217,3832652.87,60.81,62.3690252749,1.55902527493
340657.762375,3832657.23,59.05,63.0654155076,4.01541550764
340660.900375,3832665.6825,64.1,59.8828722787,-4.21712772131
340662.434625,3832670.01375,63.07,61.027499483,-2.04250051704
340663.976625,3832674.3675,53.73,55.1547791669,1.42477916694
340667.087125,3832683.15875,66.03,62.7457283188,-3.28427168116
340668.586375,3832687.39,66.37,63.3159081967,-3.05409180331
340673.13775,3832700.2425,61.39,62.3298106524,0.939810652404
340674.547,3832704.22,57.58,60.6247180152,3.04471801524
340676.096625,3832708.6,57.86,62.4334634045,4.57346340453
340677.661,3832713.0175,59.46,60.907565543,1.44756554305
340679.204,3832717.37625,59.67,61.743105952,2.07310595203
340680.714375,3832721.6425,66.58,62.9050021262,-3.67499787378
340682.21675,3832725.88375,62.25,60.2550668358,-1.99493316417
340683.79,3832730.3275,59.34,59.5961388514,0.256138851398
340686.884375,3832739.06875,57.13,58.3037913022,1.17379130223
340688.39225,3832743.32375,62.43,62.5306363133,0.100636313263
340689.941,3832747.7,65.55,60.457073716,-5.09292628399
340691.471625,3832752.02375,59.95,62.7190346118,2.7690346118
340692.984625,3832756.29625,65.21,62.0589818522,-3.15101814776
340694.519125,3832760.63,52.23,55.2839633437,3.05396334368
340695.998,3832764.80625,62.03,61.8499337014,-0.18006629857
340697.447375,3832769.16,65.73,61.2793630288,-4.45063697122
340698.936375,3832773.35625,62.68,61.1103491983,-1.56965080171
340700.409625,3832777.5125,63.07,61.1137854954,-1.95621450464
340701.927625,3832781.79375,59.78,61.2059539915,1.42595399145
340651.95625,3832649.77375,63.95,62.1736095746,-1.77639042545
340653.442375,3832653.96875,62.4,61.6869647378,-0.713035262203
340656.590875,3832662.60875,63.39,62.4663566965,-0.923643303504
340658.10975,3832666.89625,65.09,62.3841636469,-2.70583635314
340661.17275,3832675.55125,65.73,62.4152349141,-3.31476508595
340662.762625,3832680.04125,62.98,62.8663380741,-0.113661925933
340664.273125,3832684.315,60.64,62.5805496498,1.94054964984
340665.77825,3832688.56625,56.47,61.5621244311,5.09212443109
340667.282375,3832692.815,69.09,63.0340559691,-6.05594403092
340670.33075,3832701.4225,59.52,59.721677406,0.201677406007
340671.75075,3832705.435,64.67,61.8055715006,-2.86442849942
340673.294,3832709.79625,53.55,61.0954285855,7.54542858554
340674.86025,3832714.225,66.34,60.1141029131,-6.22589708693
340676.404125,3832718.5825,62.19,61.985180219,-0.204819780956
340677.908375,3832722.835,60.93,59.9203038807,-1.00969611931
340682.5475,3832735.93875,63.87,62.0544307931,-1.8155692069
340684.071625,3832740.24625,62.16,62.2156960468,0.0556960467745
340685.592,3832744.54,65.86,61.977729569,-3.88227043096
340687.1455,3832748.92875,62.09,62.2852053101,0.195205310095
340688.662125,3832753.21375,64.35,62.2979695417,-2.05203045831
340690.158375,3832757.44,65.29,62.5404255145,-2.74957448552
340691.69625,3832761.7875,60.54,62.1947540604,1.65475406044
340693.194625,3832766.02,59.65,61.3364323998,1.68643239977
340694.664375,3832770.335,65.02,61.6248417992,-3.39515820083
340696.157125,3832774.54625,60.96,62.4248725021,1.46487250215
340697.63675,3832778.7225,67.14,62.1099056856,-5.03009431439
340699.155375,3832783.0125,57.39,59.5546719181,2.16467191808
340649.202375,3832650.48125,55.13,59.5090182504,4.37901825045
340650.703625,3832654.72,65.98,62.3591043342,-3.62089566581
340652.245375,3832659.07375,55.03,62.9334096922,7.90340969216
340655.347125,3832667.5675,66.52,62.2036145857,-4.31638541429
340656.876125,3832671.8875,52.8,54.7695851926,1.96958519256
340658.415125,3832676.2375,62.61,60.9076967216,-1.70230327839
340661.513,3832685.0,58.2,60.231600796,2.03160079597
340663.015375,3832689.24125,62.28,62.9397423085,0.659742308516
340666.073875,3832697.88625,65.43,62.0682243129,-3.36177568712
340667.573625,3832702.12625,62.25,61.8637386421,-0.386261357904
340668.995,3832706.14,63.47,62.7856399992,-0.6843600008
340670.54075,3832710.51,68.9,61.8007575566,-7.09924244338
340672.093875,3832714.9025,66.52,63.2203529554,-3.29964704461
340673.630375,3832719.24625,55.35,60.3022782729,4.95227827288
340675.140625,3832723.51375,63.22,61.9587024362,-1.26129756376
340676.64525,3832727.7675,62.14,62.8505301141,0.710530114077
340678.215,3832732.2025,63.59,60.7146395021,-2.87536049793
340679.781,3832736.63125,53.48,54.5996545031,1.11965450312
340681.298625,3832740.92,61.25,61.6857873743,0.435787374292
340682.81225,3832745.1975,59.68,60.8405140723,1.1605140723
340684.357,3832749.56375,60.36,60.5982813498,0.238281349754
