gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340657.36925,3832647.82625,42.59,42.1489622316,-0.441037768374
340658.857125,3832652.01375,-12.7,34.7835891874,47.4835891874
340660.4055,3832656.37375,79.64,19.9808555132,-59.6591444868
340662.024125,3832660.58,-30.68,40.9351494352,71.6151494352
340663.54325,3832664.865,90.2,38.6865951433,-51.5134048567
340666.651625,3832673.62875,45.59,27.6280307059,-17.9619692941
340668.227375,3832678.07375,6.63,31.240784801,24.610784801
340669.763625,3832682.4025,-3.74,35.4338040741,39.1738040741
340672.707375,3832690.71,-9.31,30.652686181,39.962686181
340674.289625,3832695.1725,-19.66,23.1727187444,42.8327187444
340675.80925,3832699.4575,-38.95,23.7087179148,62.6587179148
340677.24775,3832703.51,6.57,19.0932811226,12.5232811226
340678.79225,3832707.8675,-7.11,21.1987284451,28.3087284451
340681.877875,3832716.5725,-16.53,22.2626420527,38.7926420527
340683.3845,3832720.81875,-27.24,6.1978879837,33.4378879837
340684.892,3832725.07,-34.44,5.45888591109,39.8988859111
340686.475125,3832729.535,95.33,23.1906611354,-72.1393388646
340688.06125,3832734.00875,-8.27,27.7073654345,35.9773654345
340689.573625,3832738.275,31.41,19.381279197,-12.028720803
340692.63525,3832746.90625,23.95,25.0421663288,1.09216632882
340694.176375,3832751.25625,-3.97,3.54492838382,7.51492838382
340695.681125,3832755.5,-30.92,32.0639489087,62.9839489087
340697.21225,3832759.815,25.87,1.06578604951,-24.8042139505
340698.702125,3832764.0175,22.97,46.8863494616,23.9163494616
340700.151125,3832768.3325,12.65,31.7755129305,19.1255129305
340701.64,3832772.52375,-54.04,10.1680555502,64.2080555502
340703.117,3832776.6825,-17.67,2.59725007461,20.2672500746
340704.637625,3832780.96875,30.99,16.9858076648,-14.0041923352
340654.725375,3832648.66375,32.14,40.8961259644,8.75612596444
340656.217,3832652.87,41.43,34.5555408061,-6.87445919387
340657.762375,3832657.23,21.02,30.570556898,9.55055689797
340660.900375,3832665.6825,14.49,34.5464455433,20.0564455433
340662.434625,3832670.01375,55.91,38.8863646363,-17.0236353637
340663.976625,3832674.3675,-15.34,11.3154490674,26.6554490674
340667.087125,3832683.15875,18.21,31.2862615207,13.0762615207
340668.586375,3832687.39,38.41,35.7273538307,-2.68264616934
340673.13775,3832700.2425,75.27,43.5822111938,-31.6877888062
340674.547,3832704.22,23.96,29.5343975127,5.57439751269
340676.096625,3832708.6,-16.52,23.8965342244,40.4165342244
340677.661,3832713.0175,55.55,25.0381261236,-30.5118738764
340679.204,3832717.37625,65.63,31.4231822973,-34.2068177027
340680.714375,3832721.6425,18.25,25.5903710579,7.3403710579
340682.21675,3832725.88375,50.16,24.5690317928,-25.5909682072
340683.79,3832730.3275,20.45,18.8427042794,-1.6072957206
340686.884375,3832739.06875,10.65,1.8489244789,-8.8010755211
340688.39225,3832743.32375,29.84,15.387456354,-14.452543646
340689.941,3832747.7,-0.46,31.2270105385,31.6870105385
340691.471625,3832752.02375,33.13,15.5453908364,-17.5846091636
340692.984625,3832756.29625,21.86,18.3441854836,-3.5158145164
340694.519125,3832760.63,-37.53,1.11996057949,38.6499605795
340695.998,3832764.80625,9.49,17.7668371709,8.2768371709
340697.447375,3832769.16,81.91,37.8355172305,-44.0744827695
340698.936375,3832773.35625,6.04,40.2838920431,34.2438920431
340700.409625,3832777.5125,-0.2,19.2438269412,19.4438269412
340701.927625,3832781.79375,39.08,38.054365601,-1.02563439899
340651.95625,3832649.77375,41.5,38.5179131359,-2.98208686411
340653.442375,3832653.96875,54.97,47.423403671,-7.54659632899
340656.590875,3832662.60875,56.87,52.253246708,-4.61675329198
340658.10975,3832666.89625,7.37,40.8101654239,33.4401654239
340661.17275,3832675.55125,46.39,34.5480063266,-11.8419936734
340662.762625,3832680.04125,46.11,32.9979007642,-13.1120992358
340664.273125,3832684.315,-20.7,37.6753641284,58.3753641284
340665.77825,3832688.56625,58.74,32.1695198828,-26.5704801172
340667.282375,3832692.815,86.2,30.5735370538,-55.6264629462
340670.33075,3832701.4225,37.95,28.7067821755,-9.24321782451
340671.75075,3832705.435,67.61,20.5683436456,-47.0416563544
340673.294,3832709.79625,25.34,44.0873695478,18.7473695478
340674.86025,3832714.225,62.75,27.3337471618,-35.4162528382
340676.404125,3832718.5825,-6.65,36.5538724366,43.2038724366
340677.908375,3832722.835,-0.07,20.0925904368,20.1625904368
340682.5475,3832735.93875,44.42,39.9172976171,-4.50270238289
340684.071625,3832740.24625,44.86,41.7516738277,-3.10832617227
340685.592,3832744.54,41.18,36.2163897191,-4.96361028094
340687.1455,3832748.92875,-10.52,21.0748005434,31.5948005434
340688.662125,3832753.21375,-9.73,20.9802624474,30.7102624474
340690.158375,3832757.44,1.28,27.6012758191,26.3212758191
340691.69625,3832761.7875,8.36,17.8930384632,9.53303846317
340693.194625,3832766.02,38.36,39.7295886254,1.36958862535
340694.664375,3832770.335,73.1,30.9268387252,-42.1731612748
340696.157125,3832774.54625,-5.73,20.8306812334,26.5606812334
340697.63675,3832778.7225,43.52,19.0324329335,-24.4875670665
340699.155375,3832783.0125,51.38,30.4987569241,-20.8812430759
340649.202375,3832650.48125,-10.29,27.8885023603,38.1785023603
340650.703625,3832654.72,26.27,32.9247493049,6.65474930495
340652.245375,3832659.07375,-18.42,37.9249255656,56.3449255656
340655.347125,3832667.5675,71.45,23.5743361639,-47.8756638361
340656.876125,3832671.8875,11.69,2.46706593895,-9.22293406105
340658.415125,3832676.2375,65.55,33.0722700887,-32.4777299113
340661.513,3832685.0,15.47,39.8500295764,24.3800295764
340663.015375,3832689.24125,32.6,34.0583185271,1.45831852715
340666.073875,3832697.88625,12.02,41.9489252756,29.9289252756
340667.573625,3832702.12625,39.41,49.3058796421,9.89587964207
340668.995,3832706.14,15.42,35.7711036604,20.3511036604
340670.54075,3832710.51,59.23,19.6179135678,-39.6120864322
340672.093875,3832714.9025,17.06,24.5354589652,7.47545896524
340673.630375,3832719.24625,-6.9,37.7533351169,44.6533351169
340675.140625,3832723.51375,7.34,27.4706113112,20.1306113112
340676.64525,3832727.7675,15.6,22.0455431002,6.44554310018
340678.215,3832732.2025,-0.58,22.3563346972,22.9363346972
340679.781,3832736.63125,-44.32,2.89294820705,47.212948207
340681.298625,3832740.92,14.36,35.3016938118,20.9416938118
340682.81225,3832745.1975,54.64,66.7881754884,12.1481754884
340684.357,3832749.56375,30.71,58.2879315285,27.5779315285
340685.885375,3832753.88375,40.94,55.0630732905,14.1230732905
340687.402125,3832758.1725,22.47,58.3258755814,35.8558755814
340688.935,3832762.50625,39.49,67.2610782077,27.7710782077
340690.416625,3832766.6925,25.23,53.33961487,28.10961487
340691.877375,3832771.0,28.84,59.2775568872,30.4375568872
340693.370625,3832775.21375,58.41,66.0736321099,7.66363210988
340694.85,3832779.3925,68.02,51.7565503117,-16.2634496883
340696.37,3832783.68375,45.99,72.8688366227,26.8788366227
340646.2765,3832651.48875,30.71,71.4967251447,40.7867251447
340647.78925,3832655.76375,77.63,80.3580955262,2.72809552617
340649.328625,3832660.11,89.77,80.6690374309,-9.10096256907
340650.865375,3832664.29125,30.72,59.32583645,28.60583645
340652.377625,3832668.565,71.71,79.8813696994,8.17136969939
340653.902,3832672.87375,87.93,74.3060505843,-13.6239494157
340655.423375,3832677.17375,79.37,72.7032041863,-6.66679581373
340657.00725,3832681.65125,66.65,69.6752146637,3.02521466368
340658.562375,3832686.05,110.56,81.4985811085,-29.0614188915
340660.06425,3832690.2925,45.43,73.3548234943,27.9248234943
340661.574875,3832694.56,83.43,82.9054412304,-0.524558769575
340663.155875,3832699.0275,42.96,69.4294138465,26.4694138465
340664.65625,3832703.27,39.47,75.1582319002,35.6882319002
340666.07375,3832707.2725,92.04,81.1223960804,-10.9176039196
340667.621,3832711.6475,37.77,36.8727880789,-0.89721192108
340669.16025,3832715.995,80.63,69.0678404575,-11.5621595425
