gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340657.36925,3832647.82625,21.05,22.6382804157,1.58828041572
340658.857125,3832652.01375,15.61,25.3609136256,9.75091362563
340660.4055,3832656.37375,37.49,32.1615134863,-5.32848651369
340662.024125,3832660.58,18.96,24.018966446,5.05896644602
340663.54325,3832664.865,19.48,22.7743912372,3.29439123724
340666.651625,3832673.62875,22.85,25.4189357558,2.56893575584
340668.227375,3832678.07375,25.72,23.0540096195,-2.66599038049
340669.763625,3832682.4025,20.58,34.4131634837,13.8331634837
340672.707375,3832690.71,19.13,24.5938240025,5.46382400248
340674.289625,3832695.1725,18.78,22.838407869,4.05840786902
340675.80925,3832699.4575,12.79,23.1768457656,10.3868457656
340677.24775,3832703.51,19.44,26.3746237405,6.93462374054
340678.79225,3832707.8675,15.43,33.3725101872,17.9425101872
340681.877875,3832716.5725,14.35,25.0818197378,10.7318197378
340683.3845,3832720.81875,14.03,21.6861443478,7.65614434784
340684.892,3832725.07,16.67,21.4460072036,4.77600720361
340686.475125,3832729.535,26.62,21.3557984663,-5.2642015337
340688.06125,3832734.00875,13.24,25.4425777636,12.2025777636
340689.573625,3832738.275,39.84,32.8150430778,-7.02495692215
340692.63525,3832746.90625,26.93,26.0321535897,-0.8978464103
340694.176375,3832751.25625,16.98,22.1801051244,5.20010512443
340695.681125,3832755.5,17.94,26.1687746696,8.22877466961
340697.21225,3832759.815,18.44,21.7912098201,3.35120982007
340698.702125,3832764.0175,30.59,32.1067853139,1.51678531386
340700.151125,3832768.3325,23.83,33.3265628236,9.49656282355
340701.64,3832772.52375,19.93,23.1954624842,3.26546248416
340703.117,3832776.6825,16.95,22.2656174567,5.31561745667
340704.637625,3832780.96875,26.9,24.4403719575,-2.45962804252
340654.725375,3832648.66375,30.69,28.2872491629,-2.40275083711
340656.217,3832652.87,25.4,29.7263940359,4.32639403586
340657.762375,3832657.23,31.45,33.266729328,1.81672932795
340660.900375,3832665.6825,37.97,23.6586245333,-14.3113754667
340662.434625,3832670.01375,35.78,28.9831235414,-6.7968764586
340663.976625,3832674.3675,16.7,18.4090000479,1.7090000479
340667.087125,3832683.15875,39.29,33.2034355935,-6.08656440652
340668.586375,3832687.39,38.83,34.7886802969,-4.04131970314
340673.13775,3832700.2425,32.77,32.624965509,-0.145034490994
340674.547,3832704.22,22.76,26.2650761784,3.50507617838
340676.096625,3832708.6,25.6,33.1123109415,7.51231094145
340677.661,3832713.0175,26.32,30.1112112277,3.79121122766
340679.204,3832717.37625,27.75,30.7745791041,3.02457910408
