gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340657.36925,3832647.82625,77.14,71.3470125375,-5.79298746248
340658.857125,3832652.01375,78.91,71.3470125375,-7.56298746248
340660.4055,3832656.37375,70.81,71.2786826153,0.468682615266
340662.024125,3832660.58,73.3,71.3542300221,-1.94576997786
340663.54325,3832664.865,68.05,71.3782470629,3.32824706292
340666.651625,3832673.62875,68.02,71.3470125424,3.32701254238
340668.227375,3832678.07375,75.87,71.2786826153,-4.59131738474
340669.763625,3832682.4025,73.29,71.2786826153,-2.01131738473
340672.707375,3832690.71,73.04,71.2217051055,-1.81829489454
340674.289625,3832695.1725,87.66,71.1607176233,-16.4992823767
340675.80925,3832699.4575,100.62,71.1607251917,-29.4592748083
340677.24775,3832703.51,69.55,71.2217420289,1.67174202889
340678.79225,3832707.8675,74.6,71.3790438145,-3.22095618554
340681.877875,3832716.5725,75.66,71.2429533805,-4.41704661945
340683.3845,3832720.81875,83.82,71.3542301074,-12.4657698926
340684.892,3832725.07,85.13,71.3542299933,-13.7757700067
340686.475125,3832729.535,72.69,71.2217084011,-1.4682915989
340688.06125,3832734.00875,72.38,71.2429533395,-1.1370466605
340689.573625,3832738.275,69.41,71.2786826683,1.86868266826
340692.63525,3832746.90625,70.95,71.1607176233,0.210717623333
340694.176375,3832751.25625,79.82,71.3542299289,-8.46577007108
340695.681125,3832755.5,72.0,71.3008641931,-0.699135806911
340697.21225,3832759.815,74.07,71.2432350462,-2.82676495375
340698.702125,3832764.0175,70.1,71.3470125375,1.24701253752
340700.151125,3832768.3325,69.36,71.3542299289,1.99422992892
340701.64,3832772.52375,69.87,71.3782470629,1.5082470629
340703.117,3832776.6825,80.06,71.1607176233,-8.89928237667
340704.637625,3832780.96875,74.09,71.3542299289,-2.73577007108
340654.725375,3832648.66375,67.19,71.3542299289,4.16422992892
340656.217,3832652.87,69.56,71.1607176233,1.60071762333
340657.762375,3832657.23,67.53,71.2786826153,3.74868261527
340660.900375,3832665.6825,75.22,71.379032036,-3.84096796402
340662.434625,3832670.01375,68.77,71.2429533161,2.47295331608
340663.976625,3832674.3675,69.72,71.3782470629,1.6582470629
340667.087125,3832683.15875,70.12,71.379032036,1.25903203597
340668.586375,3832687.39,68.49,71.3008612994,2.81086129944
340673.13775,3832700.2425,67.85,71.2217050516,3.3717050516
340674.547,3832704.22,66.9,71.3008612392,4.40086123924
340676.096625,3832708.6,70.77,71.3542103746,0.584210374618
340677.661,3832713.0175,64.12,71.2318762645,7.11187626447
340679.204,3832717.37625,65.13,71.2217050872,6.09170508721
340680.714375,3832721.6425,70.66,71.3498359646,0.68983596463
340682.21675,3832725.88375,80.35,71.3542299289,-8.99577007108
340683.79,3832730.3275,64.93,71.2217050473,6.29170504729
340686.884375,3832739.06875,67.71,71.3782470629,3.6682470629
340688.39225,3832743.32375,67.85,71.3542299289,3.50422992892
340689.941,3832747.7,71.61,71.379014128,-0.230985871955
340691.471625,3832752.02375,67.19,71.2217050872,4.03170508721
340692.984625,3832756.29625,67.4,71.3782470629,3.9782470629
340694.519125,3832760.63,68.89,71.3470125375,2.45701253752
340695.998,3832764.80625,70.19,71.2429532288,1.05295322875
340697.447375,3832769.16,69.83,71.2217037237,1.39170372373
340698.936375,3832773.35625,70.88,71.378170699,0.498170699024
340700.409625,3832777.5125,66.48,71.379032036,4.89903203598
340701.927625,3832781.79375,65.81,71.3542299289,5.54422992892
340651.95625,3832649.77375,66.6,71.2429533226,4.64295332263
340653.442375,3832653.96875,66.48,71.3782187487,4.89821874868
340656.590875,3832662.60875,69.4,71.1607176232,1.7607176232
340658.10975,3832666.89625,70.23,71.2318762675,1.00187626752
340661.17275,3832675.55125,68.83,71.2217050872,2.39170508721
340662.762625,3832680.04125,74.01,71.2786826153,-2.73131738473
340664.273125,3832684.315,72.93,71.3542299289,-1.57577007108
340665.77825,3832688.56625,61.18,71.2786826153,10.0986826153
340667.282375,3832692.815,72.46,71.278682115,-1.18131788502
340670.33075,3832701.4225,63.38,71.3790320359,7.99903203594
340671.75075,3832705.435,66.84,71.3470125375,4.50701253751
340673.294,3832709.79625,62.01,71.2786826153,9.26868261527
340674.86025,3832714.225,71.4,71.3470125375,-0.0529874624837
340676.404125,3832718.5825,68.94,71.1607176233,2.22071762333
340677.908375,3832722.835,72.64,71.3008612994,-1.33913870056
340682.5475,3832735.93875,67.97,71.3470125375,3.37701253752
340684.071625,3832740.24625,66.12,71.1607176233,5.04071762333
340685.592,3832744.54,67.19,71.3782470629,4.1882470629
340687.1455,3832748.92875,74.03,71.1607176231,-2.86928237686
340688.662125,3832753.21375,67.7,71.2786826153,3.57868261527
340690.158375,3832757.44,69.04,71.2786826153,2.23868261527
340691.69625,3832761.7875,72.71,71.3008612994,-1.40913870056
340693.194625,3832766.02,79.09,71.1607176233,-7.92928237667
340694.664375,3832770.335,68.52,71.3782470614,2.85824706142
340696.157125,3832774.54625,68.99,71.2217050872,2.23170508721
340697.63675,3832778.7225,68.31,71.1607176233,2.85071762333
340699.155375,3832783.0125,67.5,71.3470125375,3.84701253752
340649.202375,3832650.48125,75.0,71.354229922,-3.64577007796
340650.703625,3832654.72,71.46,71.3782470628,-0.081752937168
340652.245375,3832659.07375,75.42,71.2217050855,-4.19829491455
340655.347125,3832667.5675,67.66,71.379032036,3.71903203598
340656.876125,3832671.8875,61.16,71.2429533161,10.0829533161
340658.415125,3832676.2375,71.5,71.2217050872,-0.2782949128
340661.513,3832685.0,63.87,71.2429229618,7.37292296178
340663.015375,3832689.24125,67.96,71.3789685157,3.41896851571
340666.073875,3832697.88625,67.65,71.3008612994,3.65086129944
340667.573625,3832702.12625,68.54,71.3008612992,2.76086129922
340668.995,3832706.14,71.47,71.3542299182,-0.115770081792
340670.54075,3832710.51,70.28,71.3008612994,1.02086129944
340672.093875,3832714.9025,69.08,71.3542299289,2.27422992892
340673.630375,3832719.24625,67.8,71.2217050872,3.42170508721
340675.140625,3832723.51375,68.53,71.2318762646,2.70187626465
340676.64525,3832727.7675,75.31,71.1607176233,-4.14928237667
340678.215,3832732.2025,71.18,71.3782470629,0.198247062897
340679.781,3832736.63125,75.55,71.3542299289,-4.19577007108
340681.298625,3832740.92,70.27,71.379032036,1.10903203598
340682.81225,3832745.1975,69.69,71.2216977281,1.53169772815
340684.357,3832749.56375,67.69,71.2318761927,3.54187619266
340685.885375,3832753.88375,75.88,71.2217050872,-4.65829491279
340687.402125,3832758.1725,62.09,71.2429533161,9.15295331608
340688.935,3832762.50625,64.34,71.3542299289,7.01422992892
340690.416625,3832766.6925,90.7,71.3782471796,-19.3217528204
340691.877375,3832771.0,69.78,71.3789454013,1.59894540129
340693.370625,3832775.21375,71.5,71.2318762667,-0.268123733347
340694.85,3832779.3925,66.48,71.3008612471,4.82086124707
