gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340657.36925,3832647.82625,66.27,62.7886257604,-3.48137423963
340658.857125,3832652.01375,72.3,62.7886257604,-9.51137423963
340660.4055,3832656.37375,48.88,62.7841080184,13.9041080184
340662.024125,3832660.58,73.3,62.6746174989,-10.6253825011
340663.54325,3832664.865,64.23,62.8556117086,-1.37438829139
340666.651625,3832673.62875,66.44,62.7886257654,-3.65137423461
340668.227375,3832678.07375,64.52,62.7841081127,-1.73589188733
340669.763625,3832682.4025,72.14,62.7841080185,-9.35589198152
340672.707375,3832690.71,72.13,62.6627756467,-9.4672243533
340674.289625,3832695.1725,70.61,62.6459993696,-7.9640006304
340675.80925,3832699.4575,76.16,62.6460129127,-13.5139870873
340677.24775,3832703.51,71.54,62.6628171685,-8.87718283151
340678.79225,3832707.8675,71.75,62.7990283827,-8.95097161733
340681.877875,3832716.5725,74.65,62.5947458556,-12.0552541444
340683.3845,3832720.81875,73.44,62.6746177357,-10.7653822643
340684.892,3832725.07,71.4,62.6746175633,-8.72538243667
340686.475125,3832729.535,58.82,62.6627796102,3.84277961018
340688.06125,3832734.00875,74.7,62.5925929449,-12.1074070551
340689.573625,3832738.275,49.35,62.786231353,13.436231353
340692.63525,3832746.90625,62.11,62.6459993999,0.535999399916
340694.176375,3832751.25625,70.65,62.6749020094,-7.97509799058
340695.681125,3832755.5,76.42,62.6076680743,-13.8123319257
340697.21225,3832759.815,68.9,62.595876296,-6.30412370403
340698.702125,3832764.0175,60.41,62.7886257604,2.37862576037
340700.151125,3832768.3325,66.29,62.6746174989,-3.61538250109
340701.64,3832772.52375,72.99,62.8556117098,-10.1343882902
340703.117,3832776.6825,73.31,62.6459993696,-10.6640006304
340704.637625,3832780.96875,62.28,62.6746174989,0.394617498913
340654.725375,3832648.66375,58.64,62.6746174989,4.03461749891
340656.217,3832652.87,62.57,62.6459993696,0.0759993695951
340657.762375,3832657.23,59.38,62.7841080184,3.40410801835
340660.900375,3832665.6825,50.49,62.7990065307,12.3090065307
340662.434625,3832670.01375,56.35,62.5947160706,6.24471607063
340663.976625,3832674.3675,73.61,62.8556117062,-10.7543882938
340667.087125,3832683.15875,53.94,62.7990065307,8.85900653073
340668.586375,3832687.39,52.57,62.6067867096,10.0367867096
340673.13775,3832700.2425,55.64,62.6627756638,7.02277566375
340674.547,3832704.22,67.52,62.6066211146,-4.91337888542
340676.096625,3832708.6,66.3,62.6746174989,-3.62538250109
340677.661,3832713.0175,62.14,62.6787806551,0.538780655112
340679.204,3832717.37625,60.31,62.6627756281,2.35277562813
340680.714375,3832721.6425,48.09,62.6790114632,14.5890114632
340682.21675,3832725.88375,67.3,62.6746174989,-4.62538250109
340683.79,3832730.3275,66.68,62.6585470089,-4.0214529911
340686.884375,3832739.06875,68.19,62.8556117061,-5.33438829393
340688.39225,3832743.32375,56.46,62.6746174989,6.21461749891
340689.941,3832747.7,55.82,62.7989915508,6.97899155083
340691.471625,3832752.02375,59.22,62.6627580761,3.4427580761
340692.984625,3832756.29625,56.02,62.8556117062,6.8356117062
340694.519125,3832760.63,75.0,62.7886257603,-12.2113742397
340695.998,3832764.80625,58.62,62.5945323525,3.97453235253
340697.447375,3832769.16,52.02,62.6625657018,10.6425657018
340698.936375,3832773.35625,59.12,62.8555032148,3.73550321475
340700.409625,3832777.5125,56.75,62.7990064213,6.0490064213
340701.927625,3832781.79375,58.87,62.674557379,3.80455737905
340651.95625,3832649.77375,56.91,62.5947161391,5.68471613915
340653.442375,3832653.96875,59.82,62.8555706141,3.03557061407
340656.590875,3832662.60875,53.25,62.6459993691,9.39599936911
340658.10975,3832666.89625,50.2,62.6753574503,12.4753574503
340661.17275,3832675.55125,49.19,62.6593669855,13.4693669855
340662.762625,3832680.04125,56.09,62.7841080184,6.69410801836
340664.273125,3832684.315,59.7,62.6746174989,2.97461749891
340665.77825,3832688.56625,67.8,62.7841080183,-5.01589198169
340667.282375,3832692.815,42.67,62.7841080179,20.1141080179
340670.33075,3832701.4225,63.13,62.7990060305,-0.330993969537
340671.75075,3832705.435,52.56,62.7886257603,10.2286257603
340673.294,3832709.79625,72.19,62.7841080184,-9.40589198164
340674.86025,3832714.225,49.25,62.7886257604,13.5386257604
340676.404125,3832718.5825,58.77,62.6459993683,3.87599936832
340677.908375,3832722.835,65.18,62.6067867712,-2.57321322877
340682.5475,3832735.93875,53.19,62.7886257604,9.59862576037
340684.071625,3832740.24625,60.52,62.6459993696,2.1259993696
340685.592,3832744.54,51.79,62.8556117062,11.0656117062
340687.1455,3832748.92875,54.83,62.6459993693,7.81599936931
340688.662125,3832753.21375,54.09,62.7841080181,8.69410801807
340690.158375,3832757.44,53.85,62.7841080184,8.93410801836
340691.69625,3832761.7875,59.95,62.6067409809,2.65674098092
340693.194625,3832766.02,65.54,62.6459993696,-2.8940006304
