gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340657.36925,3832647.82625,24.85,19.6209912732,-5.2290087268
340658.857125,3832652.01375,8.67,19.6209912732,10.9509912732
340660.4055,3832656.37375,26.67,19.6474295635,-7.02257043653
340662.024125,3832660.58,19.78,19.6675283451,-0.112471654899
340663.54325,3832664.865,26.01,19.5595250181,-6.45047498188
340666.651625,3832673.62875,13.6,19.6209912729,6.02099127293
340668.227375,3832678.07375,16.84,19.6474295635,2.80742956349
340669.763625,3832682.4025,19.4,19.6474295635,0.247429563475
340672.707375,3832690.71,18.56,19.6328847528,1.07288475279
340674.289625,3832695.1725,7.52,19.627394282,12.107394282
340675.80925,3832699.4575,20.53,19.6273825033,-0.902617496722
340677.24775,3832703.51,17.16,19.6328449593,2.47284495929
340678.79225,3832707.8675,3.57,19.5857869849,16.0157869849
340681.877875,3832716.5725,4.86,19.5405009225,14.6805009225
340683.3845,3832720.81875,0.6,19.6675281059,19.0675281059
340684.892,3832725.07,7.51,19.6675282783,12.1575282783
340686.475125,3832729.535,28.51,19.6328807799,-8.87711922007
340688.06125,3832734.00875,17.47,19.5405009444,2.07050094441
340689.573625,3832738.275,24.17,19.6474294587,-4.52257054134
340692.63525,3832746.90625,19.71,19.627394282,-0.0826057180409
340694.176375,3832751.25625,-2.84,19.6675255624,22.5075255624
340695.681125,3832755.5,12.66,19.6317726292,6.97177262921
340697.21225,3832759.815,17.22,19.539340824,2.319340824
340698.702125,3832764.0175,19.98,19.6209912732,-0.359008726803
340700.151125,3832768.3325,17.78,19.6675283427,1.88752834269
340701.64,3832772.52375,19.37,19.5595250145,0.189525014513
340703.117,3832776.6825,21.38,19.627394282,-1.75260571804
340704.637625,3832780.96875,20.84,19.6675283427,-1.17247165731
340654.725375,3832648.66375,25.18,19.6675283427,-5.51247165731
340656.217,3832652.87,13.75,19.627394282,5.87739428196
340657.762375,3832657.23,23.0,19.6474295635,-3.35257043653
340660.900375,3832665.6825,21.35,19.5857869851,-1.76421301486
340662.434625,3832670.01375,26.1,19.5405009252,-6.55949907478
340663.976625,3832674.3675,21.47,19.5595250181,-1.91047498189
340667.087125,3832683.15875,15.81,19.5857869851,3.77578698514
340668.586375,3832687.39,13.17,19.6317755488,6.46177554885
340673.13775,3832700.2425,26.85,19.6328847888,-7.21711521118
340674.547,3832704.22,27.59,19.6317755228,-7.95822447718
340676.096625,3832708.6,18.11,19.6675283427,1.55752834269
340677.661,3832713.0175,16.65,19.5152803162,2.86528031623
340679.204,3832717.37625,22.94,19.6328847532,-3.30711524679
340680.714375,3832721.6425,22.2,19.6676940037,-2.53230599635
340682.21675,3832725.88375,12.03,19.6675283427,7.63752834269
340683.79,3832730.3275,18.48,19.6328847931,1.15288479313
340686.884375,3832739.06875,23.52,19.5595250181,-3.96047498188
340688.39225,3832743.32375,19.18,19.6675283427,0.48752834269
340689.941,3832747.7,16.56,19.5857869851,3.02578698515
340691.471625,3832752.02375,19.25,19.6328847532,0.382884753207
340692.984625,3832756.29625,12.62,19.5595250181,6.93952501811
340694.519125,3832760.63,24.56,19.6209912732,-4.9390087268
340695.998,3832764.80625,17.61,19.5405010742,1.93050107416
340697.447375,3832769.16,21.56,19.6329169029,-1.92708309708
340698.936375,3832773.35625,28.19,19.5595250181,-8.63047498189
340700.409625,3832777.5125,28.79,19.5857869851,-9.20421301486
340701.927625,3832781.79375,23.23,19.6676047066,-3.56239529344
340651.95625,3832649.77375,22.74,19.5405009869,-3.19949901314
340653.442375,3832653.96875,24.64,19.5595254326,-5.08047456745
340656.590875,3832662.60875,24.62,19.6273942824,-4.99260571756
340658.10975,3832666.89625,29.6,19.5152803162,-10.0847196838
340661.17275,3832675.55125,19.85,19.6362933958,-0.213706604194
340662.762625,3832680.04125,16.65,19.6474295635,2.99742956347
340664.273125,3832684.315,28.41,19.6675283427,-8.74247165731
340665.77825,3832688.56625,22.63,19.6474295634,-2.98257043657
340667.282375,3832692.815,19.36,19.647429563,0.28742956303
340670.33075,3832701.4225,22.86,19.5857869852,-3.27421301481
340671.75075,3832705.435,24.43,19.6209912732,-4.80900872679
340673.294,3832709.79625,20.23,19.6474295635,-0.582570436525
340674.86025,3832714.225,19.02,19.6209912732,0.600991273197
340676.404125,3832718.5825,10.89,19.627394282,8.73739428196
340677.908375,3832722.835,10.2,19.6317754872,9.4317754872
340682.5475,3832735.93875,13.55,19.6209912732,6.0709912732
340684.071625,3832740.24625,18.11,19.627394282,1.51739428196
340685.592,3832744.54,14.3,19.5595250181,5.25952501811
340687.1455,3832748.92875,22.26,19.6273942822,-2.63260571776
340688.662125,3832753.21375,26.64,19.6474295635,-6.99257043653
340690.158375,3832757.44,14.29,19.6474295635,5.35742956347
340691.69625,3832761.7875,20.98,19.6318212775,-1.34817872248
340693.194625,3832766.02,22.96,19.627394282,-3.33260571804
340694.664375,3832770.335,19.98,19.5595250181,-0.420474981885
340696.157125,3832774.54625,25.59,19.6328847532,-5.95711524679
340697.63675,3832778.7225,8.44,19.627394282,11.187394282
340699.155375,3832783.0125,22.69,19.6209912732,-3.0690087268
340649.202375,3832650.48125,15.38,19.6675283458,4.28752834578
340650.703625,3832654.72,20.41,19.5595250183,-0.850474981688
340652.245375,3832659.07375,17.4,19.6328847484,2.23288474845
340655.347125,3832667.5675,11.81,19.5857869851,7.77578698514
340656.876125,3832671.8875,21.38,19.5405009869,-1.83949901314
340658.415125,3832676.2375,20.9,19.6328847668,-1.26711523317
340661.513,3832685.0,19.17,19.5404374666,0.370437466599
340663.015375,3832689.24125,9.73,19.5857869851,9.85578698514
340666.073875,3832697.88625,12.93,19.6317754872,6.70177548721
340667.573625,3832702.12625,20.77,19.6317756725,-1.13822432753
340668.995,3832706.14,18.79,19.6675283416,0.877528341634
340670.54075,3832710.51,16.11,19.6317754872,3.52177548721
340672.093875,3832714.9025,23.53,19.6675283427,-3.86247165731
340673.630375,3832719.24625,17.69,19.6328847532,1.94288475321
340675.140625,3832723.51375,19.18,19.5152803164,0.335280316414
340676.64525,3832727.7675,15.53,19.627394282,4.09739428196
340678.215,3832732.2025,17.59,19.5595250181,1.96952501811
340679.781,3832736.63125,26.97,19.6675283427,-7.30247165731
340681.298625,3832740.92,14.11,19.5857869851,5.47578698514
340682.81225,3832745.1975,19.69,19.6328847532,-0.0571152467931
340684.357,3832749.56375,20.94,19.5152805223,-1.4247194777
340685.885375,3832753.88375,26.03,19.6328847532,-6.39711524679
340687.402125,3832758.1725,23.75,19.5405009869,-4.20949901314
340688.935,3832762.50625,13.18,19.6675283427,6.48752834269
340690.416625,3832766.6925,7.06,19.5595250179,12.4995250179
340691.877375,3832771.0,27.81,19.5857843388,-8.22421566117
340693.370625,3832775.21375,9.55,19.5152829613,9.96528296127
340694.85,3832779.3925,21.38,19.6318619569,-1.74813804309
340696.37,3832783.68375,24.37,19.6273941644,-4.74260583556
340646.2765,3832651.48875,26.69,19.627394282,-7.06260571804
340647.78925,3832655.76375,19.88,19.6328847545,-0.247115245502
340649.328625,3832660.11,24.85,19.585787087,-5.26421291303
340650.865375,3832664.29125,21.03,19.5857869851,-1.44421301485
340652.377625,3832668.565,2.66,19.5595250456,16.8995250456
340653.902,3832672.87375,24.46,19.6675418206,-4.79245817944
340655.423375,3832677.17375,26.93,19.6209501464,-7.30904985357
340657.00725,3832681.65125,21.21,19.6209912708,-1.58900872916
340658.562375,3832686.05,23.43,19.647538663,-3.78246133702
340660.06425,3832690.2925,24.25,19.627394282,-4.62260571804
340661.574875,3832694.56,23.7,19.6675282641,-4.03247173589
340663.155875,3832699.0275,18.89,19.6677266232,0.777726623204
340664.65625,3832703.27,8.09,19.6328847532,11.5428847532
340666.07375,3832707.2725,13.45,19.6474296809,6.19742968094
340667.621,3832711.6475,12.3,19.627394282,7.32739428196
