gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340657.36925,3832647.82625,21.05,24.7996280813,3.74962808131
340658.857125,3832652.01375,15.61,24.7996280813,9.18962808131
340660.4055,3832656.37375,37.49,24.8118295474,-12.6781704526
340662.024125,3832660.58,18.96,24.815010813,5.85501081301
340663.54325,3832664.865,19.48,24.6809989816,5.20099898159
340666.651625,3832673.62875,22.85,24.7996280781,1.94962807814
340668.227375,3832678.07375,25.72,24.8118294531,-0.908170546901
340669.763625,3832682.4025,20.58,24.8118295473,4.2318295473
340672.707375,3832690.71,19.13,24.9491752344,5.8191752344
340674.289625,3832695.1725,18.78,24.8474133384,6.06741333839
340675.80925,3832699.4575,12.79,24.8473997953,12.0573997953
340677.24775,3832703.51,19.44,24.9491337126,5.50913371255
340678.79225,3832707.8675,15.43,24.7182515427,9.2882515427
340681.877875,3832716.5725,14.35,25.0104667643,10.6604667643
340683.3845,3832720.81875,14.03,24.8150105541,10.7850105541
340684.892,3832725.07,16.67,24.815010751,8.145010751
340686.475125,3832729.535,26.62,24.9491712709,-1.67082872914
340688.06125,3832734.00875,13.24,25.012619675,11.772619675
340689.573625,3832738.275,39.84,24.8097062128,-15.0302937872
340692.63525,3832746.90625,26.93,24.8474133081,-2.08258669191
340694.176375,3832751.25625,16.98,24.8147261916,7.8347261916
340695.681125,3832755.5,17.94,24.8965815659,6.9565815659
340697.21225,3832759.815,18.44,25.009336316,6.56933631599
340698.702125,3832764.0175,30.59,24.7996280813,-5.79037191869
340700.151125,3832768.3325,23.83,24.8150108154,0.98501081542
340701.64,3832772.52375,19.93,24.6809989804,4.7509989804
340703.117,3832776.6825,16.95,24.8474133384,7.89741333839
340704.637625,3832780.96875,26.9,24.8150108173,-2.08498918267
340654.725375,3832648.66375,30.69,24.8150108154,-5.87498918458
340656.217,3832652.87,25.4,24.8474133384,-0.552586661607
340657.762375,3832657.23,31.45,24.8118295474,-6.63817045257
340660.900375,3832665.6825,37.97,24.7182733944,-13.2517266056
340662.434625,3832670.01375,35.78,25.0104965493,-10.7695034507
340663.976625,3832674.3675,16.7,24.680998984,7.980998984
340667.087125,3832683.15875,39.29,24.7182733944,-14.5717266056
340668.586375,3832687.39,38.83,24.8974629663,-13.9325370337
340673.13775,3832700.2425,32.77,24.9491752529,-7.82082474709
340674.547,3832704.22,22.76,24.8976286012,2.1376286012
340676.096625,3832708.6,25.6,24.8150108154,-0.784989184581
340677.661,3832713.0175,26.32,24.8904529473,-1.42954705267
340679.204,3832717.37625,27.75,24.9491752529,-2.80082474709
340680.714375,3832721.6425,39.92,24.8150108154,-15.1049891846
340682.21675,3832725.88375,18.24,24.8150108154,6.57501081542
340683.79,3832730.3275,24.91,24.9534039121,0.043403912071
340686.884375,3832739.06875,20.96,24.6809989841,3.72099898414
340688.39225,3832743.32375,34.82,24.8150108154,-10.0049891846
340689.941,3832747.7,39.14,24.7182913206,-14.4217086794
340691.471625,3832752.02375,32.24,24.9491928049,-7.29080719505
340692.984625,3832756.29625,38.35,24.680998984,-13.669001016
340694.519125,3832760.63,16.19,24.7996280813,8.60962808134
340695.998,3832764.80625,31.27,25.0106802674,-6.2593197326
340697.447375,3832769.16,37.9,24.9493920623,-12.9506079377
340698.936375,3832773.35625,32.65,24.6811074755,-7.96889252455
340700.409625,3832777.5125,35.05,24.7182735038,-10.3317264962
340701.927625,3832781.79375,33.09,24.8150885206,-8.27491147937
340651.95625,3832649.77375,32.57,25.0104964808,-7.55950351925
340653.442375,3832653.96875,31.83,24.6810400761,-7.14895992386
340656.590875,3832662.60875,35.78,24.8474133389,-10.9325866611
340658.10975,3832666.89625,39.01,24.8938615868,-14.1161384132
340661.17275,3832675.55125,38.25,24.9525838955,-13.2974161045
340662.762625,3832680.04125,28.88,24.8118295474,-4.06817045257
340664.273125,3832684.315,32.62,24.8150108154,-7.80498918458
340665.77825,3832688.56625,23.81,24.8118295475,1.00182954748
340667.282375,3832692.815,42.43,24.8118295479,-17.6181704521
340670.33075,3832701.4225,28.39,24.7182738947,-3.67172610534
340671.75075,3832705.435,33.14,24.7996280814,-8.34037191864
340673.294,3832709.79625,19.16,24.8118295474,5.65182954743
340674.86025,3832714.225,40.8,24.7996280813,-16.0003719187
340676.404125,3832718.5825,32.56,24.8474133397,-7.71258666033
340677.908375,3832722.835,24.11,24.8974629046,0.787462904626
340682.5475,3832735.93875,38.04,24.7996280813,-13.2403719187
340684.071625,3832740.24625,32.19,24.8474133384,-7.34258666161
340685.592,3832744.54,39.35,24.680998984,-14.669001016
340687.1455,3832748.92875,37.64,24.8474133387,-12.7925866613
340688.662125,3832753.21375,37.95,24.8118295477,-13.1381704523
340690.158375,3832757.44,41.27,24.8118295474,-16.4581704526
340691.69625,3832761.7875,32.06,24.8975086949,-7.16249130506
340693.194625,3832766.02,22.68,24.8474133384,2.16741333839
340694.664375,3832770.335,34.77,24.680998984,-10.089001016
340696.157125,3832774.54625,34.53,24.9492210432,-9.58077895677
340697.63675,3832778.7225,42.26,24.8474133384,-17.4125866616
340699.155375,3832783.0125,19.43,24.7996280813,5.36962808131
340649.202375,3832650.48125,16.97,24.8150108254,7.84501082539
340650.703625,3832654.72,40.24,24.6809989842,-15.5590010158
340652.245375,3832659.07375,20.47,24.9491752529,4.47917525291
340655.347125,3832667.5675,37.64,24.7182733944,-12.9217266056
340656.876125,3832671.8875,17.53,25.0104964876,7.48049648763
340658.415125,3832676.2375,26.32,24.9491752666,-1.37082473338
340661.513,3832685.0,24.93,25.0105600185,0.0805600184847
340663.015375,3832689.24125,35.82,24.7182733947,-11.1017266053
340666.073875,3832697.88625,39.65,24.8974629046,-14.7525370954
340667.573625,3832702.12625,35.78,24.8974630897,-10.8825369103
340668.995,3832706.14,38.07,24.8150108165,-13.2549891835
340670.54075,3832710.51,42.85,24.8974629046,-17.9525370954
340672.093875,3832714.9025,37.97,24.8150108154,-13.1549891846
340673.630375,3832719.24625,11.45,24.9491752529,13.4991752529
340675.140625,3832723.51375,36.12,24.8904529472,-11.2295470528
340676.64525,3832727.7675,32.06,24.8474133384,-7.21258666161
340678.215,3832732.2025,35.44,24.680998984,-10.759001016
340679.781,3832736.63125,17.82,24.8150108156,6.9950108156
340681.298625,3832740.92,36.73,24.7182733944,-12.0117266056
340682.81225,3832745.1975,22.75,24.9491752529,2.19917525295
340684.357,3832749.56375,26.78,24.8904529473,-1.88954705267
340685.885375,3832753.88375,22.39,24.9491752529,2.55917525291
340687.402125,3832758.1725,29.88,25.0104964876,-4.86950351237
340688.935,3832762.50625,26.52,24.8150108154,-1.70498918458
340690.416625,3832766.6925,17.8,24.6809989851,6.88099898508
340691.877375,3832771.0,24.84,24.7182755131,-0.121724486946
340693.370625,3832775.21375,29.11,24.890452946,-4.21954705402
340694.85,3832779.3925,28.22,24.8974629046,-3.32253709538
340696.37,3832783.68375,25.0,24.8474132222,-0.152586777773
340646.2765,3832651.48875,24.43,24.8474133384,0.417413338393
340647.78925,3832655.76375,21.53,24.9491752529,3.41917525285
340649.328625,3832660.11,24.97,24.7182733902,-0.251726609813
340650.865375,3832664.29125,24.13,24.7182733943,0.588273394288
340652.377625,3832668.565,19.15,24.6714214424,5.52142144238
340653.902,3832672.87375,24.55,24.8150094417,0.265009441688
340655.423375,3832677.17375,25.6,24.7995850064,-0.800414993645
340657.00725,3832681.65125,27.59,24.7996280789,-2.79037192111
340658.562375,3832686.05,27.74,24.8118295473,-2.92817045274
340660.06425,3832690.2925,26.64,24.8474133384,-1.79258666161
340661.574875,3832694.56,22.35,24.8150108165,2.46501081654
340663.155875,3832699.0275,24.91,24.8150122447,-0.0949877552785
340664.65625,3832703.27,17.74,24.9491752529,7.20917525291
340666.07375,3832707.2725,17.53,24.8118295474,7.28182954742
340667.621,3832711.6475,40.97,24.8474133384,-16.1225866616
340669.16025,3832715.995,22.32,24.8904448081,2.57044480812
340670.666125,3832720.2525,27.28,24.7996280812,-2.48037191884
340672.171375,3832724.5075,20.76,24.8150108109,4.05501081088
340673.698875,3832728.8225,19.19,24.8974629054,5.70746290542
340675.271625,3832733.2675,26.39,24.799628078,-1.59037192196
340676.821875,3832737.6525,29.81,24.7996280813,-5.01037191869
340678.371875,3832742.02875,26.01,24.9490950786,-1.06090492144
340679.882,3832746.29875,25.28,24.9490774126,-0.330922587426
340681.397625,3832750.58125,36.1,24.7996280813,-11.3003719187
340682.926875,3832754.90375,20.74,24.7996280816,4.05962808161
340684.446125,3832759.1975,25.63,25.0104964876,-0.619503512369
340685.98325,3832763.5425,22.79,24.8974629046,2.10746290462
340687.469,3832767.74125,26.86,24.7996594178,-2.06034058218
340688.943875,3832772.015,22.62,24.6809990161,2.06099901609
340690.431625,3832776.21375,22.99,25.0105010405,2.02050104054
340691.914,3832780.4025,22.6,24.8974629046,2.29746290462
340693.447625,3832784.735,28.05,25.0104964876,-3.03950351237
340643.636,3832652.24,26.67,24.8150108145,-1.85498918547
340645.150125,3832656.51875,17.67,24.8974497681,7.22744976805
340646.6925,3832660.8725,24.75,24.894902634,0.144902634007
340648.226125,3832665.0975,22.42,24.8474062797,2.42740627975
340649.75225,3832669.41,18.49,24.8808756052,6.39087560521
340651.287375,3832673.745,20.37,24.8118295453,4.44182954529
340652.852125,3832678.1675,20.61,25.0104964877,4.4004964877
340654.455625,3832682.7,22.71,24.7182659627,2.00826596268
340655.888875,3832686.7525,19.57,24.6809919422,5.11099194224
340657.397625,3832691.01375,25.85,24.7995530191,-1.05044698089
340658.91425,3832695.2975,27.26,25.0104962961,-2.24950370386
340660.460125,3832699.6675,26.26,24.680998984,-1.579001016
340661.97225,3832703.94,24.0,24.8974629046,0.897462904624
340663.41625,3832708.0175,19.0,24.7182737687,5.71827376871
340664.935,3832712.31375,22.29,24.8474062274,2.55740622737
340666.48425,3832716.68625,25.27,24.7996277158,-0.470372284196
340668.03375,3832721.06625,26.35,25.0104963328,-1.33950366724
340669.54275,3832725.33,24.8,24.7996277501,-0.000372249903947
340671.04675,3832729.58,22.54,24.9491749225,2.40917492254
340672.59575,3832733.9575,28.02,24.8150108154,-3.20498918458
340674.152,3832738.35625,29.46,24.8904393299,-4.56956067007
340675.687375,3832742.69125,34.58,24.7182733947,-9.86172660535
340677.20275,3832746.975,32.1,24.8974629048,-7.20253709521
340678.7355,3832751.30875,29.62,24.8974629046,-4.72253709538
340680.24925,3832755.58375,22.85,24.8897224912,2.03972249119
340681.799,3832759.96,34.72,24.7182733944,-10.0017266056
340683.34025,3832764.3175,17.45,24.7182733944,7.26827339442
340684.823375,3832768.5075,14.92,24.7182733954,9.79827339543
340686.320375,3832772.8125,33.26,24.680998984,-8.579001016
340687.81475,3832777.03125,23.39,24.8974628575,1.50746285745
340689.293625,3832781.2075,30.04,24.680998984,-5.359001016
340690.804875,3832785.47875,29.57,24.897462892,-4.67253710802
340640.976125,3832653.20375,35.14,25.0104964876,-10.1295035124
340642.502375,3832657.525,33.9,24.8150519076,-9.08494809245
340644.052625,3832661.91125,21.6,24.9491750153,3.34917501529
340645.566125,3832666.13875,16.28,24.8118234244,8.53182342437
340647.087125,3832670.44375,38.02,24.680998984,-13.339001016
340648.619625,3832674.7825,29.29,24.7182732583,-4.57172674171
340650.1365,3832679.07625,26.09,24.680998984,-1.409001016
340651.697,3832683.49125,29.19,24.8974629046,-4.29253709538
340653.214375,3832687.79,28.57,24.8904529473,-3.67954705272
340654.725,3832692.06375,19.85,25.0104964838,5.16049648379
340656.246625,3832696.37125,16.76,24.8474133345,8.08741333455
340657.7895,3832700.73625,26.87,24.8473974853,-2.02260251467
340659.2865,3832704.975,17.51,24.8974629368,7.38746293681
340660.7295,3832709.055,23.91,24.8150108131,0.905010813073
340662.29025,3832713.475,21.26,24.8474136365,3.58741363654
340663.821,3832717.81,17.19,24.7182731331,7.52827313311
340665.330125,3832722.0775,12.09,24.68099993,12.59099993
340666.847875,3832726.37625,22.31,24.8473928064,2.53739280639
340668.37075,3832730.6875,20.03,24.9491752529,4.91917525291
340669.939,3832735.1225,25.27,24.8904529473,-0.37954705267
340671.4645,3832739.44125,17.96,24.6977955765,6.73779557645
340672.968625,3832743.7,33.0,24.8118295474,-8.18817045257
340674.511,3832748.065,18.53,24.8904529476,6.36045294759
340676.05175,3832752.425,26.39,24.8904530927,-1.49954690734
340677.583875,3832756.76125,13.79,25.0104964876,11.2204964876
340679.118375,3832761.02667,16.77,24.8974630853,8.12746308528
340680.62775,3832765.3775,31.12,24.8474133381,-6.27258666187
340682.091875,3832769.5225,21.46,24.7996280813,3.33962808131
340683.581375,3832773.7775,25.38,24.8150108143,-0.564989185657
340685.078125,3832778.01625,23.37,24.6810128241,1.31101282411
340686.5475,3832782.17125,29.85,24.8150108154,-5.03498918458
340688.069125,3832786.48125,20.24,24.7996280813,4.55962808131
340637.955,3832654.18375,14.3,24.680998984,10.380998984
340639.4715,3832658.47875,23.12,24.8150102096,1.6950102096
340640.99,3832662.78,20.25,24.8118286614,4.56182866136
340642.495875,3832667.0325,34.32,24.7996280813,-9.52037191869
340644.03175,3832671.3825,24.73,24.7182733728,-0.0117266271771
340645.535125,3832675.64,23.23,24.8118295475,1.58182954749
340647.059625,3832679.955,25.53,24.8974629779,-0.632537022136
340648.620375,3832684.37625,26.56,24.847399274,-1.71260072601
340650.127625,3832688.645,24.5,24.8118295474,0.31182954743
340651.645625,3832692.9425,30.04,24.8150107862,-5.22498921385
340653.163875,3832697.2425,21.54,24.81016759,3.27016759004
340654.699875,3832701.59,24.8,24.8118295475,0.0118295474961
340656.2,3832705.8375,32.56,24.7996280813,-7.76037191865
340657.56575,3832709.7,25.21,24.7187281609,-0.49127183913
340659.14625,3832714.1825,22.8,24.8904529475,2.0904529475
340660.722875,3832718.645,16.81,24.8118295474,8.00182954743
340662.266375,3832723.01375,26.07,24.8118295474,-1.25817045255
340663.786125,3832727.32,24.32,24.7182728527,0.398272852727
340665.282,3832731.5525,15.55,24.8700106527,9.32001065268
340666.843375,3832735.9775,20.03,24.8150068759,4.78500687588
340668.392125,3832740.35875,34.26,24.7182733945,-9.54172660546
340669.88575,3832744.58875,27.01,24.8150108148,-2.19498918515
340671.3905,3832748.84875,18.74,25.0104964876,6.2704964876
340672.938,3832753.23375,29.37,24.680998984,-4.689001016
340674.485375,3832757.61375,25.63,24.8974629046,-0.732537095376
340676.015625,3832761.9475,16.61,24.8974629046,8.28746290462
340677.5485,3832766.28875,14.7,24.7182733564,10.0182733564
340679.03525,3832770.49875,38.24,24.8150108156,-13.4249891844
340680.513875,3832774.6975,17.22,24.8974628935,7.6774628935
340682.012875,3832778.94375,15.04,24.8904529473,9.85045294733
340683.5095,3832783.1825,21.81,24.8474123981,3.03741239806
340685.032125,3832787.49,24.45,24.8474133352,0.397413335157
