gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340657.36925,3832647.82625,42.59,58.5801778498,15.9901778498
340658.857125,3832652.01375,-12.7,58.5801778498,71.2801778498
340660.4055,3832656.37375,79.64,59.049272527,-20.590727473
340662.024125,3832660.58,-30.68,59.54659809,90.22659809
340663.54325,3832664.865,90.2,58.9043313441,-31.2956686559
340666.651625,3832673.62875,45.59,58.5801778448,12.9901778448
340668.227375,3832678.07375,6.63,59.0492724326,52.4192724326
340669.763625,3832682.4025,-3.74,59.0492725268,62.7892725268
340672.707375,3832690.71,-9.31,58.964689853,68.274689853
340674.289625,3832695.1725,-19.66,59.524028919,79.184028919
340675.80925,3832699.4575,-38.95,59.5240153759,98.4740153759
340677.24775,3832703.51,6.57,58.9646483312,52.3946483312
340678.79225,3832707.8675,-7.11,60.7938859841,67.9038859841
340681.877875,3832716.5725,-16.53,59.127075651,75.657075651
340683.3845,3832720.81875,-27.24,59.5465979451,86.7865979451
340684.892,3832725.07,-34.44,59.5465981175,93.9865981175
340686.475125,3832729.535,95.33,58.9646858908,-36.3653141092
340688.06125,3832734.00875,-8.27,59.1249820189,67.3949820189
340689.573625,3832738.275,31.41,59.0471491395,27.6371491395
340692.63525,3832746.90625,23.95,59.524028783,35.574028783
340694.176375,3832751.25625,-3.97,59.5463136714,63.5163136714
340695.681125,3832755.5,-30.92,60.0238264037,90.9438264037
340697.21225,3832759.815,25.87,59.1259452115,33.2559452115
340698.702125,3832764.0175,22.97,58.5801778479,35.6101778479
340700.151125,3832768.3325,12.65,59.5465981819,46.8965981819
340701.64,3832772.52375,-54.04,58.904331343,112.944331343
340703.117,3832776.6825,-17.67,59.524028919,77.194028919
340704.637625,3832780.96875,30.99,59.54659818,28.55659818
340654.725375,3832648.66375,32.14,59.5465981819,27.4065981819
340656.217,3832652.87,41.43,59.524028919,18.094028919
340657.762375,3832657.23,21.02,59.0492725269,38.0292725269
340660.900375,3832665.6825,14.49,60.7939080455,46.3039080455
340662.434625,3832670.01375,55.91,59.1271053744,3.21710537436
340663.976625,3832674.3675,-15.34,58.9043313466,74.2443313466
340667.087125,3832683.15875,18.21,60.7939080454,42.5839080454
340668.586375,3832687.39,38.41,60.0247077068,21.6147077068
340673.13775,3832700.2425,75.27,58.964689836,-16.305310164
340674.547,3832704.22,23.96,60.0245420059,36.0645420059
340676.096625,3832708.6,-16.52,59.5465981819,76.0665981819
340677.661,3832713.0175,55.55,59.0458764899,3.49587648992
340679.204,3832717.37625,65.63,58.9646898716,-6.66531012841
340680.714375,3832721.6425,18.25,59.5422042175,41.2922042175
340682.21675,3832725.88375,50.16,59.5465981819,9.38659818187
340683.79,3832730.3275,20.45,58.9604611725,38.5104611725
340686.884375,3832739.06875,10.65,58.9043313465,48.2543313465
340688.39225,3832743.32375,29.84,59.5465981819,29.7065981819
340689.941,3832747.7,-0.46,60.7938897633,61.2538897633
340691.471625,3832752.02375,33.13,58.9646723196,25.8346723196
340692.984625,3832756.29625,21.86,58.9043313466,37.0443313466
340694.519125,3832760.63,-37.53,58.5801778498,96.1101778498
340695.998,3832764.80625,9.49,59.1271622207,49.6371622207
340697.447375,3832769.16,81.91,58.9644744035,-22.9455255965
340698.936375,3832773.35625,6.04,58.9043634741,52.8643634741
340700.409625,3832777.5125,-0.2,60.7939079582,60.9939079582
340701.927625,3832781.79375,39.08,59.5465221865,20.4665221865
340651.95625,3832649.77375,41.5,59.1271053675,17.6271053675
340653.442375,3832653.96875,54.97,58.9043313466,3.93433134656
340656.590875,3832662.60875,56.87,59.5240289195,2.65402891953
340658.10975,3832666.89625,7.37,59.0458960411,51.6758960411
340661.17275,3832675.55125,46.39,58.961281229,12.571281229
340662.762625,3832680.04125,46.11,59.0492725269,12.9392725269
340664.273125,3832684.315,-20.7,59.5465981819,80.2465981819
340665.77825,3832688.56625,58.74,59.0492725269,0.309272526927
340667.282375,3832692.815,86.2,59.0492725265,-27.1507274735
340670.33075,3832701.4225,37.95,60.7939085457,22.8439085457
340671.75075,3832705.435,67.61,58.5801778498,-9.02982215017
340673.294,3832709.79625,25.34,59.0492725269,33.7092725269
340674.86025,3832714.225,62.75,58.5801778498,-4.16982215019
340676.404125,3832718.5825,-6.65,59.5240289187,66.1740289187
340677.908375,3832722.835,-0.07,60.0247077068,60.0947077068
340682.5475,3832735.93875,44.42,58.5801778498,14.1601778498
340684.071625,3832740.24625,44.86,59.524028919,14.664028919
340685.592,3832744.54,41.18,58.9043313466,17.7243313466
340687.1455,3832748.92875,-10.52,59.5240289188,70.0440289188
340688.662125,3832753.21375,-9.73,59.0492725266,68.7792725266
340690.158375,3832757.44,1.28,59.0492725269,57.7692725269
340691.69625,3832761.7875,8.36,60.0246619165,51.6646619165
340693.194625,3832766.02,38.36,59.524028919,21.164028919
340694.664375,3832770.335,73.1,58.9043313466,-14.1956686534
340696.157125,3832774.54625,-5.73,58.9646440813,64.6946440813
340697.63675,3832778.7225,43.52,59.524028919,16.004028919
340699.155375,3832783.0125,51.38,58.5801778498,7.20017784981
340649.202375,3832650.48125,-10.29,59.5465981788,69.8365981788
340650.703625,3832654.72,26.27,58.9043313468,32.6343313468
340652.245375,3832659.07375,-18.42,58.9646898716,77.3846898716
340655.347125,3832667.5675,71.45,60.7939080455,-10.6560919545
340656.876125,3832671.8875,11.69,59.1271053744,47.4371053744
340658.415125,3832676.2375,65.55,58.964689858,-6.58531014203
340661.513,3832685.0,15.47,59.1270418435,43.6570418435
340663.015375,3832689.24125,32.6,60.793844525,28.193844525
340666.073875,3832697.88625,12.02,60.0247077068,48.0047077068
340667.573625,3832702.12625,39.41,60.0247078918,20.6147078918
340668.995,3832706.14,15.42,59.5465981702,44.1265981702
340670.54075,3832710.51,59.23,60.0247077068,0.794707706776
340672.093875,3832714.9025,17.06,59.5465981819,42.4865981819
340673.630375,3832719.24625,-6.9,58.9646898716,65.8646898716
340675.140625,3832723.51375,7.34,59.045896044,51.705896044
340676.64525,3832727.7675,15.6,59.524028919,43.924028919
340678.215,3832732.2025,-0.58,58.9043313466,59.4843313466
340679.781,3832736.63125,-44.32,59.5465981817,103.866598182
340681.298625,3832740.92,14.36,60.7939080455,46.4339080455
340682.81225,3832745.1975,54.64,58.9646793491,4.32467934915
340684.357,3832749.56375,30.71,59.0458958382,28.3358958382
340685.885375,3832753.88375,40.94,58.9646898716,18.0246898716
340687.402125,3832758.1725,22.47,59.1271053744,36.6571053744
340688.935,3832762.50625,39.49,59.5465981819,20.0565981819
340690.416625,3832766.6925,25.23,58.9043313466,33.6743313466
340691.877375,3832771.0,28.84,60.7939078394,31.9539078394
340693.370625,3832775.21375,58.41,59.0458933965,0.635893396548
340694.85,3832779.3925,68.02,60.0246211653,-7.99537883473
340696.37,3832783.68375,45.99,59.5240288024,13.5340288024
340646.2765,3832651.48875,30.71,59.524028919,28.814028919
340647.78925,3832655.76375,77.63,58.9646898729,-18.6653101271
340649.328625,3832660.11,89.77,60.7939096844,-28.9760903156
340650.865375,3832664.29125,30.72,60.7939080457,30.0739080457
340652.377625,3832668.565,71.71,58.9043316069,-12.8056683931
340653.902,3832672.87375,87.93,59.5465998234,-28.3834001766
340655.423375,3832677.17375,79.37,58.5802867795,-20.7897132205
340657.00725,3832681.65125,66.65,58.5801778474,-8.06982215259
340658.562375,3832686.05,110.56,59.0492725394,-51.5107274606
340660.06425,3832690.2925,45.43,59.524028919,14.094028919
340661.574875,3832694.56,83.43,59.5465981819,-23.8834018181
340663.155875,3832699.0275,42.96,59.5465843274,16.5865843274
340664.65625,3832703.27,39.47,58.96468995,19.49468995
340666.07375,3832707.2725,92.04,59.0492726696,-32.9907273304
340667.621,3832711.6475,37.77,59.524028919,21.754028919
340669.16025,3832715.995,80.63,59.0458960442,-21.5841039558
340670.666125,3832720.2525,93.56,58.5801962135,-34.9798037865
340672.171375,3832724.5075,60.61,59.5472698454,-1.06273015462
340673.698875,3832728.8225,66.85,60.0247077068,-6.82529229322
340675.271625,3832733.2675,65.16,58.5801778498,-6.5798221502
340676.821875,3832737.6525,16.83,58.5801778498,41.7501778498
340678.371875,3832742.02875,103.11,58.9646909212,-44.1453090788
340679.882,3832746.29875,99.07,58.9647028129,-40.1052971871
340681.397625,3832750.58125,48.27,58.5801778498,10.3101778498
340682.926875,3832754.90375,58.3,58.5809439774,0.280943977373
340684.446125,3832759.1975,35.95,59.1271053744,23.1771053744
340685.98325,3832763.5425,34.96,60.0247077068,25.0647077068
340687.469,3832767.74125,50.89,58.5801778498,7.69017784981
340688.943875,3832772.015,87.03,58.9043313157,-28.1256686843
340690.431625,3832776.21375,66.21,59.1271114792,-7.08288852078
340691.914,3832780.4025,16.78,60.0247077068,43.2447077068
340693.447625,3832784.735,57.28,59.1271053744,1.84710537436
340643.636,3832652.24,73.83,59.5465981829,-14.2834018171
340645.150125,3832656.51875,77.92,60.0247089503,-17.8952910497
340646.6925,3832660.8725,64.08,60.0244962317,-4.05550376829
340648.226125,3832665.0975,52.67,59.5240289634,6.85402896342
340649.75225,3832669.41,65.4,59.045898943,-6.35410105701
