gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340657.36925,3832647.82625,64.55,65.5080792325,0.958079232506
340658.857125,3832652.01375,66.63,65.5080792325,-1.12192076749
340660.4055,3832656.37375,68.89,65.4591865302,-3.43081346982
340662.024125,3832660.58,56.78,65.5193368627,8.7393368627
340663.54325,3832664.865,61.45,65.5444991325,4.09449913245
340666.651625,3832673.62875,62.88,65.5080792277,2.62807922775
340668.227375,3832678.07375,63.17,65.4591864359,2.28918643585
340669.763625,3832682.4025,56.58,65.4591865301,8.87918653006
340672.707375,3832690.71,60.8,65.5610633459,4.76106334587
340674.289625,3832695.1725,67.8,65.4761765287,-2.32382347126
340675.80925,3832699.4575,71.43,65.4761747643,-5.95382523573
340677.24775,3832703.51,58.32,65.5610573255,7.24105732549
340678.79225,3832707.8675,65.03,65.5045672185,0.474567218513
340681.877875,3832716.5725,63.06,65.4688003499,2.40880034993
340683.3845,3832720.81875,69.82,65.519336606,-4.30066339401
340684.892,3832725.07,68.59,65.5193368627,-3.0706631373
340686.475125,3832729.535,62.81,65.5610596278,2.75105962778
340688.06125,3832734.00875,63.34,65.4688299514,2.12882995139
340689.573625,3832738.275,67.15,65.4591865302,-1.69081346982
340692.63525,3832746.90625,64.25,65.4761765287,1.22617652872
340694.176375,3832751.25625,68.76,65.5193339276,-3.24066607241
340695.681125,3832755.5,54.31,65.5644800351,11.2544800351
340697.21225,3832759.815,65.0,65.4682332363,0.468233236327
340698.702125,3832764.0175,61.07,65.5080792325,4.43807923251
340700.151125,3832768.3325,61.79,65.51933688,3.72933687999
340701.64,3832772.52375,56.76,65.5444991313,8.78449913126
340703.117,3832776.6825,62.59,65.4761765287,2.88617652874
340704.637625,3832780.96875,65.06,65.5193368781,0.459336878076
340654.725375,3832648.66375,65.43,65.51933688,0.0893368799905
340656.217,3832652.87,66.02,65.4761765287,-0.543823471256
340657.762375,3832657.23,63.09,65.4591865302,2.36918653018
340660.900375,3832665.6825,68.68,65.5045655755,-3.17543442454
340662.434625,3832670.01375,63.82,65.4688299514,1.64882995139
340663.976625,3832674.3675,59.43,65.5444991349,6.11449913486
340667.087125,3832683.15875,65.43,65.5045655755,0.0745655754546
340668.586375,3832687.39,65.16,65.5644772991,0.404477299071
340673.13775,3832700.2425,62.34,65.5610632924,3.22106329236
340674.547,3832704.22,62.0,65.5646428852,3.56464288516
340676.096625,3832708.6,62.31,65.5193173257,3.20931732569
340677.661,3832713.0175,61.35,65.4287530272,4.07875302716
340679.204,3832717.37625,61.4,65.561063328,4.16106332797
340680.714375,3832721.6425,69.48,65.5149429157,-3.96505708431
