gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340657.36925,3832647.82625,91.43,91.7538368887,0.323836888689
340658.857125,3832652.01375,91.02,91.7538368887,0.733836888688
340660.4055,3832656.37375,90.32,91.7516233637,1.43162336367
340662.024125,3832660.58,91.11,91.7531729752,0.643172975188
340663.54325,3832664.865,92.47,91.7434544846,-0.726545515404
340666.651625,3832673.62875,91.79,91.7538368839,-0.0361631161288
340668.227375,3832678.07375,90.36,91.7516233051,1.39162330507
340669.763625,3832682.4025,91.8,91.7516233637,-0.0483766363162
340672.707375,3832690.71,92.17,91.7316377797,-0.438362220322
340674.289625,3832695.1725,90.94,91.7352984323,0.795298432339
340675.80925,3832699.4575,92.27,91.7352964438,-0.534703556154
340677.24775,3832703.51,92.07,91.7316532786,-0.338346721399
340678.79225,3832707.8675,91.5,91.7317531284,0.231753128409
340681.877875,3832716.5725,92.31,91.7461631001,-0.563836899941
340683.3845,3832720.81875,92.02,91.7531729134,-0.266827086578
340684.892,3832725.07,90.26,91.753173102,1.49317310204
340686.475125,3832729.535,90.46,91.7316358215,1.27163582154
340688.06125,3832734.00875,92.24,91.7456349183,-0.49436508167
340689.573625,3832738.275,91.48,91.7526170817,0.272617081725
340692.63525,3832746.90625,91.31,91.7352984602,0.425298460243
340694.176375,3832751.25625,90.05,91.7531724109,1.70317241088
340695.681125,3832755.5,92.3,91.7345864273,-0.565413572733
340697.21225,3832759.815,91.72,91.7463396757,0.02633967569
340698.702125,3832764.0175,91.21,91.7538368868,0.543836886765
340700.151125,3832768.3325,92.19,91.7531730678,-0.436826932166
340701.64,3832772.52375,90.81,91.743454488,0.933454488028
340703.117,3832776.6825,91.9,91.7352984323,-0.164701567661
340704.637625,3832780.96875,90.63,91.7531730668,1.12317306684
340654.725375,3832648.66375,91.58,91.7531730678,0.173173067834
340656.217,3832652.87,91.94,91.7352984323,-0.204701567661
340657.762375,3832657.23,91.2,91.7516233636,0.551623363636
340660.900375,3832665.6825,90.55,91.7317436844,1.18174368437
