gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340657.36925,3832647.82625,9.74,15.5947014407,5.85470144066
340658.857125,3832652.01375,10.37,15.5947014407,5.22470144066
340660.4055,3832656.37375,26.17,15.5374436319,-10.6325563681
340662.024125,3832660.58,9.68,15.56301425,5.88301424995
340663.54325,3832664.865,9.42,15.5765414243,6.15654142426
340666.651625,3832673.62875,15.86,15.5947014401,-0.26529855994
340668.227375,3832678.07375,16.71,15.5374435375,-1.17255646246
340669.763625,3832682.4025,9.58,15.5374436317,5.95744363174
340672.707375,3832690.71,11.42,15.667748038,4.24774803799
340674.289625,3832695.1725,10.31,15.5775788353,5.26757883534
340675.80925,3832699.4575,-0.45,15.5775652922,16.0275652922
340677.24775,3832703.51,10.36,15.6677065162,5.30770651619
340678.79225,3832707.8675,10.22,15.4925718208,5.27257182082
340681.877875,3832716.5725,9.49,15.8186667693,6.32866676931
340683.3845,3832720.81875,10.99,15.5630139911,4.57301399108
340684.892,3832725.07,10.29,15.5630141879,5.27301418795
340686.475125,3832729.535,13.11,15.6677441496,2.55774414957
340688.06125,3832734.00875,8.91,15.82081968,6.91081967998
340689.573625,3832738.275,29.68,15.5353202976,-14.1446797024
340692.63525,3832746.90625,18.34,15.577578805,-2.76242119497
340694.176375,3832751.25625,12.47,15.5627296285,3.09272962854
340695.681125,3832755.5,8.22,15.6883002695,7.46830026946
340697.21225,3832759.815,11.28,15.8177215513,4.53772155133
340698.702125,3832764.0175,19.13,15.5947014407,-3.53529855934
340700.151125,3832768.3325,16.64,15.5630142524,-1.07698574764
340701.64,3832772.52375,12.07,15.5765414231,3.50654142307
340703.117,3832776.6825,7.33,15.5775788353,8.24757883534
340704.637625,3832780.96875,17.53,15.5630142536,-1.96698574637
340654.725375,3832648.66375,23.22,15.5630142524,-7.65698574764
340656.217,3832652.87,20.99,15.5775788353,-5.41242116466
340657.762375,3832657.23,23.34,15.5374436319,-7.80255636813
340660.900375,3832665.6825,28.8,15.4925936725,-13.3074063275
340662.434625,3832670.01375,23.29,15.8186965543,-7.47130344571
340663.976625,3832674.3675,8.78,15.5765414267,6.79654142667
340667.087125,3832683.15875,31.81,15.4925936725,-16.3174063275
340668.586375,3832687.39,34.69,15.6891797811,-19.0008202189
340673.13775,3832700.2425,20.14,15.6677480566,-4.47225194345
340674.547,3832704.22,13.48,15.6893454161,2.20934541608
340676.096625,3832708.6,16.7,15.5630225094,-1.13697749063
340677.661,3832713.0175,18.89,15.6552018558,-3.23479814422
340679.204,3832717.37625,18.91,15.6677480566,-3.24225194345
340680.714375,3832721.6425,32.3,15.5630142524,-16.7369857476
340682.21675,3832725.88375,13.03,15.5630142524,2.53301425236
340683.79,3832730.3275,18.32,15.6719767157,-2.64802328429
340686.884375,3832739.06875,13.57,15.5765414268,2.00654142681
340688.39225,3832743.32375,26.46,15.5630142524,-10.8969857476
340689.941,3832747.7,30.65,15.4926116169,-15.1573883831
340691.471625,3832752.02375,21.66,15.6677656086,-5.99223439141
340692.984625,3832756.29625,31.71,15.5765414267,-16.1334585733
340694.519125,3832760.63,7.7,15.5947014407,7.8947014407
340695.998,3832764.80625,24.15,15.8188802724,-8.33111972758
340697.447375,3832769.16,26.33,15.6679648659,-10.6620351341
340698.936375,3832773.35625,23.45,15.5766499181,-7.87335008188
340700.409625,3832777.5125,25.69,15.4925937819,-10.1974062181
340701.927625,3832781.79375,21.58,15.5630919576,-6.01690804243
340651.95625,3832649.77375,26.17,15.8186964858,-10.3513035142
340653.442375,3832653.96875,20.34,15.5765825188,-4.76341748119
340656.590875,3832662.60875,24.79,15.5775788353,-9.21242116466
340658.10975,3832666.89625,26.81,15.6586105089,-11.1513894911
340661.17275,3832675.55125,31.28,15.6711566992,-15.6088433008
340662.762625,3832680.04125,24.2,15.5374436319,-8.66255636813
340664.273125,3832684.315,22.72,15.5630142524,-7.15698574764
340665.77825,3832688.56625,12.63,15.5374436319,2.90744363192
340667.282375,3832692.815,32.03,15.5374441326,-16.4925558674
340670.33075,3832701.4225,19.66,15.4925941728,-4.16740582722
340671.75075,3832705.435,24.76,15.5947014407,-9.16529855927
340673.294,3832709.79625,10.3,15.5374436319,5.23744363187
340674.86025,3832714.225,29.69,15.5947014407,-14.0952985593
340676.404125,3832718.5825,28.51,15.5775788366,-12.9324211634
340677.908375,3832722.835,18.54,15.6891797195,-2.8508202805
340682.5475,3832735.93875,27.48,15.5947014407,-11.8852985593
340684.071625,3832740.24625,22.65,15.5775788353,-7.07242116466
340685.592,3832744.54,32.39,15.5765414267,-16.8134585733
340687.1455,3832748.92875,26.54,15.5775788356,-10.9624211644
340688.662125,3832753.21375,30.46,15.5374436321,-14.9225563679
340690.158375,3832757.44,33.78,15.5374436319,-18.2425563681
340691.69625,3832761.7875,22.17,15.6892255098,-6.48077449019
340693.194625,3832766.02,13.88,15.5775788353,1.69757883534
340694.664375,3832770.335,23.21,15.5765414267,-7.63345857333
340696.157125,3832774.54625,25.39,15.6677938469,-9.72220615313
340697.63675,3832778.7225,37.06,15.5775788353,-21.4824211647
340699.155375,3832783.0125,10.87,15.5947014407,4.72470144066
340649.202375,3832650.48125,9.97,15.5630142623,5.59301426233
340650.703625,3832654.72,32.72,15.5765414267,-17.1434585733
340652.245375,3832659.07375,12.63,15.6677480566,3.03774805655
340655.347125,3832667.5675,31.67,15.4925936725,-16.1774063275
340656.876125,3832671.8875,9.86,15.8186964926,5.95869649265
340658.415125,3832676.2375,19.86,15.6677480703,-4.19225192974
340661.513,3832685.0,18.21,15.8187600235,-2.3912399765
340663.015375,3832689.24125,26.76,15.4925936728,-11.2674063272
340666.073875,3832697.88625,32.03,15.6891797195,-16.3408202805
340667.573625,3832702.12625,24.47,15.6891799044,-8.78082009558
340668.995,3832706.14,29.59,15.5630142534,-14.0269857466
340670.54075,3832710.51,34.87,15.6891797195,-19.1808202805
340672.093875,3832714.9025,30.83,15.5630142524,-15.2669857476
340673.630375,3832719.24625,7.85,15.6677480566,7.81774805655
340675.140625,3832723.51375,28.68,15.6552018556,-13.0247981444
340676.64525,3832727.7675,23.15,15.5775788353,-7.57242116466
340678.215,3832732.2025,25.74,15.5765414267,-10.1634585733
340679.781,3832736.63125,9.56,15.5630142525,6.00301425254
340681.298625,3832740.92,27.06,15.4925936725,-11.5674063275
340682.81225,3832745.1975,14.9,15.6677494476,0.767749447576
340684.357,3832749.56375,18.66,15.6552018558,-3.00479814422
340685.885375,3832753.88375,11.15,15.6677480566,4.51774805655
340687.402125,3832758.1725,19.19,15.8186964926,-3.37130350735
340688.935,3832762.50625,19.64,15.5630142524,-4.07698574764
340690.416625,3832766.6925,10.54,15.5765414267,5.03654142667
340691.877375,3832771.0,13.69,15.492593754,1.80259375402
340693.370625,3832775.21375,15.37,15.6552018544,0.285201854425
340694.85,3832779.3925,15.81,15.6891797266,-0.120820273392
340696.37,3832783.68375,14.26,15.5775787187,1.31757871865
340646.2765,3832651.48875,12.93,15.5775788353,2.64757883534
340647.78925,3832655.76375,14.21,15.6677480554,1.45774805543
340649.328625,3832660.11,14.57,15.4925936725,0.922593672508
340650.865375,3832664.29125,18.02,15.4925936723,-2.52740632769
340652.377625,3832668.565,13.45,15.5669636308,2.11696363081
340653.902,3832672.87375,13.65,15.5630142419,1.91301424188
340655.423375,3832677.17375,15.44,15.5946936653,0.15469366532
340657.00725,3832681.65125,17.58,15.5947014382,-1.98529856176
340658.562375,3832686.05,16.93,15.5374436313,-1.39255636867
340660.06425,3832690.2925,17.73,15.5775788353,-2.15242116466
340661.574875,3832694.56,11.54,15.5630142748,4.02301427481
340663.155875,3832699.0275,14.87,15.5630156817,0.693015681663
340664.65625,3832703.27,11.93,15.6677475752,3.73774757521
340666.07375,3832707.2725,8.59,15.5374435955,6.94744359552
340667.621,3832711.6475,31.68,15.5775788353,-16.1024211647
340669.16025,3832715.995,12.75,15.6551962339,2.90519623388
340670.666125,3832720.2525,16.56,15.5947014405,-0.965298559483
340672.171375,3832724.5075,13.33,15.5630142418,2.23301424183
340673.698875,3832728.8225,11.92,15.6891797204,3.76917972042
340675.271625,3832733.2675,15.38,15.5947014374,0.214701437364
340676.821875,3832737.6525,19.53,15.5947014407,-3.93529855934
340678.371875,3832742.02875,14.87,15.667741245,0.797741245038
340679.882,3832746.29875,16.97,15.6677397441,-1.30226025586
340681.397625,3832750.58125,26.0,15.5947014407,-10.4052985593
340682.926875,3832754.90375,12.77,15.594701418,2.82470141798
340684.446125,3832759.1975,18.85,15.8186964926,-3.03130350735
340685.98325,3832763.5425,13.21,15.6891797195,2.4791797195
