gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340657.36925,3832647.82625,54.63,57.5692118487,2.93921184871
340658.857125,3832652.01375,53.16,57.5692118487,4.40921184872
340660.4055,3832656.37375,65.23,57.5693455615,-7.66065443855
340662.024125,3832660.58,46.24,57.672841762,11.432841762
340663.54325,3832664.865,54.27,57.535668456,3.265668456
340666.651625,3832673.62875,56.84,57.5692118437,0.72921184369
340668.227375,3832678.07375,53.71,57.569345467,3.85934546703
340669.763625,3832682.4025,50.18,57.5693455612,7.38934556124
340672.707375,3832690.71,48.16,57.5716150998,9.41161509978
340674.289625,3832695.1725,49.27,57.6458260476,8.3758260476
340675.80925,3832699.4575,41.62,57.6458125045,16.0258125045
340677.24775,3832703.51,50.86,57.571573578,6.71157357798
340678.79225,3832707.8675,52.25,57.5649141451,5.31491414507
340681.877875,3832716.5725,47.56,57.6589118286,10.0989118286
340683.3845,3832720.81875,50.81,57.672841622,6.86284162197
340684.892,3832725.07,52.4,57.6728417943,5.27284179432
340686.475125,3832729.535,61.25,57.5716112508,-3.67838874918
340688.06125,3832734.00875,52.34,57.6610647392,5.32106473923
340689.573625,3832738.275,64.38,57.5672222268,-6.81277777325
340692.63525,3832746.90625,55.69,57.6458260173,1.95582601726
340694.176375,3832751.25625,56.09,57.6725573482,1.58255734823
340695.681125,3832755.5,43.12,57.6733367039,14.5533367039
340697.21225,3832759.815,53.68,57.6580631192,3.9780631192
340698.702125,3832764.0175,53.26,57.5692118487,4.30921184872
340700.151125,3832768.3325,52.14,57.6728418587,5.53284185873
340701.64,3832772.52375,45.99,57.5356684548,11.5456684548
340703.117,3832776.6825,46.13,57.6458260476,11.5158260476
340704.637625,3832780.96875,59.57,57.6728418568,-1.89715814318
340654.725375,3832648.66375,56.31,57.6728418587,1.36284185873
340656.217,3832652.87,57.07,57.6458260476,0.5758260476
340657.762375,3832657.23,54.88,57.5693455614,2.68934556137
340660.900375,3832665.6825,61.98,57.5649359968,-4.41506400324
340662.434625,3832670.01375,60.56,57.6589416135,-2.90105838647
340663.976625,3832674.3675,46.17,57.5356684584,11.3656684584
340667.087125,3832683.15875,63.69,57.5649359968,-6.12506400324
340668.586375,3832687.39,63.96,57.6742151538,-6.28578484618
340673.13775,3832700.2425,58.39,57.5716150827,-0.818384917279
340674.547,3832704.22,51.85,57.6743807519,5.82438075194
340676.096625,3832708.6,53.31,57.6728223044,4.36282230443
340677.661,3832713.0175,54.38,57.5816510286,3.20165102864
340679.204,3832717.37625,56.69,57.5716151183,0.881615118339
340680.714375,3832721.6425,64.77,57.6705305673,-7.09946943265
340682.21675,3832725.88375,60.67,57.6728418587,-2.99715814127
340683.79,3832730.3275,54.89,57.5758437376,2.68584373756
340686.884375,3832739.06875,51.33,57.5356684585,6.20566845854
340688.39225,3832743.32375,58.94,57.6728418587,-1.26715814127
340689.941,3832747.7,62.96,57.5649358607,-5.3950641393
340691.471625,3832752.02375,56.68,57.5716326704,0.891632670375
340692.984625,3832756.29625,62.45,57.5356684584,-4.91433154157
340694.519125,3832760.63,44.06,57.5692118487,13.5092118487
340695.998,3832764.80625,59.86,57.6591252443,-2.20087475566
340697.447375,3832769.16,64.68,57.5716285266,-7.10837147341
340698.936375,3832773.35625,58.42,57.535700586,-0.884299413995
340700.409625,3832777.5125,59.63,57.5649360222,-2.06506397784
340701.927625,3832781.79375,56.23,57.6728432001,1.44284320007
340651.95625,3832649.77375,61.84,57.658941545,-4.18105845499
340653.442375,3832653.96875,58.78,57.5356684584,-1.24433154157
340656.590875,3832662.60875,61.45,57.6458260476,-3.8041739524
340658.10975,3832666.89625,62.76,57.5850792224,-5.17492077756
340661.17275,3832675.55125,62.1,57.5750237609,-4.52497623906
340662.762625,3832680.04125,58.22,57.5693455614,-0.650654438638
340664.273125,3832684.315,56.9,57.6728418587,0.772841858733
340665.77825,3832688.56625,51.37,57.5693455614,6.19934556141
340667.282375,3832692.815,67.92,57.5693455531,-10.3506544469
340670.33075,3832701.4225,55.3,57.564936497,2.26493649699
340671.75075,3832705.435,60.8,57.5692118487,-3.23078815125
340673.294,3832709.79625,45.75,57.5693455614,11.8193455614
340674.86025,3832714.225,64.19,57.5692118487,-6.62078815128
340676.404125,3832718.5825,59.41,57.6458260489,-1.76417395112
