gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340657.36925,3832647.82625,38.9,37.1659425026,-1.73405749744
340658.857125,3832652.01375,46.56,37.1659425026,-9.39405749744
340660.4055,3832656.37375,25.27,37.1536227799,11.8836227799
340662.024125,3832660.58,47.33,37.1144291718,-10.2155708282
340663.54325,3832664.865,37.9,37.2209927839,-0.679007216061
340666.651625,3832673.62875,40.55,37.1659425076,-3.38405749241
340668.227375,3832678.07375,39.19,37.1536228741,-2.03637712585
340669.763625,3832682.4025,45.71,37.15362278,-8.55637722004
340672.707375,3832690.71,45.08,37.0673254987,-8.01267450125
340674.289625,3832695.1725,45.25,37.0863563185,-8.16364368147
340675.80925,3832699.4575,48.74,37.0863698617,-11.6536301383
340677.24775,3832703.51,44.55,37.0673670205,-7.48263297946
340678.79225,3832707.8675,45.98,37.2291927375,-8.75080726249
340681.877875,3832716.5725,47.98,37.0085809874,-10.9714190126
340683.3845,3832720.81875,47.15,37.1144294292,-10.0355705708
340684.892,3832725.07,45.79,37.1144292362,-8.67557076377
340686.475125,3832729.535,34.8,37.0673294622,2.26732946223
340688.06125,3832734.00875,47.57,37.0064280767,-10.5635719233
340689.573625,3832738.275,27.65,37.1557461144,9.50574611444
340692.63525,3832746.90625,35.48,37.0863563488,1.60635634885
340694.176375,3832751.25625,46.79,37.1147137777,-9.67528622233
340695.681125,3832755.5,50.05,36.9875353177,-13.0624646823
340697.21225,3832759.815,42.13,37.0097114357,-5.12028856434
340698.702125,3832764.0175,36.72,37.1659425026,0.445942502564
340700.151125,3832768.3325,39.26,37.1144291718,-2.14557082818
340701.64,3832772.52375,47.67,37.2209927851,-10.4490072149
340703.117,3832776.6825,45.71,37.0863563185,-8.62364368147
340704.637625,3832780.96875,36.78,37.1144291718,0.334429171819
340654.725375,3832648.66375,34.87,37.1144291718,2.24442917182
340656.217,3832652.87,36.27,37.0863563185,0.816356318528
340657.762375,3832657.23,33.21,37.1536227798,3.94362277983
340660.900375,3832665.6825,28.15,37.2291708856,9.07917088555
340662.434625,3832670.01375,31.24,37.0085512024,5.76855120238
340663.976625,3832674.3675,45.88,37.2209927815,-8.65900721847
340667.087125,3832683.15875,29.2,37.2291708855,8.02917088555
340668.586375,3832687.39,29.89,36.9866539195,7.09665391947
340673.13775,3832700.2425,32.84,37.0673255083,4.22732550827
340674.547,3832704.22,40.01,36.9864883149,-3.02351168507
340676.096625,3832708.6,39.14,37.1144291718,-2.02557082818
340677.661,3832713.0175,38.46,37.1026568564,-1.35734314361
340679.204,3832717.37625,34.25,37.0673254802,2.81732548018
340680.714375,3832721.6425,26.15,37.1170875619,10.9670875619
340682.21675,3832725.88375,41.38,37.1144291718,-4.26557082818
340683.79,3832730.3275,39.87,37.0630968525,-2.80690314749
340686.884375,3832739.06875,41.12,37.2209927814,-3.89900721861
340688.39225,3832743.32375,31.41,37.1144291718,5.70442917182
340689.941,3832747.7,31.49,37.2291707045,5.73917070454
340691.471625,3832752.02375,36.18,37.0673079281,0.887307928147
340692.984625,3832756.29625,33.64,37.2209927815,3.58099278153
340694.519125,3832760.63,47.14,37.1659425025,-9.97405749747
340695.998,3832764.80625,33.19,37.0083674843,3.81836748428
340697.447375,3832769.16,28.27,37.0671086708,8.79710867083
340698.936375,3832773.35625,33.21,37.2208842901,4.01088429008
340700.409625,3832777.5125,30.69,37.2291707761,6.53917077612
340701.927625,3832781.79375,33.21,37.1143514666,3.90435146661
340651.95625,3832649.77375,31.57,37.0085512709,5.4385512709
340653.442375,3832653.96875,33.5,37.2209516894,3.72095168939
340656.590875,3832662.60875,28.71,37.086356318,8.37635631805
340658.10975,3832666.89625,27.13,37.0992482129,9.96924821288
340661.17275,3832675.55125,28.5,37.0639168376,8.56391683758
340662.762625,3832680.04125,34.77,37.1536227798,2.38362277983
340664.273125,3832684.315,33.38,37.1144291718,3.73442917182
340665.77825,3832688.56625,40.55,37.1536227798,-3.39637722022
340667.282375,3832692.815,23.38,37.1536227794,13.7736227794
340670.33075,3832701.4225,36.67,37.2291703853,0.559170385283
340671.75075,3832705.435,30.92,37.1659425025,6.24594250251
340673.294,3832709.79625,44.41,37.1536227798,-7.25637722017
340674.86025,3832714.225,26.62,37.1659425026,10.5459425026
340676.404125,3832718.5825,33.81,37.0863563172,3.27635631725
340677.908375,3832722.835,38.62,36.9866539811,-1.63334601889
340682.5475,3832735.93875,32.18,37.1659425026,4.98594250256
340684.071625,3832740.24625,34.68,37.0863563185,2.40635631853
340685.592,3832744.54,31.25,37.2209927815,5.97099278153
340687.1455,3832748.92875,31.3,37.0863563182,5.78635631824
340688.662125,3832753.21375,30.2,37.1536227796,6.95362277955
340690.158375,3832757.44,30.14,37.1536227798,7.01362277983
340691.69625,3832761.7875,34.08,36.9866081908,2.90660819079
340693.194625,3832766.02,38.56,37.0863563185,-1.47364368147
340694.664375,3832770.335,31.6,37.220992783,5.620992783
340696.157125,3832774.54625,33.64,37.0672873318,3.42728733181
340697.63675,3832778.7225,29.26,37.0863563185,7.82635631853
340699.155375,3832783.0125,41.59,37.1659425026,-4.42405749744
340649.202375,3832650.48125,46.55,37.1144291619,-9.43557083815
340650.703625,3832654.72,27.78,37.2209927813,9.44099278133
340652.245375,3832659.07375,43.71,37.0673254849,-6.64267451506
340655.347125,3832667.5675,31.02,37.2291708856,6.20917088555
340656.876125,3832671.8875,45.76,37.008551264,-8.75144873598
340658.415125,3832676.2375,34.59,37.0673254665,2.47732546648
340661.513,3832685.0,39.16,37.0085512534,-2.15144874657
340663.015375,3832689.24125,34.97,37.2291708853,2.25917088529
340666.073875,3832697.88625,30.91,36.9866539811,6.07665398111
340667.573625,3832702.12625,33.41,36.9866537962,3.57665379624
340668.995,3832706.14,28.7,37.114429171,8.41442917099
340670.54075,3832710.51,25.86,36.9866539811,11.1266539811
340672.093875,3832714.9025,27.35,37.1144291718,9.76442917182
340673.630375,3832719.24625,48.13,37.0673254802,-11.0626745198
340675.140625,3832723.51375,30.7,37.1026568565,6.40265685655
340676.64525,3832727.7675,34.59,37.0863563185,2.49635631853
340678.215,3832732.2025,33.3,37.2209927816,3.92099278157
340679.781,3832736.63125,45.56,37.1144291716,-8.44557082836
340681.298625,3832740.92,33.17,37.2291708856,4.05917088555
340682.81225,3832745.1975,40.46,37.0673254801,-3.39267451985
340684.357,3832749.56375,38.25,37.1026673788,-1.1473326212
340685.885375,3832753.88375,39.72,37.0673254802,-2.65267451982
340687.402125,3832758.1725,38.38,37.008551264,-1.37144873598
340688.935,3832762.50625,40.47,37.1144291718,-3.35557082818
340690.416625,3832766.6925,43.21,37.2209927816,-5.98900721841
340691.877375,3832771.0,39.29,37.2291709078,-2.0608290922
340693.370625,3832775.21375,39.34,37.1026568577,-2.23734314225
340694.85,3832779.3925,38.08,36.9866693094,-1.0933306906
340696.37,3832783.68375,37.97,37.0863564353,-0.883643564718
340646.2765,3832651.48875,39.04,37.0863563185,-1.95364368147
340647.78925,3832655.76375,39.93,37.0673254802,-2.86267451976
340649.328625,3832660.11,35.08,37.2291708842,2.14917088419
340650.865375,3832664.29125,38.78,37.2291708858,-1.55082911417
340652.377625,3832668.565,41.58,37.2217286817,-4.35827131834
340653.902,3832672.87375,37.96,37.1144162055,-0.845583794547
