gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340657.36925,3832647.82625,29.23,27.5029691829,-1.72703081711
340658.857125,3832652.01375,27.58,27.5029691829,-0.0770308171133
340660.4055,3832656.37375,25.26,27.505437831,2.24543783098
340662.024125,3832660.58,27.73,27.4877227694,-0.242277230557
340663.54325,3832664.865,27.76,27.5125405926,-0.24745940743
340666.651625,3832673.62875,27.92,27.5029691829,-0.417030817061
340668.227375,3832678.07375,27.38,27.5054378311,0.125437831073
340669.763625,3832682.4025,28.33,27.5054378311,-0.824562168861
340672.707375,3832690.71,28.59,27.4892441741,-1.10075582593
340674.289625,3832695.1725,27.7,27.4613545942,-0.238645405772
340675.80925,3832699.4575,30.11,27.461359429,-2.64864057099
340677.24775,3832703.51,29.11,27.4892706765,-1.62072932346
340678.79225,3832707.8675,28.3,27.5018716838,-0.798128316213
340681.877875,3832716.5725,28.81,27.4383609219,-1.37163907805
340683.3845,3832720.81875,28.6,27.4877227694,-1.11227723056
340684.892,3832725.07,27.68,27.4877228158,-0.192277184204
340686.475125,3832729.535,27.71,27.4892441489,-0.220755851124
340688.06125,3832734.00875,28.91,27.436208047,-1.47379195301
340689.573625,3832738.275,24.33,27.5072344501,3.17723445009
340692.63525,3832746.90625,28.11,27.4613546141,-0.648645385943
340694.176375,3832751.25625,26.53,27.4878987071,0.957898707098
340695.681125,3832755.5,28.57,27.4777917446,-1.09220825543
340697.21225,3832759.815,28.71,27.4386957328,-1.27130426717
340698.702125,3832764.0175,27.77,27.5029691829,-0.267030817113
340700.151125,3832768.3325,28.46,27.4877227694,-0.972277230557
340701.64,3832772.52375,26.94,27.5125405943,0.572540594341
340703.117,3832776.6825,29.4,27.4613545942,-1.93864540577
340704.637625,3832780.96875,27.2,27.4877227694,0.287722769443
340654.725375,3832648.66375,24.4,27.4877227694,3.08772276944
340656.217,3832652.87,28.3,27.4613545942,-0.838645405772
340657.762375,3832657.23,27.53,27.5054378311,-0.0245621689304
340660.900375,3832665.6825,25.84,27.5018498399,1.66184983991
340662.434625,3832670.01375,26.54,27.4383312014,0.898331201363
340663.976625,3832674.3675,29.22,27.5125405926,-1.70745940743
340667.087125,3832683.15875,26.22,27.5018498399,1.28184983991
340668.586375,3832687.39,23.9,27.4772178931,3.57721789311
340673.13775,3832700.2425,24.04,27.4892441703,3.44924417025
340674.547,3832704.22,28.46,27.477052227,-0.982947773049
340676.096625,3832708.6,28.72,27.4877032151,-1.23229678486
340677.661,3832713.0175,25.68,27.4972326434,1.8172326434
340679.204,3832717.37625,27.88,27.4892441559,-0.390755844083
340680.714375,3832721.6425,24.7,27.4885016954,2.78850169537
340682.21675,3832725.88375,28.1,27.4877227694,-0.612277230557
340683.79,3832730.3275,28.26,27.4850156727,-0.774984327335
340686.884375,3832739.06875,28.35,27.5125405925,-0.837459407542
340688.39225,3832743.32375,25.91,27.4877227694,1.57772276944
340689.941,3832747.7,26.37,27.5018323494,1.13183234944
340691.471625,3832752.02375,25.78,27.489234486,1.70923448603
340692.984625,3832756.29625,22.42,27.5125405926,5.09254059257
340694.519125,3832760.63,29.35,27.5029691829,-1.84703081713
