gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340657.36925,3832647.82625,5.59,5.24610986152,-0.343890138476
340658.857125,3832652.01375,4.74,5.24610986152,0.506109861523
340660.4055,3832656.37375,4.15,5.23533147449,1.08533147449
340662.024125,3832660.58,6.13,5.20564637339,-0.924353626606
340663.54325,3832664.865,6.04,5.23343815373,-0.806561846267
340666.651625,3832673.62875,5.56,5.24610986518,-0.313890134824
340668.227375,3832678.07375,6.7,5.23533154126,-1.46466845874
340669.763625,3832682.4025,5.95,5.23533147468,-0.714668525317
340672.707375,3832690.71,6.26,5.22730481065,-1.03269518935
340674.289625,3832695.1725,6.71,5.20461454974,-1.50538545026
340675.80925,3832699.4575,6.72,5.20462049972,-1.51537950028
340677.24775,3832703.51,5.79,5.22734042469,-0.562659575306
340678.79225,3832707.8675,5.83,5.2211334308,-0.608866569196
340681.877875,3832716.5725,7.06,5.23457040662,-1.82542959338
340683.3845,3832720.81875,6.71,5.20564653338,-1.50435346662
340684.892,3832725.07,5.4,5.20564634189,-0.194353658106
340686.475125,3832729.535,4.81,5.22730864106,0.417308641062
340688.06125,3832734.00875,4.57,5.23382450268,0.663824502682
340689.573625,3832738.275,4.71,5.23431759538,0.524317595384
340692.63525,3832746.90625,5.91,5.20461449561,-0.705385504389
340694.176375,3832751.25625,4.95,5.20569658321,0.255696583212
340695.681125,3832755.5,7.09,5.22679294597,-1.86320705403
340697.21225,3832759.815,5.55,5.23540768465,-0.314592315345
340698.702125,3832764.0175,6.56,5.24610986054,-1.31389013946
340700.151125,3832768.3325,6.63,5.20564627749,-1.42435372251
340701.64,3832772.52375,5.83,5.2334381556,-0.596561844398
340703.117,3832776.6825,6.75,5.20461454974,-1.54538545026
340704.637625,3832780.96875,4.56,5.20564627941,0.645646279407
340654.725375,3832648.66375,5.92,5.20564627749,-0.714353722507
340656.217,3832652.87,5.83,5.20461454974,-0.625385450258
340657.762375,3832657.23,6.96,5.23533147458,-1.72466852542
340660.900375,3832665.6825,5.38,5.22111781366,-0.158882186337
340662.434625,3832670.01375,5.44,5.23455919376,-0.205440806238
340663.976625,3832674.3675,7.12,5.233438152,-1.886561848
340667.087125,3832683.15875,4.49,5.22111781367,0.731117813668
340668.586375,3832687.39,4.53,5.2266541587,0.6966541587
340673.13775,3832700.2425,5.76,5.22730482365,-0.532695176353
340674.547,3832704.22,6.29,5.22662193527,-1.06337806473
340676.096625,3832708.6,5.96,5.20566327488,-0.754336725122
340677.661,3832713.0175,6.25,5.25457630323,-0.995423696767
340679.204,3832717.37625,5.97,5.22730479239,-0.742695207612
340680.714375,3832721.6425,4.87,5.20879479293,0.338794792925
340682.21675,3832725.88375,4.0,5.20564627749,1.20564627749
340683.79,3832730.3275,6.09,5.22657744547,-0.863422554527
340686.884375,3832739.06875,6.3,5.23343815198,-1.06656184802
340688.39225,3832743.32375,6.51,5.20564627749,-1.30435372251
340689.941,3832747.7,4.0,5.22112813117,1.22112813117
340691.471625,3832752.02375,5.98,5.22728724035,-0.752712759649
340692.984625,3832756.29625,4.98,5.233438152,0.253438152
340694.519125,3832760.63,7.38,5.2461098615,-2.1338901385
340695.998,3832764.80625,5.37,5.23452116586,-0.135478834143
340697.447375,3832769.16,4.85,5.22731022307,0.377310223069
340698.936375,3832773.35625,5.54,5.23350815189,-0.30649184811
340700.409625,3832777.5125,5.29,5.22111780956,-0.068882190443
340701.927625,3832781.79375,6.9,5.20565818161,-1.69434181839
340651.95625,3832649.77375,5.02,5.2345592331,0.214559233097
340653.442375,3832653.96875,5.56,5.23345544171,-0.326544558291
340656.590875,3832662.60875,5.73,5.20461454985,-0.525385450145
340658.10975,3832666.89625,4.58,5.25456600329,0.674566003295
340661.17275,3832675.55125,5.35,5.22573068317,-0.124269316829
340662.762625,3832680.04125,5.31,5.23533147458,-0.0746685254219
340664.273125,3832684.315,5.58,5.20564627749,-0.374353722507
340665.77825,3832688.56625,6.89,5.23533147461,-1.65466852539
340667.282375,3832692.815,4.06,5.23533194336,1.17533194336
340670.33075,3832701.4225,6.36,5.22111732546,-1.13888267454
340671.75075,3832705.435,4.82,5.2461098615,0.426109861498
340673.294,3832709.79625,8.12,5.23533147458,-2.88466852542
340674.86025,3832714.225,4.91,5.24610986152,0.336109861523
340676.404125,3832718.5825,5.84,5.20461454947,-0.635385450533
340677.908375,3832722.835,4.98,5.22665415572,0.246654155719
340682.5475,3832735.93875,5.85,5.24610986152,-0.603890138477
340684.071625,3832740.24625,5.8,5.20461454974,-0.595385450258
340685.592,3832744.54,5.32,5.233438152,-0.0865618479995
340687.1455,3832748.92875,5.4,5.20461454974,-0.195385450257
340688.662125,3832753.21375,5.23,5.23533147458,0.00533147457857
340690.158375,3832757.44,5.29,5.23533147458,-0.0546685254219
340691.69625,3832761.7875,5.65,5.22665726451,-0.423342735492
340693.194625,3832766.02,5.34,5.20461454974,-0.135385450258
340694.664375,3832770.335,4.72,5.23343815337,0.513438153371
340696.157125,3832774.54625,5.46,5.22731566668,-0.232684333318
340697.63675,3832778.7225,5.39,5.20461454974,-0.185385450258
340699.155375,3832783.0125,5.87,5.24610986152,-0.623890138477
340649.202375,3832650.48125,6.83,5.20564627604,-1.62435372396
340650.703625,3832654.72,5.0,5.23343815204,0.23343815204
340652.245375,3832659.07375,6.16,5.22730479309,-0.932695206912
340655.347125,3832667.5675,4.63,5.22111781366,0.591117813663
340656.876125,3832671.8875,7.57,5.23455922622,-2.33544077378
340658.415125,3832676.2375,5.11,5.22730478612,0.117304786121
340661.513,3832685.0,6.47,5.23456984277,-1.23543015723
340663.015375,3832689.24125,5.58,5.22118133397,-0.358818666026
340666.073875,3832697.88625,4.77,5.22665415572,0.456654155717
340667.573625,3832702.12625,5.81,5.22665415578,-0.583345844218
340668.995,3832706.14,5.57,5.20564628851,-0.364353711494
340670.54075,3832710.51,4.76,5.22665415572,0.466654155717
340672.093875,3832714.9025,4.21,5.20564627749,0.995646277493
340673.630375,3832719.24625,5.7,5.22730479239,-0.472695207612
