gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340657.36925,3832647.82625,10.56,9.63654404716,-0.923455952845
340658.857125,3832652.01375,9.64,9.63654404715,-0.00345595284593
340660.4055,3832656.37375,6.0,9.68880735233,3.68880735233
340662.024125,3832660.58,6.29,9.72885322171,3.43885322171
340663.54325,3832664.865,12.34,9.64846594951,-2.69153405049
340666.651625,3832673.62875,10.22,9.63654404715,-0.583455952846
340668.227375,3832678.07375,8.8,9.68880725794,0.888807257943
340669.763625,3832682.4025,9.36,9.68880735212,0.328807352117
340672.707375,3832690.71,6.19,9.68157209943,3.49157209943
340674.289625,3832695.1725,10.06,9.64957728118,-0.41042271882
340675.80925,3832699.4575,8.83,9.64957726316,0.819577263161
340677.24775,3832703.51,8.09,9.68157209943,1.59157209943
340678.79225,3832707.8675,11.02,9.75270107241,-1.26729892759
340681.877875,3832716.5725,9.29,9.6435503059,0.353550305899
340683.3845,3832720.81875,11.26,9.72885323273,-1.53114676727
340684.892,3832725.07,10.54,9.72885322014,-0.811146779864
340686.475125,3832729.535,12.2,9.68157206492,-2.51842793508
340688.06125,3832734.00875,9.15,9.64142701356,0.491427013557
340689.573625,3832738.275,5.12,9.6888073084,4.5688073084
340692.63525,3832746.90625,6.92,9.6495772283,2.7295772283
340694.176375,3832751.25625,11.58,9.72885038468,-1.85114961532
340695.681125,3832755.5,5.9,9.66330897676,3.76330897676
340697.21225,3832759.815,10.17,9.64267186956,-0.527328130442
340698.702125,3832764.0175,6.75,9.63654404714,2.88654404714
340700.151125,3832768.3325,7.81,9.72885322013,1.91885322013
340701.64,3832772.52375,5.16,9.64846594832,4.48846594832
340703.117,3832776.6825,7.59,9.64957728118,2.05957728118
340704.637625,3832780.96875,10.21,9.72885321822,-0.48114678178
340654.725375,3832648.66375,5.51,9.72885322014,4.21885322014
340656.217,3832652.87,8.41,9.64957728118,1.23957728118
340657.762375,3832657.23,5.68,9.68880735224,4.00880735224
340660.900375,3832665.6825,7.16,9.75270117765,2.59270117765
340662.434625,3832670.01375,6.41,9.64355024426,3.23355024426
340663.976625,3832674.3675,6.82,9.64846595192,2.82846595192
340667.087125,3832683.15875,5.94,9.75270117764,3.81270117764
340668.586375,3832687.39,5.84,9.66330889794,3.82330889794
340673.13775,3832700.2425,8.42,9.68157209943,1.26157209943
340674.547,3832704.22,7.91,9.66314329559,1.75314329559
340676.096625,3832708.6,7.17,9.72883366584,2.55883366584
340677.661,3832713.0175,5.65,9.64651232599,3.99651232599
340679.204,3832717.37625,8.8,9.68157209943,0.881572099427
340680.714375,3832721.6425,4.73,9.72825610041,4.99825610041
340682.21675,3832725.88375,13.53,9.72885322014,-3.80114677986
340683.79,3832730.3275,7.63,9.67734344028,2.04734344028
340686.884375,3832739.06875,7.85,9.64846595182,1.79846595182
340688.39225,3832743.32375,6.77,9.72885322014,2.95885322014
340689.941,3832747.7,5.41,9.75268356532,4.34268356532
340691.471625,3832752.02375,5.65,9.68155454739,4.03155454739
340692.984625,3832756.29625,5.11,9.64846595192,4.53846595192
340694.519125,3832760.63,6.57,9.63654404713,3.06654404713
340695.998,3832764.80625,7.98,9.64354984444,1.66354984444
340697.447375,3832769.16,8.03,9.68153860838,1.65153860838
340698.936375,3832773.35625,6.48,9.64838958804,3.16838958804
340700.409625,3832777.5125,4.81,9.75270117765,4.94270117765
340701.927625,3832781.79375,6.64,9.72877685626,3.08877685626
340651.95625,3832649.77375,6.79,9.6435503059,2.8535503059
340653.442375,3832653.96875,6.1,9.64842485978,3.54842485978
340656.590875,3832662.60875,6.96,9.64957728107,2.68957728107
340658.10975,3832666.89625,5.12,9.64311416593,4.52311416593
340661.17275,3832675.55125,3.0,9.67816345682,6.67816345682
340662.762625,3832680.04125,3.69,9.68880735224,5.99880735224
340664.273125,3832684.315,6.09,9.72885322013,3.63885322013
340665.77825,3832688.56625,7.44,9.68880735219,2.24880735219
340667.282375,3832692.815,6.3,9.68880705222,3.38880705222
340670.33075,3832701.4225,7.15,9.75270067739,2.60270067739
340671.75075,3832705.435,4.09,9.63654404708,5.54654404708
340673.294,3832709.79625,6.73,9.68880735224,2.95880735224
340674.86025,3832714.225,5.21,9.63654404715,4.42654404715
340676.404125,3832718.5825,7.43,9.6495772799,2.2195772799
340677.908375,3832722.835,9.48,9.66330895958,0.183308959576
340682.5475,3832735.93875,4.72,9.63654404715,4.91654404715
340684.071625,3832740.24625,6.93,9.64957728118,2.71957728118
340685.592,3832744.54,1.5,9.64846595192,8.14846595192
340687.1455,3832748.92875,5.53,9.64957728089,4.11957728089
340688.662125,3832753.21375,4.28,9.68880735196,5.40880735196
340690.158375,3832757.44,4.47,9.68880735224,5.21880735224
340691.69625,3832761.7875,7.36,9.66326316926,2.30326316926
340693.194625,3832766.02,8.77,9.64957728118,0.87957728118
340694.664375,3832770.335,6.36,9.64846595044,3.28846595044
340696.157125,3832774.54625,6.16,9.68155718568,3.52155718568
340697.63675,3832778.7225,3.85,9.64957728118,5.79957728118
340699.155375,3832783.0125,10.2,9.63654404715,-0.563455952846
340649.202375,3832650.48125,8.24,9.7288532103,1.4888532103
340650.703625,3832654.72,3.84,9.64846595186,5.80846595186
340652.245375,3832659.07375,8.19,9.68157209943,1.49157209943
340655.347125,3832667.5675,3.67,9.75270117765,6.08270117765
340656.876125,3832671.8875,6.17,9.6435503059,3.4735503059
340658.415125,3832676.2375,5.95,9.68157208572,3.73157208572
340661.513,3832685.0,6.23,9.64348677505,3.41348677505
340663.015375,3832689.24125,5.61,9.75263765715,4.14263765715
340666.073875,3832697.88625,5.5,9.66330895958,4.16330895958
340667.573625,3832702.12625,6.07,9.6633089595,3.5933089595
340668.995,3832706.14,5.75,9.72885320904,3.97885320904
340670.54075,3832710.51,3.29,9.66330895958,6.37330895958
340672.093875,3832714.9025,3.84,9.72885322014,5.88885322014
340673.630375,3832719.24625,8.81,9.68157209943,0.871572099427
340675.140625,3832723.51375,5.83,9.64652282195,3.81652282195
340676.64525,3832727.7675,8.6,9.64957728118,1.04957728118
340678.215,3832732.2025,5.74,9.64846595192,3.90846595192
340679.781,3832736.63125,6.07,9.72885321996,3.65885321996
340681.298625,3832740.92,5.64,9.75270117765,4.11270117765
340682.81225,3832745.1975,9.21,9.68156698933,0.471566989328
340684.357,3832749.56375,7.2,9.64652282215,2.44652282215
340685.885375,3832753.88375,8.35,9.68157209943,1.33157209943
340687.402125,3832758.1725,6.21,9.6435503059,3.4335503059
340688.935,3832762.50625,5.52,9.72885322014,4.20885322014
340690.416625,3832766.6925,12.77,9.64846595192,-3.12153404808
340691.877375,3832771.0,8.48,9.7527010533,1.2727010533
340693.370625,3832775.21375,8.01,9.64652282351,1.63652282351
340694.85,3832779.3925,7.95,9.66330892301,1.71330892301
340696.37,3832783.68375,8.55,9.64957739786,1.09957739786
340646.2765,3832651.48875,7.11,9.64957728118,2.53957728118
340647.78925,3832655.76375,10.56,9.68157209948,-0.878427900517
340649.328625,3832660.11,11.86,9.75270118195,-2.10729881805
340650.865375,3832664.29125,7.14,9.75270117756,2.61270117756
340652.377625,3832668.565,12.68,9.6577351591,-3.0222648409
340653.902,3832672.87375,10.49,9.72886264395,-0.761137356046
340655.423375,3832677.17375,12.23,9.63658849498,-2.59341150502
340657.00725,3832681.65125,6.79,9.63654404955,2.84654404955
340658.562375,3832686.05,11.56,9.68887303006,-1.87112696994
340660.06425,3832690.2925,7.16,9.64957727696,2.48957727696
340661.574875,3832694.56,9.76,9.72885319053,-0.0311468094695
340663.155875,3832699.0275,6.21,9.7288486396,3.5188486396
340664.65625,3832703.27,11.41,9.68157209943,-1.72842790057
340666.07375,3832707.2725,11.53,9.68880735978,-1.84119264022
340667.621,3832711.6475,5.14,9.64957728117,4.50957728117
340669.16025,3832715.995,8.71,9.64652280998,0.936522809976
340670.666125,3832720.2525,10.03,9.63654774924,-0.393452250761
340672.171375,3832724.5075,12.11,9.72885390926,-2.38114609074
340673.698875,3832728.8225,11.82,9.66330895866,-2.15669104134
340675.271625,3832733.2675,6.93,9.63654404715,2.70654404715
340676.821875,3832737.6525,7.33,9.63654404715,2.30654404715
340678.371875,3832742.02875,11.43,9.68157210113,-1.74842789887
340679.882,3832746.29875,11.45,9.68157210344,-1.76842789656
340681.397625,3832750.58125,4.66,9.63654404715,4.97654404715
340682.926875,3832754.90375,11.0,9.63690809869,-1.36309190131
340684.446125,3832759.1975,9.28,9.6435503059,0.3635503059
340685.98325,3832763.5425,7.31,9.66330895958,2.35330895958
340687.469,3832767.74125,6.49,9.63654404568,3.14654404568
340688.943875,3832772.015,10.65,9.64846595188,-1.00153404812
340690.431625,3832776.21375,11.49,9.6435503059,-1.8464496941
340691.914,3832780.4025,6.78,9.66330895958,2.88330895958
340693.447625,3832784.735,6.79,9.6435503059,2.8535503059
340643.636,3832652.24,7.87,9.7288532214,1.8588532214
340645.150125,3832656.51875,15.07,9.66332660014,-5.40667339986
340646.6925,3832660.8725,9.25,9.6656770377,0.415677037702
340648.226125,3832665.0975,10.27,9.64958399787,-0.620416002126
340649.75225,3832669.41,12.53,9.65610012847,-2.87389987153
340651.287375,3832673.745,12.87,9.68880735427,-3.18119264573
340652.852125,3832678.1675,9.69,9.64355030486,-0.0464496951375
340654.455625,3832682.7,9.68,9.75257118342,0.0725711834196
340655.888875,3832686.7525,10.22,9.64846595187,-0.571534048132
340657.397625,3832691.01375,7.55,9.63653019281,2.08653019281
340658.91425,3832695.2975,8.81,9.64355030589,0.833550305888
340660.460125,3832699.6675,6.01,9.64846595065,3.63846595065
340661.97225,3832703.94,5.74,9.66330895831,3.92330895831
340663.41625,3832708.0175,10.94,9.75268197556,-1.18731802444
340664.935,3832712.31375,9.52,9.64958393245,0.129583932453
340666.48425,3832716.68625,10.64,9.6365445472,-1.0034554528
340668.03375,3832721.06625,12.4,9.64355032793,-2.75644967207
340669.54275,3832725.33,8.86,9.63648247512,0.776482475122
340671.04675,3832729.58,12.55,9.68157243896,-2.86842756104
340672.59575,3832733.9575,6.75,9.72885322013,2.97885322013
340674.152,3832738.35625,6.04,9.64652282237,3.60652282237
340675.687375,3832742.69125,7.31,9.75270117754,2.44270117754
340677.20275,3832746.975,8.43,9.66330895953,1.23330895953
340678.7355,3832751.30875,8.12,9.66330894925,1.54330894925
340680.24925,3832755.58375,10.2,9.64656874564,-0.553431254359
340681.799,3832759.96,6.36,9.75270117765,3.39270117765
340683.34025,3832764.3175,11.33,9.75270117764,-1.57729882236
340684.823375,3832768.5075,12.97,9.75270117765,-3.21729882235
340686.320375,3832772.8125,5.03,9.64846595192,4.61846595192
340687.81475,3832777.03125,13.31,9.66330904155,-3.64669095845
340689.293625,3832781.2075,8.46,9.6484346272,1.1884346272
340690.804875,3832785.47875,10.49,9.66330915786,-0.826690842144
340640.976125,3832653.20375,4.77,9.6435503059,4.8735503059
340642.502375,3832657.525,5.26,9.728812128,4.468812128
340644.052625,3832661.91125,14.13,9.68157209934,-4.44842790066
340645.566125,3832666.13875,13.19,9.68880783285,-3.50119216715
340647.087125,3832670.44375,6.06,9.64846595188,3.58846595188
340648.619625,3832674.7825,5.92,9.75270117765,3.83270117765
340650.1365,3832679.07625,10.41,9.6484662229,-0.761533777101
340651.697,3832683.49125,6.0,9.66330895958,3.66330895958
340653.214375,3832687.79,8.17,9.64652281723,1.47652281723
340654.725,3832692.06375,10.21,9.64354488362,-0.566455116383
340656.246625,3832696.37125,12.5,9.64957728118,-2.85042271882
340657.7895,3832700.73625,7.38,9.64957673933,2.26957673933
340659.2865,3832704.975,10.55,9.66330892739,-0.886691072609
340660.7295,3832709.055,11.1,9.72885321966,-1.37114678034
340662.29025,3832713.475,11.11,9.6496097164,-1.4603902836
340663.821,3832717.81,10.03,9.75270306943,-0.277296930565
340665.330125,3832722.0775,13.87,9.64846500579,-4.22153499421
340666.847875,3832726.37625,8.26,9.64959781312,1.38959781312
340668.37075,3832730.6875,12.07,9.68157209943,-2.38842790057
340669.939,3832735.1225,10.45,9.64652282215,-0.803477177846
340671.4645,3832739.44125,12.63,9.7732444326,-2.8567555674
340672.968625,3832743.7,6.99,9.68880720692,2.69880720692
340674.511,3832748.065,12.16,9.64652282213,-2.51347717787
340676.05175,3832752.425,6.52,9.64652271789,3.12652271789
340677.583875,3832756.76125,12.47,9.6435503059,-2.8264496941
340679.118375,3832761.02667,12.61,9.66330895958,-2.94669104042
340680.62775,3832765.3775,7.61,9.64957728132,2.03957728132
