gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340657.36925,3832647.82625,0.25,0.618962685575,0.368962685575
340658.857125,3832652.01375,0.18,0.618962685575,0.438962685575
340660.4055,3832656.37375,1.2,0.620566844498,-0.579433155502
340662.024125,3832660.58,-0.15,0.626790399823,0.776790399823
340663.54325,3832664.865,0.69,0.619650176706,-0.070349823294
340666.651625,3832673.62875,0.68,0.618962682662,-0.0610373173378
340668.227375,3832678.07375,0.23,0.620566771791,0.390566771791
340669.763625,3832682.4025,-0.05,0.620566844394,0.670566844394
340672.707375,3832690.71,0.0,0.624312680433,0.624312680433
340674.289625,3832695.1725,-0.11,0.62848598739,0.73848598739
340675.80925,3832699.4575,-0.61,0.628484279743,1.23848427974
340677.24775,3832703.51,0.12,0.624303638081,0.504303638081
340678.79225,3832707.8675,0.56,0.616877040702,0.0568770407022
340681.877875,3832716.5725,0.4,0.631113703045,0.231113703045
340683.3845,3832720.81875,0.42,0.626790270828,0.206790270828
340684.892,3832725.07,0.09,0.626790422444,0.536790422444
340686.475125,3832729.535,0.2,0.624310348113,0.424310348113
340688.06125,3832734.00875,0.28,0.631955062173,0.351955062173
340689.573625,3832738.275,1.02,0.619843410114,-0.400156589886
340692.63525,3832746.90625,0.57,0.628485979067,0.0584859790666
340694.176375,3832751.25625,0.16,0.626707126065,0.466707126065
340695.681125,3832755.5,-0.33,0.624461840392,0.954461840392
340697.21225,3832759.815,0.34,0.630151705027,0.290151705027
340698.702125,3832764.0175,0.4,0.618962685519,0.218962685519
340700.151125,3832768.3325,0.47,0.626790437073,0.156790437073
340701.64,3832772.52375,-0.29,0.619650175149,0.909650175149
340703.117,3832776.6825,-0.17,0.62848598739,0.79848598739
340704.637625,3832780.96875,0.59,0.626790436639,0.0367904366392
340654.725375,3832648.66375,0.63,0.626790437073,-0.00320956292687
340656.217,3832652.87,1.13,0.62848598739,-0.50151401261
340657.762375,3832657.23,0.43,0.620566844474,0.190566844474
340660.900375,3832665.6825,0.99,0.616893829478,-0.373106170522
