gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340657.36925,3832647.82625,58.21,60.746414543,2.53641454296
340658.857125,3832652.01375,57.73,60.746414543,3.01641454297
340660.4055,3832656.37375,66.88,60.7264488987,-6.15355110133
340662.024125,3832660.58,53.29,60.8217735063,7.53177350627
340663.54325,3832664.865,57.77,60.7044145147,2.93441451472
340666.651625,3832673.62875,59.37,60.7464145379,1.37641453794
340668.227375,3832678.07375,57.78,60.7264488043,2.94644880431
340669.763625,3832682.4025,55.24,60.7264488985,5.48644889852
340672.707375,3832690.71,54.76,60.7828896436,6.02288964358
340674.289625,3832695.1725,55.04,60.8044463146,5.76444631455
340675.80925,3832699.4575,51.97,60.8044327714,8.83443277141
340677.24775,3832703.51,55.59,60.7828481218,5.19284812178
340678.79225,3832707.8675,57.01,60.7271219729,3.71712197294
340681.877875,3832716.5725,54.69,60.8025598959,6.1125598959
340683.3845,3832720.81875,56.51,60.8217733417,4.31177334171
340684.892,3832725.07,57.53,60.8217735386,3.29177353858
340686.475125,3832729.535,60.94,60.7828857753,-0.157114224725
340688.06125,3832734.00875,58.0,60.8047128066,2.80471280658
340689.573625,3832738.275,66.08,60.724325564,-5.35567443596
340692.63525,3832746.90625,59.54,60.8044462842,1.26444628421
340694.176375,3832751.25625,59.36,60.8214889792,1.46148897918
340695.681125,3832755.5,51.01,60.8147526568,9.80475265675
340697.21225,3832759.815,58.2,60.8016634999,2.6016634999
340698.702125,3832764.0175,57.71,60.746414543,3.03641454297
340700.151125,3832768.3325,57.23,60.821773603,3.59177360299
340701.64,3832772.52375,52.66,60.7044145135,8.04441451354
340703.117,3832776.6825,53.87,60.8044463146,6.93444631455
340704.637625,3832780.96875,61.21,60.8217736011,-0.388226398922
340654.725375,3832648.66375,62.03,60.821773603,-1.20822639701
340656.217,3832652.87,60.81,60.8044463146,-0.00555368544912
340657.762375,3832657.23,59.05,60.7264488986,1.67644889865
340660.900375,3832665.6825,64.1,60.7271438247,-3.37285617534
340662.434625,3832670.01375,63.07,60.8025896809,-2.26741031912
340663.976625,3832674.3675,53.73,60.7044145171,6.97441451715
340667.087125,3832683.15875,66.03,60.7271438247,-5.30285617534
340668.586375,3832687.39,66.37,60.8156317562,-5.55436824383
340673.13775,3832700.2425,61.39,60.7828896265,-0.607110373475
340674.547,3832704.22,57.58,60.8157973463,3.23579734634
340676.096625,3832708.6,57.86,60.8217716706,2.96177167062
340677.661,3832713.0175,59.46,60.7525095859,1.2925095859
340679.204,3832717.37625,59.67,60.7828896621,1.11288966214
340680.714375,3832721.6425,66.58,60.8206811652,-5.75931883483
340682.21675,3832725.88375,62.25,60.821773603,-1.42822639701
340683.79,3832730.3275,59.34,60.7871182814,1.44711828136
340686.884375,3832739.06875,57.13,60.7044145173,3.57441451726
340688.39225,3832743.32375,62.43,60.821773603,-1.60822639701
340689.941,3832747.7,65.55,60.7271437944,-4.8228562056
340691.471625,3832752.02375,59.95,60.7829072142,0.832907214181
340692.984625,3832756.29625,65.21,60.7044145171,-4.50558548285
340694.519125,3832760.63,52.23,60.746414543,8.51641454299
340695.998,3832764.80625,62.03,60.8027733985,-1.22722660151
340697.447375,3832769.16,65.73,60.7829104184,-4.94708958159
340698.936375,3832773.35625,62.68,60.7044466447,-1.97555335527
340700.409625,3832777.5125,63.07,60.7271438528,-2.34285614722
340701.927625,3832781.79375,59.78,60.8218203956,1.04182039561
340651.95625,3832649.77375,63.95,60.8025896124,-3.14741038764
340653.442375,3832653.96875,62.4,60.704431532,-1.69556846803
340656.590875,3832662.60875,63.39,60.8044463146,-2.58555368545
340658.10975,3832666.89625,65.09,60.7559377873,-4.33406221268
340661.17275,3832675.55125,65.73,60.7862983047,-4.94370169525
340662.762625,3832680.04125,62.98,60.7264488986,-2.25355110136
340664.273125,3832684.315,60.64,60.821773603,0.181773602994
340665.77825,3832688.56625,56.47,60.7264488987,4.25644889869
340667.282375,3832692.815,69.09,60.7264488988,-8.36355110122
340670.33075,3832701.4225,59.52,60.7271443249,1.20714432488
340671.75075,3832705.435,64.67,60.746414543,-3.92358545698
340673.294,3832709.79625,53.55,60.7264488986,7.17644889864
340674.86025,3832714.225,66.34,60.746414543,-5.59358545703
340676.404125,3832718.5825,62.19,60.8044463158,-1.38555368417
340677.908375,3832722.835,60.93,60.8156316945,-0.114368305471
340682.5475,3832735.93875,63.87,60.746414543,-3.12358545703
340684.071625,3832740.24625,62.16,60.8044463146,-1.35555368545
340685.592,3832744.54,65.86,60.7044145171,-5.15558548285
340687.1455,3832748.92875,62.09,60.8044463148,-1.28555368516
340688.662125,3832753.21375,64.35,60.7264488987,-3.62355110132
340690.158375,3832757.44,65.29,60.7264488986,-4.56355110136
340691.69625,3832761.7875,60.54,60.8156316945,0.275631694529
340693.194625,3832766.02,59.65,60.8044463146,1.15444631455
340694.664375,3832770.335,65.02,60.7044145162,-4.31558548384
340696.157125,3832774.54625,60.96,60.7828896621,-0.177110337857
340697.63675,3832778.7225,67.14,60.8044463146,-6.33555368545
340699.155375,3832783.0125,57.39,60.746414543,3.35641454297
340649.202375,3832650.48125,55.13,60.821773613,5.69177361296
340650.703625,3832654.72,65.98,60.7044145171,-5.27558548285
340652.245375,3832659.07375,55.03,60.7828896614,5.75288966138
340655.347125,3832667.5675,66.52,60.7271438247,-5.79285617534
340656.876125,3832671.8875,52.8,60.8025896192,8.00258961924
340658.415125,3832676.2375,62.61,60.7828896758,-1.8271103242
340661.513,3832685.0,58.2,60.8026026174,2.6026026174
340663.015375,3832689.24125,62.28,60.7270803046,-1.55291969538
340666.073875,3832697.88625,65.43,60.8156316945,-4.61436830547
340667.573625,3832702.12625,62.25,60.8156318794,-1.43436812058
340668.995,3832706.14,63.47,60.8217735925,-2.64822640746
340670.54075,3832710.51,68.9,60.8156316945,-8.08436830547
340672.093875,3832714.9025,66.52,60.821773603,-5.69822639701
340673.630375,3832719.24625,55.35,60.7828896621,5.43288966214
340675.140625,3832723.51375,63.22,60.75252914,-2.46747085995
340676.64525,3832727.7675,62.14,60.8044463146,-1.33555368545
340678.215,3832732.2025,63.59,60.7044145171,-2.88558548285
340679.781,3832736.63125,53.48,60.8217736032,7.34177360317
340681.298625,3832740.92,61.25,60.7271438247,-0.522856175343
340682.81225,3832745.1975,59.68,60.7828896622,1.10288966216
340684.357,3832749.56375,60.36,60.75252888,0.392528880015
340685.885375,3832753.88375,59.11,60.7828896621,1.67288966214
340687.402125,3832758.1725,58.29,60.8025896192,2.51258961924
340688.935,3832762.50625,58.13,60.821773603,2.69177360299
340690.416625,3832766.6925,59.51,60.7044145158,1.1944145158
340691.877375,3832771.0,57.25,60.7270726505,3.47707265047
340693.370625,3832775.21375,58.31,60.7525264939,2.44252649388
340694.85,3832779.3925,58.7,60.8155452248,2.11554522482
340696.37,3832783.68375,61.4,60.8044463071,-0.595553692866
340646.2765,3832651.48875,58.04,60.8044463146,2.76444631455
340647.78925,3832655.76375,58.05,60.7828896621,2.73288966214
340649.328625,3832660.11,62.83,60.7271438288,-2.10285617117
340650.865375,3832664.29125,59.72,60.7271438244,1.00714382438
340652.377625,3832668.565,59.73,60.704392294,0.974392294014
340653.902,3832672.87375,61.27,60.8217761681,-0.448223831939
