gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340657.36925,3832647.82625,3.11,2.75688185326,-0.353118146744
340658.857125,3832652.01375,2.68,2.75688185325,0.0768818532546
340660.4055,3832656.37375,3.39,2.74315404738,-0.646845952623
340662.024125,3832660.58,4.35,2.73968784501,-1.61031215499
340663.54325,3832664.865,3.5,2.74650316279,-0.753496837207
340666.651625,3832673.62875,1.97,2.7568818578,0.786881857803
340668.227375,3832678.07375,2.9,2.7431541417,-0.156845858297
340669.763625,3832682.4025,3.11,2.74315404748,-0.366845952518
340672.707375,3832690.71,3.61,2.73870566882,-0.871294331178
340674.289625,3832695.1725,3.13,2.7345669597,-0.395433040302
340675.80925,3832699.4575,3.3,2.73455938819,-0.565440611814
340677.24775,3832703.51,3.55,2.73868272729,-0.811317272705
340678.79225,3832707.8675,1.94,2.73758465266,0.797584652655
340681.877875,3832716.5725,2.15,2.74910365325,0.59910365325
340683.3845,3832720.81875,1.05,2.73968790996,1.68968790996
340684.892,3832725.07,2.52,2.7396877954,0.219687795396
340686.475125,3832729.535,3.79,2.73870630788,-1.05129369212
340688.06125,3832734.00875,1.72,2.74816405678,1.02816405678
340689.573625,3832738.275,2.28,2.74104584444,0.461045844439
340692.63525,3832746.90625,3.62,2.73456685621,-0.88543314379
340694.176375,3832751.25625,1.6,2.73958988193,1.13958988193
340695.681125,3832755.5,4.24,2.74889434551,-1.49110565449
340697.21225,3832759.815,2.35,2.74967773182,0.399677731819
340698.702125,3832764.0175,3.69,2.75688185314,-0.933118146862
340700.151125,3832768.3325,3.21,2.73968783124,-0.470312168758
340701.64,3832772.52375,5.33,2.74650316398,-2.58349683602
340703.117,3832776.6825,3.59,2.7345669597,-0.855433040302
340704.637625,3832780.96875,2.66,2.739687833,0.0796878329996
340654.725375,3832648.66375,2.48,2.73968783124,0.259687831243
340656.217,3832652.87,2.45,2.7345669597,0.284566959698
340657.762375,3832657.23,3.41,2.74315404738,-0.666845952622
340660.900375,3832665.6825,2.98,2.73757079893,-0.242429201074
340662.434625,3832670.01375,3.08,2.74908099559,-0.330919004415
340663.976625,3832674.3675,2.98,2.74650316038,-0.23349683962
340667.087125,3832683.15875,3.04,2.73757079893,-0.302429201071
340668.586375,3832687.39,2.45,2.74921425098,0.299214250977
340673.13775,3832700.2425,3.24,2.73870565492,-0.501294345082
340674.547,3832704.22,2.56,2.74909854045,0.189098540454
340676.096625,3832708.6,3.32,2.73968105187,-0.580318948129
340677.661,3832713.0175,2.36,2.74329793678,0.383297936782
340679.204,3832717.37625,3.75,2.73870565976,-1.01129434024
340680.714375,3832721.6425,2.01,2.73654684744,0.72654684744
340682.21675,3832725.88375,0.66,2.73968783124,2.07968783124
340683.79,3832730.3275,1.97,2.73580676795,0.765806767955
340686.884375,3832739.06875,2.9,2.74650316031,-0.153496839691
340688.39225,3832743.32375,1.48,2.73968783124,1.25968783124
340689.941,3832747.7,2.49,2.73757154812,0.247571548116
340691.471625,3832752.02375,2.84,2.7387020455,-0.101297954495
340692.984625,3832756.29625,1.66,2.74650316038,1.08650316038
340694.519125,3832760.63,3.32,2.75688185325,-0.563118146753
340695.998,3832764.80625,2.57,2.74903656556,0.179036565561
340697.447375,3832769.16,2.47,2.73865505237,0.268655052371
340698.936375,3832773.35625,1.83,2.74651147463,0.916511474629
340700.409625,3832777.5125,2.85,2.737570783,-0.112429217003
340701.927625,3832781.79375,2.99,2.73962052308,-0.250379476918
340651.95625,3832649.77375,2.25,2.74908100486,0.499081004857
340653.442375,3832653.96875,2.4,2.74651515841,0.346515158414
340656.590875,3832662.60875,2.62,2.73456695996,0.114566959964
340658.10975,3832666.89625,3.04,2.74233919006,-0.297660809936
340661.17275,3832675.55125,2.44,2.73958639909,0.29958639909
340662.762625,3832680.04125,2.86,2.74315404738,-0.116845952623
340664.273125,3832684.315,3.41,2.73968783124,-0.670312168757
340665.77825,3832688.56625,3.09,2.74315404737,-0.346845952631
340667.282375,3832692.815,3.06,2.74315400077,-0.316845999227
340670.33075,3832701.4225,2.62,2.73757093922,0.117570939218
340671.75075,3832705.435,3.11,2.75688185326,-0.353118146736
340673.294,3832709.79625,2.3,2.74315404738,0.443154047377
340674.86025,3832714.225,3.07,2.75688185325,-0.313118146745
340676.404125,3832718.5825,2.16,2.73456695984,0.574566959835
340677.908375,3832722.835,2.39,2.74921423291,0.359214232906
340682.5475,3832735.93875,1.77,2.75688185325,0.986881853255
340684.071625,3832740.24625,1.77,2.7345669597,0.964566959698
340685.592,3832744.54,2.07,2.74650316038,0.67650316038
340687.1455,3832748.92875,2.85,2.73456695956,-0.115433040442
340688.662125,3832753.21375,2.21,2.7431540474,0.533154047398
340690.158375,3832757.44,2.31,2.74315404738,0.433154047377
340691.69625,3832761.7875,3.05,2.74922994205,-0.300770057952
340693.194625,3832766.02,2.71,2.7345669597,0.0245669596985
340694.664375,3832770.335,2.63,2.74650315973,0.116503159726
340696.157125,3832774.54625,3.13,2.73871796414,-0.391282035865
340697.63675,3832778.7225,1.37,2.7345669597,1.3645669597
340699.155375,3832783.0125,2.72,2.75688185325,0.0368818532546
340649.202375,3832650.48125,1.62,2.73968782893,1.11968782893
340650.703625,3832654.72,2.56,2.74650316049,0.186503160487
340652.245375,3832659.07375,4.51,2.7387056563,-1.7712943437
340655.347125,3832667.5675,2.89,2.73757079893,-0.152429201074
340656.876125,3832671.8875,3.47,2.74908101174,-0.720918988263
340658.415125,3832676.2375,3.13,2.73870566328,-0.391294336718
340661.513,3832685.0,2.47,2.74907134411,0.279071344109
340663.015375,3832689.24125,2.56,2.73755648376,0.177556483761
340666.073875,3832697.88625,2.36,2.74921423291,0.389214232907
340667.573625,3832702.12625,2.7,2.74921422167,0.0492142216727
340668.995,3832706.14,2.78,2.73968782825,-0.0403121717515
340670.54075,3832710.51,1.68,2.74921423291,1.06921423291
340672.093875,3832714.9025,2.68,2.73968783124,0.0596878312428
340673.630375,3832719.24625,2.64,2.73870565976,0.0987056597583
340675.140625,3832723.51375,2.23,2.74328715388,0.513287153877
340676.64525,3832727.7675,3.0,2.7345669597,-0.265433040301
340678.215,3832732.2025,3.29,2.74650316037,-0.543496839632
340679.781,3832736.63125,4.12,2.73968783116,-1.38031216884
340681.298625,3832740.92,1.92,2.73757079893,0.817570798926
340682.81225,3832745.1975,2.41,2.73869949427,0.328699494273
340684.357,3832749.56375,2.11,2.74328384427,0.633283844266
340685.885375,3832753.88375,2.32,2.73870565976,0.418705659758
340687.402125,3832758.1725,2.17,2.74908101174,0.579081011737
340688.935,3832762.50625,2.14,2.73968783124,0.599687831243
340690.416625,3832766.6925,0.49,2.74650307018,2.25650307018
340691.877375,3832771.0,2.23,2.73760692666,0.507606926661
340693.370625,3832775.21375,2.01,2.74328586039,0.733285860389
340694.85,3832779.3925,3.22,2.74917253017,-0.470827469833
340696.37,3832783.68375,1.95,2.73456684244,0.784566842441
340646.2765,3832651.48875,3.36,2.7345669597,-0.625433040302
340647.78925,3832655.76375,4.02,2.73870566066,-1.28129433934
340649.328625,3832660.11,2.77,2.73757165205,-0.0324283479545
340650.865375,3832664.29125,2.68,2.73757079915,0.0575707991514
340652.377625,3832668.565,2.76,2.74175956587,-0.0182404341263
340653.902,3832672.87375,3.3,2.73968830899,-0.560311691006
340655.423375,3832677.17375,2.9,2.75696177041,-0.14303822959
340657.00725,3832681.65125,3.49,2.75698800772,-0.733011992281
340658.562375,3832686.05,4.03,2.74316782276,-1.28683217724
340660.06425,3832690.2925,2.9,2.7345669611,-0.165433038903
340661.574875,3832694.56,3.81,2.73968784288,-1.07031215712
340663.155875,3832699.0275,3.1,2.73973731938,-0.360262680621
340664.65625,3832703.27,1.96,2.73870967363,0.77870967363
340666.07375,3832707.2725,4.31,2.74315404807,-1.56684595193
340667.621,3832711.6475,2.55,2.73456695971,0.184566959714
340669.16025,3832715.995,3.33,2.74328197491,-0.586718025091
340670.666125,3832720.2525,3.47,2.75688974332,-0.713110256679
340672.171375,3832724.5075,2.62,2.74035843568,0.120358435679
340673.698875,3832728.8225,1.66,2.74921394869,1.08921394869
340675.271625,3832733.2675,2.29,2.75688185435,0.466881854346
340676.821875,3832737.6525,1.77,2.75688185325,0.986881853255
340678.371875,3832742.02875,3.17,2.73872180987,-0.431278190126
340679.882,3832746.29875,3.21,2.7386925414,-0.471307458597
340681.397625,3832750.58125,2.11,2.75688185325,0.646881853255
340682.926875,3832754.90375,2.47,2.75848422389,0.288484223892
340684.446125,3832759.1975,2.0,2.74908101174,0.749081011737
340685.98325,3832763.5425,2.45,2.74921423291,0.299214232907
340687.469,3832767.74125,2.27,2.75687431661,0.486874316609
