gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340657.36925,3832647.82625,30.61,32.9046185777,2.29461857772
340658.857125,3832652.01375,28.51,32.9046185777,4.39461857772
340660.4055,3832656.37375,40.3,32.9026902677,-7.39730973234
340662.024125,3832660.58,22.78,33.0558950065,10.2758950065
340663.54325,3832664.865,29.81,32.8955422762,3.08554227617
340666.651625,3832673.62875,31.54,32.9046185727,1.36461857269
340668.227375,3832678.07375,28.8,32.9026901733,4.10269017326
340669.763625,3832682.4025,25.62,32.9026902675,7.28269026746
340672.707375,3832690.71,24.98,32.9578360084,7.97783600837
340674.289625,3832695.1725,25.78,33.0415519959,7.26155199587
340675.80925,3832699.4575,22.01,33.0415384527,11.0315384527
340677.24775,3832703.51,26.45,32.9577944866,6.50779448657
340678.79225,3832707.8675,27.71,32.9600859997,5.25008599974
340681.877875,3832716.5725,24.12,32.9924705461,8.87247054608
340683.3845,3832720.81875,26.99,33.055894842,6.06589484197
340684.892,3832725.07,28.02,33.0558950388,5.03589503884
340686.475125,3832729.535,34.92,32.9578321302,-1.96216786984
340688.06125,3832734.00875,28.72,32.9946234567,4.27462345675
340689.573625,3832738.275,38.3,32.900566933,-5.39943306702
340692.63525,3832746.90625,31.2,33.0415519655,1.84155196552
340694.176375,3832751.25625,30.81,33.0556323931,2.24563239307
340695.681125,3832755.5,19.83,33.0173360135,13.1873360135
340697.21225,3832759.815,30.2,32.9915481455,2.79154814553
340698.702125,3832764.0175,28.65,32.9046185777,4.25461857772
340700.151125,3832768.3325,27.55,33.0558951033,5.50589510326
340701.64,3832772.52375,21.33,32.895542275,11.565542275
340703.117,3832776.6825,23.64,33.0415519959,9.40155199587
340704.637625,3832780.96875,33.85,33.0558951013,-0.794104898659
340654.725375,3832648.66375,32.82,33.0558951033,0.235895103256
340656.217,3832652.87,32.35,33.0415519959,0.691551995867
340657.762375,3832657.23,30.61,32.9026902676,2.29269026759
340660.900375,3832665.6825,36.26,32.9601078514,-3.29989214857
340662.434625,3832670.01375,34.21,32.9925003311,-1.21749966895
340663.976625,3832674.3675,23.34,32.8955422786,9.5555422786
340667.087125,3832683.15875,37.4,32.9601078514,-4.43989214857
340668.586375,3832687.39,37.7,33.0181301256,-4.68186987441
340673.13775,3832700.2425,32.99,32.9578359913,-0.0321640086888
340674.547,3832704.22,28.05,33.0182957466,4.96829574663
340676.096625,3832708.6,28.53,33.0558951033,4.52589510326
340677.661,3832713.0175,31.53,32.9182408064,1.38824080638
340679.204,3832717.37625,31.26,32.9578360269,1.69783602693
340680.714375,3832721.6425,39.33,33.051501139,-6.27849886105
340682.21675,3832725.88375,35.94,33.0558951033,-2.88410489674
340683.79,3832730.3275,29.91,32.9620646461,3.05206464615
340686.884375,3832739.06875,27.51,32.8955422787,5.38554227871
340688.39225,3832743.32375,34.8,33.0558951033,-1.74410489674
340689.941,3832747.7,36.32,32.9601074955,-3.35989250448
340691.471625,3832752.02375,31.46,32.957853579,1.49785357897
340692.984625,3832756.29625,36.09,32.8955422786,-3.1944577214
340694.519125,3832760.63,20.98,32.9046185777,11.9246185777
340695.998,3832764.80625,33.98,32.9926839618,-0.987316038153
340697.447375,3832769.16,37.88,32.9578360269,-4.92216397309
340698.936375,3832773.35625,34.25,32.8955744062,-1.35442559382
340700.409625,3832777.5125,34.68,32.9601078736,-1.71989212644
340701.927625,3832781.79375,31.11,33.0558964446,1.94589644459
340651.95625,3832649.77375,36.21,32.9925002625,-3.21749973747
340653.442375,3832653.96875,33.76,32.8955422786,-0.8644577214
340656.590875,3832662.60875,35.41,33.0415519959,-2.36844800413
340658.10975,3832666.89625,36.94,32.9216690099,-4.01833099013
340661.17275,3832675.55125,38.06,32.9612446695,-5.09875533047
340662.762625,3832680.04125,37.15,32.9026902676,-4.24730973241
340664.273125,3832684.315,32.09,33.0558951033,0.965895103257
340665.77825,3832688.56625,26.87,32.9026902676,6.03269026761
340667.282375,3832692.815,42.32,32.9026898849,-9.41731011507
340670.33075,3832701.4225,30.22,32.9601083517,2.74010835166
340671.75075,3832705.435,37.82,32.9046185778,-4.91538142224
340673.294,3832709.79625,22.68,32.9026902676,10.2226902676
340674.86025,3832714.225,37.9,32.9046185777,-4.99538142228
340676.404125,3832718.5825,33.51,33.0415519969,-0.46844800313
340677.908375,3832722.835,32.43,33.0181301256,0.588130125589
340682.5475,3832735.93875,34.92,32.9046185777,-2.01538142228
340684.071625,3832740.24625,33.34,33.0415519959,-0.298448004133
340685.592,3832744.54,37.67,32.8955422786,-4.7744577214
340687.1455,3832748.92875,33.73,33.041551996,-0.688448004019
340688.662125,3832753.21375,35.36,32.9026902676,-2.45730973241
340690.158375,3832757.44,35.98,32.9026902676,-3.07730973241
340691.69625,3832761.7875,32.57,33.0181301256,0.448130125589
340693.194625,3832766.02,31.09,33.0415519959,1.95155199587
340694.664375,3832770.335,36.16,32.8955422771,-3.26445772287
340696.157125,3832774.54625,32.1,32.9578360269,0.857836026929
340697.63675,3832778.7225,37.95,33.0415519959,-4.90844800413
340699.155375,3832783.0125,28.73,32.9046185777,4.17461857772
340649.202375,3832650.48125,25.31,33.0558951132,7.74589511322
340650.703625,3832654.72,38.08,32.8955422786,-5.1844577214
340652.245375,3832659.07375,25.09,32.9578360269,7.86783602693
340655.347125,3832667.5675,38.16,32.9601078514,-5.19989214857
340656.876125,3832671.8875,21.8,32.9925002694,11.1925002694
340658.415125,3832676.2375,35.61,32.9578360406,-2.65216395943
340661.513,3832685.0,28.23,32.992500277,4.762500277
340663.015375,3832689.24125,33.26,32.9600443313,-0.299955668658
340666.073875,3832697.88625,36.28,33.0181301256,-3.26186987441
340667.573625,3832702.12625,32.3,33.0181303105,0.718130310484
340668.995,3832706.14,35.63,33.0558950927,-2.57410490733
340670.54075,3832710.51,41.41,33.0181301256,-8.39186987441
340672.093875,3832714.9025,39.62,33.0558951033,-6.56410489674
340673.630375,3832719.24625,24.91,32.9578360269,8.04783602693
340675.140625,3832723.51375,34.89,32.9182603605,-1.97173963947
340676.64525,3832727.7675,34.39,33.0415519959,-1.34844800413
340678.215,3832732.2025,34.47,32.8955422786,-1.5744577214
340679.781,3832736.63125,22.44,33.0558951033,10.6158951033
340681.298625,3832740.92,32.72,32.9601078514,0.240107851432
340682.81225,3832745.1975,31.04,32.9578360269,1.9178360269
340684.357,3832749.56375,31.48,32.9182600828,1.43826008281
340685.885375,3832753.88375,30.18,32.9578360269,2.77783602693
340687.402125,3832758.1725,28.06,32.9925002694,4.93250026941
340688.935,3832762.50625,28.89,33.0558951033,4.16589510326
340690.416625,3832766.6925,32.8,32.8955422776,0.0955422775872
340691.877375,3832771.0,28.01,32.9600192427,4.95001924273
340693.370625,3832775.21375,30.26,32.9182577144,2.65825771436
340694.85,3832779.3925,29.56,33.0180436559,3.45804365588
340696.37,3832783.68375,32.82,33.0415519951,0.221551995146
340646.2765,3832651.48875,28.39,33.0415519959,4.65155199587
340647.78925,3832655.76375,29.22,32.9578360269,3.73783602693
340649.328625,3832660.11,35.41,32.9601078556,-2.44989214437
340650.865375,3832664.29125,29.89,32.9601078512,3.07010785115
340652.377625,3832668.565,33.26,32.8955200555,-0.364479944514
340653.902,3832672.87375,32.33,33.0558971407,0.725897140693
340655.423375,3832677.17375,34.97,32.9046474399,-2.06535256008
340657.00725,3832681.65125,30.19,32.9045121408,2.71451214078
340658.562375,3832686.05,32.69,32.9027066027,0.212706602733
340660.06425,3832690.2925,29.05,33.0415519916,3.99155199164
340661.574875,3832694.56,28.8,33.0558950338,4.2558950338
340663.155875,3832699.0275,24.31,33.0557405568,8.74574055679
340664.65625,3832703.27,30.24,32.9578289394,2.71782893944
340666.07375,3832707.2725,28.0,32.9026903073,4.90269030734
340667.621,3832711.6475,35.21,33.0415519958,-2.16844800418
340669.16025,3832715.995,30.06,32.9182542989,2.85825429886
340670.666125,3832720.2525,31.93,32.9046183947,0.974618394652
340672.171375,3832724.5075,32.34,33.0558954245,0.715895424461
340673.698875,3832728.8225,34.24,33.0181297259,-1.22187027406
340675.271625,3832733.2675,31.45,32.9046185744,1.45461857442
340676.821875,3832737.6525,29.46,32.9046185777,3.44461857772
340678.371875,3832742.02875,33.81,32.9577411146,-0.852258885412
340679.882,3832746.29875,32.05,32.957770811,0.907770810984
340681.397625,3832750.58125,35.27,32.9046185777,-2.36538142228
340682.926875,3832754.90375,30.93,32.9022948587,1.97229485872
340684.446125,3832759.1975,34.02,32.9925002694,-1.02749973059
340685.98325,3832763.5425,25.45,33.0181301256,7.56813012559
340687.469,3832767.74125,28.6,32.9045872545,4.30458725447
340688.943875,3832772.015,31.12,32.8955422801,1.77554228015
340690.431625,3832776.21375,33.37,32.9925002684,-0.377499731588
340691.914,3832780.4025,27.2,33.0181301256,5.81813012559
340693.447625,3832784.735,32.32,32.9925002694,0.672500269411
340643.636,3832652.24,34.02,33.0558903909,-0.964109609075
