gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340657.36925,3832647.82625,33.31,31.9577722884,-1.35222771158
340658.857125,3832652.01375,41.82,31.9577722884,-9.86222771158
340660.4055,3832656.37375,21.12,32.0312466943,10.9112466943
340662.024125,3832660.58,41.2,31.9658934266,-9.23410657344
340663.54325,3832664.865,31.86,32.0500739537,0.190073953684
340666.651625,3832673.62875,34.99,31.9577722934,-3.03222770656
340668.227375,3832678.07375,32.49,32.0312467885,-0.458753211519
340669.763625,3832682.4025,39.76,32.0312466943,-7.72875330571
340672.707375,3832690.71,38.82,31.8734282287,-6.94657177132
340674.289625,3832695.1725,38.54,31.9243660913,-6.61563390867
340675.80925,3832699.4575,42.02,31.9243796345,-10.0956203655
340677.24775,3832703.51,38.76,31.8734697505,-6.88653024953
340678.79225,3832707.8675,40.15,32.0831572167,-8.06684278333
340681.877875,3832716.5725,40.92,31.8154467187,-9.10455328133
340683.3845,3832720.81875,40.44,31.9658936878,-8.47410631216
340684.892,3832725.07,40.39,31.965893491,-8.42410650903
340686.475125,3832729.535,29.99,31.8734321922,1.88343219216
340688.06125,3832734.00875,43.0,31.813293808,-11.186706192
340689.573625,3832738.275,22.94,32.0333700152,9.09337001522
340692.63525,3832746.90625,29.57,31.9243661217,2.35436612165
340694.176375,3832751.25625,41.84,31.9661780504,-9.87382194963
340695.681125,3832755.5,42.96,31.87219125,-11.08780875
340697.21225,3832759.815,36.58,31.816577167,-4.76342283302
340698.702125,3832764.0175,30.16,31.9577722884,1.79777228842
340700.151125,3832768.3325,32.63,31.9658934266,-0.664106573445
340701.64,3832772.52375,41.84,32.0500739549,-9.78992604512
340703.117,3832776.6825,38.96,31.9243660913,-7.03563390867
340704.637625,3832780.96875,32.22,31.9658934266,-0.254106573444
340654.725375,3832648.66375,28.95,31.9658934266,3.01589342656
340656.217,3832652.87,30.44,31.9243660913,1.48436609133
340657.762375,3832657.23,26.25,32.0312466942,5.78124669416
340660.900375,3832665.6825,22.77,32.0831353648,9.3131353648
340662.434625,3832670.01375,25.8,31.8154169337,6.0154169337
340663.976625,3832674.3675,38.76,32.0500739513,-6.70992604873
340667.087125,3832683.15875,24.71,32.0831353648,7.37313536479
340668.586375,3832687.39,25.36,31.8713098497,6.51130984966
340673.13775,3832700.2425,27.08,31.8734282101,4.79342821012
340674.547,3832704.22,33.72,31.8711442147,-1.84885578528
340676.096625,3832708.6,33.18,31.9658934266,-1.21410657344
340677.661,3832713.0175,32.21,31.9010826909,-0.308917309081
340679.204,3832717.37625,28.28,31.8734282101,3.59342821011
340680.714375,3832721.6425,21.28,31.9658934266,10.6858934266
340682.21675,3832725.88375,37.38,31.9658934266,-5.41410657344
340683.79,3832730.3275,33.78,31.869199551,-1.91080044905
340686.884375,3832739.06875,34.82,32.0500739511,-2.76992604886
340688.39225,3832743.32375,24.9,31.9658934266,7.06589342656
340689.941,3832747.7,27.49,32.0831349907,4.59313499067
340691.471625,3832752.02375,30.2,31.8734106581,1.67341065808
340692.984625,3832756.29625,28.66,32.0500739513,3.39007395127
340694.519125,3832760.63,39.76,31.9577722884,-7.80222771162
340695.998,3832764.80625,27.82,31.8152332156,3.99523321558
340697.447375,3832769.16,23.42,31.8732114007,8.45321140075
340698.936375,3832773.35625,27.67,32.0499654598,4.37996545982
340700.409625,3832777.5125,25.4,32.0831352554,6.68313525537
340701.927625,3832781.79375,26.31,31.9658157213,5.65581572135
340651.95625,3832649.77375,26.55,31.8154170022,5.26541700222
340653.442375,3832653.96875,27.94,32.0500328591,4.11003285914
340656.590875,3832662.60875,22.98,31.9243660909,8.94436609085
340658.10975,3832666.89625,22.55,31.8976740501,9.34767405005
340661.17275,3832675.55125,23.15,31.8700195675,8.72001956751
340662.762625,3832680.04125,29.46,32.0312466942,2.57124669417
340664.273125,3832684.315,27.8,31.9658934266,4.16589342656
340665.77825,3832688.56625,33.66,32.0312466941,-1.62875330588
340667.282375,3832692.815,19.32,32.0312466937,12.7112466937
340670.33075,3832701.4225,30.31,32.0831348645,1.77313486453
340671.75075,3832705.435,26.1,31.9577722884,5.85777228836
340673.294,3832709.79625,36.29,32.0312466942,-4.25875330583
340674.86025,3832714.225,21.71,31.9577722884,10.2477722884
340676.404125,3832718.5825,27.97,31.9243660901,3.95436609006
340677.908375,3832722.835,33.64,31.8713099113,-1.7686900887
340682.5475,3832735.93875,26.33,31.9577722884,5.62777228842
340684.071625,3832740.24625,28.88,31.9243660913,3.04436609133
340685.592,3832744.54,25.93,32.0500739513,6.12007395127
340687.1455,3832748.92875,25.9,31.924366091,6.02436609105
340688.662125,3832753.21375,24.97,32.0312466939,7.06124669389
340690.158375,3832757.44,24.85,32.0312466942,7.18124669417
340691.69625,3832761.7875,28.43,31.871264121,3.44126412099
340693.194625,3832766.02,33.22,31.9243660913,-1.29563390867
340694.664375,3832770.335,26.88,32.0500739513,5.17007395128
340696.157125,3832774.54625,28.18,31.8733824198,3.6933824198
340697.63675,3832778.7225,23.87,31.9243660913,8.05436609133
340699.155375,3832783.0125,35.72,31.9577722884,-3.76222771158
340649.202375,3832650.48125,39.72,31.9658934166,-7.75410658341
340650.703625,3832654.72,22.78,32.0500739511,9.27007395108
340652.245375,3832659.07375,37.55,31.8734282141,-5.67657178594
340655.347125,3832667.5675,26.39,32.0831353648,5.6931353648
340656.876125,3832671.8875,38.19,31.8154169953,-6.37458300466
340658.415125,3832676.2375,29.48,31.8734281964,2.39342819641
340661.513,3832685.0,32.69,31.815411124,-0.874588876022
340663.015375,3832689.24125,29.39,32.0831353645,2.69313536453
340666.073875,3832697.88625,26.14,31.8713099113,5.7313099113
340667.573625,3832702.12625,27.6,31.8713097264,4.2713097264
340668.995,3832706.14,23.13,31.9658934257,8.83589342566
340670.54075,3832710.51,21.1,31.8713099113,10.7713099113
340672.093875,3832714.9025,23.14,31.9658934266,8.82589342656
340673.630375,3832719.24625,42.43,31.8734282101,-10.5565717899
340675.140625,3832723.51375,25.04,31.9010826911,6.86108269107
340676.64525,3832727.7675,29.66,31.9243660913,2.26436609133
