gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340657.36925,3832647.82625,0.97,0.945225354185,-0.0247746458153
340658.857125,3832652.01375,1.09,0.945225354185,-0.144774645815
340660.4055,3832656.37375,0.83,0.945899120913,0.115899120913
340662.024125,3832660.58,1.07,0.945237536638,-0.124762463362
340663.54325,3832664.865,0.94,0.945653092024,0.00565309202405
340666.651625,3832673.62875,0.96,0.945225354837,-0.0147746451628
340668.227375,3832678.07375,0.96,0.945899132598,-0.0141008674023
340669.763625,3832682.4025,1.03,0.945899120918,-0.0841008790817
340672.707375,3832690.71,1.02,0.944239501017,-0.0757604989826
340674.289625,3832695.1725,1.1,0.944468195355,-0.155531804645
340675.80925,3832699.4575,1.14,0.944468897722,-0.195531102278
340677.24775,3832703.51,1.04,0.944241063805,-0.0957589361945
340678.79225,3832707.8675,0.99,0.947926302342,-0.0420736976584
340681.877875,3832716.5725,0.97,0.943484373977,-0.0265156260233
340683.3845,3832720.81875,0.98,0.945237567071,-0.0347624329293
340684.892,3832725.07,1.08,0.945237536862,-0.134762463138
340686.475125,3832729.535,1.02,0.944239956786,-0.075760043214
340688.06125,3832734.00875,1.0,0.943133982676,-0.056866017324
340689.573625,3832738.275,0.78,0.946013662419,0.166013662419
340692.63525,3832746.90625,0.93,0.944468191281,0.0144681912815
340694.176375,3832751.25625,1.08,0.94525332912,-0.13474667088
340695.681125,3832755.5,1.09,0.945410955472,-0.144589044528
340697.21225,3832759.815,1.0,0.943648480616,-0.0563515193839
340698.702125,3832764.0175,0.95,0.945225354251,-0.00477464574934
340700.151125,3832768.3325,0.9,0.945237535277,0.045237535277
340701.64,3832772.52375,1.1,0.945653092244,-0.154346907756
340703.117,3832776.6825,1.05,0.944468195355,-0.105531804645
340704.637625,3832780.96875,0.98,0.945237535286,-0.034762464714
340654.725375,3832648.66375,0.82,0.945237535277,0.125237535277
340656.217,3832652.87,0.87,0.944468195355,0.0744681953553
340657.762375,3832657.23,0.88,0.945899120908,0.0658991209082
340660.900375,3832665.6825,0.79,0.947923125208,0.157923125208
340662.434625,3832670.01375,0.82,0.943481493783,0.123481493783
340663.976625,3832674.3675,0.95,0.945653091724,-0.00434690827556
340667.087125,3832683.15875,0.79,0.947923125207,0.157923125207
340668.586375,3832687.39,0.94,0.94536273506,0.00536273505978
340673.13775,3832700.2425,0.87,0.944239495881,0.0742394958812
340674.547,3832704.22,0.9,0.945338675257,0.0453386752569
340676.096625,3832708.6,0.95,0.945236451663,-0.0047635483371
340677.661,3832713.0175,0.89,0.944054826103,0.054054826103
