gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340657.36925,3832647.82625,0.7,0.617368936884,-0.0826310631163
340658.857125,3832652.01375,0.85,0.617368936884,-0.232631063116
340660.4055,3832656.37375,0.45,0.617626357328,0.167626357328
340662.024125,3832660.58,0.83,0.615331610914,-0.214668389086
340663.54325,3832664.865,0.67,0.616891800284,-0.0531081997161
340666.651625,3832673.62875,0.74,0.617368938004,-0.122631061996
340668.227375,3832678.07375,0.76,0.617626377371,-0.142373622629
340669.763625,3832682.4025,0.79,0.617626357337,-0.172373642663
340672.707375,3832690.71,0.76,0.615133975901,-0.144866024099
340674.289625,3832695.1725,0.81,0.615675340747,-0.194324659253
340675.80925,3832699.4575,0.74,0.615678390896,-0.124321609104
340677.24775,3832703.51,0.78,0.615142653732,-0.164857346268
340678.79225,3832707.8675,0.85,0.617287589443,-0.232712410557
340681.877875,3832716.5725,0.82,0.615822253688,-0.204177746312
340683.3845,3832720.81875,0.8,0.615331655855,-0.184668344145
340684.892,3832725.07,0.85,0.615331610315,-0.234668389685
340686.475125,3832729.535,0.73,0.615134830097,-0.114865169903
340688.06125,3832734.00875,0.79,0.615549640144,-0.174450359856
340689.573625,3832738.275,0.49,0.617992931156,0.127992931156
340692.63525,3832746.90625,0.67,0.615675348621,-0.0543246513789
340694.176375,3832751.25625,0.88,0.615367210962,-0.264632789038
340695.681125,3832755.5,0.81,0.615970767841,-0.194029232159
340697.21225,3832759.815,0.74,0.616062534371,-0.123937465629
340698.702125,3832764.0175,0.68,0.617368937101,-0.0626310628993
340700.151125,3832768.3325,0.69,0.615331597123,-0.0746684028775
340701.64,3832772.52375,0.86,0.616891800462,-0.243108199538
340703.117,3832776.6825,0.77,0.615675340747,-0.154324659253
340704.637625,3832780.96875,0.73,0.615331597247,-0.114668402753
340654.725375,3832648.66375,0.49,0.615331597123,0.125331597123
340656.217,3832652.87,0.62,0.615675340747,-0.00432465925324
340657.762375,3832657.23,0.63,0.617626357319,-0.0123736426807
340660.900375,3832665.6825,0.62,0.617284503648,-0.0027154963521
340662.434625,3832670.01375,0.48,0.615817370192,0.135817370192
340663.976625,3832674.3675,0.74,0.616891799767,-0.123108200233
340667.087125,3832683.15875,0.62,0.617284503648,-0.00271549635203
340668.586375,3832687.39,0.56,0.615861151779,0.055861151779
340673.13775,3832700.2425,0.5,0.615133972276,0.115133972276
340674.547,3832704.22,0.58,0.615843558339,0.0358435583386
340676.096625,3832708.6,0.7,0.615331302226,-0.0846686977744
340677.661,3832713.0175,0.6,0.616394951334,0.0163949513336
340679.204,3832717.37625,0.61,0.615133973529,0.0051339735291
340680.714375,3832721.6425,0.51,0.615514078237,0.105514078237
340682.21675,3832725.88375,0.74,0.615331597123,-0.124668402877
340683.79,3832730.3275,0.66,0.614689976061,-0.0453100239392
340686.884375,3832739.06875,0.69,0.616891799756,-0.0731082002444
340688.39225,3832743.32375,0.54,0.615331597123,0.0753315971226
340689.941,3832747.7,0.68,0.617284226963,-0.0627157730374
340691.471625,3832752.02375,0.6,0.615135110483,0.0151351104834
340692.984625,3832756.29625,0.56,0.616891799767,0.0568917997671
340694.519125,3832760.63,0.8,0.617368936885,-0.182631063115
340695.998,3832764.80625,0.64,0.615801682905,-0.0241983170948
340697.447375,3832769.16,0.53,0.615135997937,0.0851359979366
340698.936375,3832773.35625,0.54,0.616884667511,0.0768846675108
340700.409625,3832777.5125,0.56,0.617284503686,0.0572845036864
340701.927625,3832781.79375,0.56,0.615325716938,0.0553257169385
340651.95625,3832649.77375,0.59,0.615817374571,0.0258173745711
340653.442375,3832653.96875,0.49,0.61688782337,0.12688782337
340656.590875,3832662.60875,0.51,0.615675340691,0.105675340691
340658.10975,3832666.89625,0.52,0.615962964229,0.0959629642293
340661.17275,3832675.55125,0.49,0.614808819213,0.124808819213
340662.762625,3832680.04125,0.64,0.617626357319,-0.0223736426807
340664.273125,3832684.315,0.63,0.615331597123,-0.0146684028774
340665.77825,3832688.56625,0.57,0.617626357311,0.0476263573115
340667.282375,3832692.815,0.43,0.617626323614,0.187626323614
340670.33075,3832701.4225,0.55,0.617284410024,0.0672844100237
340671.75075,3832705.435,0.48,0.617368936873,0.137368936873
340673.294,3832709.79625,0.6,0.617626357319,0.0176263573193
