gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340657.36925,3832647.82625,8.45,7.82370849985,-0.626291500151
340658.857125,3832652.01375,5.95,7.82370849985,1.87370849985
340660.4055,3832656.37375,7.23,7.87747957191,0.647479571911
340662.024125,3832660.58,4.09,7.92723511577,3.83723511577
340663.54325,3832664.865,10.83,7.84419717898,-2.98580282102
340666.651625,3832673.62875,8.43,7.82370849623,-0.606291503767
340668.227375,3832678.07375,6.58,7.87747947752,1.29747947752
340669.763625,3832682.4025,5.35,7.87747957169,2.52747957169
340672.707375,3832690.71,3.82,7.85827975168,4.03827975168
340674.289625,3832695.1725,4.55,7.887202511,3.337202511
340675.80925,3832699.4575,2.82,7.88720118851,5.06720118851
340677.24775,3832703.51,5.62,7.8582483645,2.2382483645
340678.79225,3832707.8675,7.04,7.93608115275,0.896081152752
340681.877875,3832716.5725,4.84,7.85291555919,3.01291555919
340683.3845,3832720.81875,4.73,7.92723504585,3.19723504585
340684.892,3832725.07,5.77,7.92723504895,2.15723504895
340686.475125,3832729.535,12.2,7.85827884194,-4.34172115806
340688.06125,3832734.00875,6.16,7.85081360619,1.69081360619
340689.573625,3832738.275,3.65,7.87708242997,4.22708242997
340692.63525,3832746.90625,5.66,7.88720244109,2.22720244109
340694.176375,3832751.25625,7.62,7.92723233302,0.307232333017
340695.681125,3832755.5,1.83,7.88627908099,6.05627908099
340697.21225,3832759.815,7.79,7.85205845963,0.062058459635
340698.702125,3832764.0175,5.6,7.82370849983,2.22370849983
340700.151125,3832768.3325,4.8,7.92723511335,3.12723511335
340701.64,3832772.52375,2.89,7.84419717779,4.95419717779
340703.117,3832776.6825,4.0,7.887202511,3.887202511
340704.637625,3832780.96875,8.33,7.92723511174,-0.402764888257
340654.725375,3832648.66375,5.04,7.92723511336,2.88723511336
340656.217,3832652.87,6.19,7.887202511,1.697202511
340657.762375,3832657.23,4.81,7.87747957182,3.06747957182
340660.900375,3832665.6825,6.83,7.93610103831,1.10610103831
340662.434625,3832670.01375,5.75,7.85293683069,2.10293683069
340663.976625,3832674.3675,4.28,7.84419718139,3.56419718139
340667.087125,3832683.15875,5.67,7.9361010383,2.2661010383
340668.586375,3832687.39,5.1,7.88627900938,2.78627900938
340673.13775,3832700.2425,7.38,7.85827974816,0.478279748156
340674.547,3832704.22,5.71,7.88611335534,2.17611335534
340676.096625,3832708.6,4.0,7.92723213132,3.92723213132
340677.661,3832713.0175,6.29,7.83690693796,1.54690693796
340679.204,3832717.37625,7.66,7.85827976982,0.198279769824
340680.714375,3832721.6425,3.72,7.92342588584,4.20342588584
340682.21675,3832725.88375,9.64,7.92723511336,-1.71276488664
340683.79,3832730.3275,5.57,7.85405108638,2.28405108638
340686.884375,3832739.06875,5.7,7.84419718128,2.14419718128
