gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340657.36925,3832647.82625,29.23,27.9003868353,-1.32961316474
340658.857125,3832652.01375,27.58,27.3990585433,-0.180941456693
340660.4055,3832656.37375,25.26,26.6064467666,1.34644676658
340662.024125,3832660.58,27.73,27.5503051364,-0.17969486356
340663.54325,3832664.865,27.76,28.1872139317,0.427213931719
340666.651625,3832673.62875,27.92,27.034282832,-0.885717168025
340668.227375,3832678.07375,27.38,27.5879738423,0.207973842334
340669.763625,3832682.4025,28.33,25.3774681318,-2.95253186821
340672.707375,3832690.71,28.59,27.6212139031,-0.968786096885
340674.289625,3832695.1725,27.7,27.2868131873,-0.41318681271
340675.80925,3832699.4575,30.11,27.2167912236,-2.89320877643
340677.24775,3832703.51,29.11,26.9560893049,-2.15391069511
340678.79225,3832707.8675,28.3,25.7495164608,-2.5504835392
340681.877875,3832716.5725,28.81,27.5311223068,-1.27887769321
340683.3845,3832720.81875,28.6,27.5669205683,-1.0330794317
340684.892,3832725.07,27.68,27.6301954271,-0.0498045728751
340686.475125,3832729.535,27.71,27.6584085712,-0.0515914288421
340688.06125,3832734.00875,28.91,27.3284322646,-1.5815677354
340689.573625,3832738.275,24.33,25.8347975797,1.50479757967
340692.63525,3832746.90625,28.11,27.1614820321,-0.948517967874
340694.176375,3832751.25625,26.53,27.4675120973,0.937512097309
340695.681125,3832755.5,28.57,27.5212446104,-1.0487553896
340697.21225,3832759.815,28.71,27.2400788579,-1.46992114206
340698.702125,3832764.0175,27.77,26.9555415644,-0.814458435637
340700.151125,3832768.3325,28.46,26.3496346314,-2.11036536862
340701.64,3832772.52375,26.94,27.5792239386,0.639223938628
340703.117,3832776.6825,29.4,28.5426730029,-0.85732699709
340704.637625,3832780.96875,27.2,27.7989596017,0.598959601704
340654.725375,3832648.66375,24.4,27.2170986338,2.81709863378
340656.217,3832652.87,28.3,26.9947216656,-1.30527833438
340657.762375,3832657.23,27.53,25.9598263108,-1.57017368918
340660.900375,3832665.6825,25.84,27.4322580891,1.59225808912
340662.434625,3832670.01375,26.54,26.4800768224,-0.0599231775663
340663.976625,3832674.3675,29.22,29.09764516,-0.122354839997
340667.087125,3832683.15875,26.22,25.2733412364,-0.946658763631
340668.586375,3832687.39,23.9,25.3774681318,1.47746813179
340673.13775,3832700.2425,24.04,25.9612310171,1.92123101709
340674.547,3832704.22,28.46,26.8723962502,-1.58760374982
340676.096625,3832708.6,28.72,25.690380053,-3.029619947
340677.661,3832713.0175,25.68,26.6729922369,0.99299223686
340679.204,3832717.37625,27.88,26.379690822,-1.50030917802
340680.714375,3832721.6425,24.7,26.0638416992,1.36384169924
340682.21675,3832725.88375,28.1,27.4250631556,-0.674936844357
340683.79,3832730.3275,28.26,27.7346247782,-0.525375221817
340686.884375,3832739.06875,28.35,27.3455321125,-1.00446788746
340688.39225,3832743.32375,25.91,25.8755712356,-0.0344287643884
340689.941,3832747.7,26.37,26.9560662115,0.586066211487
340691.471625,3832752.02375,25.78,25.9333629801,0.153362980095
340692.984625,3832756.29625,22.42,25.9670250722,3.54702507223
340694.519125,3832760.63,29.35,28.8139582817,-0.536041718275
340695.998,3832764.80625,27.1,26.0541198985,-1.04588010145
340697.447375,3832769.16,26.22,26.7071141448,0.48711414481
340698.936375,3832773.35625,26.31,26.608189221,0.29818922103
340700.409625,3832777.5125,26.55,25.860493427,-0.689506572976
340701.927625,3832781.79375,27.0,27.1460484428,0.146048442845
340651.95625,3832649.77375,26.61,26.5165612764,-0.0934387236359
340653.442375,3832653.96875,27.54,26.6910441181,-0.848955881869
