gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340657.36925,3832647.82625,54.63,53.6395346268,-0.990465373157
340658.857125,3832652.01375,53.16,56.6312958483,3.4712958483
340660.4055,3832656.37375,65.23,57.6822168003,-7.54778319966
340662.024125,3832660.58,46.24,55.3741307259,9.13413072588
340663.54325,3832664.865,54.27,54.4067474316,0.136747431573
340666.651625,3832673.62875,56.84,56.5939013429,-0.246098657065
340668.227375,3832678.07375,53.71,53.4821570413,-0.22784295867
340669.763625,3832682.4025,50.18,59.4454817163,9.26548171625
340672.707375,3832690.71,48.16,54.4072824127,6.24728241273
340674.289625,3832695.1725,49.27,53.7831934067,4.5131934067
340675.80925,3832699.4575,41.62,54.0046851656,12.3846851656
340677.24775,3832703.51,50.86,57.1267245864,6.26672458637
340678.79225,3832707.8675,52.25,58.3342964155,6.08429641548
340681.877875,3832716.5725,47.56,54.348371982,6.78837198201
340683.3845,3832720.81875,50.81,54.2901219788,3.48012197885
340684.892,3832725.07,52.4,54.1699500071,1.76995000707
340686.475125,3832729.535,61.25,53.7203213397,-7.52967866026
340688.06125,3832734.00875,52.34,56.6621123794,4.32211237944
340689.573625,3832738.275,64.38,58.3014248148,-6.07857518521
340692.63525,3832746.90625,55.69,56.7305239331,1.04052393313
340694.176375,3832751.25625,56.09,53.6180695889,-2.47193041106
340695.681125,3832755.5,43.12,57.1150671621,13.9950671621
340697.21225,3832759.815,53.68,54.4007662074,0.720766207445
340698.702125,3832764.0175,53.26,58.4215777945,5.16157779454
340700.151125,3832768.3325,52.14,58.0844823191,5.94448231912
340701.64,3832772.52375,45.99,55.8359161588,9.84591615878
340703.117,3832776.6825,46.13,48.8129495584,2.6829495584
340704.637625,3832780.96875,59.57,54.5189691229,-5.05103087709
340654.725375,3832648.66375,56.31,59.0190905383,2.70909053826
340656.217,3832652.87,57.07,58.2771087373,1.20710873728
340657.762375,3832657.23,54.88,59.475925937,4.59592593704
340660.900375,3832665.6825,61.98,56.7301583895,-5.24984161051
340662.434625,3832670.01375,60.56,57.2116192553,-3.34838074468
340663.976625,3832674.3675,46.17,49.0334987713,2.86349877132
340667.087125,3832683.15875,63.69,59.4380293088,-4.25197069123
340668.586375,3832687.39,63.96,59.4083175354,-4.55168246459
340673.13775,3832700.2425,58.39,58.2748849831,-0.115115016902
340674.547,3832704.22,51.85,56.8842479229,5.03424792292
340676.096625,3832708.6,53.31,58.8535913026,5.54359130263
340677.661,3832713.0175,54.38,56.6724053247,2.29240532467
340679.204,3832717.37625,56.69,57.4004814608,0.71048146084
340680.714375,3832721.6425,64.77,59.6351995784,-5.13480042165
340682.21675,3832725.88375,60.67,57.0746262217,-3.59537377827
340683.79,3832730.3275,54.89,55.6431633448,0.753163344776
340686.884375,3832739.06875,51.33,54.7834433272,3.45344332721
340688.39225,3832743.32375,58.94,59.3329508572,0.392950857222
340689.941,3832747.7,62.96,55.8807307205,-7.07926927948
340691.471625,3832752.02375,56.68,59.0049331054,2.32493310544
340692.984625,3832756.29625,62.45,58.9650181117,-3.48498188826
340694.519125,3832760.63,44.06,48.2397487438,4.17974874382
340695.998,3832764.80625,59.86,59.0532269734,-0.806773026617
340697.447375,3832769.16,64.68,57.7155614036,-6.96443859641
340698.936375,3832773.35625,58.42,57.9484698734,-0.471530126643
340700.409625,3832777.5125,59.63,57.8381250317,-1.79187496827
340701.927625,3832781.79375,56.23,57.5381239985,1.30812399849
340651.95625,3832649.77375,61.84,58.2340885804,-3.60591141956
340653.442375,3832653.96875,58.78,57.8422741299,-0.937725870099
340656.590875,3832662.60875,61.45,58.8218857694,-2.62811423056
340658.10975,3832666.89625,62.76,58.6231940401,-4.13680595992
