gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340657.36925,3832647.82625,38.9,39.4902189831,0.590218983101
340658.857125,3832652.01375,46.56,37.9288770834,-8.63112291655
340660.4055,3832656.37375,25.27,33.6043186693,8.33431866931
340662.024125,3832660.58,47.33,38.2829593025,-9.04704069753
340663.54325,3832664.865,37.9,39.431715659,1.531715659
340666.651625,3832673.62875,40.55,37.2404866675,-3.30951333247
340668.227375,3832678.07375,39.19,40.3404524794,1.15045247937
340669.763625,3832682.4025,45.71,31.5727094873,-14.1372905127
340672.707375,3832690.71,45.08,38.9899115834,-6.09008841659
340674.289625,3832695.1725,45.25,40.5305957022,-4.71940429779
340675.80925,3832699.4575,48.74,40.227772762,-8.51222723802
340677.24775,3832703.51,44.55,37.6269281804,-6.92307181957
340678.79225,3832707.8675,45.98,33.3216393869,-12.6583606131
340681.877875,3832716.5725,47.98,39.2525516424,-8.72744835762
340683.3845,3832720.81875,47.15,41.494889128,-5.65511087199
340684.892,3832725.07,45.79,41.7057482219,-4.08425177812
340686.475125,3832729.535,34.8,41.6753597627,6.87535976269
340688.06125,3832734.00875,47.57,38.0250006583,-9.5449993417
340689.573625,3832738.275,27.65,33.5812920934,5.93129209345
340692.63525,3832746.90625,35.48,37.166239924,1.68623992403
340694.176375,3832751.25625,46.79,41.2181000679,-5.57189993211
340695.681125,3832755.5,50.05,38.6249233226,-11.4250766774
340697.21225,3832759.815,42.13,42.5727106704,0.442710670352
340698.702125,3832764.0175,36.72,33.5624710045,-3.15752899554
340700.151125,3832768.3325,39.26,33.3889111737,-5.87108882627
340701.64,3832772.52375,47.67,39.9264330264,-7.74356697359
340703.117,3832776.6825,45.71,43.1462676996,-2.5637323004
340704.637625,3832780.96875,36.78,39.6008758402,2.82087584025
340654.725375,3832648.66375,34.87,35.663906941,0.793906941006
340656.217,3832652.87,36.27,34.0327528892,-2.23724711083
340657.762375,3832657.23,33.21,31.8551652373,-1.35483476266
