gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340657.36925,3832647.82625,77.14,71.8961269378,-5.24387306225
340658.857125,3832652.01375,78.91,70.0895173428,-8.82048265724
340660.4055,3832656.37375,70.81,71.4670018575,0.657001857545
340662.024125,3832660.58,73.3,73.9379625669,0.637962566894
340663.54325,3832664.865,68.05,74.3139338924,6.26393389243
340666.651625,3832673.62875,68.02,70.4027184459,2.38271844595
340668.227375,3832678.07375,75.87,72.7923634824,-3.07763651759
340669.763625,3832682.4025,73.29,70.0702425915,-3.21975740851
340672.707375,3832690.71,73.04,74.4232988174,1.38329881743
340674.289625,3832695.1725,87.66,75.6395894091,-12.0204105909
340675.80925,3832699.4575,100.62,73.1996502307,-27.4203497693
340677.24775,3832703.51,69.55,71.1110274157,1.56102741569
340678.79225,3832707.8675,74.6,69.9552996207,-4.64470037932
340681.877875,3832716.5725,75.66,75.3378139061,-0.32218609386
340683.3845,3832720.81875,83.82,74.996313687,-8.82368631302
340684.892,3832725.07,85.13,74.9556809737,-10.1743190263
340686.475125,3832729.535,72.69,74.2204132992,1.53041329919
340688.06125,3832734.00875,72.38,70.1289477736,-2.25105222643
340689.573625,3832738.275,69.41,69.5885186676,0.178518667602
340692.63525,3832746.90625,70.95,70.2255285005,-0.724471499473
340694.176375,3832751.25625,79.82,72.8160897428,-7.00391025717
340695.681125,3832755.5,72.0,69.5745931155,-2.4254068845
340697.21225,3832759.815,74.07,75.9515359727,1.88153597272
340698.702125,3832764.0175,70.1,69.2630311308,-0.836968869151
340700.151125,3832768.3325,69.36,69.3392303138,-0.0207696862033
340701.64,3832772.52375,69.87,74.4984388592,4.62843885918
340703.117,3832776.6825,80.06,68.0919585081,-11.9680414919
340704.637625,3832780.96875,74.09,73.2819685414,-0.808031458573
340654.725375,3832648.66375,67.19,71.0249635644,3.83496356436
340656.217,3832652.87,69.56,70.2136973253,0.653697325308
340657.762375,3832657.23,67.53,71.1658790012,3.63587900124
340660.900375,3832665.6825,75.22,70.4868506187,-4.73314938131
340662.434625,3832670.01375,68.77,70.6598916233,1.88989162331
340663.976625,3832674.3675,69.72,68.8503127042,-0.869687295808
340667.087125,3832683.15875,70.12,70.2667044993,0.146704499337
340668.586375,3832687.39,68.49,70.1569577545,1.66695775445
340673.13775,3832700.2425,67.85,69.9283954283,2.07839542834
340674.547,3832704.22,66.9,69.767287644,2.86728764404
340676.096625,3832708.6,70.77,70.0057554609,-0.764244539079
340677.661,3832713.0175,64.12,71.5400671982,7.42006719824
340679.204,3832717.37625,65.13,70.0772882714,4.94728827143
340680.714375,3832721.6425,70.66,69.8925577209,-0.767442279138
340682.21675,3832725.88375,80.35,70.3815444941,-9.96845550594
340683.79,3832730.3275,64.93,71.7871493225,6.85714932252
340686.884375,3832739.06875,67.71,76.2103635158,8.50036351576
340688.39225,3832743.32375,67.85,70.2062435471,2.35624354707
340689.941,3832747.7,71.61,69.7732213502,-1.83677864984
340691.471625,3832752.02375,67.19,70.2164933093,3.0264933093
340692.984625,3832756.29625,67.4,69.6464572371,2.24645723712
340694.519125,3832760.63,68.89,69.1865147484,0.296514748375
340695.998,3832764.80625,70.19,69.5800182241,-0.60998177591
340697.447375,3832769.16,69.83,70.0091379798,0.179137979849
340698.936375,3832773.35625,70.88,68.5769065662,-2.30309343378
340700.409625,3832777.5125,66.48,70.0718570993,3.59185709934
340701.927625,3832781.79375,65.81,70.4174860056,4.60748600558
340651.95625,3832649.77375,66.6,70.6951203223,4.09512032235
340653.442375,3832653.96875,66.48,70.2124140208,3.73241402081
340656.590875,3832662.60875,69.4,69.8908748376,0.490874837641
340658.10975,3832666.89625,70.23,70.1089677453,-0.121032254745
340661.17275,3832675.55125,68.83,70.332730873,1.50273087301
340662.762625,3832680.04125,74.01,70.1391185733,-3.87088142667
340664.273125,3832684.315,72.93,70.0250256929,-2.90497430707
340665.77825,3832688.56625,61.18,68.4528644705,7.27286447045
340667.282375,3832692.815,72.46,69.9968362664,-2.46316373357
340670.33075,3832701.4225,63.38,70.9438485834,7.56384858338
340671.75075,3832705.435,66.84,70.2563611136,3.4163611136
340673.294,3832709.79625,62.01,70.2848315725,8.27483157251
340674.86025,3832714.225,71.4,70.4386296791,-0.961370320941
340676.404125,3832718.5825,68.94,69.9364394767,0.996439476722
340677.908375,3832722.835,72.64,71.3215426604,-1.31845733957
340682.5475,3832735.93875,67.97,68.7404000483,0.770400048256
340684.071625,3832740.24625,66.12,69.0131144486,2.89311444863
340685.592,3832744.54,67.19,69.1281704285,1.93817042852
340687.1455,3832748.92875,74.03,69.5722084821,-4.45779151793
340688.662125,3832753.21375,67.7,69.9257190863,2.22571908626
340690.158375,3832757.44,69.04,69.7070677258,0.667067725804
340691.69625,3832761.7875,72.71,69.5362212003,-3.17377879972
340693.194625,3832766.02,79.09,70.7841787696,-8.30582123036
340694.664375,3832770.335,68.52,69.2679301804,0.74793018041
340696.157125,3832774.54625,68.99,69.4032631217,0.413263121652
340697.63675,3832778.7225,68.31,69.7868965525,1.47689655245
340699.155375,3832783.0125,67.5,71.0213397141,3.52133971407
340649.202375,3832650.48125,75.0,69.8353794602,-5.16462053977
340650.703625,3832654.72,71.46,70.7289332053,-0.731066794725
340652.245375,3832659.07375,75.42,70.242579292,-5.17742070799
340655.347125,3832667.5675,67.66,70.3387579623,2.67875796228
340656.876125,3832671.8875,61.16,70.4904215368,9.33042153682
340658.415125,3832676.2375,71.5,70.1695410093,-1.33045899074
340661.513,3832685.0,63.87,70.0788138741,6.20881387413
340663.015375,3832689.24125,67.96,70.0795730665,2.11957306654
340666.073875,3832697.88625,67.65,69.6153289912,1.9653289912
340667.573625,3832702.12625,68.54,68.8359814147,0.29598141466
340668.995,3832706.14,71.47,69.9783935053,-1.49160649471
340670.54075,3832710.51,70.28,70.4530287689,0.173028768903
340672.093875,3832714.9025,69.08,70.2484814379,1.16848143792
340673.630375,3832719.24625,67.8,68.9631137976,1.16311379758
340675.140625,3832723.51375,68.53,69.7496999317,1.21969993171
340676.64525,3832727.7675,75.31,69.5459654888,-5.76403451118
340678.215,3832732.2025,71.18,70.6184737376,-0.561526262413
340679.781,3832736.63125,75.55,67.9353919562,-7.61460804378
340681.298625,3832740.92,70.27,69.1265462524,-1.14345374765
340682.81225,3832745.1975,69.69,71.7546010545,2.06460105452
340684.357,3832749.56375,67.69,73.2506292138,5.56062921375
340685.885375,3832753.88375,75.88,72.9510851815,-2.92891481848
340687.402125,3832758.1725,62.09,73.0289613652,10.9389613652
340688.935,3832762.50625,64.34,70.0182711628,5.67827116278
