gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340657.36925,3832647.82625,8.45,7.42525148751,-1.02474851249
340658.857125,3832652.01375,5.95,6.43282658666,0.482826586663
340660.4055,3832656.37375,7.23,5.20410546623,-2.02589453377
340662.024125,3832660.58,4.09,6.90479901624,2.81479901624
340663.54325,3832664.865,10.83,7.21799970324,-3.61200029676
340666.651625,3832673.62875,8.43,6.02148048291,-2.40851951709
340668.227375,3832678.07375,6.58,6.55225189571,-0.0277481042933
340669.763625,3832682.4025,5.35,5.49190032235,0.141900322352
340672.707375,3832690.71,3.82,6.5775985869,2.7575985869
340674.289625,3832695.1725,4.55,6.48580945287,1.93580945287
340675.80925,3832699.4575,2.82,6.61283056554,3.79283056554
340677.24775,3832703.51,5.62,6.06502679294,0.445026792943
340678.79225,3832707.8675,7.04,4.85308138949,-2.18691861051
340681.877875,3832716.5725,4.84,6.39690375485,1.55690375485
340683.3845,3832720.81875,4.73,6.0839197375,1.3539197375
340684.892,3832725.07,5.77,6.01263481096,0.24263481096
340686.475125,3832729.535,12.2,6.90150280294,-5.29849719706
340688.06125,3832734.00875,6.16,6.21332897025,0.0533289702524
340689.573625,3832738.275,3.65,5.00531622455,1.35531622455
340692.63525,3832746.90625,5.66,6.09958015528,0.439580155279
340694.176375,3832751.25625,7.62,5.88063299082,-1.73936700918
340695.681125,3832755.5,1.83,6.49611999216,4.66611999216
340697.21225,3832759.815,7.79,5.63195151457,-2.15804848543
340698.702125,3832764.0175,5.6,7.07016698729,1.47016698729
340700.151125,3832768.3325,4.8,5.48977011647,0.689770116474
340701.64,3832772.52375,2.89,6.09034289841,3.20034289841
340703.117,3832776.6825,4.0,4.71518768834,0.71518768834
340704.637625,3832780.96875,8.33,5.93947819273,-2.39052180727
340654.725375,3832648.66375,5.04,6.40342012612,1.36342012612
340656.217,3832652.87,6.19,5.82472656026,-0.365273439736
340657.762375,3832657.23,4.81,5.50533233292,0.695332332925
340660.900375,3832665.6825,6.83,6.43198928043,-0.398010719568
340662.434625,3832670.01375,5.75,6.4574408179,0.707440817904
340663.976625,3832674.3675,4.28,5.08682789295,0.806827892949
340667.087125,3832683.15875,5.67,5.5495661871,-0.120433812897
340668.586375,3832687.39,5.1,5.42859888067,0.328598880675
340673.13775,3832700.2425,7.38,6.23044529323,-1.14955470677
340674.547,3832704.22,5.71,6.28971606251,0.579716062508
340676.096625,3832708.6,4.0,5.49459627571,1.49459627571
340677.661,3832713.0175,6.29,5.55939920349,-0.730600796509
340679.204,3832717.37625,7.66,5.78029077834,-1.87970922166
340680.714375,3832721.6425,3.72,4.92693975133,1.20693975133
340682.21675,3832725.88375,9.64,6.04168418768,-3.59831581232
340683.79,3832730.3275,5.57,6.07344291345,0.503442913453
340686.884375,3832739.06875,5.7,5.88580054265,0.185800542655
340688.39225,3832743.32375,4.88,4.52782901385,-0.352170986149
340689.941,3832747.7,4.69,5.67340611018,0.983406110178
340691.471625,3832752.02375,5.04,4.7290961568,-0.310903843196
340692.984625,3832756.29625,3.48,4.70600462138,1.22600462138
340694.519125,3832760.63,3.37,4.69313447176,1.32313447176
340695.998,3832764.80625,5.26,4.73829332949,-0.521706670511
340697.447375,3832769.16,8.01,6.4741552406,-1.5358447594
340698.936375,3832773.35625,4.47,5.2884858076,0.818485807604
340700.409625,3832777.5125,3.2,4.87895973115,1.67895973115
340701.927625,3832781.79375,5.38,6.88912256507,1.50912256507
