gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340657.36925,3832647.82625,33.31,33.6245093151,0.314509315138
340658.857125,3832652.01375,41.82,32.6915717179,-9.12842828215
340660.4055,3832656.37375,21.12,28.1197720608,6.99977206077
340662.024125,3832660.58,41.2,32.820541094,-8.37945890601
340663.54325,3832664.865,31.86,33.5560783442,1.69607834424
340666.651625,3832673.62875,34.99,32.228928814,-2.76107118599
340668.227375,3832678.07375,32.49,33.7006660686,1.2106660686
340669.763625,3832682.4025,39.76,26.2413787419,-13.5186212581
340672.707375,3832690.71,38.82,32.9705030086,-5.84949699136
340674.289625,3832695.1725,38.54,34.6352938295,-3.90470617048
340675.80925,3832699.4575,42.02,34.463322861,-7.556677139
340677.24775,3832703.51,38.76,32.0112315981,-6.74876840191
340678.79225,3832707.8675,40.15,27.5421658142,-12.6078341858
340681.877875,3832716.5725,40.92,32.379504611,-8.54049538895
340683.3845,3832720.81875,40.44,35.8295411915,-4.61045880851
340684.892,3832725.07,40.39,35.2416232519,-5.1483767481
340686.475125,3832729.535,29.99,35.4389133412,5.44891334123
340688.06125,3832734.00875,43.0,32.4555979042,-10.5444020958
340689.573625,3832738.275,22.94,27.7990550941,4.85905509409
340692.63525,3832746.90625,29.57,31.7575792535,2.18757925349
340694.176375,3832751.25625,41.84,35.3573935236,-6.48260647644
340695.681125,3832755.5,42.96,32.3997830553,-10.5602169447
340697.21225,3832759.815,36.58,35.3809764473,-1.1990235527
340698.702125,3832764.0175,30.16,27.6464955416,-2.51350445844
340700.151125,3832768.3325,32.63,27.9611753938,-4.66882460624
340701.64,3832772.52375,41.84,35.1653954356,-6.67460456437
340703.117,3832776.6825,38.96,37.0596957194,-1.90030428056
340704.637625,3832780.96875,32.22,34.5575737816,2.33757378159
340654.725375,3832648.66375,28.95,30.9094613671,1.9594613671
340656.217,3832652.87,30.44,29.0344713602,-1.40552863981
340657.762375,3832657.23,26.25,27.6819731149,1.43197311494
340660.900375,3832665.6825,22.77,32.995825116,10.225825116
340662.434625,3832670.01375,25.8,30.3224172061,4.52241720615
340663.976625,3832674.3675,38.76,36.6805964955,-2.0794035045
340667.087125,3832683.15875,24.71,27.3219294293,2.61192942929
340668.586375,3832687.39,25.36,26.1744566265,0.814456626528
340673.13775,3832700.2425,27.08,26.5415312148,-0.538468785196
340674.547,3832704.22,33.72,32.008769201,-1.71123079899
340676.096625,3832708.6,33.18,28.4638477496,-4.71615225037
340677.661,3832713.0175,32.21,29.7176533313,-2.49234666867
340679.204,3832717.37625,28.28,29.0671339042,0.787133904194
340680.714375,3832721.6425,21.28,25.6918742683,4.41187426826
340682.21675,3832725.88375,37.38,31.3821182312,-5.99788176875
340683.79,3832730.3275,33.78,34.4799044049,0.699904404877
340686.884375,3832739.06875,34.82,35.90805994,1.08805993999
340688.39225,3832743.32375,24.9,27.7687386152,2.86873861524
340689.941,3832747.7,27.49,29.9993888958,2.50938889584
340691.471625,3832752.02375,30.2,27.5466006219,-2.65339937808
340692.984625,3832756.29625,28.66,27.5401972798,-1.11980272016
340694.519125,3832760.63,39.76,36.8357135325,-2.92428646752
340695.998,3832764.80625,27.82,27.4667194876,-0.353280512367
340697.447375,3832769.16,23.42,28.7391817843,5.31918178433
340698.936375,3832773.35625,27.67,28.6460505428,0.976050542841
340700.409625,3832777.5125,25.4,27.9968426755,2.59684267547
