gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340657.36925,3832647.82625,64.55,63.9489969069,-0.601003093066
340658.857125,3832652.01375,66.63,64.2577821773,-2.37221782268
340660.4055,3832656.37375,68.89,65.1147901283,-3.7752098717
340662.024125,3832660.58,56.78,64.1984058423,7.41840584229
340663.54325,3832664.865,61.45,63.5208015199,2.07080151988
340666.651625,3832673.62875,62.88,63.9257824372,1.04578243716
340668.227375,3832678.07375,63.17,63.6441459115,0.474145911519
340669.763625,3832682.4025,56.58,65.6331801077,9.05318010768
340672.707375,3832690.71,60.8,63.1480673619,2.34806736194
340674.289625,3832695.1725,67.8,64.9335468547,-2.86645314532
340675.80925,3832699.4575,71.43,63.7683674536,-7.66163254636
340677.24775,3832703.51,58.32,64.560854258,6.24085425804
340678.79225,3832707.8675,65.03,64.6729062454,-0.357093754638
340681.877875,3832716.5725,63.06,64.0007412828,0.940741282826
340683.3845,3832720.81875,69.82,64.7923146166,-5.02768538338
340684.892,3832725.07,68.59,64.7606821719,-3.82931782814
340686.475125,3832729.535,62.81,64.7003202782,1.89032027819
340688.06125,3832734.00875,63.34,64.0374769003,0.697476900335
340689.573625,3832738.275,67.15,64.6204800858,-2.52951991417
340692.63525,3832746.90625,64.25,63.6245188394,-0.625481160629
340694.176375,3832751.25625,68.76,63.8608253517,-4.89917464827
340695.681125,3832755.5,54.31,63.573654252,9.26365425202
340697.21225,3832759.815,65.0,64.3134866147,-0.686513385334
340698.702125,3832764.0175,61.07,64.1353185171,3.06531851714
340700.151125,3832768.3325,61.79,64.4419650369,2.65196503689
340701.64,3832772.52375,56.76,64.8144928119,8.05449281187
340703.117,3832776.6825,62.59,59.6216903766,-2.96830962336
340704.637625,3832780.96875,65.06,62.888354646,-2.171645354
340654.725375,3832648.66375,65.43,65.1798299512,-0.250170048761
340656.217,3832652.87,66.02,65.6063084221,-0.413691577854
340657.762375,3832657.23,63.09,65.5899668619,2.49996686194
340660.900375,3832665.6825,68.68,63.8216887819,-4.85831121806
340662.434625,3832670.01375,63.82,64.48509754,0.665097540049
340663.976625,3832674.3675,59.43,59.979260817,0.549260816975
340667.087125,3832683.15875,65.43,64.8644572195,-0.565542780496
340668.586375,3832687.39,65.16,65.4973860228,0.337386022838
340673.13775,3832700.2425,62.34,65.0104362894,2.67043628938
340674.547,3832704.22,62.0,63.8369970393,1.83699703934
340676.096625,3832708.6,62.31,64.9053562487,2.59535624873
340677.661,3832713.0175,61.35,64.6548240554,3.30482405537
340679.204,3832717.37625,61.4,64.9280600939,3.52806009388
340680.714375,3832721.6425,69.48,66.810478273,-2.66952172695
340682.21675,3832725.88375,72.41,64.1133662425,-8.29663375749
340683.79,3832730.3275,60.95,64.2028909842,3.25289098425
340686.884375,3832739.06875,61.27,65.4506123919,4.18061239195
340688.39225,3832743.32375,66.52,65.4281793229,-1.0918206771
340689.941,3832747.7,64.13,64.1296032112,-0.000396788833385
340691.471625,3832752.02375,61.61,65.16973906,3.55973905995
340692.984625,3832756.29625,63.57,64.6719171288,1.10191712883
340694.519125,3832760.63,56.7,60.3278551407,3.62785514067
340695.998,3832764.80625,65.82,64.6217198174,-1.19828018258
340697.447375,3832769.16,64.7,63.999579792,-0.700420208026
340698.936375,3832773.35625,67.62,63.9847393164,-3.6352606836
340700.409625,3832777.5125,64.31,63.948183766,-0.361816234006
340701.927625,3832781.79375,61.74,64.1727048337,2.43270483372
340651.95625,3832649.77375,65.41,65.438229075,0.0282290750309
340653.442375,3832653.96875,64.2,65.5015729391,1.30157293907
340656.590875,3832662.60875,66.43,64.4646528681,-1.96534713185
340658.10975,3832666.89625,66.19,64.821797953,-1.36820204699
340661.17275,3832675.55125,67.33,64.8373844272,-2.4926155728
340662.762625,3832680.04125,68.02,64.611753923,-3.40824607701
340664.273125,3832684.315,65.4,64.6596422522,-0.740357747793
340665.77825,3832688.56625,57.47,63.2154983292,5.74549832922
340667.282375,3832692.815,67.19,64.7427718009,-2.44722819915
340670.33075,3832701.4225,60.87,63.7506395211,2.88063952109
340671.75075,3832705.435,65.17,64.6121912952,-0.557808704756
340673.294,3832709.79625,57.34,64.5310694928,7.19106949275
340674.86025,3832714.225,67.36,64.0761287177,-3.2838712823
340676.404125,3832718.5825,66.3,65.1032425464,-1.19675745356
340677.908375,3832722.835,65.85,64.5021848503,-1.34781514968
340682.5475,3832735.93875,65.18,64.7558821685,-0.424117831533
340684.071625,3832740.24625,62.91,64.6469507312,1.73695073121
340685.592,3832744.54,66.14,64.7781554755,-1.3618445245
340687.1455,3832748.92875,65.92,64.6968469216,-1.22315307837
340688.662125,3832753.21375,65.84,64.9984608979,-0.841539102075
340690.158375,3832757.44,64.62,64.6896657254,0.0696657253505
340691.69625,3832761.7875,63.79,64.5862021288,0.796202128832
340693.194625,3832766.02,70.1,66.0813014981,-4.01869850194
340694.664375,3832770.335,64.98,64.2230258582,-0.756974141768
340696.157125,3832774.54625,62.92,64.6150654054,1.69506540537
340697.63675,3832778.7225,65.1,64.2895939441,-0.810406055906
340699.155375,3832783.0125,61.15,64.6282834619,3.47828346185
340649.202375,3832650.48125,62.7,63.1429233591,0.442923359063
340650.703625,3832654.72,69.07,66.3323072226,-2.73769277743
340652.245375,3832659.07375,60.63,65.6876657168,5.05766571679
340655.347125,3832667.5675,65.09,65.0269656257,-0.0630343743452
340656.876125,3832671.8875,55.21,60.3494251696,5.13942516959
340658.415125,3832676.2375,66.81,64.5585023766,-2.25149762344
340661.513,3832685.0,60.34,64.6015931958,4.2615931958
340663.015375,3832689.24125,61.72,64.9077139097,3.18771390973
340666.073875,3832697.88625,64.07,64.71038723,0.640387229956
340667.573625,3832702.12625,62.63,64.6520469362,2.02204693625
340668.995,3832706.14,67.42,64.7827489583,-2.63725104167
340670.54075,3832710.51,70.06,64.5508856838,-5.50911431624
340672.093875,3832714.9025,68.57,66.2151745695,-2.35482543047
340673.630375,3832719.24625,60.15,64.1538969698,4.00389696984
340675.140625,3832723.51375,65.93,64.9230015734,-1.00699842658
340676.64525,3832727.7675,65.87,66.1910832952,0.32108329522
340678.215,3832732.2025,62.76,63.5282776114,0.768277611368
340679.781,3832736.63125,60.63,59.1580076817,-1.47199231831
340681.298625,3832740.92,64.87,65.0925241988,0.222524198804
340682.81225,3832745.1975,65.51,66.1166936039,0.606693603902
340684.357,3832749.56375,64.9,66.6997002394,1.79970023945
340685.885375,3832753.88375,67.02,66.180917366,-0.839082633958
340687.402125,3832758.1725,58.99,66.404827102,7.41482710196
340688.935,3832762.50625,59.04,63.7772866711,4.73728667114
340690.416625,3832766.6925,76.0,64.6149117868,-11.3850882132
340691.877375,3832771.0,63.22,65.3511406002,2.1311406002
