gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340657.36925,3832647.82625,0.25,0.391320398042,0.141320398042
340658.857125,3832652.01375,0.18,0.638365686178,0.458365686178
340660.4055,3832656.37375,1.2,0.595488248994,-0.604511751006
340662.024125,3832660.58,-0.15,0.371227812198,0.521227812198
340663.54325,3832664.865,0.69,0.365320330704,-0.324679669296
340666.651625,3832673.62875,0.68,0.660236933077,-0.0197630669235
340668.227375,3832678.07375,0.23,0.407320610675,0.177320610675
340669.763625,3832682.4025,-0.05,0.953117734143,1.00311773414
340672.707375,3832690.71,0.0,0.373062102775,0.373062102775
340674.289625,3832695.1725,-0.11,0.303452355106,0.413452355106
340675.80925,3832699.4575,-0.61,0.378493179389,0.988493179389
340677.24775,3832703.51,0.12,0.737608699148,0.617608699148
340678.79225,3832707.8675,0.56,0.792977167781,0.232977167781
340681.877875,3832716.5725,0.4,0.274891730469,-0.125108269531
340683.3845,3832720.81875,0.42,0.242898601046,-0.177101398954
340684.892,3832725.07,0.09,0.335890111135,0.245890111135
340686.475125,3832729.535,0.2,0.287830590779,0.0878305907789
340688.06125,3832734.00875,0.28,0.660121630441,0.380121630441
340689.573625,3832738.275,1.02,0.738977642791,-0.281022357209
340692.63525,3832746.90625,0.57,0.634465927123,0.0644659271229
340694.176375,3832751.25625,0.16,0.355374564547,0.195374564547
340695.681125,3832755.5,-0.33,0.658680197729,0.988680197729
340697.21225,3832759.815,0.34,0.25320551616,-0.0867944838395
340698.702125,3832764.0175,0.4,0.685798589558,0.285798589558
340700.151125,3832768.3325,0.47,0.637642384796,0.167642384796
340701.64,3832772.52375,-0.29,0.377775190583,0.667775190583
340703.117,3832776.6825,-0.17,0.160860567097,0.330860567097
340704.637625,3832780.96875,0.59,0.206961864863,-0.383038135137
340654.725375,3832648.66375,0.63,0.702531025673,0.0725310256729
340656.217,3832652.87,1.13,0.600322636613,-0.529677363387
340657.762375,3832657.23,0.43,0.751702325284,0.321702325284
340660.900375,3832665.6825,0.99,0.676813551834,-0.313186448166
340662.434625,3832670.01375,0.59,0.675909796414,0.0859097964139
340663.976625,3832674.3675,0.25,0.277892799562,0.0278927995623
340667.087125,3832683.15875,1.1,0.858691570983,-0.241308429017
340668.586375,3832687.39,1.26,0.931610740591,-0.328389259409
340673.13775,3832700.2425,0.9,0.820502350527,-0.0794976494728
340674.547,3832704.22,0.55,0.706093283465,0.156093283465
340676.096625,3832708.6,0.47,0.831347794856,0.361347794856
340677.661,3832713.0175,0.99,0.626480550561,-0.363519449439
340679.204,3832717.37625,0.72,0.690666918605,-0.0293330813951
340680.714375,3832721.6425,1.17,0.899554321846,-0.270445678154
340682.21675,3832725.88375,0.52,0.669319437498,0.149319437498
340683.79,3832730.3275,0.53,0.51745715428,-0.0125428457198
340686.884375,3832739.06875,0.45,0.249300619075,-0.200699380925
340688.39225,3832743.32375,0.83,0.757847212384,-0.0721527876164
340689.941,3832747.7,0.77,0.666846792017,-0.103153207983
340691.471625,3832752.02375,0.62,0.743446723707,0.123446723707
340692.984625,3832756.29625,0.68,0.733018163207,0.0530181632074
340694.519125,3832760.63,-0.14,0.226260294495,0.366260294495
340695.998,3832764.80625,0.98,0.733613340643,-0.246386659357
340697.447375,3832769.16,1.22,0.582229543312,-0.637770456688
340698.936375,3832773.35625,0.33,0.686550174997,0.356550174997
340700.409625,3832777.5125,0.73,0.699642403265,-0.030357596735
340701.927625,3832781.79375,0.66,0.591665144542,-0.0683348554583
340651.95625,3832649.77375,0.9,0.830774066936,-0.0692259330639
340653.442375,3832653.96875,0.63,0.590011096388,-0.039988903612
340656.590875,3832662.60875,1.16,0.829510398161,-0.330489601839
340658.10975,3832666.89625,1.11,0.862967875214,-0.247032124786
340661.17275,3832675.55125,1.07,0.850093374021,-0.219906625979
340662.762625,3832680.04125,1.31,0.831858932176,-0.478141067824
340664.273125,3832684.315,0.46,0.866608822418,0.406608822418
340665.77825,3832688.56625,0.43,0.715758585958,0.285758585958
340667.282375,3832692.815,2.03,0.791816462426,-1.23818353757
340670.33075,3832701.4225,0.83,0.619816722406,-0.210183277594
340671.75075,3832705.435,1.53,0.759233361803,-0.770766638197
340673.294,3832709.79625,0.61,0.652145261009,0.0421452610085
340674.86025,3832714.225,1.33,0.569344267952,-0.760655732048
340676.404125,3832718.5825,0.83,0.728699099081,-0.101300900919
340677.908375,3832722.835,0.94,0.608652442613,-0.331347557387
340682.5475,3832735.93875,0.81,0.715166553592,-0.0948334464081
340684.071625,3832740.24625,0.74,0.707402818523,-0.0325971814774
340685.592,3832744.54,1.03,0.70862231285,-0.32137768715
340687.1455,3832748.92875,0.75,0.743390943889,-0.00660905611096
340688.662125,3832753.21375,0.89,0.732482443388,-0.157517556612
340690.158375,3832757.44,0.76,0.714288109809,-0.0457118901914
340691.69625,3832761.7875,0.62,0.760150374567,0.140150374567
340693.194625,3832766.02,0.07,0.688339378948,0.618339378948
