actual_adf,predicted_adf,prediction_diff
0.1371395,0.109810162037,-0.0273293379628
0.062289,0.0716072030498,0.00931820304983
0.073267,0.0860682846926,0.0128012846926
0.1129905,0.0867984167936,-0.0261920832064
0.141188,0.176923695371,0.0357356953709
0.094527,0.0983794971244,0.00385249712442
0.1292625,0.145699477192,0.0164369771918
0.25188125,0.174125818666,-0.0777554313342
0.134595,0.155762728095,0.021167728095
0.32730225,0.250994691129,-0.0763075588708
0.16144875,0.164229179389,0.00278042938857
0.144903,0.170544603945,0.0256416039451
0.11831625,0.244096980772,0.125780730772
0.2362265,0.296985905928,0.060759405928
0.267786,0.311624024162,0.0438380241618
0.161966,0.18409235839,0.0221263583905
0.125755,0.128456936781,0.00270193678067
0.0926745,0.0956117506173,0.00293725061731
0.16138125,0.244378485272,0.082997235272
0.3174065,0.28649931413,-0.0309071858699
0.1034775,0.149639555506,0.0461620555063
0.2236095,0.157674582848,-0.0659349171525
0.190671,0.248408252245,0.0577372522447
0.08888325,0.133223764653,0.0443405146529
0.19998,0.192606770691,-0.00737322930857
0.183012,0.194389786868,0.0113777868683
0.15831375,0.200430325337,0.0421165753366
0.233928,0.220968567446,-0.012959432554
0.31522675,0.325277743502,0.0100509935017
0.285453,0.213172425152,-0.0722805748476
0.19710125,0.24855163138,0.0514503813803
0.110208,0.16022281335,0.0500148133498
0.214326,0.244027606069,0.0297016060688
0.057972,0.0575811043094,-0.00039089569057
0.3581475,0.406782787765,0.0486352877648
0.220563,0.260570948687,0.040007948687
0.113317,0.109637756368,-0.00367924363162
0.22692,0.25180063113,0.0248806311297
0.148239,0.14749628081,-0.000742719190071
0.156196,0.157635963213,0.00143996321326
0.150746,0.190374272236,0.0396282722364
0.182922,0.370916618291,0.187994618291
0.499434,0.405188952364,-0.0942450476361
0.1983165,0.291691343495,0.0933748434953
0.1567465,0.187850845255,0.0311043452552
0.2189775,0.236753553397,0.0177760533973
0.143372,0.129046015956,-0.0143259840441
0.3044825,0.271314374911,-0.033168125089
0.1169595,0.138398652349,0.0214391523494
0.149568,0.286185806641,0.136617806641
0.20232,0.172358491436,-0.0299615085641
0.1882725,0.225897229738,0.0376247297383
0.069184,0.0753693480537,0.00618534805369
0.16927625,0.224227622828,0.0549513728283
0.15978825,0.103649266535,-0.0561389834645
0.069456,0.0675481093232,-0.00190789067679
0.06657125,0.0597612633406,-0.00680998665945
0.0721255,0.0696173064585,-0.00250819354154
0.0590175,0.0699723991185,0.0109548991185
0.04642925,0.053394736982,0.00696548698202
0.101683,0.0804346157407,-0.0212483842593
0.3905355,0.423367501817,0.0328320018169
0.121693,0.156820560248,0.0351275602479
0.07506675,0.0979775305908,0.0229107805908
0.10254,0.0936957073228,-0.00884429267715
0.031005,0.0531087790567,0.0221037790567
0.0845955,0.104226905026,0.0196314050265
0.0742405,0.12026095461,0.04602045461
0.0957645,0.0721389576227,-0.0236255423773
0.141947,0.128199954993,-0.0137470450066
0.14229,0.18740772468,0.0451177246802
0.088502,0.132818677171,0.0443166771706
0.159138,0.13078789013,-0.02835010987
0.17101025,0.125383329491,-0.0456269205087
0.066531,0.0700949994497,0.00356399944972
