actual_c5,predicted_c5,prediction_diff
0.063114,0.0811709812795,0.0180569812795
0.04274775,0.0539333292391,0.0111855792391
0.0312215,0.0866674916889,0.0554459916889
0.052479,0.0499597461276,-0.0025192538724
0.056917,0.0935296312812,0.0366126312812
0.0482355,0.0508691768588,0.00263367685881
0.04782375,0.0811819143011,0.0333581643011
0.111162,0.0797008122833,-0.0314611877167
0.07263,0.0763219935521,0.00369199355207
0.1520475,0.119239021029,-0.0328084789705
0.078613,0.0777965509815,-0.000816449018472
0.080388,0.0781117638929,-0.00227623610712
0.05314725,0.10562850151,0.0524812515099
0.1297805,0.153403378441,0.0236228784413
0.12886875,0.157243132411,0.0283743824105
0.066102,0.0955141564111,0.0294121564111
0.061005,0.0679987645149,0.00699376451485
0.053568,0.0626418948826,0.00907389488258
0.07314525,0.118060953165,0.0449157031645
0.1397645,0.139285208336,-0.000479291664308
0.0420525,0.080991925402,0.038939425402
0.1002885,0.0859919952757,-0.0142965047243
0.089778,0.112335003196,0.0225570031956
0.0484515,0.0755448642863,0.0270933642863
0.0998415,0.095819677061,-0.00402182293896
0.086153,0.0929512481748,0.00679824817476
0.0842675,0.10383358,0.0195660800003
0.100548,0.104481740853,0.00393374085286
0.1553375,0.158616185927,0.00327868592746
0.147315,0.102329895457,-0.0449851045432
0.101518,0.120995085752,0.0194770857523
0.0618075,0.0865219761033,0.0247144761033
0.097804,0.116828358428,0.0190243584277
0.032088,0.0322022794491,0.000114279449141
0.1606695,0.197665702063,0.0369962020627
0.103005,0.126676628862,0.023671628862
0.054285,0.0589463178934,0.00466131789342
0.09831675,0.118089497636,0.0197727476358
0.07058025,0.074951178782,0.00437092878199
0.080444,0.0755676404545,-0.0048763595455
0.070946,0.0864675578796,0.0155215578796
0.084968,0.171948446292,0.086980446292
0.236208,0.197037020779,-0.0391709792211
0.0953955,0.153677783423,0.0582822834226
0.0809025,0.0915010683085,0.0105985683085
0.1022865,0.120960467521,0.0186739675214
0.0763215,0.0631898578081,-0.0131316421919
0.1457325,0.118737870158,-0.0269946298421
0.059079,0.0658167770164,0.0067377770164
0.079968,0.137219089905,0.0572510899053
0.09384,0.0908745207154,-0.00296547928462
0.111345,0.103367619111,-0.00797738088858
0.035232,0.0486101577179,0.0133781577179
0.07053475,0.0981893377297,0.0276545877297
0.09415275,0.0615562236765,-0.0325965263235
0.036832,0.0411282855243,0.00429628552431
0.0734825,0.0513970151942,-0.0220854848058
0.0484745,0.0449945165317,-0.00347998346833
0.0318115,0.0447641425218,0.0129526425218
0.03234675,0.0392817622159,0.00693501221593
0.062192,0.060536557008,-0.00165544299199
0.203229,0.209341052064,0.00611205206432
0.05530525,0.0823324367171,0.0270271867171
0.04586175,0.0576595127363,0.0117977627363
0.05552,0.0496405244787,-0.00587947552132
0.0294675,0.0404235094705,0.0109560094705
0.0514635,0.0519965334444,0.000533033444353
0.0369075,0.0666148427341,0.0297073427341
0.0539955,0.0758671249699,0.0218716249699
0.067893,0.0737363661581,0.00584336615811
0.06612,0.0845501945743,0.0184301945743
0.055131,0.0627627125457,0.0076317125457
0.080325,0.0654141397072,-0.0149108602928
0.083981,0.108117165101,0.0241361651009
0.04165725,0.0461863467359,0.00452909673589
0.07143525,0.0755319493106,0.00409669931059
0.16215,0.121480901056,-0.0406690989443
0.0953175,0.0896265232733,-0.0056909767267
0.099675,0.124376007836,0.0247010078363
0.105985,0.116257207391,0.0102722073913
0.12739275,0.138393042437,0.0110002924366
0.071904,0.0968593446494,0.0249553446494
0.1179035,0.128351115392,0.0104476153918
0.087503,0.0914086514037,0.00390565140373
0.1104185,0.109649189613,-0.000769310386843
0.0435195,0.0489194574243,0.00539995742428
0.086372,0.0791448811244,-0.00722711887564
0.053361,0.0567105839259,0.00334958392592
0.04914,0.0454222448408,-0.00371775515919
0.0644355,0.0576679660704,-0.00676753392957
0.0838005,0.100527225799,0.0167267257992
0.182351,0.177933711632,-0.00441728836821
0.101835,0.10672281457,0.00488781456951
0.2035345,0.135129333723,-0.0684051662774
0.1908225,0.206156662441,0.0153341624412
0.178948,0.116350232928,-0.062597767072
0.1260995,0.0880948110271,-0.0380046889729
0.074448,0.0604431416999,-0.0140048583001
0.13729375,0.136871476957,-0.000422273042713
0.0720295,0.0918208684581,0.0197913684581
0.1233335,0.131817642789,0.00848414278921
0.172078,0.212618366323,0.040540366323
0.196441,0.203467379631,0.00702637963109
0.026445,0.0353935357455,0.00894853574554
0.12982975,0.123102641824,-0.00672710817593
0.13474775,0.13208955729,-0.00265819271016
0.11271125,0.115723562053,0.00301231205299
0.07579,0.169516769699,0.0937267696992
0.1747435,0.168896897005,-0.00584660299544
0.047975,0.0790635478175,0.0310885478175
0.121608,0.130936687992,0.00932868799153
0.07426325,0.0854790972524,0.0112158472524
0.089475,0.0706611303669,-0.0188138696331
0.144399,0.142296131959,-0.00210286804123
0.186249,0.143871477025,-0.0423775229754
0.108108,0.0859327454111,-0.0221752545889
0.0680475,0.0870651348155,0.0190176348155
0.083855,0.101364131453,0.0175091314532
0.0903,0.0806770100137,-0.00962298998631
0.10783075,0.101352288057,-0.00647846194289
0.1332835,0.114959727785,-0.0183237722152
0.113629,0.114148765448,0.000519765447886
0.13478125,0.1051478238,-0.0296334262004
0.10066875,0.121148435034,0.0204796850338
0.1858095,0.211745301783,0.0259358017826
0.079464,0.111713967363,0.0322499673627
0.10107,0.107534548334,0.00646454833378
0.126198,0.119534447505,-0.0066635524955
0.097557,0.097736663506,0.000179663506039
0.1066625,0.0882138446459,-0.0184486553541
0.0810135,0.0716032480212,-0.00941025197884
0.0946485,0.0971468451755,0.00249834517551
0.1075245,0.113822738216,0.00629823821583
