actual_lignin,predicted_lignin,prediction_diff
0.0175055,0.0187464412437,0.00124094124371
0.00864675,0.0115526900293,0.00290594002927
0.010127,0.0181395417047,0.0080125417047
0.0148995,0.0135093236123,-0.00139017638768
0.017296,0.0266722112404,0.00937621124036
0.01431675,0.0133675328437,-0.000949217156299
0.018495,0.0212040401124,0.00270904011242
0.046986,0.027625296382,-0.019360703618
0.0193725,0.0228285328295,0.00345603282951
0.04968825,0.0394140051145,-0.0102742448855
0.027432,0.0263787286919,-0.00105327130815
0.023793,0.0283384977368,0.00454549773684
0.0140985,0.0401940515469,0.0260955515469
0.0375725,0.0463222002973,0.00874970029732
0.0437175,0.0533059783687,0.00958847836871
0.02392,0.0265506435218,0.00263064352183
0.019285,0.0180046964668,-0.00128030353318
0.0086025,0.0215964739942,0.0129939739942
0.0257355,0.0403133634453,0.0145778634453
0.0488585,0.0497977588774,0.000939258877442
0.0154125,0.0233442993738,0.00793179937384
0.0331335,0.0257034915654,-0.00743000843461
0.032331,0.0381263484231,0.0057953484231
0.012654,0.020190606212,0.00753660621203
0.034056,0.0289258092477,-0.00513019075231
0.0284315,0.0308820700552,0.00245057005525
0.02576125,0.0302467139623,0.00448546396232
0.04313475,0.0378609359914,-0.00527381400862
0.056644,0.0502123906364,-0.00643160936365
0.044597,0.0332082587054,-0.0113887412946
0.0361875,0.0416712303917,0.00548373039168
0.017466,0.0248753728011,0.00740937280113
0.033026,0.039048945304,0.00602294530401
0.007932,0.00739810390562,-0.00053389609438
0.0568425,0.0705310143524,0.0136885143524
0.03472875,0.0438884029814,0.00915965298135
0.0163325,0.0152342916887,-0.0010982083113
0.0394365,0.0419509623875,0.0025144623875
0.0270855,0.0241527037158,-0.00293279628424
0.02499,0.0274834856387,0.00249348563872
0.021128,0.0301509024693,0.00902290246926
0.027563,0.0608042784723,0.0332412784723
0.081852,0.0685630073035,-0.0132889926965
0.030102,0.0530404092016,0.0229384092016
0.023584,0.0305460909078,0.00696209090777
0.0387515,0.0378271860601,-0.000924313939933
0.0186515,0.0191664855148,0.000514985514751
0.047752,0.0440586590119,-0.00369334098811
0.019458,0.0228863040826,0.00342830408259
0.024128,0.0477077049716,0.0235797049716
0.027024,0.0225157443558,-0.00450825564418
0.022815,0.0363591566715,0.0135441566715
0.00944,0.0114413335497,0.00200133354971
0.025454,0.0281869729013,0.00273297290127
0.025521,0.0160386964751,-0.00948230352492
0.010384,0.00998748490305,-0.000396515096947
0.01189875,0.00998122716792,-0.00191752283208
0.010854,0.0109326621083,7.86621083251e-05
0.0061,0.0094350656445,0.0033350656445
0.006106,0.0082638985133,0.0021578985133
0.012489,0.013213023737,0.000724023737038
0.0634005,0.0717703314979,0.00836983149789
0.01633775,0.0213094064862,0.00497165648617
0.011385,0.0141229911254,0.00273799112538
0.01524,0.0139012959779,-0.00133870402211
0.002355,0.00806903354403,0.00571403354403
0.011088,0.0138467360003,0.00275873600033
0.010471,0.0187075057211,0.00823650572111
0.015444,0.0126869896186,-0.00275701038138
0.02623,0.019408142416,-0.00682185758397
0.02151,0.0305186989741,0.00900869897409
0.010506,0.0199182273497,0.00941222734965
0.0238455,0.0212490647744,-0.0025964352256
0.0260985,0.0209376734499,-0.00516082655014
0.009447,0.0102467674975,0.000799767497492
0.02235825,0.0210093286554,-0.00134892134462
0.0320275,0.0364325021277,0.00440500212774
0.0314175,0.0271442257025,-0.00427327429746
0.03879,0.0455999604474,0.0068099604474
0.04607375,0.0422111258687,-0.00386262413132
0.04025075,0.048265343921,0.00801459392102
0.020576,0.0290684266778,0.0084924266778
0.0349635,0.041384591527,0.00642109152699
0.031058,0.0278026685499,-0.0032553314501
0.03235725,0.0360624523732,0.00370520237319
0.0093765,0.0110599229153,0.00168342291534
0.031559,0.0282414682085,-0.00331753179149
0.01512,0.0178983309581,0.00277833095805
0.01028625,0.0127568194055,0.00247056940555
0.017931,0.0169125776854,-0.00101842231463
