actual_c6,predicted_c6,prediction_diff
0.119634,0.105095438634,-0.014538561366
0.05364225,0.0610888019438,0.0074465519438
0.06314,0.106141204221,0.0430012042211
0.098091,0.0690919380184,-0.0289990619816
0.123892,0.15122201921,0.0273300192102
0.08021025,0.0711478586724,-0.00906239132759
0.1107675,0.127920127875,0.0171526278746
0.20489525,0.143781012863,-0.0611142371365
0.1152225,0.132534514314,0.0173120143142
0.277614,0.202574095284,-0.0750399047161
0.13401675,0.129522353482,-0.00449439651844
0.12111,0.141181411392,0.0200714113916
0.10421775,0.197300622658,0.093082872658
0.198654,0.248658617122,0.0500046171217
0.2240685,0.262900640753,0.0388321407531
0.138046,0.150686385809,0.0126403858093
0.10647,0.112805099469,0.00633509946882
0.084072,0.0795679681385,-0.00450403186147
0.13564575,0.209924235488,0.0742784854879
0.268548,0.253581667706,-0.0149663322945
0.088065,0.127048570146,0.0389835701457
0.190476,0.13565286079,-0.0548231392096
0.15834,0.195717519093,0.0373775190925
0.07622925,0.105126588931,0.0288973389313
0.165924,0.159686752951,-0.00623724704927
0.1545805,0.165715803247,0.0111353032465
0.1325525,0.170474782277,0.0379222822773
0.19079325,0.183550001015,-0.00724324898541
0.25858275,0.279892110375,0.0213093603746
0.240856,0.185285047677,-0.0555709523226
0.16091375,0.197245333371,0.036331583371
0.092742,0.147320485468,0.054578485468
0.1813,0.196832703258,0.0155327032583
0.05004,0.0490268104547,-0.00101318954529
0.301305,0.336252552142,0.0349475521418
0.18583425,0.219254244607,0.0334199946066
0.0969845,0.0927053918708,-0.0042791081292
0.1874835,0.212679719414,0.0251962194142
0.1211535,0.128429376865,0.00727587686539
0.131206,0.13427207694,0.00306607694049
0.129618,0.158066664652,0.0284486646518
0.155359,0.300093248819,0.144734248819
0.417582,0.345236546573,-0.0723454534273
0.1682145,0.240164092247,0.0719495922469
0.1331625,0.160994082858,0.027831582858
0.180226,0.201277217977,0.0210512179774
0.1247205,0.103721046932,-0.0209994530677
0.2567305,0.214448925058,-0.0422815749418
0.0975015,0.113636315573,0.0161348155729
0.12544,0.229549808806,0.104109808806
0.175296,0.138801852868,-0.036494147132
0.1654575,0.180402288182,0.0149447881823
0.059744,0.0729321991799,0.0131881991799
0.14382225,0.184897248098,0.0410749980981
0.13426725,0.0889747350414,-0.0452925149586
0.059072,0.0548792997322,-0.00419270026779
0.0546725,0.0489628588033,-0.00570964119673
0.0612715,0.0596439591758,-0.00162754082419
0.0529175,0.0594290004313,0.00651150043129
0.04032325,0.0438945655518,0.00357131555183
0.089194,0.0656375146245,-0.0235564853755
0.327135,0.3452415346,0.0181065346003
0.10535525,0.132326606925,0.0269713569247
0.06368175,0.0895995660208,0.0259178160208
0.0873,0.0768719029443,-0.0104280970557
0.02865,0.0447411241116,0.0160911241116
0.0735075,0.0810136505135,0.00750615051351
0.0637695,0.100878047448,0.0371085474481
0.0803205,0.0585113904021,-0.0218091095979
0.115717,0.111973839532,-0.00374316046808
0.12078,0.149975905527,0.029195905527
0.077996,0.111015133149,0.0330191331489
0.1352925,0.102670447495,-0.0326220525053
0.14491175,0.124002996858,-0.0209087531422
0.057084,0.0593316609175,0.00224766091755
0.13709925,0.124446786681,-0.0126524633194
0.20263,0.182334205138,-0.020295794862
0.169761,0.157440865348,-0.0123201346516
0.17307,0.223116760407,0.0500467604068
0.20587125,0.196196574857,-0.00967467514305
0.226476,0.223359545327,-0.0031164546728
0.10192,0.163620669073,0.0617006690733
0.2127125,0.209219855784,-0.00349264421569
0.168381,0.163559455175,-0.00482154482528
0.1817325,0.181672177004,-6.03229960873e-05
0.05687175,0.0638250552719,0.00695330527193
0.15654925,0.139954551432,-0.0165946985679
0.091686,0.10463075369,0.0129447536904
0.0715325,0.079711410675,0.00817891067497
0.12554925,0.0971818938316,-0.0283673561684
0.12521775,0.166969960057,0.0417522100571
0.289159,0.321003819226,0.031844819226
0.199485,0.174097121993,-0.0253878780074
0.3045665,0.231665727362,-0.0729007726379
0.286605,0.353658663579,0.0670536635788
0.246842,0.207382762165,-0.0394592378349
0.217638,0.156729727876,-0.0609082721237
0.143538,0.117932029401,-0.0256059705988
0.2226125,0.233169832528,0.0105573325281
0.1425325,0.169842079345,0.0273095793447
0.241108,0.229891171097,-0.0112168289026
0.314668,0.378406691058,0.0637386910582
0.366085,0.359297132949,-0.00678786705116
0.045064,0.0533286915397,0.0082646915397
0.204816,0.217331533207,0.0125155332073
0.2190975,0.227919112591,0.00882161259103
0.1802825,0.197323363226,0.0170408632261
0.1355575,0.291795156696,0.156237656696
0.32058,0.327033819653,0.00645381965332
0.1014,0.13496906787,0.0335690678697
0.228852,0.236715812815,0.00786381281457
0.1285875,0.169220615199,0.0406331151994
0.151425,0.126024445224,-0.0254005547762
0.2533015,0.240081035567,-0.0132204644334
0.3136735,0.237752672111,-0.0759208278889
0.17577,0.151881052554,-0.0238889474456
0.12696825,0.15113384549,0.0241655954901
0.16519125,0.173400768537,0.00820951853737
0.168546,0.14667410979,-0.0218718902102
0.19543475,0.196731387911,0.00129663791072
0.247357,0.208018874984,-0.0393381250165
0.19964675,0.204794620983,0.00514787098341
0.245841,0.192630350766,-0.0532106492338
0.1825755,0.223499136232,0.0409236362317
0.3231845,0.359344495329,0.036159995329
0.1412565,0.211657779323,0.0704012793226
0.19431,0.194723819039,0.000413819038532
0.241488,0.207803568052,-0.0336844319484
0.1958115,0.179147921376,-0.0166635786243
0.1708875,0.164260102556,-0.0066273974443
0.14324625,0.124341352426,-0.0189048975744
0.159543,0.185893399753,0.0263503997531
0.209714,0.207842921618,-0.00187107838227
0.1693255,0.176955905696,0.0076304056958
0.16948,0.143814221917,-0.0256657780829
0.262392,0.197805234936,-0.064586765064
0.288904,0.27429891747,-0.0146050825303
0.22077825,0.200311583529,-0.0204666664713
0.17835,0.22199883603,0.04364883603
0.1710445,0.174817300689,0.00377280068859
0.3366555,0.307186895606,-0.0294686043944
0.143868,0.270982513992,0.127114513992
0.2890755,0.181873536837,-0.107201963163
0.29562575,0.27190918885,-0.0237165611498
0.53046,0.238735293767,-0.291724706233
0.248757,0.217689440097,-0.0310675599033
0.27417,0.309713770302,0.0355437703015
0.205539,0.243854884186,0.0383158841857
0.29327425,0.207993380916,-0.0852808690842
0.22716575,0.297825072799,0.0706593227993
0.687575,0.262156089787,-0.425418910213
0.5577845,0.305963611651,-0.251820888349
0.19094225,0.171012197861,-0.0199300521385
0.386355,0.259770577428,-0.126584422572
0.1790135,0.172756471654,-0.00625702834587
0.217958,0.231541971759,0.0135839717591
0.11421025,0.208213585745,0.094003335745
0.23200975,0.237938131746,0.00592838174573
0.2396165,0.206922849539,-0.0326936504607
0.126786,0.127057143897,0.00027114389673
0.22912875,0.238841691642,0.00971294164232
0.229729,0.201124965444,-0.0286040345556
0.1898475,0.231178461603,0.0413309616032
0.30838325,0.186169727999,-0.122213522001
0.0338215,0.0464997527621,0.0126782527621
0.343035,0.366853638125,0.023818638125
0.39608775,0.321034332491,-0.0750534175094
0.4067,0.315844917752,-0.0908550822481
0.152132,0.197655208068,0.0455232080679
0.4719715,0.330237468448,-0.141734031552
0.391433,0.344231588103,-0.0472014118965
0.2118105,0.315955213875,0.104144713875
0.154616,0.203848519036,0.0492325190359
0.220864,0.265922566801,0.0450585668011
0.2495955,0.294527276206,0.0449317762055
0.187107,0.238516203994,0.051409203994
0.196299,0.212082606991,0.0157836069912
0.16860725,0.198198462464,0.0295912124642
0.159213,0.191565596324,0.0323525963237
0.15694,0.155866187329,-0.00107381267067
0.1758355,0.115957742482,-0.0598777575178
0.166152,0.201270643723,0.0351186437228
0.188811,0.150243145433,-0.0385678545673
0.1579935,0.171711057569,0.0137175575694
0.09109875,0.124291013955,0.033192263955
0.2075325,0.195417017434,-0.0121154825658
0.17365,0.226959289345,0.0533092893453
0.208335,0.180561998197,-0.0277730018025
0.19251,0.164807603932,-0.0277023960683
0.19527625,0.161081269781,-0.0341949802189
0.214965,0.187146604337,-0.0278183956627
0.1125275,0.163184513248,0.0506570132475
0.243162,0.219637273299,-0.0235247267008
0.0482175,0.0572966298186,0.00907912981861
0.0554125,0.0521338225836,-0.00327867741641
0.06097325,0.0626911941186,0.00171794411857
0.0349245,0.0517365410958,0.0168120410958
0.0679715,0.05754190837,-0.01042959163
0.028101,0.0547139384399,0.0266129384399
0.0517545,0.0498762152882,-0.0018782847118
0.048612,0.0501554132144,0.00154341321436
0.03959975,0.0600801753371,0.0204804253371
0.04926225,0.0515130041244,0.00225075412443
0.04277,0.0565051621588,0.0137351621588
0.0632145,0.0602704246585,-0.00294407534147
0.045654,0.0831290011743,0.0374750011743
0.061419,0.072383236903,0.010964236903
0.060146,0.0489477752566,-0.0111982247434
0.0414345,0.0555716977484,0.0141371977484
0.0495145,0.0595148864625,0.0100003864625
0.07973,0.0863354290004,0.0066054290004
0.19458,0.184453133979,-0.0101268660206
0.35140725,0.377479400652,0.026072150652
0.173315,0.213226175626,0.0399111756259
0.145495,0.125560670912,-0.0199343290879
0.16782625,0.143798955414,-0.0240272945857
0.1321125,0.141109566287,0.0089970662874
0.14892,0.125282075999,-0.0236379240014
0.12902575,0.123109788789,-0.00591596121143
0.1558095,0.130307901195,-0.0255015988054
0.094325,0.134258473231,0.0399334732308
0.15725025,0.157773582587,0.000523332587034
0.130355,0.163358928642,0.0330039286425
0.127332,0.166421462101,0.0390894621009
0.08961975,0.126748377861,0.0371286278611
0.07777,0.116206444386,0.0384364443862
0.2553,0.232846861722,-0.0224531382783
0.13936,0.134628661739,-0.00473133826137
0.134742,0.123609281872,-0.0111327181276
0.149544,0.127547425223,-0.0219965747771
0.16668,0.14588324247,-0.0207967575298
0.14098125,0.119512428431,-0.0214688215685
0.1973995,0.185816910719,-0.0115825892808
0.24726375,0.216320821238,-0.0309429287619
0.10328175,0.152363043642,0.0490812936422
0.319515,0.333300893764,0.0137858937639
0.461335,0.331253385222,-0.130081614778
0.443445,0.272334089911,-0.171110910089
0.2791005,0.229392007432,-0.0497084925676
0.1698915,0.203487091444,0.0335955914435
0.09669825,0.122623477391,0.0259252273911
0.08424,0.131893677286,0.0476536772861
0.05805,0.0488992255853,-0.00915077441471
0.3179085,0.152516778063,-0.165391721937
0.1166435,0.146436994115,0.0297934941155
0.15522375,0.140492307507,-0.0147314424926
0.449064,0.267619888559,-0.181444111441
0.38095475,0.33124123094,-0.0497135190598
0.247975,0.256505054553,0.00853005455309
0.20961,0.201490562538,-0.00811943746219
0.132288,0.131852651856,-0.000435348144389
0.1325675,0.139647174955,0.00707967495494
0.131865,0.145930135145,0.0140651351454
0.096408,0.142185360482,0.0457773604821
0.1134,0.117524893204,0.00412489320351
0.100161,0.126755943638,0.0265949436381
0.1333125,0.161466363618,0.0281538636179
0.11322675,0.118329474915,0.00510272491545
0.130416,0.141767476518,0.0113514765179
0.16124775,0.120316475005,-0.0409312749949
0.13746375,0.175427672872,0.0379639228723
0.0962,0.132871578387,0.036671578387
0.09496525,0.123485039839,0.0285197898386
0.1557795,0.181985972042,0.0262064720424
0.07484775,0.103984119968,0.029136369968
0.10773,0.136204829128,0.028474829128
0.406315,0.252432453972,-0.153882546028
0.081775,0.114795633294,0.033020633294
0.188188,0.25728723099,0.0690992309899
0.104525,0.132985786194,0.0284607861943
0.1228235,0.156433084748,0.0336095847475
0.132618,0.131765031561,-0.0008529684392
0.13081,0.146571877603,0.0157618776025
0.132048,0.140524817438,0.00847681743758
0.120063,0.161484385029,0.0414213850286
0.09471275,0.127856734965,0.0331439849651
0.138966,0.133906998469,-0.00505900153055
0.17064225,0.144065801645,-0.0265764483552
