actual_nfc,predicted_nfc,prediction_diff
0.16826475,0.0888290281166,-0.0794357218834
0.08664975,0.0793982060789,-0.00725154392106
0.0836195,0.115346634798,0.0317271347981
0.1182825,0.0701377580813,-0.0481447419187
0.236551,0.23296604666,-0.00358495333967
0.04533975,0.0572021215263,0.0118623715263
0.13773375,0.134491064452,-0.00324268554836
0.07597025,0.0711512025274,-0.00481904747263
0.11107125,0.130611880711,0.0195406307106
0.2221785,0.205490105496,-0.0166883945039
0.0657225,0.0722005321395,0.00647803213955
0.088143,0.0693785992159,-0.0187644007841
0.09965475,0.0963237221038,-0.00333102789623
0.1823255,0.232876156007,0.0505506560065
0.22765725,0.230784514959,0.00312726495892
0.211646,0.19859353947,-0.0130524605299
0.145705,0.142729771477,-0.00297522852341
0.05898525,0.0877895992612,0.0288043492612
0.1799775,0.245644555409,0.0656670554091
0.2085695,0.190473608547,-0.0180958914534
0.06372,0.128860231762,0.0651402317625
0.202242,0.147390214431,-0.0548517855687
0.089856,0.116121525485,0.0262655254845
0.12606825,0.157045167431,0.0309769174309
0.1707255,0.18739560297,0.0166701029695
0.2180085,0.184797726818,-0.0332107731815
0.20262125,0.219417988064,0.0167967380639
0.067374,0.0987509507294,0.0313769507294
0.2275875,0.237516414756,0.00992891475574
0.3373755,0.185914339506,-0.151461160494
0.1685855,0.173798165328,0.00521266532797
0.126198,0.105648221631,-0.020549778369
0.152978,0.194478965988,0.0415009659878
0.016992,0.0248573210366,0.00786532103663
0.2462115,0.2748032871,0.0285917870998
0.11996775,0.137144466502,0.0171767165015
0.0535565,0.087336345079,0.033779845079
0.10600275,0.102126075061,-0.00387667493901
0.053235,0.0748694368798,0.0216344368798
0.08347,0.0680624678052,-0.0154075321948
0.138624,0.14483346522,0.00620946521967
0.146802,0.211967633628,0.0651656336276
0.346446,0.233946899867,-0.112499100133
0.1053135,0.171073726187,0.0657602261869
0.0738675,0.0865022328741,0.0126347328741
0.149671,0.143194423099,-0.00647657690133
0.118406,0.0695893162452,-0.0488166837548
0.160528,0.111392258224,-0.0491357417758
0.0469765,0.0456579168629,-0.00131858313708
0.078176,0.133118545247,0.0549425452467
0.153888,0.186990620257,0.033102620257
0.16575,0.172849965915,0.00709996591539
0.043504,0.0380186818814,-0.00548531811861
0.1024595,0.149751525678,0.0472920256777
0.07208625,0.0531141254144,-0.0189721245856
0.041328,0.0385986161835,-0.00272938381647
0.088635,0.0798612715713,-0.00877372842871
0.03556025,0.0444632471387,0.00890299713865
0.0490745,0.0566279955049,0.00755349550495
0.0199305,0.0355181234628,0.0155876234628
0.044735,0.113710119537,0.0689751195369
0.335627,0.279613737478,-0.0560132625224
0.15948075,0.171718776791,0.0122380267915
0.109692,0.102458506964,-0.00723349303633
0.0244,0.062559561464,0.038159561464
0.0068925,0.0265862320242,0.0196937320242
0.0160215,0.0365490310838,0.0205275310838
0.059274,0.0954003300984,0.0361263300984
0.128934,0.129248481538,0.000314481537591
0.084607,0.165279787921,0.0806727879205
0.06852,0.0772062917474,0.00868629174739
0.016099,0.043652256826,0.027553256826
0.0630945,0.0893182677797,0.0262237677797
0.0648695,0.113941517117,0.0490720171166
0.04447125,0.0482346240155,0.00376337401549
0.1767285,0.0928560679461,-0.0838724320539
0.1669225,0.210714338233,0.0437918382328
0.22349025,0.177806204583,-0.0456840454171
0.1179,0.14296039209,0.0250603920898
0.12151375,0.111074074182,-0.0104396758184
0.167527,0.149703676309,-0.0178233236911
0.1184,0.176941877442,0.0585418774424
0.325182,0.226070103652,-0.0991118963485
0.212106,0.231345720786,0.0192397207857
0.148144,0.188271167476,0.040127167476
0.01759875,0.0370215301277,0.0194227801277
0.08384275,0.0734312361404,-0.0104115138596
0.036099,0.066943134733,0.030844134733
0.0165425,0.034559703909,0.018017203909
0.087075,0.0881948475588,0.00111984755878
0.15234625,0.227246571331,0.0749003213315
0.2816385,0.246585818633,-0.035052681367
0.083745,0.10282470641,0.0190797064096
0.2744645,0.173465042362,-0.100999457638
