actual_ndf,predicted_ndf,prediction_diff
0.2002535,0.207864983086,0.00761148308574
0.10503675,0.133003372302,0.027966622302
0.1044885,0.221690930105,0.117202430105
0.1654695,0.136654093113,-0.0288154068866
0.198105,0.273834952602,0.0757299526018
0.1427625,0.15294702973,0.0101845297296
0.17708625,0.214362770351,0.0372765203508
0.36304325,0.25779007898,-0.10525317102
0.207225,0.224107849582,0.0168828495819
0.47934975,0.358830376452,-0.120519373548
0.24006175,0.240318478871,0.000256728870748
0.225291,0.247782271669,0.0224912716693
0.1714635,0.355429196952,0.183965696952
0.366007,0.435278572003,0.069271572003
0.39665475,0.465902960007,0.0692482100065
0.228068,0.288416415939,0.0603484159388
0.18676,0.188308368766,0.00154836876556
0.1462425,0.156738954971,0.0104964549709
0.2345265,0.367450327513,0.132923827513
0.457171,0.462708850049,0.00553785004918
0.14553,0.232432624573,0.0869026245731
0.323898,0.242591404466,-0.0813065955338
0.280449,0.362472663328,0.0820236633281
0.13733475,0.198690979308,0.0613562293085
0.2998215,0.281652667787,-0.0181688322126
0.269165,0.285879459392,0.0167144593922
0.24258125,0.316584256577,0.0740030065766
0.334476,0.322032379524,-0.0124436204755
0.47056425,0.480777160246,0.0102129102458
0.432768,0.30854478804,-0.12422321196
0.29861925,0.374903019743,0.0762837697431
0.1720155,0.269884701088,0.0978692010884
0.31213,0.358289097171,0.0461590971713
0.09006,0.0894238738004,-0.000636126199568
0.518817,0.611449263152,0.0926322631515
0.323568,0.375372363077,0.051804363077
0.167602,0.166333193875,-0.00126880612455
0.32523675,0.362368770295,0.0371320202953
0.21881925,0.229912975446,0.0110937254462
0.23664,0.240622715703,0.00398271570265
0.221692,0.278020830458,0.0563288304576
0.26789,0.547146199654,0.279256199654
0.735642,0.616570154269,-0.119071845731
0.293712,0.430347230616,0.136635230616
0.237649,0.27990766498,0.0422586649803
0.321264,0.390403038085,0.0691390380846
0.2196935,0.177648163923,-0.0420453360768
0.450215,0.368058891994,-0.0821561080065
0.1760385,0.210520434558,0.0344819345577
0.229536,0.385492036003,0.155956036003
0.29616,0.268472397255,-0.027687602745
0.2996175,0.314341129079,0.0147236290787
0.104416,0.13093197408,0.0265159740803
0.239811,0.302362104126,0.0625511041255
0.253941,0.170629960768,-0.0833110392325
0.106288,0.105539087186,-0.000748912814427
0.14005375,0.108147330562,-0.0319064194381
0.1206,0.11738237425,-0.0032176257502
0.090829,0.115411506154,0.024582506154
0.078776,0.0991614800821,0.0203854800821
0.163875,0.140413068211,-0.0234619317894
0.5937645,0.621007379124,0.0272428791238
0.17699825,0.239472042232,0.0624737922316
0.1209285,0.160234756597,0.0393062565966
0.15806,0.148581314528,-0.00947868547202
0.0604725,0.0946523006497,0.0341798006497
0.136059,0.147313703254,0.0112547032543
0.111148,0.18238354297,0.0712355429697
0.14976,0.137839951991,-0.0119200480092
0.20984,0.21005424207,0.000214242070209
0.20841,0.27359516987,0.0651851698702
0.143633,0.18444139181,0.04080839181
0.239463,0.194780477712,-0.0446825222877
0.25499125,0.240629855708,-0.014361394292
0.10818825,0.11962950039,0.0114412503895
0.23089275,0.216721295638,-0.014171454362
0.3968075,0.354613525521,-0.0421939744794
0.296496,0.283605132684,-0.0128908673156
0.311535,0.39228355958,0.0807485595797
0.35793,0.356188173812,-0.0017418261876
0.3941195,0.404925071417,0.0108055714171
0.1944,0.286938108616,0.0925381086155
0.3655795,0.362506509329,-0.00307299067114
0.286942,0.297047008997,0.0101050089965
0.32450825,0.331012340634,0.00650409063392
0.10976775,0.120732491831,0.0109647418314
0.27448025,0.252238516408,-0.0222417335919
0.160167,0.179315655412,0.0191486554116
0.13095875,0.128340459776,-0.00261829022428
0.20791575,0.173458371415,-0.0344573785847
0.2338525,0.305825744871,0.0719732448711
0.5356455,0.55994935247,0.0243038524695
0.346725,0.317737915355,-0.0289870846448
0.572976,0.415734361962,-0.157241638038
0.5373225,0.629628628342,0.0923061283423
0.484637,0.357486002515,-0.127150997485
0.3883565,0.278955005444,-0.109401494556
0.25009875,0.195928598077,-0.0541701519226
0.3983375,0.406763604089,0.00842610408917
