gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340657.36925,3832647.82625,42.59,60.033059621,17.443059621
340658.857125,3832652.01375,-12.7,60.0331267509,72.7331267509
340660.4055,3832656.37375,79.64,61.1010599136,-18.5389400864
340662.024125,3832660.58,-30.68,61.4377788908,92.1177788908
340663.54325,3832664.865,90.2,60.0417520822,-30.1582479178
340666.651625,3832673.62875,45.59,60.03347354,14.44347354
340668.227375,3832678.07375,6.63,61.101414111,54.471414111
340669.763625,3832682.4025,-3.74,61.1014847475,64.8414847475
340672.707375,3832690.71,-9.31,65.6364639895,74.9464639895
340674.289625,3832695.1725,-19.66,81.1525872077,100.812587208
340675.80925,3832699.4575,-38.95,64.1850859684,103.135085968
340677.24775,3832703.51,6.57,66.0962632241,59.5262632241
340678.79225,3832707.8675,-7.11,63.5599069732,70.6699069732
340681.877875,3832716.5725,-16.53,61.1393632455,77.6693632455
340683.3845,3832720.81875,-27.24,61.4387670985,88.6787670985
340684.892,3832725.07,-34.44,61.4388369021,95.8788369021
340686.475125,3832729.535,95.33,75.9904771083,-19.3395228917
340688.06125,3832734.00875,-8.27,61.1396479333,69.4096479333
340689.573625,3832738.275,31.41,61.1023963994,29.6923963994
340692.63525,3832746.90625,23.95,65.3713101929,41.4213101929
340694.176375,3832751.25625,-3.97,61.439266469,65.409266469
340695.681125,3832755.5,-30.92,61.2728800318,92.1928800318
340697.21225,3832759.815,25.87,61.1400691481,35.2700691481
340698.702125,3832764.0175,22.97,60.0349225031,37.0649225031
340700.151125,3832768.3325,12.65,61.4395465924,48.7895465924
340701.64,3832772.52375,-54.04,60.043478068,114.083478068
340703.117,3832776.6825,-17.67,43.8877878644,61.5577878644
340704.637625,3832780.96875,30.99,61.4397538656,30.4497538656
340654.725375,3832648.66375,32.14,61.4375791813,29.2975791813
340656.217,3832652.87,41.43,62.2285933954,20.7985933954
340657.762375,3832657.23,21.02,61.1010697818,40.0810697818
340660.900375,3832665.6825,14.49,55.5347384493,41.0447384493
340662.434625,3832670.01375,55.91,61.1385991805,5.22859918051
340663.976625,3832674.3675,-15.34,60.0419005256,75.3819005256
340667.087125,3832683.15875,18.21,53.9069661311,35.6969661311
340668.586375,3832687.39,38.41,61.2717617854,22.8617617854
340673.13775,3832700.2425,75.27,47.2359188204,-28.0340811796
340674.547,3832704.22,23.96,61.2720370181,37.3120370181
340676.096625,3832708.6,-16.52,61.4385626701,77.9585626701
340677.661,3832713.0175,55.55,60.4919903274,4.94199032739
340679.204,3832717.37625,65.63,28.558256286,-37.071743714
340680.714375,3832721.6425,18.25,61.4387765823,43.1887765823
340682.21675,3832725.88375,50.16,61.4388460135,11.2788460135
340683.79,3832730.3275,20.45,41.6620979694,21.2120979694
340686.884375,3832739.06875,10.65,60.0429377907,49.3929377907
340688.39225,3832743.32375,29.84,61.4391323589,31.5991323589
340689.941,3832747.7,-0.46,40.9195152668,41.3795152668
340691.471625,3832752.02375,33.13,37.1208442212,3.99084422118
340692.984625,3832756.29625,21.86,60.04321414,38.18321414
340694.519125,3832760.63,-37.53,60.0348641722,97.5648641722
340695.998,3832764.80625,9.49,61.1401465886,51.6501465886
340697.447375,3832769.16,81.91,45.3513965702,-36.5586034298
340698.936375,3832773.35625,6.04,60.043487398,54.003487398
340700.409625,3832777.5125,-0.2,48.4236045037,48.6236045037
340701.927625,3832781.79375,39.08,61.4397632284,22.3597632284
340651.95625,3832649.77375,41.5,61.1382640006,19.6382640006
340653.442375,3832653.96875,54.97,60.0415689715,5.07156897151
340656.590875,3832662.60875,56.87,36.1278054732,-20.7421945268
340658.10975,3832666.89625,7.37,60.491240841,53.121240841
340661.17275,3832675.55125,46.39,51.4311236214,5.04112362144
