gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340657.36925,3832647.82625,9.74,12.906310022,3.16631002205
340658.857125,3832652.01375,10.37,12.8112664639,2.44126646392
340660.4055,3832656.37375,26.17,15.2018257661,-10.9681742339
340662.024125,3832660.58,9.68,15.1859903897,5.50599038969
340663.54325,3832664.865,9.42,13.7381003899,4.31810038993
340666.651625,3832673.62875,15.86,16.0683966337,0.208396633665
340668.227375,3832678.07375,16.71,14.1972861004,-2.51271389963
340669.763625,3832682.4025,9.58,14.6147566424,5.03475664239
340672.707375,3832690.71,11.42,15.3198375201,3.89983752012
340674.289625,3832695.1725,10.31,15.251948719,4.94194871903
340675.80925,3832699.4575,-0.45,15.2519662318,15.7019662318
340677.24775,3832703.51,10.36,15.3198898834,4.95988988342
340678.79225,3832707.8675,10.22,15.7509242114,5.53092421144
340681.877875,3832716.5725,9.49,15.2495965198,5.7595965198
340683.3845,3832720.81875,10.99,15.186234635,4.19623463502
340684.892,3832725.07,10.29,15.1862519084,4.89625190844
340686.475125,3832729.535,13.11,15.3199963087,2.20999630872
340688.06125,3832734.00875,8.91,15.2496675394,6.33966753945
340689.573625,3832738.275,29.68,15.8711130119,-13.8088869881
340692.63525,3832746.90625,18.34,15.2521594756,-3.08784052441
340694.176375,3832751.25625,12.47,15.1863580726,2.71635807257
340695.681125,3832755.5,8.22,15.2854578734,7.0654578734
340697.21225,3832759.815,11.28,15.2497725675,3.96977256749
340698.702125,3832764.0175,19.13,15.2992467968,-3.83075320318
340700.151125,3832768.3325,16.64,15.186427352,-1.45357264796
340701.64,3832772.52375,12.07,13.9612573077,1.89125730771
340703.117,3832776.6825,7.33,15.2522807749,7.92228077491
340704.637625,3832780.96875,17.53,15.1864785675,-2.34352143245
340654.725375,3832648.66375,23.22,15.1859410987,-8.03405890131
340656.217,3832652.87,20.99,15.2517754122,-5.73822458783
340657.762375,3832657.23,23.34,17.7061346699,-5.6338653301
340660.900375,3832665.6825,28.8,17.0164560779,-11.7835439221
340662.434625,3832670.01375,23.29,15.2494060249,-8.04059397505
340663.976625,3832674.3675,8.78,19.6785337166,10.8985337166
340667.087125,3832683.15875,31.81,17.2334869681,-14.5765130319
340668.586375,3832687.39,34.69,15.2851790101,-19.4048209899
340673.13775,3832700.2425,20.14,15.3198755348,-4.82012446517
340674.547,3832704.22,13.48,15.2852476336,1.80524763359
340676.096625,3832708.6,16.7,15.1861842055,-1.51381579454
340677.661,3832713.0175,18.89,15.2092066682,-3.68079333178
340679.204,3832717.37625,18.91,15.3199456907,-3.59005430928
340680.714375,3832721.6425,32.3,15.1862370615,-17.1137629385
340682.21675,3832725.88375,13.03,15.1862541633,2.15625416331
340683.79,3832730.3275,18.32,15.3199986207,-3.00000137929
340686.884375,3832739.06875,13.57,18.5342186059,4.96421860592
340688.39225,3832743.32375,26.46,15.186325038,-11.273674962
340689.941,3832747.7,30.65,19.3682189848,-11.2817810152
340691.471625,3832752.02375,21.66,15.3200873889,-6.33991261108
340692.984625,3832756.29625,31.71,23.2749516857,-8.43504831431
340694.519125,3832760.63,7.7,19.7240634934,12.0240634934
340695.998,3832764.80625,24.15,15.2497919561,-8.90020804389
340697.447375,3832769.16,26.33,15.3201574248,-11.0098425752
340698.936375,3832773.35625,23.45,19.1539259562,-4.29607404385
340700.409625,3832777.5125,25.69,18.1420514608,-7.54794853918
340701.927625,3832781.79375,21.58,15.1864809284,-6.39351907155
340651.95625,3832649.77375,26.17,15.2493223669,-10.9206776331
340653.442375,3832653.96875,20.34,19.8734395069,-0.466560493072
340656.590875,3832662.60875,24.79,15.2518140826,-9.53818591741
340658.10975,3832666.89625,26.81,15.2090181975,-11.6009818025
340661.17275,3832675.55125,31.28,15.3197733935,-15.9602266065
340662.762625,3832680.04125,24.2,18.5673623266,-5.63263767342
340664.273125,3832684.315,22.72,15.1860845386,-7.53391546139
340665.77825,3832688.56625,12.63,22.3834660736,9.75346607363
340667.282375,3832692.815,32.03,18.9400537386,-13.0899462614
340670.33075,3832701.4225,19.66,18.6089321718,-1.05106782818
340671.75075,3832705.435,24.76,18.4488610623,-6.31113893772
340673.294,3832709.79625,10.3,23.6079298662,13.3079298662
340674.86025,3832714.225,29.69,16.396477662,-13.293522338
340676.404125,3832718.5825,28.51,15.2520420206,-13.2579579794
340677.908375,3832722.835,18.54,15.285322506,-3.25467749403
340682.5475,3832735.93875,27.48,18.9600699529,-8.5199300471
340684.071625,3832740.24625,22.65,15.2521302788,-7.39786972116
340685.592,3832744.54,32.39,23.6227953601,-8.76720463987
340687.1455,3832748.92875,26.54,15.2521656193,-11.2878343807
