gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340657.36925,3832647.82625,0.97,1.02052064152,0.0505206415171
340658.857125,3832652.01375,1.09,1.02286925408,-0.0671307459249
340660.4055,3832656.37375,0.83,0.96560176064,0.13560176064
340662.024125,3832660.58,1.07,0.990254198164,-0.0797458018362
340663.54325,3832664.865,0.94,1.00151478583,0.0615147858306
340666.651625,3832673.62875,0.96,0.948443573847,-0.0115564261528
340668.227375,3832678.07375,0.96,0.990350002009,0.0303500020088
340669.763625,3832682.4025,1.03,0.980258647571,-0.0497413524289
340672.707375,3832690.71,1.02,0.964028857869,-0.0559711421312
340674.289625,3832695.1725,1.1,1.02718954863,-0.072810451375
340675.80925,3832699.4575,1.14,0.955369419677,-0.184630580323
340677.24775,3832703.51,1.04,0.964680987824,-0.075319012176
340678.79225,3832707.8675,0.99,0.954612930914,-0.0353870690862
340681.877875,3832716.5725,0.97,0.97111115551,0.00111115550998
340683.3845,3832720.81875,0.98,1.02008600531,0.0400860053089
340684.892,3832725.07,1.08,0.98462429331,-0.0953757066901
340686.475125,3832729.535,1.02,1.0047136355,-0.0152863644981
340688.06125,3832734.00875,1.0,0.949592895612,-0.0504071043882
340689.573625,3832738.275,0.78,0.94943518346,0.16943518346
340692.63525,3832746.90625,0.93,0.959606780498,0.0296067804976
340694.176375,3832751.25625,1.08,1.01132243188,-0.0686775681211
340695.681125,3832755.5,1.09,1.0003088584,-0.0896911415958
340697.21225,3832759.815,1.0,1.01110406185,0.0111040618489
340698.702125,3832764.0175,0.95,0.966173785024,0.016173785024
340700.151125,3832768.3325,0.9,0.940816479018,0.0408164790184
340701.64,3832772.52375,1.1,0.996540731396,-0.103459268604
340703.117,3832776.6825,1.05,0.87437469636,-0.17562530364
340704.637625,3832780.96875,0.98,0.972403747626,-0.00759625237437
340654.725375,3832648.66375,0.82,0.861407670517,0.0414076705169
340656.217,3832652.87,0.87,0.949002747081,0.0790027470809
340657.762375,3832657.23,0.88,0.904716242333,0.024716242333
340660.900375,3832665.6825,0.79,0.923296522238,0.133296522238
340662.434625,3832670.01375,0.82,0.821072573937,0.00107257393661
340663.976625,3832674.3675,0.95,0.863184615182,-0.0868153848178
340667.087125,3832683.15875,0.79,0.917754998889,0.127754998889
340668.586375,3832687.39,0.94,0.805721734766,-0.134278265234
340673.13775,3832700.2425,0.87,0.889873608649,0.0198736086488
340674.547,3832704.22,0.9,0.879016240481,-0.0209837595192
340676.096625,3832708.6,0.95,0.841293545676,-0.108706454324
340677.661,3832713.0175,0.89,0.849739233144,-0.0402607668563
340679.204,3832717.37625,0.9,0.815567627361,-0.0844323726392
340680.714375,3832721.6425,0.8,0.874339225476,0.0743392254765
340682.21675,3832725.88375,1.02,0.981673617003,-0.0383263829969
340683.79,3832730.3275,0.88,0.868368508822,-0.0116314911781
340686.884375,3832739.06875,0.92,0.890264358574,-0.0297356414265
340688.39225,3832743.32375,0.8,0.807514706592,0.00751470659208
340689.941,3832747.7,0.84,0.863660189103,0.0236601891031
340691.471625,3832752.02375,0.89,0.849995031089,-0.0400049689115
340692.984625,3832756.29625,0.82,0.77938905825,-0.0406109417498
340694.519125,3832760.63,0.99,0.865556166386,-0.124443833614
340695.998,3832764.80625,0.85,0.875501733315,0.0255017333155
340697.447375,3832769.16,0.84,0.882293157242,0.0422931572421
340698.936375,3832773.35625,0.85,0.875915198862,0.025915198862
340700.409625,3832777.5125,0.81,0.894623903678,0.0846239036781
340701.927625,3832781.79375,0.83,0.888669521649,0.0586695216492
340651.95625,3832649.77375,0.84,0.92436457598,0.08436457598
340653.442375,3832653.96875,0.83,0.858037706426,0.0280377064258
340656.590875,3832662.60875,0.82,0.839836567172,0.0198365671719
340658.10975,3832666.89625,0.78,0.908393967425,0.128393967425
340661.17275,3832675.55125,0.78,0.904482092664,0.124482092664
340662.762625,3832680.04125,0.89,0.88322070859,-0.00677929141019
340664.273125,3832684.315,0.88,0.926082636122,0.0460826361218
340665.77825,3832688.56625,0.89,0.789821361513,-0.100178638487
340667.282375,3832692.815,0.77,0.874157122268,0.104157122268
