gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340657.36925,3832647.82625,5.59,5.24798483958,-0.342015160423
340658.857125,3832652.01375,4.74,5.24799070752,0.507990707517
340660.4055,3832656.37375,4.15,5.23801871697,1.08801871697
340662.024125,3832660.58,6.13,5.20851434218,-0.921485657819
340663.54325,3832664.865,6.04,5.23906369184,-0.800936308161
340666.651625,3832673.62875,5.56,5.24802103167,-0.311978968328
340668.227375,3832678.07375,6.7,5.23804907875,-1.46195092125
340669.763625,3832682.4025,5.95,5.23805513533,-0.711944864666
340672.707375,3832690.71,6.26,5.23207866835,-1.02792133165
340674.289625,3832695.1725,6.71,5.20855209318,-1.50144790682
340675.80925,3832699.4575,6.72,5.20855807297,-1.51144192703
340677.24775,3832703.51,5.79,5.23209655167,-0.557903448333
340678.79225,3832707.8675,5.83,5.22532069934,-0.60467930066
340681.877875,3832716.5725,7.06,5.23651419735,-1.82348580265
340683.3845,3832720.81875,6.71,5.20859811451,-1.50140188549
340684.892,3832725.07,5.4,5.20860403813,-0.191395961874
340686.475125,3832729.535,4.81,5.23213290149,0.422132901495
340688.06125,3832734.00875,4.57,5.23653858377,0.666538583773
340689.573625,3832738.275,4.71,5.2381332918,0.528133291803
340692.63525,3832746.90625,5.91,5.20862406594,-0.701375934061
340694.176375,3832751.25625,4.95,5.20864045112,0.258640451124
340695.681125,3832755.5,7.09,5.22805599782,-1.86194400218
340697.21225,3832759.815,5.55,5.23657465128,-0.313425348724
340698.702125,3832764.0175,6.56,5.24814769539,-1.31185230461
340700.151125,3832768.3325,6.63,5.20866421089,-1.42133578911
340701.64,3832772.52375,5.83,5.23921429655,-0.59078570345
340703.117,3832776.6825,6.75,5.20866548875,-1.54133451125
340704.637625,3832780.96875,4.56,5.20868177771,0.648681777707
340654.725375,3832648.66375,5.92,5.20849743288,-0.711502567121
340656.217,3832652.87,5.83,5.20849290781,-0.621507092191
340657.762375,3832657.23,6.96,5.23801956977,-1.72198043023
340660.900375,3832665.6825,5.38,5.22526148981,-0.154738510187
340662.434625,3832670.01375,5.44,5.23644877832,-0.203551221679
340663.976625,3832674.3675,7.12,5.23907665965,-1.88092334035
340667.087125,3832683.15875,4.49,5.22528587427,0.735285874265
340668.586375,3832687.39,4.53,5.22796060308,0.697960603085
340673.13775,3832700.2425,5.76,5.23209164536,-0.527908354641
340674.547,3832704.22,6.29,5.22798408014,-1.06201591986
340676.096625,3832708.6,5.96,5.2085808135,-0.7514191865
340677.661,3832713.0175,6.25,5.26047479038,-0.989525209624
340679.204,3832717.37625,5.97,5.23211559942,-0.737884400582
340680.714375,3832721.6425,4.87,5.20859894299,0.338598942986
340682.21675,3832725.88375,4.0,5.20860481137,1.20860481137
340683.79,3832730.3275,6.09,5.23213368038,-0.85786631962
340686.884375,3832739.06875,6.3,5.23916716511,-1.06083283489
340688.39225,3832743.32375,6.51,5.20862911556,-1.30137088444
340689.941,3832747.7,4.0,5.22537593721,1.22537593721
340691.471625,3832752.02375,5.98,5.23216399533,-0.747836004667
340692.984625,3832756.29625,4.98,5.23919129037,0.259191290373
340694.519125,3832760.63,7.38,5.24814260825,-2.13185739175
340695.998,3832764.80625,5.37,5.23658130412,-0.133418695881
340697.447375,3832769.16,4.85,5.23218791673,0.382187916727
340698.936375,3832773.35625,5.54,5.2392151234,-0.300784876605
340700.409625,3832777.5125,5.29,5.22541751492,-0.0645824850845
340701.927625,3832781.79375,6.9,5.20868258521,-1.69131741479
340651.95625,3832649.77375,5.02,5.23642005495,0.216420054951
340653.442375,3832653.96875,5.56,5.23904772924,-0.320952270758
340656.590875,3832662.60875,5.73,5.20850611251,-0.521493887494
340658.10975,3832666.89625,4.58,5.26040960742,0.680409607419
340661.17275,3832675.55125,5.35,5.23205676289,-0.117943237111
340662.762625,3832680.04125,5.31,5.23805111268,-0.0719488873202
340664.273125,3832684.315,5.58,5.20854663176,-0.371453368238
340665.77825,3832688.56625,6.89,5.23806305758,-1.65193694242
340667.282375,3832692.815,4.06,5.23806898048,1.17806898048
340670.33075,3832701.4225,6.36,5.22531098126,-1.13468901874
340671.75075,3832705.435,4.82,5.24806487096,0.428064870965
340673.294,3832709.79625,8.12,5.23809275726,-2.88190724274
340674.86025,3832714.225,4.91,5.24807717717,0.338077177167
340676.404125,3832718.5825,5.84,5.20858395373,-0.631416046269
340677.908375,3832722.835,4.98,5.22800968663,0.248009686631
340682.5475,3832735.93875,5.85,5.24810761917,-0.601892380834
340684.071625,3832740.24625,5.8,5.20861409342,-0.59138590658
340685.592,3832744.54,5.32,5.23917446125,-0.0808255387465
340687.1455,3832748.92875,5.4,5.20862616256,-0.191373837441
340688.662125,3832753.21375,5.23,5.23815345942,0.00815345941695
340690.158375,3832757.44,5.29,5.23815938119,-0.0518406188072
340691.69625,3832761.7875,5.65,5.22806404792,-0.421935952076
340693.194625,3832766.02,5.34,5.20864992261,-0.131350077387
340694.664375,3832770.335,4.72,5.23921052124,0.519210521241
340696.157125,3832774.54625,5.46,5.23219504991,-0.227804950092
340697.63675,3832778.7225,5.39,5.20866760649,-0.181332393513
340699.155375,3832783.0125,5.87,5.24817357278,-0.621826427221
340649.202375,3832650.48125,6.83,5.20849920928,-1.62150079072
340650.703625,3832654.72,5.0,5.23904842425,0.239048424248
340652.245375,3832659.07375,6.16,5.23203336043,-0.92796663957
340655.347125,3832667.5675,4.63,5.22526340328,0.595263403277
340656.876125,3832671.8875,7.57,5.23645064503,-2.33354935497
340658.415125,3832676.2375,5.11,5.23205736236,0.122057362362
340661.513,3832685.0,6.47,5.23646897848,-1.23353102152
340663.015375,3832689.24125,5.58,5.22529363224,-0.354706367759
340666.073875,3832697.88625,4.77,5.22797450664,0.457974506637
340667.573625,3832702.12625,5.81,5.22798040608,-0.582019593924
340668.995,3832706.14,5.57,5.2085766436,-0.361423356396
340670.54075,3832710.51,4.76,5.22799213191,0.467992131906
340672.093875,3832714.9025,4.21,5.20858882545,0.998588825453
340673.630375,3832719.24625,5.7,5.23211743877,-0.46788256123
340675.140625,3832723.51375,5.66,5.26048877377,-0.39951122623
340676.64525,3832727.7675,4.93,5.2085963562,0.278596356198
340678.215,3832732.2025,4.25,5.23915679936,0.989156799356
340679.781,3832736.63125,6.58,5.20861904241,-1.37138095759
340681.298625,3832740.92,6.57,5.22536572935,-1.34463427065
340682.81225,3832745.1975,5.31,5.23215368809,-0.0778463119124
340684.357,3832749.56375,5.6,5.2605253515,-0.339474648503
340685.885375,3832753.88375,5.49,5.23216580978,-0.257834190219
