gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340657.36925,3832647.82625,24.85,20.4986355517,-4.35136444827
340658.857125,3832652.01375,8.67,20.4986584719,11.8286584719
340660.4055,3832656.37375,26.67,20.4947593999,-6.17524060015
340662.024125,3832660.58,19.78,20.4508199309,0.670819930897
340663.54325,3832664.865,26.01,20.4377326114,-5.57226738857
340666.651625,3832673.62875,13.6,20.4987769185,6.89877691849
340668.227375,3832678.07375,16.84,20.4948781957,3.65487819572
340669.763625,3832682.4025,19.4,20.4949018935,1.09490189348
340672.707375,3832690.71,18.56,20.4808955574,1.92089555738
340674.289625,3832695.1725,7.52,20.6231600157,13.1031600157
340675.80925,3832699.4575,20.53,20.6231836933,0.0931836933275
340677.24775,3832703.51,17.16,20.4809655612,3.32096556125
340678.79225,3832707.8675,3.57,20.3731262186,16.8031262186
340681.877875,3832716.5725,4.86,20.4306606203,15.5706606203
340683.3845,3832720.81875,0.6,20.4511488617,19.8511488617
340684.892,3832725.07,7.51,20.4511721137,12.9411721137
340686.475125,3832729.535,28.51,20.4811078506,-8.02889214937
340688.06125,3832734.00875,17.47,20.4307557696,2.96075576957
340689.573625,3832738.275,24.17,20.495207696,-3.67479230401
340692.63525,3832746.90625,19.71,20.6234449908,0.913444990811
340694.176375,3832751.25625,-2.84,20.4513150912,23.2913150912
340695.681125,3832755.5,12.66,20.4951141773,7.83511417725
340697.21225,3832759.815,17.22,20.4308964773,3.2108964773
340698.702125,3832764.0175,19.98,20.4992716668,0.519271666803
340700.151125,3832768.3325,17.78,20.4514083693,2.67140836933
340701.64,3832772.52375,19.37,20.4383201244,1.06832012437
340703.117,3832776.6825,21.38,20.6236090049,-0.756390995126
340704.637625,3832780.96875,20.84,20.4514773496,-0.38852265036
340654.725375,3832648.66375,25.18,20.4507535154,-4.72924648456
340656.217,3832652.87,13.75,20.6229256738,6.87292567378
340657.762375,3832657.23,23.0,20.494762738,-2.50523726199
340660.900375,3832665.6825,21.35,20.3728953659,-0.977104634134
340662.434625,3832670.01375,26.1,20.430405414,-5.66959458601
340663.976625,3832674.3675,21.47,20.4377832048,-1.03221679525
340667.087125,3832683.15875,15.81,20.372990439,4.56299043899
340668.586375,3832687.39,13.17,20.4947402142,7.32474021415
340673.13775,3832700.2425,26.85,20.4809463587,-6.36905364126
340674.547,3832704.22,27.59,20.4948322476,-7.0951677524
340676.096625,3832708.6,18.11,20.451080899,2.341080899
340677.661,3832713.0175,16.65,20.4617532714,3.8117532714
340679.204,3832717.37625,22.94,20.4810401292,-2.45895987081
340680.714375,3832721.6425,22.2,20.4511520889,-1.74884791108
340682.21675,3832725.88375,12.03,20.45117515,8.42117514995
340683.79,3832730.3275,18.48,20.4811109049,2.00111090491
340686.884375,3832739.06875,23.52,20.4381362679,-3.08186373214
340688.39225,3832743.32375,19.18,20.4512705471,1.27127054713
340689.941,3832747.7,16.56,20.3733415879,3.81334158788
340691.471625,3832752.02375,19.25,20.4812295729,1.23122957293
340692.984625,3832756.29625,12.62,20.4382303853,7.81823038527
340694.519125,3832760.63,24.56,20.4992517976,-4.06074820243
340695.998,3832764.80625,17.61,20.4309224614,2.82092246142
340697.447375,3832769.16,21.56,20.4813232116,-1.07867678838
340698.936375,3832773.35625,28.19,20.4383233549,-7.7516766451
340700.409625,3832777.5125,28.79,20.3735036958,-8.41649630421
340701.927625,3832781.79375,23.23,20.4514805058,-2.77851949415
340651.95625,3832649.77375,22.74,20.430293327,-2.30970667296
340653.442375,3832653.96875,24.64,20.4376703464,-4.20232965364
340656.590875,3832662.60875,24.62,20.6229779588,-3.99702204123
340658.10975,3832666.89625,29.6,20.4614997266,-9.13850027344
340661.17275,3832675.55125,19.85,20.4808098112,0.630809811171
340662.762625,3832680.04125,16.65,20.4948861556,3.84488615565
340664.273125,3832684.315,28.41,20.4509467022,-7.95905329784
340665.77825,3832688.56625,22.63,20.4949328939,-2.13506710614
340667.282375,3832692.815,19.36,20.494956067,1.13495606701
340670.33075,3832701.4225,22.86,20.3730883294,-2.48691167057
340671.75075,3832705.435,24.43,20.4989481553,-3.93105184468
340673.294,3832709.79625,20.23,20.4950491001,0.265049100113
340674.86025,3832714.225,19.02,20.498996223,1.478996223
340676.404125,3832718.5825,10.89,20.6232861691,9.73328616912
340677.908375,3832722.835,10.2,20.4949326308,10.2949326308
340682.5475,3832735.93875,13.55,20.4991151298,6.94911512984
340684.071625,3832740.24625,18.11,20.6234055072,2.51340550721
340685.592,3832744.54,14.3,20.4381647344,6.13816473444
340687.1455,3832748.92875,22.26,20.6234532943,-1.63654670571
340688.662125,3832753.21375,26.64,20.4952866071,-6.1447133929
340690.158375,3832757.44,14.29,20.495309778,6.20530977802
340691.69625,3832761.7875,20.98,20.4951457374,-0.484854262583
340693.194625,3832766.02,22.96,20.6235473711,-2.33645262893
340694.664375,3832770.335,19.98,20.4383054025,0.45830540247
340696.157125,3832774.54625,25.59,20.4813511326,-5.10864886736
340697.63675,3832778.7225,8.44,20.6236173916,12.1836173916
340699.155375,3832783.0125,22.69,20.4993727442,-2.19062725577
340649.202375,3832650.48125,15.38,20.4507605,5.07076049999
340650.703625,3832654.72,20.41,20.4376730587,0.0276730587348
340652.245375,3832659.07375,17.4,20.4807182011,3.08071820109
340655.347125,3832667.5675,11.81,20.3729028275,8.56290282751
340656.876125,3832671.8875,21.38,20.4304126923,-0.949587307713
340658.415125,3832676.2375,20.9,20.4808121582,-0.419187841794
340661.513,3832685.0,19.17,20.4304842208,1.26048422076
340663.015375,3832689.24125,9.73,20.3730206874,10.6430206874
340666.073875,3832697.88625,12.93,20.4947947186,7.56479471861
340667.573625,3832702.12625,20.77,20.4948178437,-0.27518215625
340668.995,3832706.14,18.79,20.4510645296,1.66106452959
340670.54075,3832710.51,16.11,20.4948638137,4.38486381374
340672.093875,3832714.9025,23.53,20.4511123632,-3.07888763676
340673.630375,3832719.24625,17.69,20.4810473252,2.79104732517
340675.140625,3832723.51375,19.18,20.4618076624,1.28180766241
340676.64525,3832727.7675,15.53,20.6233352763,5.09333527633
340678.215,3832732.2025,17.59,20.4380958296,2.84809582958
340679.781,3832736.63125,26.97,20.4512310068,-6.51876899323
340681.298625,3832740.92,14.11,20.3733017884,6.26330178843
340682.81225,3832745.1975,19.69,20.4811892227,0.791189222674
340684.357,3832749.56375,20.94,20.4619499382,-0.478050061823
340685.885375,3832753.88375,26.03,20.4812366708,-5.54876332921
340687.402125,3832758.1725,23.75,20.4308834503,-3.31911654969
340688.935,3832762.50625,13.18,20.4513723242,7.27137232424
