gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340657.36925,3832647.82625,77.14,70.5200424521,-6.61995754793
340658.857125,3832652.01375,78.91,70.5201213042,-8.38987869579
340660.4055,3832656.37375,70.81,70.5112467589,-0.298753241144
340662.024125,3832660.58,73.3,70.4548129607,-2.84518703926
340663.54325,3832664.865,68.05,70.4221357019,2.37213570189
340666.651625,3832673.62875,68.02,70.5205287459,2.5005287459
340668.227375,3832678.07375,75.87,70.5116554856,-5.3583445144
340669.763625,3832682.4025,73.29,70.5117370104,-2.77826298963
340672.707375,3832690.71,73.04,70.385254301,-2.65474569904
340674.289625,3832695.1725,87.66,70.3989833863,-17.2610166137
340675.80925,3832699.4575,100.62,70.3990641697,-30.2209358303
340677.24775,3832703.51,69.55,70.3854948792,0.835494879229
340678.79225,3832707.8675,74.6,70.57960406,-4.02039594001
340681.877875,3832716.5725,75.66,71.6916818198,-3.96831818019
340683.3845,3832720.81875,83.82,70.4559461796,-13.3640538204
340684.892,3832725.07,85.13,70.4560262566,-14.6739737434
340686.475125,3832729.535,72.69,70.3859839119,-2.30401608807
340688.06125,3832734.00875,72.38,71.006253628,-1.37374637205
340689.573625,3832738.275,69.41,70.5127890913,1.10278909134
340692.63525,3832746.90625,70.95,70.3999561352,-0.550043864792
340694.176375,3832751.25625,79.82,70.4565188478,-9.36348115221
340695.681125,3832755.5,72.0,70.4931651088,-1.50683489118
340697.21225,3832759.815,74.07,72.9904639583,-1.07953604166
340698.702125,3832764.0175,70.1,70.5222308052,0.422230805206
340700.151125,3832768.3325,69.36,70.4568401425,1.09684014246
340701.64,3832772.52375,69.87,70.4241600872,0.554160087185
340703.117,3832776.6825,80.06,70.4005159607,-9.65948403927
340704.637625,3832780.96875,74.09,70.4570778108,-3.63292218919
340654.725375,3832648.66375,67.19,70.4545840493,3.2645840493
340656.217,3832652.87,69.56,70.398183392,0.838183392003
340657.762375,3832657.23,67.53,70.5112582055,2.98125820552
340660.900375,3832665.6825,75.22,70.5788042861,-4.64119571394
340662.434625,3832670.01375,68.77,66.8858594683,-1.88414053168
340663.976625,3832674.3675,69.72,70.4223099038,0.70230990381
340667.087125,3832683.15875,70.12,70.5791336492,0.459133649172
340668.586375,3832687.39,68.49,70.4918787352,2.00187873519
340673.13775,3832700.2425,67.85,70.3854288183,2.53542881826
340674.547,3832704.22,66.9,70.4921953313,3.59219533128
340676.096625,3832708.6,70.77,70.455711898,-0.314288102045
340677.661,3832713.0175,64.12,70.4240390571,6.3040390571
340679.204,3832717.37625,65.13,70.3857510046,5.2557510046
340680.714375,3832721.6425,70.66,70.4559571797,-0.204042820304
340682.21675,3832725.88375,80.35,70.456036713,-9.89396328702
340683.79,3832730.3275,64.93,70.385994283,5.45599428296
340686.884375,3832739.06875,67.71,70.423526476,2.71352647599
340688.39225,3832743.32375,67.85,70.456365225,2.60636522503
340689.941,3832747.7,71.61,70.5803501195,-1.02964988045
340691.471625,3832752.02375,67.19,70.3864020845,3.19640208451
340692.984625,3832756.29625,67.4,70.4238506743,3.02385067434
340694.519125,3832760.63,68.89,70.5221623919,1.63216239195
340695.998,3832764.80625,70.19,68.6460875238,-1.54391247619
340697.447375,3832769.16,69.83,70.3867239158,0.556723915849
340698.936375,3832773.35625,70.88,70.4241711075,-0.455828892461
340700.409625,3832777.5125,66.48,70.5809117364,4.10091173638
340701.927625,3832781.79375,65.81,70.4570886164,4.64708861639
340651.95625,3832649.77375,66.6,70.1833425519,3.58334255185
340653.442375,3832653.96875,66.48,70.4219210241,3.94192102413
340656.590875,3832662.60875,69.4,70.3983618071,0.998361807092
340658.10975,3832666.89625,70.23,70.4231664731,0.193166473057
340661.17275,3832675.55125,68.83,70.3849595678,1.5549595678
340662.762625,3832680.04125,74.01,70.5116828059,-3.49831719412
340664.273125,3832684.315,72.93,70.4552496467,-2.47475035325
340665.77825,3832688.56625,61.18,70.5118435498,9.3318435498
340667.282375,3832692.815,72.46,70.5119233273,-1.94807667266
340670.33075,3832701.4225,63.38,70.5794727555,7.19947275552
340671.75075,3832705.435,66.84,70.5211178092,3.6811178092
340673.294,3832709.79625,62.01,70.5122433333,8.50224333334
340674.86025,3832714.225,71.4,70.5212831998,-0.878716800169
340676.404125,3832718.5825,68.94,70.3994139225,1.45941392254
340677.908375,3832722.835,72.64,70.4925405854,-2.14745941464
340682.5475,3832735.93875,67.97,70.5216922338,2.55169223377
340684.071625,3832740.24625,66.12,70.3998212667,4.27982126671
340685.592,3832744.54,67.19,70.423624454,3.23362445399
340687.1455,3832748.92875,74.03,70.3999844079,-3.63001559214
340688.662125,3832753.21375,67.7,70.5130605273,2.81306052735
340690.158375,3832757.44,69.04,70.5131402172,1.47314021718
340691.69625,3832761.7875,72.71,70.4932736059,-2.21672639407
340693.194625,3832766.02,79.09,70.4003055732,-8.68969442685
340694.664375,3832770.335,68.52,70.424109224,1.90410922402
340696.157125,3832774.54625,68.99,70.3868199093,1.39681990925
340697.63675,3832778.7225,68.31,70.4005445284,2.0905445284
340699.155375,3832783.0125,67.5,70.5225784971,3.02257849712
340649.202375,3832650.48125,75.0,70.4546081562,-4.54539184379
340650.703625,3832654.72,71.46,70.421930345,-1.03806965504
340652.245375,3832659.07375,75.42,70.3846447776,-5.03535522244
340655.347125,3832667.5675,67.66,70.5788300654,2.91883006542
340656.876125,3832671.8875,61.16,67.6717040913,6.51170409125
340658.415125,3832676.2375,71.5,70.3849676258,-1.11503237422
340661.513,3832685.0,63.87,67.7140068036,3.84400680364
340663.015375,3832689.24125,67.96,70.5792384,2.61923839998
340666.073875,3832697.88625,67.65,70.4920662116,2.8420662116
340667.573625,3832702.12625,68.54,70.4921458046,1.95214580463
340668.995,3832706.14,71.47,70.4556555205,-1.01434447955
340670.54075,3832710.51,70.28,70.492303857,0.212303856961
340672.093875,3832714.9025,69.08,70.4558203226,1.37582032262
340673.630375,3832719.24625,67.8,70.3857758355,2.58577583552
340675.140625,3832723.51375,68.53,70.4242262742,1.89422627423
340676.64525,3832727.7675,75.31,70.3995815707,-4.91041842929
340678.215,3832732.2025,71.18,70.4233871711,-0.7566128289
340679.781,3832736.63125,75.55,70.4562290531,-5.09377094687
340681.298625,3832740.92,70.27,70.5802122344,0.310212234435
340682.81225,3832745.1975,69.69,70.3862634889,0.69626348892
340684.357,3832749.56375,67.69,70.4247159931,2.73471599313
340685.885375,3832753.88375,75.88,70.3864266011,-5.49357339892
340687.402125,3832758.1725,62.09,65.6719710614,3.58197106141
340688.935,3832762.50625,64.34,70.4567158838,6.11671588377
340690.416625,3832766.6925,90.7,70.4240357908,-20.2759642092
340691.877375,3832771.0,69.78,70.5807788428,0.800778842815
340693.370625,3832775.21375,71.5,70.4251982481,-1.07480175185
340694.85,3832779.3925,66.48,70.4935999092,4.01359990916
340696.37,3832783.68375,76.53,70.4006325525,-6.12936744747
340646.2765,3832651.48875,69.93,70.3981423151,0.468142315062
340647.78925,3832655.76375,64.76,70.3845772372,5.62457723723
340649.328625,3832660.11,73.61,70.5786835693,-3.03131643071
340650.865375,3832664.29125,64.68,70.578762781,5.89876278099
340652.377625,3832668.565,71.63,70.4221851501,-1.20781484994
340653.902,3832672.87375,70.09,70.4550240337,0.365024033709
340655.423375,3832677.17375,71.63,70.5205751158,-1.10942488419
340657.00725,3832681.65125,66.04,70.5206596314,4.48065963143
340658.562375,3832686.05,66.89,70.5117853762,3.62178537622
340660.06425,3832690.2925,64.35,70.3988719364,6.04887193639
340661.574875,3832694.56,66.76,70.4554321048,3.69543210476
340663.155875,3832699.0275,61.67,70.4555163295,8.78551632947
340664.65625,3832703.27,84.7,70.3854701923,-14.3145298077
340666.07375,3832707.2725,64.38,70.5121849614,6.1321849614
340667.621,3832711.6475,68.71,70.399273527,1.68927352696
340669.16025,3832715.995,66.82,70.4240794283,3.60407942833
340670.666125,3832720.2525,64.81,70.5213863602,5.71138636017
340672.171375,3832724.5075,80.34,70.4559953502,-9.88400464981
340673.698875,3832728.8225,83.82,70.492642812,-13.327357188
340675.271625,3832733.2675,67.18,70.5216316434,3.34163164338
340676.821875,3832737.6525,67.88,70.5217143538,2.64171435379
340678.371875,3832742.02875,69.4,70.3861985163,0.986198516281
340679.882,3832746.29875,70.92,70.3862787702,-0.533721229824
340681.397625,3832750.58125,67.91,70.5219578084,2.61195780845
340682.926875,3832754.90375,74.12,70.5220388449,-3.59796115512
340684.446125,3832759.1975,75.69,70.9466966252,-4.74330337482
340685.98325,3832763.5425,64.53,70.4932966951,5.96329669508
340687.469,3832767.74125,62.38,70.5222808439,8.14228084393
340688.943875,3832772.015,68.68,70.4241304308,1.74413043079
340690.431625,3832776.21375,69.53,71.0178129917,1.48781299166
340691.914,3832780.4025,64.55,70.4936137605,5.94361376053
340693.447625,3832784.735,63.67,67.7550127231,4.08501272306
340643.636,3832652.24,71.24,70.4546311472,-0.785368852828
340645.150125,3832656.51875,78.23,70.4912769484,-7.73872305161
340646.6925,3832660.8725,65.47,70.4913589975,5.02135899751
340648.226125,3832665.0975,68.34,70.3983933057,2.05839330574
340649.75225,3832669.41,84.01,70.4231986396,-13.5868013604
340651.287375,3832673.745,88.17,70.511549071,-17.658450929
340652.852125,3832678.1675,63.02,68.5279493065,5.50794930646
340654.455625,3832682.7,68.56,70.5791048248,2.01910482482
340655.888875,3832686.7525,71.75,70.4225225612,-1.32747743884
340657.397625,3832691.01375,62.31,70.5208313268,8.21083132682
340658.91425,3832695.2975,68.6,69.0272957472,0.427295747208
340660.460125,3832699.6675,72.04,70.422765624,-1.61723437602
340661.97225,3832703.94,66.28,70.4921700602,4.21217006025
340663.41625,3832708.0175,67.61,70.5795820362,2.96958203619
340664.935,3832712.31375,66.09,70.3992809952,4.30928099518
340666.48425,3832716.68625,71.67,70.5213143743,-1.14868562571
340668.03375,3832721.06625,68.36,71.6511869667,3.29118696671
340669.54275,3832725.33,69.13,70.5214774915,1.39147749153
340671.04675,3832729.58,70.34,70.3859598056,0.0459598055872
340672.59575,3832733.9575,64.82,70.4561686911,5.63616869106
340674.152,3832738.35625,67.25,70.42449518,3.17449517998
