gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340657.36925,3832647.82625,30.61,32.9729722205,2.36297222052
340658.857125,3832652.01375,28.51,32.97300909,4.46300908999
340660.4055,3832656.37375,40.3,32.9301824375,-7.36981756254
340662.024125,3832660.58,22.78,33.7263342634,10.9463342634
340663.54325,3832664.865,29.81,32.9645001953,3.15450019532
340666.651625,3832673.62875,31.54,32.9731995778,1.43319957781
340668.227375,3832678.07375,28.8,32.9303733284,4.13037332838
340669.763625,3832682.4025,25.62,32.9304113993,7.31041139931
340672.707375,3832690.71,24.98,33.0768167189,8.09681671889
340674.289625,3832695.1725,25.78,34.5593650545,8.77936505453
340675.80925,3832699.4575,22.01,33.0837828314,11.0737828314
340677.24775,3832703.51,26.45,33.0769297761,6.62692977609
340678.79225,3832707.8675,27.71,32.9119549788,5.20195497876
340681.877875,3832716.5725,24.12,33.0312618538,8.91126185375
340683.3845,3832720.81875,26.99,34.3297056544,7.33970565438
340684.892,3832725.07,28.02,33.6100982379,5.59009823787
340686.475125,3832729.535,34.92,33.0771595886,-1.84284041135
340688.06125,3832734.00875,28.72,33.0314156711,4.31141567107
340689.573625,3832738.275,38.3,32.9309027331,-5.3690972669
340692.63525,3832746.90625,31.2,33.1504219666,1.95042196659
340694.176375,3832751.25625,30.81,34.1427726272,3.33277262724
340695.681125,3832755.5,19.83,33.0702702835,13.2402702835
340697.21225,3832759.815,30.2,33.0316432065,2.83164320646
340698.702125,3832764.0175,28.65,32.973995412,4.32399541198
340700.151125,3832768.3325,27.55,32.755697483,5.20569748304
340701.64,3832772.52375,21.33,32.965447808,11.635447808
340703.117,3832776.6825,23.64,31.4431621577,7.80316215769
340704.637625,3832780.96875,33.85,33.3674928612,-0.482507138844
340654.725375,3832648.66375,32.82,31.2591528156,-1.56084718437
340656.217,3832652.87,32.35,33.0268480556,0.67684805557
340657.762375,3832657.23,30.61,32.9301877668,2.32018776679
340660.900375,3832665.6825,36.26,32.3060226784,-3.95397732164
340662.434625,3832670.01375,34.21,33.0308491357,-1.17915086431
340663.976625,3832674.3675,23.34,32.9645817622,9.62458176221
340667.087125,3832683.15875,37.4,32.1741157824,-5.22588421763
340668.586375,3832687.39,37.7,33.0696668221,-4.6303331779
340673.13775,3832700.2425,32.99,33.076898738,0.0868987380381
340674.547,3832704.22,28.05,33.0698153416,5.01981534157
340676.096625,3832708.6,28.53,30.8600852993,2.33008529934
340677.661,3832713.0175,31.53,30.8385314614,-0.69146853863
