gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340657.36925,3832647.82625,91.43,91.416468676,-0.0135313240007
340658.857125,3832652.01375,91.02,91.4070750279,0.387075027869
340660.4055,3832656.37375,90.32,91.6843910922,1.36439109223
340662.024125,3832660.58,91.11,91.5660369687,0.456036968684
340663.54325,3832664.865,92.47,91.5051060281,-0.964893971891
340666.651625,3832673.62875,91.79,91.7578599776,-0.0321400224438
340668.227375,3832678.07375,90.36,91.5734441371,1.21344413709
340669.763625,3832682.4025,91.8,91.615760646,-0.184239353972
340672.707375,3832690.71,92.17,91.6685787019,-0.501421298052
340674.289625,3832695.1725,90.94,91.7466991827,0.806699182745
340675.80925,3832699.4575,92.27,91.7468044908,-0.523195509243
340677.24775,3832703.51,92.07,91.6694386639,-0.400561336057
340678.79225,3832707.8675,91.5,91.7262121031,0.226212103148
340681.877875,3832716.5725,92.31,91.648527716,-0.66147228404
340683.3845,3832720.81875,92.02,91.4245926753,-0.595407324749
340684.892,3832725.07,90.26,91.5962386536,1.33623865358
340686.475125,3832729.535,90.46,91.4937265935,1.03372659354
340688.06125,3832734.00875,92.24,91.7397139222,-0.500286077774
340689.573625,3832738.275,91.48,91.7596595185,0.27965951851
340692.63525,3832746.90625,91.31,91.7479669336,0.437966933605
340694.176375,3832751.25625,90.05,91.4698127412,1.41981274121
340695.681125,3832755.5,92.3,91.5106180119,-0.789381988138
340697.21225,3832759.815,91.72,91.4686233937,-0.251376606258
340698.702125,3832764.0175,91.21,91.6805043246,0.470504324626
340700.151125,3832768.3325,92.19,91.8003663666,-0.389633633444
340701.64,3832772.52375,90.81,91.5391973,0.729197299991
340703.117,3832776.6825,91.9,91.7486965523,-0.151303447696
340704.637625,3832780.96875,90.63,91.6539591851,1.02395918509
340654.725375,3832648.66375,91.58,92.160548287,0.580548287014
340656.217,3832652.87,91.94,91.7456566289,-0.194343371087
340657.762375,3832657.23,91.2,91.9391898966,0.739189896593
340660.900375,3832665.6825,90.55,91.8575494796,1.3075494796
340662.434625,3832670.01375,91.52,92.2946188427,0.774618842664
340663.976625,3832674.3675,92.95,92.1291705725,-0.820829427452
340667.087125,3832683.15875,92.23,91.8816223334,-0.348377666639
340668.586375,3832687.39,93.05,92.3646351325,-0.685364867474
340673.13775,3832700.2425,91.95,91.986335378,0.036335377979
340674.547,3832704.22,92.92,92.0384867486,-0.881513251374
340676.096625,3832708.6,91.96,92.2577005195,0.297700519544
340677.661,3832713.0175,91.99,91.7710516229,-0.218948377064
340679.204,3832717.37625,91.67,92.3123443157,0.642344315658
340680.714375,3832721.6425,90.93,92.1001691006,1.17016910059
340682.21675,3832725.88375,91.4,91.5965247767,0.196524776723
340683.79,3832730.3275,91.84,92.0819696861,0.241969686071
340686.884375,3832739.06875,92.05,92.0120817439,-0.0379182561224
340688.39225,3832743.32375,91.44,92.4171800195,0.977180019537
340689.941,3832747.7,91.83,92.1315958765,0.301595876496
340691.471625,3832752.02375,91.9,92.1636410909,0.263641090895
340692.984625,3832756.29625,93.47,92.5260522489,-0.943947751112
340694.519125,3832760.63,92.5,92.1362021912,-0.36379780879
340695.998,3832764.80625,91.49,92.0597428823,0.569742882272
340697.447375,3832769.16,92.67,92.0242027996,-0.645797200433
340698.936375,3832773.35625,91.08,92.0862197443,1.00621974429
340700.409625,3832777.5125,91.5,91.9948086724,0.494808672405
340701.927625,3832781.79375,91.65,92.0434453028,0.39344530284
340651.95625,3832649.77375,91.14,91.8460667416,0.706066741591
340653.442375,3832653.96875,91.74,92.169975237,0.429975237046
340656.590875,3832662.60875,91.61,91.7458891886,0.135889188572
