gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340657.36925,3832647.82625,8.45,7.88958532555,-0.560414674452
340658.857125,3832652.01375,5.95,7.88959414783,1.93959414783
340660.4055,3832656.37375,7.23,8.63669504952,1.40669504952
340662.024125,3832660.58,4.09,9.39477198254,5.30477198254
340663.54325,3832664.865,10.83,7.91040783847,-2.91959216153
340666.651625,3832673.62875,8.43,7.88963971936,-0.540360280641
340668.227375,3832678.07375,6.58,9.38326804514,2.80326804514
340669.763625,3832682.4025,5.35,9.06844848641,3.71844848641
340672.707375,3832690.71,3.82,7.92844462065,4.10844462065
340674.289625,3832695.1725,4.55,8.43189942232,3.88189942232
340675.80925,3832699.4575,2.82,7.47788889556,4.65788889556
340677.24775,3832703.51,5.62,7.92847172048,2.30847172048
340678.79225,3832707.8675,7.04,8.26570395105,1.22570395105
340681.877875,3832716.5725,4.84,7.90474226825,3.06474226825
340683.3845,3832720.81875,4.73,10.3043788089,5.57437880887
340684.892,3832725.07,5.77,9.23523823266,3.46523823266
340686.475125,3832729.535,12.2,7.92852681256,-4.27147318744
340688.06125,3832734.00875,6.16,7.90477907591,1.74477907591
340689.573625,3832738.275,3.65,8.13870196029,4.48870196029
340692.63525,3832746.90625,5.66,8.10311715443,2.44311715443
340694.176375,3832751.25625,7.62,10.0413941028,2.42139410281
340695.681125,3832755.5,1.83,7.94905481811,6.11905481811
340697.21225,3832759.815,7.79,7.90483353464,0.114833534643
340698.702125,3832764.0175,5.6,7.8898301439,2.2898301439
340700.151125,3832768.3325,4.8,7.91067110592,3.11067110592
340701.64,3832772.52375,2.89,7.91063523406,5.02063523406
340703.117,3832776.6825,4.0,4.35161479806,0.351614798058
340704.637625,3832780.96875,8.33,8.859037852,0.529037852001
340654.725375,3832648.66375,5.04,5.48851866675,0.448518666753
340656.217,3832652.87,6.19,6.38038243568,0.190382435682
340657.762375,3832657.23,4.81,6.72569784285,1.91569784285
