gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340657.36925,3832647.82625,58.21,60.7812021113,2.57120211135
340658.857125,3832652.01375,57.73,60.7812700778,3.05127007776
340660.4055,3832656.37375,66.88,60.7678606813,-6.11213931874
340662.024125,3832660.58,53.29,60.8632735763,7.57327357626
340663.54325,3832664.865,57.77,60.792195989,3.02219598897
340666.651625,3832673.62875,59.37,60.7816211791,1.41162117907
340668.227375,3832678.07375,57.78,60.7682129333,2.98821293327
340669.763625,3832682.4025,55.24,60.7682831914,5.52828319144
340672.707375,3832690.71,54.76,60.8584144058,6.09841440582
340674.289625,3832695.1725,55.04,60.8588082057,5.81880820571
340675.80925,3832699.4575,51.97,60.8588780526,8.88887805264
340677.24775,3832703.51,55.59,60.858622421,5.26862242104
340678.79225,3832707.8675,57.01,60.7919771185,3.78197711854
340681.877875,3832716.5725,54.69,60.8391323604,6.1491323604
340683.3845,3832720.81875,56.51,60.8642525479,4.35425254788
340684.892,3832725.07,57.53,60.8643216925,3.33432169248
340686.475125,3832729.535,60.94,60.8590452495,-0.0809547504622
340688.06125,3832734.00875,58.0,60.8394156561,2.83941565613
340689.573625,3832738.275,66.08,60.7691898881,-5.31081011193
340692.63525,3832746.90625,59.54,60.8596491421,1.31964914214
340694.176375,3832751.25625,59.36,60.8647472454,1.50474724538
340695.681125,3832755.5,51.01,60.8460467541,9.83604675406
340697.21225,3832759.815,58.2,60.8398347934,2.63983479338
340698.702125,3832764.0175,57.71,60.7830881991,3.07308819909
340700.151125,3832768.3325,57.23,60.8650247448,3.63502474476
340701.64,3832772.52375,52.66,60.7939435498,8.13394354975
340703.117,3832776.6825,53.87,60.8601331151,6.99013311515
340704.637625,3832780.96875,61.21,60.8652300803,-0.344769919672
340654.725375,3832648.66375,62.03,60.863075736,-1.16692426396
340656.217,3832652.87,60.81,60.8581166353,0.048116635273
340657.762375,3832657.23,59.05,60.7678705387,1.71787053875
340660.900375,3832665.6825,64.1,60.7912882564,-3.30871174358
340662.434625,3832670.01375,63.07,60.8383720845,-2.23162791555
340663.976625,3832674.3675,53.73,60.7923464197,7.06234641966
340667.087125,3832683.15875,66.03,60.7915719453,-5.2384280547
340668.586375,3832687.39,66.37,60.844936455,-5.52506354504
340673.13775,3832700.2425,61.39,60.8585653254,-0.531434674637
340674.547,3832704.22,57.58,60.8452097122,3.2652097122
340676.096625,3832708.6,57.86,60.8640500262,3.00405002616
340677.661,3832713.0175,59.46,60.7772204538,1.31722045377
340679.204,3832717.37625,59.67,60.8588439253,1.18884392529
340680.714375,3832721.6425,66.58,60.8642619407,-5.7157380593
340682.21675,3832725.88375,62.25,60.8643307283,-1.38566927168
340683.79,3832730.3275,59.34,60.8590542591,1.51905425909
