gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340657.36925,3832647.82625,29.23,27.5616965432,-1.66830345677
340658.857125,3832652.01375,27.58,27.5617273612,-0.0182726387568
340660.4055,3832656.37375,25.26,27.5657237269,2.30572372687
340662.024125,3832660.58,27.73,27.5501104662,-0.179889533804
340663.54325,3832664.865,27.76,27.5711994839,-0.188800516078
340666.651625,3832673.62875,27.92,27.5618866089,-0.358113391143
340668.227375,3832678.07375,27.38,27.5658835131,0.185883513061
340669.763625,3832682.4025,28.33,27.5659153851,-0.764084614868
340672.707375,3832690.71,28.59,27.5441675524,-1.04583244759
340674.289625,3832695.1725,27.7,27.5226295142,-0.177370485804
340675.80925,3832699.4575,30.11,27.5226611017,-2.58733889829
340677.24775,3832703.51,29.11,27.5442616989,-1.56573830106
340678.79225,3832707.8675,28.3,27.5621680846,-0.737831915377
340681.877875,3832716.5725,28.81,27.5050996071,-1.30490039294
340683.3845,3832720.81875,28.6,27.5505535868,-1.04944641319
340684.892,3832725.07,27.68,27.550584905,-0.12941509499
340686.475125,3832729.535,27.71,27.544453072,-0.16554692801
340688.06125,3832734.00875,28.91,27.5052276888,-1.40477231118
340689.573625,3832738.275,24.33,27.5663266887,3.23632668875
340692.63525,3832746.90625,28.11,27.5230098172,-0.586990182762
340694.176375,3832751.25625,26.53,27.55077752,1.02077752
340695.681125,3832755.5,28.57,27.5327299358,-1.03727006423
340697.21225,3832759.815,28.71,27.5054171623,-1.20458283767
340698.702125,3832764.0175,27.77,27.5625518319,-0.207448168117
340700.151125,3832768.3325,28.46,27.5509031675,-0.909096832492
340701.64,3832772.52375,26.94,27.5719920585,0.631992058493
340703.117,3832776.6825,29.4,27.5232286881,-1.87677131191
340704.637625,3832780.96875,27.2,27.5509960986,0.350996098645
340654.725375,3832648.66375,24.4,27.5500209742,3.15002097423
340656.217,3832652.87,28.3,27.5223167602,-0.77768323979
340657.762375,3832657.23,27.53,27.5657282061,0.0357282060837
340660.900375,3832665.6825,25.84,27.5618557657,1.72185576566
340662.434625,3832670.01375,26.54,27.504755925,0.964755924972
340663.976625,3832674.3675,29.22,27.5712677089,-1.64873229111
340667.087125,3832683.15875,26.22,27.5619843862,1.34198438624
340668.586375,3832687.39,23.9,27.5322275084,3.63222750835
340673.13775,3832700.2425,24.04,27.544235851,3.50423585098
340674.547,3832704.22,28.46,27.532351164,-0.927648836017
340676.096625,3832708.6,28.72,27.5504620027,-1.16953799734
340677.661,3832713.0175,25.68,27.5589518342,1.87895183425
340679.204,3832717.37625,27.88,27.5443619379,-0.335638062109
340680.714375,3832721.6425,24.7,27.5505579106,2.85055791063
