gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340657.36925,3832647.82625,0.25,0.619477635498,0.369477635498
340658.857125,3832652.01375,0.18,0.619478328166,0.439478328166
340660.4055,3832656.37375,1.2,0.620958939901,-0.579041060099
340662.024125,3832660.58,-0.15,0.62739031419,0.77739031419
340663.54325,3832664.865,0.69,0.620501204671,-0.0694987953295
340666.651625,3832673.62875,0.68,0.619481907539,-0.0605180924614
340668.227375,3832678.07375,0.23,0.620962539289,0.390962539289
340669.763625,3832682.4025,-0.05,0.620963257268,0.670963257268
340672.707375,3832690.71,0.0,0.62508266585,0.62508266585
340674.289625,3832695.1725,-0.11,0.629405568301,0.739405568301
340675.80925,3832699.4575,-0.61,0.62940629075,1.23940629075
340677.24775,3832703.51,0.12,0.625084802397,0.505084802397
340678.79225,3832707.8675,0.56,0.617274960236,0.0572749602359
340681.877875,3832716.5725,0.4,0.632072647394,0.232072647394
340683.3845,3832720.81875,0.42,0.627400405209,0.207400405209
340684.892,3832725.07,0.09,0.627401118452,0.537401118452
340686.475125,3832729.535,0.2,0.625089145263,0.425089145263
340688.06125,3832734.00875,0.28,0.632075590815,0.352075590815
340689.573625,3832738.275,1.02,0.620972522538,-0.399027477462
340692.63525,3832746.90625,0.57,0.629414265403,0.0594142654034
340694.176375,3832751.25625,0.16,0.627405504784,0.467405504784
340695.681125,3832755.5,-0.33,0.625635891391,0.955635891391
340697.21225,3832759.815,0.34,0.632079944737,0.292079944737
340698.702125,3832764.0175,0.4,0.61949685909,0.21949685909
340700.151125,3832768.3325,0.47,0.627408366203,0.157408366203
340701.64,3832772.52375,-0.29,0.620519041902,0.910519041902
340703.117,3832776.6825,-0.17,0.629419270775,0.799419270775
340704.637625,3832780.96875,0.59,0.627410482456,0.037410482456
340654.725375,3832648.66375,0.63,0.627388276369,-0.00261172363098
340656.217,3832652.87,1.13,0.629398416129,-0.500601583871
340657.762375,3832657.23,0.43,0.620959040873,0.190959040873
340660.900375,3832665.6825,0.99,0.617267965641,-0.372732034359
340662.434625,3832670.01375,0.59,0.632064750035,0.0420647500349
340663.976625,3832674.3675,0.25,0.620502740307,0.370502740307
340667.087125,3832683.15875,1.1,0.617270846193,-0.482729153807
