gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340657.36925,3832647.82625,21.05,23.9620205653,2.91202056529
340658.857125,3832652.01375,15.61,23.9620473574,8.35204735738
340660.4055,3832656.37375,37.49,24.0113696772,-13.4786303228
340662.024125,3832660.58,18.96,23.9724375213,5.01243752127
340663.54325,3832664.865,19.48,23.9356294644,4.45562946437
340666.651625,3832673.62875,22.85,23.9621858426,1.11218584262
340668.227375,3832678.07375,25.72,22.7264402178,-2.9935597822
340669.763625,3832682.4025,20.58,23.249184272,2.669184272
340672.707375,3832690.71,19.13,24.1084860802,4.97848608018
340674.289625,3832695.1725,18.78,20.8467063199,2.06670631991
340675.80925,3832699.4575,12.79,24.5743073062,11.7843073062
340677.24775,3832703.51,19.44,24.1085684833,4.66856848332
340678.79225,3832707.8675,15.43,23.8359716858,8.40597168578
340681.877875,3832716.5725,14.35,24.1489062156,9.79890621557
340683.3845,3832720.81875,14.03,23.9728230826,9.94282308263
340684.892,3832725.07,16.67,23.9728503523,7.30285035227
340686.475125,3832729.535,26.62,24.1087359716,-2.51126402841
340688.06125,3832734.00875,13.24,24.1490186764,10.9090186764
340689.573625,3832738.275,39.84,24.8629027697,-14.9770972303
340692.63525,3832746.90625,26.93,24.3525416077,-2.57745839227
340694.176375,3832751.25625,16.98,23.9730179402,6.99301794016
340695.681125,3832755.5,17.94,24.1814884229,6.2414884229
340697.21225,3832759.815,18.44,24.1491850083,5.70918500829
340698.702125,3832764.0175,30.59,23.9627641762,-6.62723582379
340700.151125,3832768.3325,23.83,23.973127308,0.143127308041
340701.64,3832772.52375,19.93,23.936317532,4.00631753196
340703.117,3832776.6825,16.95,28.7890087414,11.8390087414
340704.637625,3832780.96875,26.9,23.9732081544,-2.92679184555
340654.725375,3832648.66375,30.69,23.9723597188,-6.71764028119
340656.217,3832652.87,25.4,24.9410568435,-0.458943156456
340657.762375,3832657.23,31.45,27.1932391374,-4.25676086263
340660.900375,3832665.6825,37.97,23.8357015989,-14.1342984011
340662.434625,3832670.01375,35.78,24.1486045232,-11.6313954768
340663.976625,3832674.3675,16.7,23.9356887666,7.23568876664
340667.087125,3832683.15875,39.29,23.8358128325,-15.4541871675
340668.586375,3832687.39,38.83,24.1810472694,-14.6489527306
340673.13775,3832700.2425,32.77,24.1085458862,-8.66145411376
340674.547,3832704.22,22.76,24.1811558289,1.42115582894
340676.096625,3832708.6,25.6,23.9727434856,-1.62725651435
340677.661,3832713.0175,26.32,24.0372396987,-2.28276030132
340679.204,3832717.37625,27.75,24.1086562719,-3.64134372809
340680.714375,3832721.6425,39.92,23.9728269216,-15.9471730784
340682.21675,3832725.88375,18.24,23.9728539122,5.73285391223
340683.79,3832730.3275,24.91,24.1087395788,-0.801260421205
340686.884375,3832739.06875,20.96,23.936102247,2.97610224696
340688.39225,3832743.32375,34.82,23.9729658044,-10.8470341956
340689.941,3832747.7,39.14,23.8362236744,-15.3037763256
340691.471625,3832752.02375,32.24,24.1088792671,-8.13112073285
340692.984625,3832756.29625,38.35,23.9362125125,-14.4137874875
340694.519125,3832760.63,16.19,23.9627409852,7.77274098515
340695.998,3832764.80625,31.27,24.1492156854,-7.12078431459
340697.447375,3832769.16,37.9,24.1089894885,-13.7910105115
340698.936375,3832773.35625,32.65,23.9363213593,-8.7136786407
340700.409625,3832777.5125,35.05,23.8364133317,-11.2135866683
340701.927625,3832781.79375,33.09,23.9732118868,-9.11678811325
340651.95625,3832649.77375,32.57,24.1484720643,-8.42152793574
340653.442375,3832653.96875,31.83,23.9355565944,-7.89444340555
340656.590875,3832662.60875,35.78,30.6288771024,-5.15112289764
340658.10975,3832666.89625,39.01,24.0369418274,-14.9730581726
340661.17275,3832675.55125,38.25,24.1083851518,-14.1416148482
340662.762625,3832680.04125,28.88,28.2682279194,-0.611772080597
340664.273125,3832684.315,32.62,23.9725861474,-8.64741385262
340665.77825,3832688.56625,23.81,33.1304841064,9.32048410641
340667.282375,3832692.815,42.43,28.7644491347,-13.6655508653
340670.33075,3832701.4225,28.39,23.8359273668,-4.55407263322
340671.75075,3832705.435,33.14,23.9623860304,-9.17761396964
340673.294,3832709.79625,19.16,34.6688677687,15.5088677687
340674.86025,3832714.225,40.8,23.9624422029,-16.8375577971
340676.404125,3832718.5825,32.56,29.6152133742,-2.94478662582
340677.908375,3832722.835,24.11,24.1812742772,0.0712742771711
340682.5475,3832735.93875,38.04,23.9625812208,-14.0774187792
340684.071625,3832740.24625,32.19,32.0650435113,-0.124956488715
340685.592,3832744.54,39.35,23.9361356285,-15.4138643715
340687.1455,3832748.92875,37.64,30.6424005312,-6.99759946882
340688.662125,3832753.21375,37.95,29.4613892337,-8.48861076634
340690.158375,3832757.44,41.27,31.8639056738,-9.40609432624
340691.69625,3832761.7875,32.06,24.1815256924,-7.87847430759
340693.194625,3832766.02,22.68,28.4251529409,5.74515294092
340694.664375,3832770.335,34.77,23.936300344,-10.833699656
340696.157125,3832774.54625,34.53,24.1090223511,-10.4209776489
340697.63675,3832778.7225,42.26,34.2071474721,-8.05285252787
340699.155375,3832783.0125,19.43,23.962882355,4.53288235497
340649.202375,3832650.48125,16.97,23.9723678847,7.00236788472
340650.703625,3832654.72,40.24,23.935559781,-16.304440219
340652.245375,3832659.07375,20.47,24.1082773118,3.6382773118
340655.347125,3832667.5675,37.64,23.8357103456,-13.8042896544
340656.876125,3832671.8875,17.53,24.1486131322,6.61861313221
340658.415125,3832676.2375,26.32,24.1083879153,-2.21161208473
340661.513,3832685.0,24.93,24.1486976798,-0.781302320175
340663.015375,3832689.24125,35.82,23.835848232,-11.984151768
340666.073875,3832697.88625,39.65,24.1811115725,-15.4688884275
340667.573625,3832702.12625,35.78,24.1811388256,-11.5988611744
340668.995,3832706.14,38.07,23.9727242896,-14.0972757104
340670.54075,3832710.51,42.85,24.1811931014,-18.6688068986
340672.093875,3832714.9025,37.97,23.9727803548,-13.9972196452
340673.630375,3832719.24625,11.45,24.1086647326,12.6586647326
340675.140625,3832723.51375,36.12,24.0373035866,-12.0826964134
340676.64525,3832727.7675,32.06,28.1298210048,-3.93017899521
340678.215,3832732.2025,35.44,23.9360548745,-11.5039451255
340679.781,3832736.63125,17.82,23.9729194311,6.15291943113
340681.298625,3832740.92,36.73,23.8361771118,-12.8938228882
340682.81225,3832745.1975,22.75,24.108831763,1.35883176295
340684.357,3832749.56375,26.78,24.0374707059,-2.74252929413
340685.885375,3832753.88375,22.39,24.1088876103,1.71888761027
340687.402125,3832758.1725,29.88,24.149169551,-5.73083044899
340688.935,3832762.50625,26.52,23.9730850942,-2.54691490584
340690.416625,3832766.6925,17.8,23.9362753587,6.13627535866
340691.877375,3832771.0,24.84,23.836368445,-1.00363155498
340693.370625,3832775.21375,29.11,24.0376353208,-5.07236467925
340694.85,3832779.3925,28.22,24.1816376207,-4.03836237926
340696.37,3832783.68375,25.0,28.3536401944,3.35364019438
340646.2765,3832651.48875,24.43,27.8726121442,3.44261214424
340647.78925,3832655.76375,21.53,24.1082541751,2.57825417514
340649.328625,3832660.11,24.97,23.8356608089,-1.13433919105
340650.865375,3832664.29125,24.13,23.835687603,-0.29431239701
340652.377625,3832668.565,19.15,23.9356462947,4.78564629468
340653.902,3832672.87375,24.55,23.9725093437,-0.577490656305
340655.423375,3832677.17375,25.6,23.9622015715,-1.6377984285
340657.00725,3832681.65125,27.59,23.9622303306,-3.62776966944
340658.562375,3832686.05,27.74,22.2571176766,-5.48288232345
340660.06425,3832690.2925,26.64,30.3431407781,3.70314077805
340661.574875,3832694.56,22.35,23.9726482205,1.62264822049
340663.155875,3832699.0275,24.91,23.9726769284,-0.937323071647
340664.65625,3832703.27,17.74,24.1085600399,6.36856003987
340666.07375,3832707.2725,17.53,22.6144956347,5.08449563468
340667.621,3832711.6475,40.97,34.0540646144,-6.91593538565
340669.16025,3832715.995,22.32,24.0372534276,1.71725342763
340670.666125,3832720.2525,27.28,23.962477241,-3.31752275903
340672.171375,3832724.5075,20.76,23.9728398282,3.21283982817
340673.698875,3832728.8225,19.19,24.1813092952,4.99130929516
340675.271625,3832733.2675,26.39,23.96256063,-2.42743937005
340676.821875,3832737.6525,29.81,23.9625887638,-5.84741123623
340678.371875,3832742.02875,26.01,24.1088094911,-1.90119050895
340679.882,3832746.29875,25.28,24.1088369817,-1.17116301832
340681.397625,3832750.58125,36.1,23.9626714881,-12.1373285119
340682.926875,3832754.90375,20.74,23.9626989499,3.22269894988
340684.446125,3832759.1975,25.63,24.1491741366,-1.48082586341
340685.98325,3832763.5425,22.79,24.1815336867,1.39153368669
340687.469,3832767.74125,26.86,23.9627812366,-2.89721876335
340688.943875,3832772.015,22.62,23.9363075076,1.31630750759
340690.431625,3832776.21375,22.99,24.1492838311,1.15928383107
340691.914,3832780.4025,22.6,24.1816424035,1.58164240351
340693.447625,3832784.735,28.05,24.1493389014,-3.90066109857
340643.636,3832652.24,26.67,23.9723756879,-2.69762431205
