gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340657.36925,3832647.82625,33.31,32.1964239868,-1.11357601319
340658.857125,3832652.01375,41.82,32.1964599873,-9.62354001273
340660.4055,3832656.37375,21.12,32.2580893403,11.1380893403
340662.024125,3832660.58,41.2,32.1634621806,-9.03653781942
340663.54325,3832664.865,31.86,32.2642789522,0.404278952211
340666.651625,3832673.62875,34.99,32.1966460082,-2.79335399175
340668.227375,3832678.07375,32.49,32.2582763278,-0.231723672179
340669.763625,3832682.4025,39.76,32.2583136246,-7.50168637542
340672.707375,3832690.71,38.82,32.2483412357,-6.57165876435
340674.289625,3832695.1725,38.54,32.1788735139,-6.36112648615
340675.80925,3832699.4575,42.02,32.17891044,-9.84108955996
340677.24775,3832703.51,38.76,32.2664449577,-6.49355504233
340678.79225,3832707.8675,40.15,32.3309998713,-7.81900012871
340681.877875,3832716.5725,40.92,32.1993558261,-8.72064417389
340683.3845,3832720.81875,40.44,32.1639795055,-8.27602049449
340684.892,3832725.07,40.39,32.1640160652,-8.22598393477
340686.475125,3832729.535,29.99,33.3729288891,3.38292888914
340688.06125,3832734.00875,43.0,32.1995057684,-10.8004942316
340689.573625,3832738.275,22.94,32.25879494,9.31879494003
340692.63525,3832746.90625,29.57,32.1793181512,2.6093181512
340694.176375,3832751.25625,41.84,32.1642409364,-9.67575906363
340695.681125,3832755.5,42.96,32.132271502,-10.827728498
340697.21225,3832759.815,36.58,32.1997275764,-4.38027242364
340698.702125,3832764.0175,30.16,32.1974230954,2.03742309537
340700.151125,3832768.3325,32.63,32.1643876183,-0.46561238172
340701.64,3832772.52375,41.84,32.2652064359,-9.5747935641
340703.117,3832776.6825,38.96,32.1795740441,-6.78042595587
340704.637625,3832780.96875,32.22,32.1644961136,-0.0555038864179
340654.725375,3832648.66375,28.95,32.1633576925,3.21335769245
340656.217,3832652.87,30.44,32.1785078427,1.73850784274
340657.762375,3832657.23,26.25,32.2580945776,6.00809457756
340660.900375,3832665.6825,22.77,32.3306335123,9.56063351227
340662.434625,3832670.01375,25.8,32.1989534947,6.39895349468
340663.976625,3832674.3675,38.76,32.2643587793,-6.49564122067
340667.087125,3832683.15875,24.71,32.3307843865,7.62078438651
340668.586375,3832687.39,25.36,32.1316850568,6.77168505676
340673.13775,3832700.2425,27.08,30.1909711388,3.11097113885
340674.547,3832704.22,33.72,32.1318294013,-1.58817059869
340676.096625,3832708.6,33.18,32.1638725709,-1.01612742911
340677.661,3832713.0175,32.21,32.1917737635,-0.0182262365435
340679.204,3832717.37625,28.28,28.1512083428,-0.128791657176
340680.714375,3832721.6425,21.28,32.1639845416,10.8839845416
340682.21675,3832725.88375,37.38,32.1640208387,-5.21597916133
340683.79,3832730.3275,33.78,29.6108740315,-4.16912596854
340686.884375,3832739.06875,34.82,32.2649161554,-2.55508384465
340688.39225,3832743.32375,24.9,32.1641708259,7.26417082594
340689.941,3832747.7,27.49,32.3313416262,4.84134162616
340691.471625,3832752.02375,30.2,29.1082331472,-1.09176685278
340692.984625,3832756.29625,28.66,32.2650647013,3.60506470132
340694.519125,3832760.63,39.76,32.1973918614,-7.56260813862
340695.998,3832764.80625,27.82,32.1997684217,4.37976842167
340697.447375,3832769.16,23.42,29.998080656,6.57808065599
340698.936375,3832773.35625,27.67,32.2652114985,4.59521149846
340700.409625,3832777.5125,25.4,32.3315988904,6.93159889043
340701.927625,3832781.79375,26.31,32.1645010546,5.85450105458
340651.95625,3832649.77375,26.55,32.1987769228,5.64877692279
340653.442375,3832653.96875,27.94,32.2641806129,4.32418061294
340656.590875,3832662.60875,22.98,32.178589396,9.19858939597
340658.10975,3832666.89625,22.55,32.1913748875,9.64137488754
340661.17275,3832675.55125,23.15,30.5928199791,7.44281997909
340662.762625,3832680.04125,29.46,32.2582888278,2.79828882785
340664.273125,3832684.315,27.8,32.1636615394,4.36366153937
340665.77825,3832688.56625,33.66,32.2583623675,-1.40163763248
340667.282375,3832692.815,19.32,32.2583988638,12.9383988638
340670.33075,3832701.4225,30.31,32.3309397244,2.02093972437
340671.75075,3832705.435,26.1,32.1969149497,6.09691494966
340673.294,3832709.79625,36.29,32.2585452643,-4.03145473569
340674.86025,3832714.225,21.71,32.1969904596,10.4869904596
340676.404125,3832718.5825,27.97,32.1790703104,4.20907031036
340677.908375,3832722.835,33.64,32.1319867643,-1.50801323568
340682.5475,3832735.93875,26.33,32.1971772074,5.86717720738
340684.071625,3832740.24625,28.88,32.1792565049,3.29925650486
340685.592,3832744.54,25.93,32.2649610587,6.33496105867
340687.1455,3832748.92875,25.9,32.1793310753,6.27933107534
340688.662125,3832753.21375,24.97,32.25891912,7.28891912002
340690.158375,3832757.44,24.85,32.2589555778,7.40895557779
340691.69625,3832761.7875,28.43,32.1323209179,3.70232091793
340693.194625,3832766.02,33.22,32.1794778774,-1.0405221226
340694.664375,3832770.335,26.88,32.2651831497,5.38518314974
340696.157125,3832774.54625,28.18,31.192446592,3.01244659201
340697.63675,3832778.7225,23.87,32.1795871029,8.30958710294
340699.155375,3832783.0125,35.72,32.1975818371,-3.52241816287
340649.202375,3832650.48125,39.72,32.1633686922,-7.55663130775
340650.703625,3832654.72,22.78,32.2641848865,9.48418488654
340652.245375,3832659.07375,37.55,31.7891236448,-5.76087635516
340655.347125,3832667.5675,26.39,32.3306453228,5.94064532281
340656.876125,3832671.8875,38.19,32.1989649846,-5.99103501543
340658.415125,3832676.2375,29.48,30.3663879609,0.886387960923
340661.513,3832685.0,32.69,32.1990777183,-0.490922281737
340663.015375,3832689.24125,29.39,32.3308323716,2.94083237156
340666.073875,3832697.88625,26.14,32.1317705182,5.99177051824
340667.573625,3832702.12625,27.6,32.1318068371,4.5318068371
340668.995,3832706.14,23.13,32.1638468322,9.03384683218
340670.54075,3832710.51,21.1,32.1318788357,11.0318788357
340672.093875,3832714.9025,23.14,32.1639220649,9.02392206493
340673.630375,3832719.24625,42.43,31.2064030049,-11.2235969951
340675.140625,3832723.51375,25.04,32.1918593408,7.15185934079
340676.64525,3832727.7675,29.66,32.1791469408,2.51914694078
340678.215,3832732.2025,29.05,32.2648523279,3.21485232789
340679.781,3832736.63125,38.98,32.1641086557,-6.81589134431
340681.298625,3832740.92,26.6,32.331278464,5.73127846398
340682.81225,3832745.1975,35.15,31.3153260149,-3.83467398506
340684.357,3832749.56375,32.65,32.1920831928,-0.457916807224
340685.885375,3832753.88375,34.23,32.8278505924,-1.40214940758
340687.402125,3832758.1725,31.27,32.1997068681,0.929706868122
340688.935,3832762.50625,33.77,32.1643309024,-1.60566909765
340690.416625,3832766.6925,37.93,32.2651495009,-5.66485049906
340691.877375,3832771.0,32.3,32.3315380144,0.0315380144374
340693.370625,3832775.21375,33.2,32.1923036398,-1.00769636024
340694.85,3832779.3925,32.07,32.1324696571,0.0624696570803
340696.37,3832783.68375,33.14,32.1796273372,-0.960372662847
340646.2765,3832651.48875,32.97,32.1784890673,-0.791510932738
340647.78925,3832655.76375,34.46,31.9655763434,-2.49442365659
340649.328625,3832660.11,30.97,32.3305782138,1.36057821385
340650.865375,3832664.29125,33.28,32.3306145005,-0.949385499528
340652.377625,3832668.565,36.83,32.2643016112,-4.5656983888
340653.902,3832672.87375,33.57,32.1635585385,-1.40644146145
340655.423375,3832677.17375,27.44,32.1966671783,4.75666717834
340657.00725,3832681.65125,30.94,32.1967057651,1.25670576514
340658.562375,3832686.05,29.42,32.2583357512,2.83833575115
340660.06425,3832690.2925,30.93,32.1788225724,1.24882257243
340661.574875,3832694.56,32.77,32.1637448324,-0.606255167634
340663.155875,3832699.0275,34.12,32.1637832896,-1.9562167104
340664.65625,3832703.27,36.05,31.4320425102,-4.6179574898
340666.07375,3832707.2725,39.3,32.2585185569,-7.04148144309
