gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340657.36925,3832647.82625,10.56,12.5881563076,2.02815630758
340658.857125,3832652.01375,9.64,12.7008560764,3.06085607635
340660.4055,3832656.37375,6.0,10.5413924702,4.54139247017
340662.024125,3832660.58,6.29,9.77766147366,3.48766147366
340663.54325,3832664.865,12.34,9.68883329903,-2.65116670097
340666.651625,3832673.62875,10.22,9.81840489332,-0.401595106682
340668.227375,3832678.07375,8.8,11.5012659802,2.70126598022
340669.763625,3832682.4025,9.36,11.1011133149,1.74111331488
340672.707375,3832690.71,6.19,9.7082483267,3.5182483267
340674.289625,3832695.1725,10.06,9.77021140972,-0.289788590278
340675.80925,3832699.4575,8.83,9.77022260444,0.940222604438
340677.24775,3832703.51,8.09,9.70828150989,1.61828150989
340678.79225,3832707.8675,11.02,10.0804015331,-0.939598466945
340681.877875,3832716.5725,9.29,10.7867204757,1.49672047574
340683.3845,3832720.81875,11.26,9.77781874451,-1.48218125549
340684.892,3832725.07,10.54,9.77782985326,-0.76217014674
340686.475125,3832729.535,12.2,9.70834896747,-2.49165103253
340688.06125,3832734.00875,9.15,9.93346016169,0.783460161689
340689.573625,3832738.275,5.12,9.9113415171,4.7913415171
340692.63525,3832746.90625,6.92,9.77034639552,2.85034639552
340694.176375,3832751.25625,11.58,9.7778982179,-1.8021017821
340695.681125,3832755.5,5.9,9.74035438545,3.84035438545
340697.21225,3832759.815,10.17,12.3540718946,2.18407189459
340698.702125,3832764.0175,6.75,10.517546977,3.76754697704
340700.151125,3832768.3325,7.81,9.77794279841,1.96794279841
340701.64,3832772.52375,5.16,9.689111818,4.529111818
340703.117,3832776.6825,7.59,9.77042406967,2.18042406967
340704.637625,3832780.96875,10.21,9.77797578561,-0.43202421439
340654.725375,3832648.66375,5.51,9.77762968983,4.26762968983
340656.217,3832652.87,8.41,9.77010036546,1.36010036546
340657.762375,3832657.23,5.68,8.11076081354,2.43076081354
340660.900375,3832665.6825,7.16,8.84182857756,1.68182857756
340662.434625,3832670.01375,6.41,4.84954142363,-1.56045857637
340663.976625,3832674.3675,6.82,9.68885724951,2.86885724951
340667.087125,3832683.15875,5.94,8.60846292031,2.66846292031
340668.586375,3832687.39,5.84,9.74017661217,3.90017661217
340673.13775,3832700.2425,8.42,9.70827238824,1.28827238824
340674.547,3832704.22,7.91,9.74022036862,1.83022036862
340676.096625,3832708.6,7.17,9.77778620935,2.60778620935
340677.661,3832713.0175,5.65,9.70798209688,4.05798209688
340679.204,3832717.37625,8.8,9.70831681767,0.90831681767
340680.714375,3832721.6425,4.73,9.77782025328,5.04782025328
340682.21675,3832725.88375,13.53,9.77783130376,-3.75216869624
340683.79,3832730.3275,7.63,9.70835037997,2.07835037997
340686.884375,3832739.06875,7.85,9.68902463164,1.83902463164
340688.39225,3832743.32375,6.77,9.77787687355,3.00787687355
340689.941,3832747.7,5.41,6.52142013627,1.11142013627
340691.471625,3832752.02375,5.65,9.7084066257,4.0584066257
340692.984625,3832756.29625,5.11,9.68906922249,4.57906922249
340694.519125,3832760.63,6.57,6.54290198155,-0.0270980184548
340695.998,3832764.80625,7.98,6.97752118462,-1.00247881538
340697.447375,3832769.16,8.03,9.70845102026,1.67845102026
340698.936375,3832773.35625,6.48,9.68911332001,3.20911332001
340700.409625,3832777.5125,4.81,7.71305291272,2.90305291272
340701.927625,3832781.79375,6.64,9.77797727508,3.13797727508
340651.95625,3832649.77375,6.79,8.97515234182,2.18515234182
340653.442375,3832653.96875,6.1,9.68880374644,3.58880374644
340656.590875,3832662.60875,6.96,9.77012510108,2.81012510108
340658.10975,3832666.89625,5.12,9.70786181872,4.58786181872
340661.17275,3832675.55125,3.0,9.70820766656,6.70820766656
340662.762625,3832680.04125,3.69,7.3205167204,3.6305167204
340664.273125,3832684.315,6.09,9.77772206893,3.68772206893
340665.77825,3832688.56625,7.44,3.71262999217,-3.72737000783
340667.282375,3832692.815,6.3,7.00147837625,0.701478376247
340670.33075,3832701.4225,7.15,7.33038469641,0.180384696414
340671.75075,3832705.435,4.09,7.7426927034,3.6526927034
340673.294,3832709.79625,6.73,2.49676822554,-4.23323177446
340674.86025,3832714.225,5.21,9.56062802735,4.35062802735
340676.404125,3832718.5825,7.43,9.7702711219,2.3402711219
340677.908375,3832722.835,9.48,9.74026807033,0.260268070328
340682.5475,3832735.93875,4.72,7.32652229181,2.60652229181
340684.071625,3832740.24625,6.93,9.77032764403,2.84032764403
340685.592,3832744.54,1.5,9.68903809785,8.18903809785
340687.1455,3832748.92875,5.53,9.77035029126,4.24035029126
340688.662125,3832753.21375,4.28,6.47308492872,2.19308492872
340690.158375,3832757.44,4.47,4.66955106153,0.199551061526
340691.69625,3832761.7875,7.36,9.7403693641,2.3803693641
340693.194625,3832766.02,8.77,9.770394874,1.000394874
340694.664375,3832770.335,6.36,9.68910480289,3.32910480289
340696.157125,3832774.54625,6.16,9.70846426642,3.54846426642
340697.63675,3832778.7225,3.85,9.77042801071,5.92042801071
340699.155375,3832783.0125,10.2,7.92172945578,-2.27827054422
340649.202375,3832650.48125,8.24,9.77763304226,1.53763304226
340650.703625,3832654.72,3.84,9.68880502573,5.84880502573
340652.245375,3832659.07375,8.19,9.7081642532,1.5181642532
340655.347125,3832667.5675,3.67,4.32771331035,0.657713310349
340656.876125,3832671.8875,6.17,5.84584323999,-0.324156760009
340658.415125,3832676.2375,5.95,9.70820877692,3.75820877692
340661.513,3832685.0,6.23,5.95817370023,-0.271826299772
340663.015375,3832689.24125,5.61,6.05317364802,0.443173648016
340666.073875,3832697.88625,5.5,9.74020251852,4.24020251852
340667.573625,3832702.12625,6.07,9.74021352924,3.67021352924
340668.995,3832706.14,5.75,9.77777838802,4.02777838802
340670.54075,3832710.51,3.29,9.74023535318,6.45023535318
340672.093875,3832714.9025,3.84,9.77780126085,5.93780126085
340673.630375,3832719.24625,8.81,9.70832025726,0.898320257259
340675.140625,3832723.51375,5.83,9.70800790754,3.87800790754
340676.64525,3832727.7675,8.6,9.77029439507,1.17029439507
340678.215,3832732.2025,5.74,9.68900547015,3.94900547015
340679.781,3832736.63125,6.07,9.77785798288,3.70785798288
340681.298625,3832740.92,5.64,6.18455840199,0.544558401992
340682.81225,3832745.1975,9.21,9.70838752001,0.498387520009
340684.357,3832749.56375,7.2,9.70807542211,2.50807542211
340685.885375,3832753.88375,8.35,9.70841002521,1.35841002521
340687.402125,3832758.1725,6.21,3.43834658595,-2.77165341405
340688.935,3832762.50625,5.52,9.77792554206,4.25792554206
340690.416625,3832766.6925,12.77,9.68909470431,-3.08090529569
340691.877375,3832771.0,8.48,8.49779882102,0.0177988210177
340693.370625,3832775.21375,8.01,9.70814189897,1.69814189897
