gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340657.36925,3832647.82625,3.11,2.74803089513,-0.361969104869
340658.857125,3832652.01375,2.68,2.7480339678,0.0680339678027
340660.4055,3832656.37375,3.39,2.73308232134,-0.656917678656
340662.024125,3832660.58,4.35,2.729830264,-1.620169736
340663.54325,3832664.865,3.5,2.73750224246,-0.762497757539
340666.651625,3832673.62875,1.97,2.74804984589,0.778049845891
340668.227375,3832678.07375,2.9,2.73309816365,-0.166901836347
340669.763625,3832682.4025,3.11,2.73310132375,-0.376898676248
340672.707375,3832690.71,3.61,2.73220240297,-0.877797597028
340674.289625,3832695.1725,3.13,2.72659191192,-0.403408088084
340675.80925,3832699.4575,3.3,2.72659504162,-0.573404958383
340677.24775,3832703.51,3.55,2.73221174168,-0.817788258322
340678.79225,3832707.8675,1.94,2.72876309511,0.788763095108
340681.877875,3832716.5725,2.15,2.74126312429,0.591263124291
340683.3845,3832720.81875,1.05,2.72987417088,1.67987417088
340684.892,3832725.07,2.52,2.72987727425,0.209877274251
340686.475125,3832729.535,3.79,2.73223072405,-1.05776927595
340688.06125,3832734.00875,1.72,2.7412758897,1.0212758897
340689.573625,3832738.275,2.28,2.7331421038,0.453142103801
340692.63525,3832746.90625,3.62,2.72662958789,-0.89337041211
340694.176375,3832751.25625,1.6,2.72989635957,1.12989635957
340695.681125,3832755.5,4.24,2.73996978103,-1.50003021897
340697.21225,3832759.815,2.35,2.74129477245,0.391294772452
340698.702125,3832764.0175,3.69,2.74811617165,-0.941883828353
340700.151125,3832768.3325,3.21,2.72990880979,-0.480091190212
340701.64,3832772.52375,5.33,2.73758093598,-2.59241906402
340703.117,3832776.6825,3.59,2.72665127126,-0.863348728743
340704.637625,3832780.96875,2.66,2.72991801782,0.0699180178244
340654.725375,3832648.66375,2.48,2.72982139717,0.249821397166
340656.217,3832652.87,2.45,2.72656092863,0.276560928634
340657.762375,3832657.23,3.41,2.73308276578,-0.676917234218
340660.900375,3832665.6825,2.98,2.72873217443,-0.251267825568
340662.434625,3832670.01375,3.08,2.74122887373,-0.338771126272
340663.976625,3832674.3675,2.98,2.73750901728,-0.242490982716
340667.087125,3832683.15875,3.04,2.72874490841,-0.311255091586
340668.586375,3832687.39,2.45,2.739919784,0.289919783995
340673.13775,3832700.2425,3.24,2.73220917876,-0.507790821238
340674.547,3832704.22,2.56,2.73993208869,0.179932088687
340676.096625,3832708.6,3.32,2.72986509698,-0.590134903017
340677.661,3832713.0175,2.36,2.73555241903,0.37555241903
340679.204,3832717.37625,3.75,2.73222168681,-1.01777831319
340680.714375,3832721.6425,2.01,2.72987459997,0.719874599966
