gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340657.36925,3832647.82625,54.63,57.550359912,2.92035991196
340658.857125,3832652.01375,53.16,57.5504242623,4.39042426226
340660.4055,3832656.37375,65.23,57.5384561877,-7.69154381227
340662.024125,3832660.58,46.24,57.7002895121,11.4602895121
340663.54325,3832664.865,54.27,57.5320227831,3.26202278305
340666.651625,3832673.62875,56.84,57.5507567683,0.710756768309
340668.227375,3832678.07375,53.71,57.5387897148,3.82878971481
340669.763625,3832682.4025,50.18,57.538856241,7.35885624101
340672.707375,3832690.71,48.16,57.6965492439,9.53654924387
340674.289625,3832695.1725,49.27,57.7253561051,8.45535610513
340675.80925,3832699.4575,41.62,57.7254223487,16.1054223487
340677.24775,3832703.51,50.86,57.6967464519,6.83674645194
340678.79225,3832707.8675,52.25,57.6159146534,5.3659146534
340681.877875,3832716.5725,47.56,57.693412612,10.133412612
340683.3845,3832720.81875,50.81,57.7012175763,6.89121757633
340684.892,3832725.07,52.4,57.7012831648,5.30128316481
340686.475125,3832729.535,61.25,57.6971473152,-3.55285268482
340688.06125,3832734.00875,52.34,57.6936812731,5.3536812731
340689.573625,3832738.275,64.38,57.5397147598,-6.84028524017
340692.63525,3832746.90625,55.69,57.7261537373,2.0361537373
340694.176375,3832751.25625,56.09,57.7016865757,1.61168657566
340695.681125,3832755.5,43.12,57.6787768719,14.5587768719
340697.21225,3832759.815,53.68,57.694078696,4.01407869598
340698.702125,3832764.0175,53.26,57.5521457939,4.2921457939
340700.151125,3832768.3325,52.14,57.7019497218,5.56194972183
340701.64,3832772.52375,45.99,57.533676625,11.543676625
340703.117,3832776.6825,46.13,57.7266127832,11.5966127832
340704.637625,3832780.96875,59.57,57.7021443576,-1.8678556424
340654.725375,3832648.66375,56.31,57.7001020699,1.39010206988
340656.217,3832652.87,57.07,57.7247001341,0.654700134114
340657.762375,3832657.23,54.88,57.5384655315,2.65846553151
340660.900375,3832665.6825,61.98,57.615261779,-4.36473822099
340662.434625,3832670.01375,60.56,57.6926917397,-2.86730826033
340663.976625,3832674.3675,46.17,57.5321651338,11.3621651338
340667.087125,3832683.15875,63.69,57.6155306464,-6.0744693536
340668.586375,3832687.39,63.96,57.6777243388,-6.2822756612
340673.13775,3832700.2425,58.39,57.6966923172,-0.693307682774
340674.547,3832704.22,51.85,57.677983383,5.827983383
340676.096625,3832708.6,53.31,57.7010257473,4.39102574726
340677.661,3832713.0175,54.38,57.5884461532,3.20844615317
340679.204,3832717.37625,56.69,57.696956438,1.00695643795
340680.714375,3832721.6425,64.77,57.7012266178,-7.06877338225
340682.21675,3832725.88375,60.67,57.7012917287,-2.96870827133
340683.79,3832730.3275,54.89,57.6971558473,2.80715584734
340686.884375,3832739.06875,51.33,57.5331590174,6.20315901739
340688.39225,3832743.32375,58.94,57.7015608095,-1.23843919045
340689.941,3832747.7,62.96,57.6165236839,-5.34347631613
340691.471625,3832752.02375,56.68,57.6974901366,1.01749013661
340692.984625,3832756.29625,62.45,57.5334239025,-4.91657609753
340694.519125,3832760.63,44.06,57.5520899613,13.4920899613
340695.998,3832764.80625,59.86,57.6941518876,-2.16584811242
340697.447375,3832769.16,64.68,57.6977539426,-6.98224605736
340698.936375,3832773.35625,58.42,57.5336856592,-0.886314340763
340700.409625,3832777.5125,59.63,57.6169821447,-2.01301785529
340701.927625,3832781.79375,56.23,57.7021532261,1.47215322609
340651.95625,3832649.77375,61.84,57.692375361,-4.147624639
340653.442375,3832653.96875,58.78,57.5318474369,-1.24815256306
340656.590875,3832662.60875,61.45,57.7248464348,-3.72515356515
340658.10975,3832666.89625,62.76,57.5877325944,-5.17226740558
340661.17275,3832675.55125,62.1,57.6963076579,-4.40369234205
340662.762625,3832680.04125,58.22,57.5388120144,-0.681187985642
340664.273125,3832684.315,56.9,57.7006471591,0.800647159054
340665.77825,3832688.56625,51.37,57.5389431897,6.16894318969
340667.282375,3832692.815,67.92,57.5390082851,-10.3809917149
340670.33075,3832701.4225,55.3,57.6158074693,2.31580746935
340671.75075,3832705.435,60.8,57.5512374939,-3.24876250609
340673.294,3832709.79625,45.75,57.5392694216,11.7892694216
340674.86025,3832714.225,64.19,57.5513724674,-6.63862753261
