gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340657.36925,3832647.82625,64.55,65.4665583639,0.916558363892
340658.857125,3832652.01375,66.63,65.4666315657,-1.16336843429
340660.4055,3832656.37375,68.89,65.4045280066,-3.48547199341
340662.024125,3832660.58,56.78,65.4718493706,8.69184937064
340663.54325,3832664.865,61.45,65.4457009317,3.99570093166
340666.651625,3832673.62875,62.88,65.4670098072,2.58700980717
340668.227375,3832678.07375,63.17,65.4049071298,2.23490712977
340669.763625,3832682.4025,56.58,65.4049827509,8.82498275092
340672.707375,3832690.71,60.8,65.4533637578,4.65336375778
340674.289625,3832695.1725,67.8,65.4507175135,-2.34928248652
340675.80925,3832699.4575,71.43,65.4507926163,-5.97920738365
340677.24775,3832703.51,58.32,65.4535874787,7.13358747872
340678.79225,3832707.8675,65.03,65.5166512822,0.486651282228
340681.877875,3832716.5725,63.06,65.4230341494,2.36303414937
340683.3845,3832720.81875,69.82,65.4729024368,-4.34709756317
340684.892,3832725.07,68.59,65.4729768564,-3.11702314362
340686.475125,3832729.535,62.81,65.4540422337,2.64404223368
340688.06125,3832734.00875,63.34,65.4233388053,2.08333880529
340689.573625,3832738.275,67.15,65.4059586381,-1.74404136186
340692.63525,3832746.90625,64.25,65.4516218868,1.20162188675
340694.176375,3832751.25625,68.76,65.4734346042,-3.28656539579
340695.681125,3832755.5,54.31,65.5181618704,11.2081618704
340697.21225,3832759.815,65.0,65.4237894731,0.423789473124
340698.702125,3832764.0175,61.07,65.4685898972,4.39858989717
340700.151125,3832768.3325,61.79,65.4737331872,3.68373318724
340701.64,3832772.52375,56.76,65.4475822639,8.68758226385
340703.117,3832776.6825,62.59,65.4521423598,2.86214235976
340704.637625,3832780.96875,65.06,65.4739540408,0.413954040833
340654.725375,3832648.66375,65.43,65.4716366713,0.0416366712826
340656.217,3832652.87,66.02,65.4499737475,-0.570026252487
340657.762375,3832657.23,63.09,65.4045386287,2.31453862869
340660.900375,3832665.6825,68.68,65.515908878,-3.16409112201
340662.434625,3832670.01375,63.82,65.4222166981,1.60221669808
340663.976625,3832674.3675,59.43,65.4458628643,6.01586286433
340667.087125,3832683.15875,65.43,65.5162146142,0.0862146141573
340668.586375,3832687.39,65.16,65.5169662959,0.356966295929
340673.13775,3832700.2425,62.34,65.4535260675,3.11352606748
340674.547,3832704.22,62.0,65.517260543,3.51726054303
