gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340657.36925,3832647.82625,66.27,63.1058502325,-3.16414976749
340658.857125,3832652.01375,72.3,63.1059207947,-9.19407920534
340660.4055,3832656.37375,48.88,63.1410619513,14.2610619513
340662.024125,3832660.58,73.3,63.045407529,-10.254592471
340663.54325,3832664.865,64.23,63.7786671416,-0.451332858387
340666.651625,3832673.62875,66.44,63.1062853979,-3.33371460214
340668.227375,3832678.07375,64.52,63.1414279557,-1.37857204432
340669.763625,3832682.4025,72.14,63.1415009591,-8.99849904092
340672.707375,3832690.71,72.13,63.0428368693,-9.08716313074
340674.289625,3832695.1725,70.61,63.049523754,-7.56047624596
340675.80925,3832699.4575,76.16,63.0495961034,-13.1104038966
340677.24775,3832703.51,71.54,63.0430523512,-8.49694764882
340678.79225,3832707.8675,71.75,63.1740225368,-8.57597746322
340681.877875,3832716.5725,74.65,63.0190256412,-11.6309743588
340683.3845,3832720.81875,73.44,63.0464215691,-10.3935784309
340684.892,3832725.07,71.4,63.046493229,-8.35350677096
340686.475125,3832729.535,58.82,63.0434903644,4.22349036444
340688.06125,3832734.00875,74.7,63.0193190988,-11.6806809012
340689.573625,3832738.275,49.35,63.1424430718,13.7924430718
340692.63525,3832746.90625,62.11,63.0503949504,0.940394950436
340694.176375,3832751.25625,70.65,63.0469340136,-7.60306598639
340695.681125,3832755.5,76.42,62.930049556,-13.489950444
340697.21225,3832759.815,68.9,63.0197532166,-5.88024678343
340698.702125,3832764.0175,60.41,63.1078085102,2.69780851018
340700.151125,3832768.3325,66.29,63.0472215277,-3.24277847233
340701.64,3832772.52375,72.99,63.7042287848,-9.28577121524
340703.117,3832776.6825,73.31,63.0508963305,-10.2591036695
340704.637625,3832780.96875,62.28,63.0474341978,0.767434197819
340654.725375,3832648.66375,58.64,63.0452027059,4.4052027059
340656.217,3832652.87,62.57,63.048807276,0.478807275999
340657.762375,3832657.23,59.38,63.1410722013,3.76107220134
340660.900375,3832665.6825,50.49,63.1733066793,12.6833066793
340662.434625,3832670.01375,56.35,63.0182382029,6.66823820293
340663.976625,3832674.3675,73.61,61.2695735308,-12.3404264692
340667.087125,3832683.15875,53.94,63.1736014838,9.23360148382
340668.586375,3832687.39,52.57,62.9289011936,10.3589011936
340673.13775,3832700.2425,55.64,63.0429931899,7.40299318995
340674.547,3832704.22,67.52,62.9291838232,-4.59081617682
340676.096625,3832708.6,66.3,63.0462119465,-3.25378805348
340677.661,3832713.0175,62.14,61.111792412,-1.02820758795
340679.204,3832717.37625,60.31,63.0432817755,2.73328177553
340680.714375,3832721.6425,48.09,63.0464314291,14.9564314291
340682.21675,3832725.88375,67.3,63.0465025855,-4.25349741447
340683.79,3832730.3275,66.68,63.0434996693,-3.63650033066
340686.884375,3832739.06875,68.19,61.7636647556,-6.42633524442
340688.39225,3832743.32375,56.46,63.0467965704,6.58679657042
340689.941,3832747.7,55.82,63.174690316,7.35469031599
340691.471625,3832752.02375,59.22,63.0438649322,3.82386493224
340692.984625,3832756.29625,56.02,59.7724510231,3.75245102314
340694.519125,3832760.63,75.0,63.1077472866,-11.8922527134
340695.998,3832764.80625,58.62,63.019833144,4.39983314402
340697.447375,3832769.16,52.02,63.0441531873,11.0241531873
340698.936375,3832773.35625,59.12,61.5062547307,2.38625473067
340700.409625,3832777.5125,56.75,63.175193005,6.42519300503
340701.927625,3832781.79375,58.87,63.0474438767,4.17744387675
340651.95625,3832649.77375,56.91,63.0178926349,6.1078926349
340653.442375,3832653.96875,59.82,61.1928910476,1.37289104763
340656.590875,3832662.60875,53.25,63.0489670642,9.79896706416
340658.10975,3832666.89625,50.2,62.0794733422,11.8794733422
340661.17275,3832675.55125,49.19,63.0425728893,13.8525728893
340662.762625,3832680.04125,56.09,63.141452421,7.05145242101
340664.273125,3832684.315,59.7,63.0457982983,3.34579829831
340665.77825,3832688.56625,67.8,63.141596364,-4.65840363596
340667.282375,3832692.815,42.67,63.1416678022,20.4716678022
340670.33075,3832701.4225,63.13,63.1739050097,0.0439050097113
340671.75075,3832705.435,52.56,63.1068125281,10.5468125281
340673.294,3832709.79625,72.19,63.1419543601,-9.04804563985
340674.86025,3832714.225,49.25,63.1069605314,13.8569605314
340676.404125,3832718.5825,58.77,63.049909342,4.27990934202
340677.908375,3832722.835,65.18,62.9294920355,-2.25050796447
340682.5475,3832735.93875,53.19,63.1073265602,9.91732656019
340684.071625,3832740.24625,60.52,63.0502741604,2.53027416042
340685.592,3832744.54,51.79,59.6137737041,7.8237737041
340687.1455,3832748.92875,54.83,63.0504202702,8.22042027016
340688.662125,3832753.21375,54.09,63.1426861367,9.05268613667
340690.158375,3832757.44,53.85,63.1427574974,9.29275749738
340691.69625,3832761.7875,59.95,62.9301464119,2.98014641192
340693.194625,3832766.02,65.54,63.0507079074,-2.48929209255
340694.664375,3832770.335,55.93,61.0235584305,5.09355843051
340696.157125,3832774.54625,57.59,63.0442391621,5.45423916214
340697.63675,3832778.7225,50.22,63.0509219149,12.8309219149
340699.155375,3832783.0125,68.64,63.1081196456,-5.53188035438
340649.202375,3832650.48125,73.85,63.0452242715,-10.8047757285
340650.703625,3832654.72,49.1,60.679401424,11.579401424
340652.245375,3832659.07375,69.66,63.0422909319,-6.61770906808
340655.347125,3832667.5675,48.59,63.1733297539,14.5833297539
340656.876125,3832671.8875,73.42,63.0182606925,-10.4017393075
340658.415125,3832676.2375,57.96,63.0425801075,5.08258010755
340661.513,3832685.0,66.85,63.0184813297,-3.83151867027
340663.015375,3832689.24125,58.25,63.1736952438,4.92369524385
340666.073875,3832697.88625,55.95,62.9290685562,6.97906855616
340667.573625,3832702.12625,57.59,62.9291396107,5.33913961067
340668.995,3832706.14,51.18,63.046161496,11.866161496
