gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340657.36925,3832647.82625,38.9,37.2961375025,-1.60386249753
340658.857125,3832652.01375,46.56,37.2961792051,-9.26382079493
340660.4055,3832656.37375,25.27,37.3516370239,12.0816370239
340662.024125,3832660.58,47.33,37.2352947365,-10.0947052635
340663.54325,3832664.865,37.9,37.374089383,-0.525910617048
340666.651625,3832673.62875,40.55,37.2963946948,-3.25360530516
340668.227375,3832678.07375,39.19,37.3518535353,-1.83814646467
340669.763625,3832682.4025,45.71,37.3518967218,-8.35810327818
340672.707375,3832690.71,45.08,37.214863935,-7.86513606502
340674.289625,3832695.1725,45.25,37.2353933027,-8.01460669728
340675.80925,3832699.4575,48.74,37.2354360323,-11.5045639677
340677.24775,3832703.51,44.55,37.2149911362,-7.33500886383
340678.79225,3832707.8675,45.98,37.3967736716,-8.58322632844
340681.877875,3832716.5725,47.98,37.2470639176,-10.7329360824
340683.3845,3832720.81875,47.15,37.2358936375,-9.91410636245
340684.892,3832725.07,45.79,37.235935963,-8.55406403705
340686.475125,3832729.535,34.8,37.2152496976,2.41524969758
340688.06125,3832734.00875,47.57,37.2472373667,-10.3227626333
340689.573625,3832738.275,27.65,37.3524540387,9.70245403873
340692.63525,3832746.90625,35.48,37.2359078104,1.7559078104
340694.176375,3832751.25625,46.79,37.2361962934,-9.55380370657
340695.681125,3832755.5,50.05,37.1796432063,-12.8703567937
340697.21225,3832759.815,42.13,37.2474939428,-4.88250605723
340698.702125,3832764.0175,36.72,37.2972948668,0.577294866752
340700.151125,3832768.3325,39.26,37.2363661067,-2.0236338933
340701.64,3832772.52375,47.67,37.3751637558,-10.2948362442
340703.117,3832776.6825,45.71,37.2362039148,-8.47379608521
340704.637625,3832780.96875,36.78,37.23649171,0.456491710038
340654.725375,3832648.66375,34.87,37.2351737736,2.36517377364
340656.217,3832652.87,36.27,37.2349701716,0.964970171648
340657.762375,3832657.23,33.21,37.3516430916,4.14164309165
340660.900375,3832665.6825,28.15,37.3963499114,9.24634991139
340662.434625,3832670.01375,31.24,37.2465985233,6.0065985233
340663.976625,3832674.3675,45.88,37.3741818534,-8.5058181466
340667.087125,3832683.15875,29.2,37.3965244256,8.19652442564
340668.586375,3832687.39,29.89,37.1789647596,7.28896475964
340673.13775,3832700.2425,32.84,37.2149562172,4.3749562172
340674.547,3832704.22,40.01,37.1791317336,-2.83086826639
340676.096625,3832708.6,39.14,37.2357698433,-1.90423015672
340677.661,3832713.0175,38.46,37.2532158908,-1.20678410919
340679.204,3832717.37625,34.25,37.2151265771,2.9651265771
340680.714375,3832721.6425,26.15,37.23589947,11.08589947
340682.21675,3832725.88375,41.38,37.235941489,-4.14405851097
340683.79,3832730.3275,39.87,37.2152551989,-2.65474480112
340686.884375,3832739.06875,41.12,37.374827503,-3.74517249701
340688.39225,3832743.32375,31.41,37.2361151305,5.82611513052
340689.941,3832747.7,31.49,37.3971689793,5.90716897926
340691.471625,3832752.02375,36.18,37.2154708186,1.03547081865
340692.984625,3832756.29625,33.64,37.3749995756,3.73499957556
340694.519125,3832760.63,47.14,37.2972586911,-9.84274130888
340695.998,3832764.80625,33.19,37.2475411987,4.05754119869
340697.447375,3832769.16,28.27,37.2156409766,8.94564097661
340698.936375,3832773.35625,33.21,37.3751696208,4.16516962085
340700.409625,3832777.5125,30.69,37.3974665512,6.70746655118
340701.927625,3832781.79375,33.21,37.2364974315,4.02649743146
340651.95625,3832649.77375,31.57,37.2463942655,5.67639426552
340653.442375,3832653.96875,33.5,37.3739754704,3.8739754704
340656.590875,3832662.60875,28.71,37.2350645414,8.52506454136
340658.10975,3832666.89625,27.13,37.2527542967,10.1227542967
340661.17275,3832675.55125,28.5,37.2147081084,8.71470810841
340662.762625,3832680.04125,34.77,37.3518680153,2.58186801534
340664.273125,3832684.315,33.38,37.235525533,3.855525533
340665.77825,3832688.56625,40.55,37.3519531723,-3.19804682765
340667.282375,3832692.815,23.38,37.3519954265,13.9719954265
340670.33075,3832701.4225,36.67,37.3967041046,0.726704104574
340671.75075,3832705.435,30.92,37.296706238,6.37670623796
340673.294,3832709.79625,44.41,37.3521649502,-7.05783504978
340674.86025,3832714.225,26.62,37.2967937055,10.6767937055
340676.404125,3832718.5825,33.81,37.2356210254,3.42562102544
340677.908375,3832722.835,38.62,37.1793138304,-1.44068616956
340682.5475,3832735.93875,32.18,37.2970100364,5.1170100364
340684.071625,3832740.24625,34.68,37.2358364787,2.55583647873
340685.592,3832744.54,31.25,37.3748795188,6.12487951884
340687.1455,3832748.92875,31.3,37.2359227668,5.93592276676
340688.662125,3832753.21375,30.2,37.3525978319,7.15259783187
340690.158375,3832757.44,30.14,37.352640049,7.21264004904
340691.69625,3832761.7875,34.08,37.1797004369,3.0997004369
340693.194625,3832766.02,38.56,37.2360926365,-1.32390736347
340694.664375,3832770.335,31.6,37.3751367828,5.77513678281
340696.157125,3832774.54625,33.64,37.2156917259,3.57569172595
340697.63675,3832778.7225,29.26,37.2362190268,7.97621902682
340699.155375,3832783.0125,41.59,37.297478756,-4.29252124396
340649.202375,3832650.48125,46.55,37.2351865072,-9.31481349282
340650.703625,3832654.72,27.78,37.3739804209,9.59398042094
340652.245375,3832659.07375,43.71,37.2145416632,-6.49545833681
340655.347125,3832667.5675,31.02,37.3963635791,6.37636357905
340656.876125,3832671.8875,45.76,37.246611813,-8.51338818698
340658.415125,3832676.2375,34.59,37.21471237,2.62471237002
340661.513,3832685.0,39.16,37.2467422192,-1.91325778078
340663.015375,3832689.24125,34.97,37.396579933,2.426579933
340666.073875,3832697.88625,30.91,37.1790636381,6.2690636381
340667.573625,3832702.12625,33.41,37.1791056105,3.76910561052
340668.995,3832706.14,28.7,37.2357400456,8.53574004557
340670.54075,3832710.51,25.86,37.1791889786,11.3191889786
340672.093875,3832714.9025,27.35,37.2358271415,9.88582714149
340673.630375,3832719.24625,48.13,37.2151396916,-10.9148603084
340675.140625,3832723.51375,30.7,37.253314922,6.55331492195
340676.64525,3832727.7675,34.59,37.235709697,2.64570969699
340678.215,3832732.2025,33.3,37.3747535666,4.07475356662
340679.781,3832736.63125,45.56,37.2360431556,-8.32395684438
340681.298625,3832740.92,33.17,37.3970959211,4.22709592111
340682.81225,3832745.1975,40.46,37.2153975281,-3.24460247188
340684.357,3832749.56375,38.25,37.2535739665,-0.996426033494
340685.885375,3832753.88375,39.72,37.2154837632,-2.50451623682
340687.402125,3832758.1725,38.38,37.2474700009,-1.1325299991
340688.935,3832762.50625,40.47,37.2363004487,-3.23369955128
340690.416625,3832766.6925,43.21,37.3750978044,-5.83490219562
340691.877375,3832771.0,39.29,37.3973961358,-1.8926038642
340693.370625,3832775.21375,39.34,37.253829075,-2.08617092502
340694.85,3832779.3925,38.08,37.1798725355,-0.900127464535
340696.37,3832783.68375,37.97,37.2362655819,-0.733734418107
340646.2765,3832651.48875,39.04,37.2349484466,-1.80505155344
340647.78925,3832655.76375,39.93,37.2145059516,-2.71549404837
340649.328625,3832660.11,35.08,37.396285945,2.31628594498
340650.865375,3832664.29125,38.78,37.3963279242,-1.38367207579
340652.377625,3832668.565,41.58,37.3741156308,-4.20588436924
340653.902,3832672.87375,37.96,37.2354062891,-0.724593710859
340655.423375,3832677.17375,32.54,37.2964192153,4.75641921527
340657.00725,3832681.65125,37.14,37.2964639183,0.156463918317
340658.562375,3832686.05,34.59,37.351922341,2.76192234102
340660.06425,3832690.2925,37.46,37.2353343586,-0.224665641416
340661.574875,3832694.56,38.87,37.2356219602,-1.63437803977
340663.155875,3832699.0275,41.9,37.235666483,-4.66433351699
340664.65625,3832703.27,42.35,37.2149780875,-5.13502191253
340666.07375,3832707.2725,44.4,37.3521340122,-7.04786598783
340667.621,3832711.6475,29.72,37.2355467692,7.51554676916
340669.16025,3832715.995,38.78,37.2532372326,-1.52676276745
340670.666125,3832720.2525,36.24,37.2968482624,1.05684826244
340672.171375,3832724.5075,39.82,37.2359196273,-2.58408037269
340673.698875,3832728.8225,40.34,37.1793677404,-3.1606322596
340675.271625,3832733.2675,38.42,37.2969779914,-1.12302200863
340676.821875,3832737.6525,37.18,37.2970217383,0.11702173827
340678.371875,3832742.02875,37.08,37.2153631698,0.135363169835
340679.882,3832746.29875,39.5,37.2154056031,-2.2845943969
340681.397625,3832750.58125,32.05,37.297150495,5.24715049497
340682.926875,3832754.90375,41.38,37.2971933441,-4.08280665588
340684.446125,3832759.1975,36.98,37.2474771466,0.267477146594
340685.98325,3832763.5425,41.78,37.1797126245,-4.6002873755
340687.469,3832767.74125,40.58,37.2973213378,-3.28267866224
340688.943875,3832772.015,37.77,37.3751480282,-0.394851971773
340690.431625,3832776.21375,40.19,37.2476463394,-2.94235366061
340691.914,3832780.4025,40.96,37.1798798455,-3.7801201545
340693.447625,3832784.735,36.0,37.2477312347,1.24773123473
340643.636,3832652.24,34.32,37.2351986539,2.91519865395
340645.150125,3832656.51875,41.65,37.1786473493,-4.47135265073
340646.6925,3832660.8725,39.73,37.1786906267,-2.55130937332
340648.226125,3832665.0975,38.6,37.235081199,-1.36491880097
340649.75225,3832669.41,39.37,37.2527713027,-2.11722869727
340651.287375,3832673.745,40.2,37.3517971669,-2.84820283311
340652.852125,3832678.1675,40.3,37.246668882,-3.053331118
340654.455625,3832682.7,38.8,37.3965091534,-1.40349084663
340655.888875,3832686.7525,39.81,37.3742947099,-2.43570529008
340657.397625,3832691.01375,39.16,37.2965547269,-1.86344527314
340658.91425,3832695.2975,35.64,37.2468392238,1.60683922379
340660.460125,3832699.6675,39.89,37.3744237202,-2.5155762798
340661.97225,3832703.94,41.68,37.1791184109,-4.50088158907
340663.41625,3832708.0175,42.04,37.3967620075,-4.64323799245
340664.935,3832712.31375,40.63,37.2355507166,-3.39444928339
340666.48425,3832716.68625,39.05,37.2968101887,-1.7531898113
340668.03375,3832721.06625,34.89,37.2470953848,2.35709538485
340669.54275,3832725.33,38.13,37.2968964658,-0.833103534161
340671.04675,3832729.58,37.81,37.2152369547,-0.59476304529
340672.59575,3832733.9575,39.18,37.2360112547,-1.9439887453
340674.152,3832738.35625,38.33,37.253457159,-1.076542841
340675.687375,3832742.69125,32.87,37.3971082292,4.52710822922
340677.20275,3832746.975,32.65,37.1795454894,4.52954548938
340678.7355,3832751.30875,34.9,37.1795885814,2.27958858137
340680.24925,3832755.58375,39.4,37.2536284526,-2.1463715474
340681.799,3832759.96,35.51,37.3972807643,1.88728076427
340683.34025,3832764.3175,41.96,37.3973240907,-4.56267590932
340684.823375,3832768.5075,45.25,37.3973659,-7.85263409997
340686.320375,3832772.8125,34.12,37.3751536153,3.25515361532
340687.81475,3832777.03125,36.91,37.1798437026,0.269843702613
340689.293625,3832781.2075,40.11,37.3752373327,-2.73476266734
340690.804875,3832785.47875,35.59,37.1799276308,1.58992763078
340640.976125,3832653.20375,31.03,37.2464179962,6.21641799617
340642.502375,3832657.525,31.17,37.2352487437,6.06524874369
340644.052625,3832661.91125,39.79,37.2145619674,-2.5754380326
