range,row,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
1.0,6.5,91.43,91.760662821,0.330662821006
2.0,6.5,91.02,91.3663333329,0.346333332901
3.0,6.5,90.32,91.4807778931,1.1607778931
4.0,6.5,91.11,91.3240797418,0.214079741751
5.0,6.5,92.47,91.279872423,-1.19012757705
7.0,6.5,91.79,91.4359446215,-0.35405537852
8.0,6.5,90.36,91.5512304427,1.19123044275
9.0,6.5,91.8,91.349215961,-0.450784039027
11.0,6.5,92.17,92.0838995187,-0.0861004812882
12.0,6.5,90.94,91.2216352434,0.281635243428
13.0,6.5,92.27,91.6501948245,-0.619805175506
14.0,6.5,92.07,91.4746574245,-0.595342575467
15.0,6.5,91.5,91.4605200511,-0.0394799489063
17.0,6.5,92.31,91.3608517065,-0.949148293458
18.0,6.5,92.02,90.9613868925,-1.05861310748
19.0,6.5,90.26,91.369224613,1.10922461305
20.0,6.5,90.46,91.3579001504,0.89790015037
21.0,6.5,92.24,91.6021378004,-0.63786219956
22.0,6.5,91.48,91.5396610318,0.0596610317577
24.0,6.5,91.31,91.733972353,0.42397235304
25.0,6.5,90.05,91.152033073,1.10203307302
26.0,6.5,92.3,91.1474592226,-1.15254077743
27.0,6.5,91.72,90.8823708355,-0.837629164511
28.0,6.5,91.21,91.8206730024,0.610673002449
29.0,6.5,92.19,91.6738668357,-0.51613316435
30.0,6.5,90.81,91.2490030684,0.439003068354
31.0,6.5,91.9,92.5192683392,0.619268339244
32.0,6.5,90.63,91.7738455169,1.14384551686
1.0,10.5,91.58,91.7254141089,0.145414108875
2.0,10.5,91.94,91.4831197375,-0.456880262502
3.0,10.5,91.2,92.1066842477,0.906684247667
5.0,10.5,90.55,91.7047426617,1.15474266166
6.0,10.5,91.52,92.5783388831,1.05833888306
7.0,10.5,92.95,92.8674877471,-0.082512252882
9.0,10.5,92.23,91.3273051003,-0.902694899728
10.0,10.5,93.05,92.1031974668,-0.946802533178
13.0,10.5,91.95,91.6752389869,-0.274761013119
14.0,10.5,92.92,91.8210968329,-1.0989031671
15.0,10.5,91.96,91.7050873399,-0.254912660101
16.0,10.5,91.99,91.7362893387,-0.253710661321
17.0,10.5,91.67,91.9162924848,0.246292484791
18.0,10.5,90.93,91.5104251855,0.580425185531
19.0,10.5,91.4,91.6108334304,0.210833430358
20.0,10.5,91.84,92.1923135343,0.352313534332
22.0,10.5,92.05,91.5985362122,-0.451463787753
23.0,10.5,91.44,92.2171416326,0.777141632559
24.0,10.5,91.83,91.8054784938,-0.0245215062226
25.0,10.5,91.9,91.789699603,-0.110300397008
26.0,10.5,93.47,92.2632723646,-1.20672763543
27.0,10.5,92.5,92.27324789,-0.226752110012
28.0,10.5,91.49,91.6964814134,0.206481413415
29.0,10.5,92.67,91.514375422,-1.15562457801
30.0,10.5,91.08,91.8092852368,0.729285236834
31.0,10.5,91.5,91.6202175153,0.120217515286
32.0,10.5,91.65,91.6938113424,0.0438113423509
1.0,14.5,91.14,91.4273004156,0.287300415629
2.0,14.5,91.74,91.7531112851,0.0131112851149
4.0,14.5,91.61,91.8906397597,0.280639759719
5.0,14.5,91.6,91.3018652995,-0.298134700525
7.0,14.5,90.75,91.4860255395,0.736025539496
8.0,14.5,90.42,91.8679925174,1.44799251736
9.0,14.5,91.25,91.5907253675,0.340725367537
10.0,14.5,92.88,92.1045791494,-0.775420850589
11.0,14.5,92.61,91.8075222405,-0.802477759497
13.0,14.5,92.64,91.8973353219,-0.742664678055
14.0,14.5,91.04,91.5848808184,0.544880818377
15.0,14.5,93.93,92.7439256762,-1.18607432379
16.0,14.5,91.21,91.7458999097,0.535899909659
17.0,14.5,91.52,91.8559034204,0.335903420389
18.0,14.5,91.73,91.8978636714,0.167863671423
21.0,14.5,91.87,91.7548342409,-0.115165759142
22.0,14.5,92.17,91.9185423002,-0.251457699816
23.0,14.5,90.88,92.9218092462,2.04180924616
24.0,14.5,91.39,91.6708601091,0.28086010913
25.0,14.5,91.93,91.8493532782,-0.0806467218218
26.0,14.5,92.7,92.558661782,-0.141338218034
27.0,14.5,90.8,91.7439208122,0.943920812244
28.0,14.5,91.25,91.9424924651,0.692492465077
29.0,14.5,91.61,92.0109282848,0.400928284776
30.0,14.5,91.38,91.6121405419,0.232140541882
31.0,14.5,93.24,92.3611672982,-0.878832701828
32.0,14.5,92.69,91.9056367906,-0.784363209378
1.0,18.5,92.69,91.4956073331,-1.19439266692
2.0,18.5,90.72,91.7416967571,1.02169675715
3.0,18.5,90.48,91.6124806931,1.1324806931
5.0,18.5,93.2,92.0304992451,-1.16950075486
6.0,18.5,93.63,92.8723654838,-0.757634516158
7.0,18.5,90.97,91.7866012164,0.816601216403
9.0,18.5,93.0,92.2085763681,-0.7914236319
10.0,18.5,92.89,91.6535480205,-1.23645197955
12.0,18.5,92.97,92.1647321963,-0.805267803688
13.0,18.5,92.15,91.5765589362,-0.573441063812
14.0,18.5,91.1,91.7108199591,0.61081995912
15.0,18.5,90.63,92.2532455782,1.62324557819
16.0,18.5,90.78,91.6725326028,0.892532602796
17.0,18.5,92.69,91.9309543467,-0.759045653316
18.0,18.5,91.51,91.9300040205,0.420004020467
19.0,18.5,90.12,91.4434358722,1.32343587221
20.0,18.5,91.69,91.6085303279,-0.0814696721215
21.0,18.5,91.75,92.7012039608,0.951203960821
22.0,18.5,91.06,92.0220386944,0.962038694373
23.0,18.5,91.92,91.8616329022,-0.0583670978093
24.0,18.5,91.73,91.9805434969,0.250543496919
25.0,18.5,91.75,91.652806361,-0.0971936390249
26.0,18.5,92.49,92.872953648,0.382953648024
27.0,18.5,93.98,92.4708788838,-1.50912111621
28.0,18.5,91.56,92.6427745335,1.08277453354
29.0,18.5,92.18,92.0257514636,-0.154248536428
30.0,18.5,93.48,91.8774156668,-1.60258433323
31.0,18.5,93.15,92.0441574744,-1.10584252562
32.0,18.5,91.27,92.3625225851,1.09252258509
1.0,22.5,91.86,92.1202961359,0.260296135937
2.0,22.5,93.14,91.7846078888,-1.35539211124
3.0,22.5,90.93,91.6959805458,0.765980545802
4.0,22.5,93.3,91.9908163349,-1.30918366505
5.0,22.5,91.79,91.7409858958,-0.0490141041695
6.0,22.5,90.76,91.6788709052,0.91887090515
7.0,22.5,91.8,91.6587007705,-0.141299229548
8.0,22.5,91.59,92.2729147635,0.682914763484
9.0,22.5,92.02,91.547722725,-0.472277274993
10.0,22.5,92.37,92.2269877582,-0.143012241799
11.0,22.5,92.04,91.9433999385,-0.0966000615442
12.0,22.5,92.93,92.2791697365,-0.650830263452
13.0,22.5,91.74,91.8640319167,0.12403191669
14.0,22.5,92.48,91.5628391607,-0.917160839315
15.0,22.5,93.16,91.8040231385,-1.35597686148
16.0,22.5,92.2,92.2193265645,0.0193265645489
17.0,22.5,91.9,91.881090417,-0.0189095829873
18.0,22.5,91.62,91.6796898819,0.0596898819192
19.0,22.5,91.66,91.9765527604,0.316552760432
20.0,22.5,91.94,92.1771815984,0.237181598442
21.0,22.5,91.62,92.0769707932,0.456970793178
22.0,22.5,91.84,91.9469442297,0.10694422966
23.0,22.5,93.03,91.8289349577,-1.20106504228
24.0,22.5,91.39,91.9986392607,0.608639260665
25.0,22.5,91.76,91.943046209,0.183046208978
26.0,22.5,90.97,92.0089186676,1.03891866757
27.0,22.5,93.21,92.6337856387,-0.576214361279
28.0,22.5,92.8,92.3908883676,-0.409111632437
29.0,22.5,92.32,91.9779044066,-0.342095593401
30.0,22.5,92.95,92.0043925732,-0.94560742683
31.0,22.5,92.33,92.3554775923,0.0254775922652
32.0,22.5,91.92,92.0791691645,0.159169164517
1.0,26.5,91.19,91.9413468512,0.751346851204
2.0,26.5,91.12,91.7285650065,0.608565006528
3.0,26.5,92.41,91.7947946299,-0.615205370084
4.0,26.5,92.62,91.8708474261,-0.749152573928
5.0,26.5,91.21,91.967417361,0.757417360971
6.0,26.5,91.16,92.0573033327,0.89730333274
7.0,26.5,93.79,92.3468386069,-1.44316139314
8.0,26.5,91.79,91.9647969005,0.174796900508
9.0,26.5,92.4,92.1543975405,-0.245602459495
10.0,26.5,92.21,92.1311549513,-0.0788450486718
11.0,26.5,91.83,92.2602893444,0.430289344386
12.0,26.5,91.72,92.3615364213,0.641536421349
13.0,26.5,92.37,92.1957824207,-0.174217579329
14.0,26.5,92.51,92.0136605443,-0.496339455675
15.0,26.5,92.18,92.0469053437,-0.133094656266
16.0,26.5,91.2,91.6213904301,0.421390430126
17.0,26.5,91.01,91.9556995057,0.945699505693
18.0,26.5,91.97,92.3687690385,0.398769038471
19.0,26.5,91.28,91.7630629216,0.483062921643
20.0,26.5,93.1,92.4302679104,-0.669732089646
21.0,26.5,93.09,91.9563442426,-1.13365575736
22.0,26.5,92.05,91.780950168,-0.269049831987
23.0,26.5,91.12,91.87502647,0.755026470012
24.0,26.5,92.23,92.141270438,-0.0887295620497
25.0,26.5,91.86,91.8698649067,0.00986490672048
26.0,26.5,93.55,92.2293549915,-1.32064500847
27.0,26.5,92.92,92.3153385654,-0.604661434589
28.0,26.5,91.98,91.8756016724,-0.104398327586
29.0,26.5,92.05,92.2342820021,0.184282002064
30.0,26.5,91.39,91.5776969539,0.187696953919
31.0,26.5,92.85,92.5420701947,-0.307929805323
32.0,26.5,93.08,91.9456981937,-1.13430180632
1.0,30.5,89.44,91.841996637,2.401996637
2.0,30.5,91.08,91.8763366352,0.796336635174
3.0,30.5,92.21,91.9122512701,-0.297748729928
4.0,30.5,92.01,91.7169082647,-0.293091735265
5.0,30.5,91.76,91.960237674,0.200237673995
6.0,30.5,92.66,92.0564133924,-0.603586607598
7.0,30.5,92.43,91.8588815573,-0.5711184427
8.0,30.5,91.38,91.8956715503,0.515671550313
9.0,30.5,91.11,92.3249840943,1.21498409426
10.0,30.5,91.98,92.0396635405,0.059663540454
11.0,30.5,92.09,91.9216525064,-0.168347493638
12.0,30.5,91.66,91.9891770865,0.329177086509
13.0,30.5,91.68,92.1302078206,0.450207820598
14.0,30.5,91.96,91.995018021,0.0350180210225
15.0,30.5,91.96,91.9067769738,-0.0532230262352
16.0,30.5,91.23,91.2802498188,0.050249818781
17.0,30.5,91.71,92.3673531125,0.657353112509
18.0,30.5,91.9,92.1655631729,0.265563172912
19.0,30.5,92.18,91.9237401036,-0.256259896404
20.0,30.5,92.16,91.9614503539,-0.198549646051
21.0,30.5,91.31,91.6625699193,0.35256991929
22.0,30.5,91.98,92.0041079242,0.0241079241593
23.0,30.5,92.39,92.2555668558,-0.134433144213
24.0,30.5,93.05,92.0857451747,-0.964254825307
25.0,30.5,92.43,92.051157199,-0.378842800996
26.0,30.5,92.26,92.1904520693,-0.0695479306651
27.0,30.5,93.87,92.3794062107,-1.49059378934
28.0,30.5,91.86,91.7588507268,-0.10114927323
29.0,30.5,91.45,92.3396282499,0.889628249919
30.0,30.5,92.11,91.9753914452,-0.134608554825
31.0,30.5,91.35,91.9865633908,0.63656339076
32.0,30.5,91.24,92.0063075402,0.766307540233
1.0,34.5,92.99,92.7910361234,-0.198963876556
2.0,34.5,93.05,92.0386847277,-1.01131527227
3.0,34.5,91.15,92.2119678425,1.06196784251
4.0,34.5,93.53,92.2299412506,-1.30005874938
5.0,34.5,92.33,92.1231541169,-0.206845883103
6.0,34.5,92.29,91.9611656294,-0.328834370578
7.0,34.5,92.1,91.968379772,-0.131620227961
8.0,34.5,92.33,91.8324978672,-0.497502132825
9.0,34.5,91.46,91.9683544441,0.508354444072
10.0,34.5,93.26,91.9341722366,-1.32582776338
11.0,34.5,91.53,92.0752517926,0.545251792563
12.0,34.5,91.41,92.1475194218,0.737519421837
13.0,34.5,92.15,92.0439402438,-0.106059756166
14.0,34.5,91.57,92.0736576731,0.503657673126
15.0,34.5,91.98,92.1788989312,0.198898931193
16.0,34.5,93.48,92.7392638921,-0.740736107897
17.0,34.5,92.5,91.9278993149,-0.572100685095
18.0,34.5,92.47,91.9954983741,-0.474501625853
19.0,34.5,91.17,91.5362612178,0.366261217752
20.0,34.5,91.58,91.494789434,-0.0852105659793
21.0,34.5,91.31,91.8735308942,0.563530894182
22.0,34.5,92.83,91.7397709451,-1.0902290549
23.0,34.5,92.41,91.6803553081,-0.72964469193
24.0,34.5,91.4,91.6197249563,0.219724956327
25.0,34.5,92.05,91.8035689311,-0.246431068893
26.0,34.5,92.84,92.7188276223,-0.121172377702
27.0,34.5,93.22,92.0529203959,-1.16707960415
28.0,34.5,92.03,91.9607945808,-0.0692054191988
29.0,34.5,91.79,91.9955329273,0.205532927255
30.0,34.5,91.85,91.5349948629,-0.315005137134
31.0,34.5,92.51,91.7925584539,-0.717441546103
32.0,34.5,91.35,91.117596598,-0.232403402045
1.0,38.5,91.92,91.813607621,-0.106392378959
2.0,38.5,91.1,91.7425992858,0.642599285808
3.0,38.5,90.84,91.3937148548,0.553714854778
4.0,38.5,92.01,91.9212085047,-0.088791495318
5.0,38.5,90.75,91.6371037275,0.887103727548
6.0,38.5,92.18,91.7124503911,-0.467549608938
7.0,38.5,92.91,92.2165018323,-0.693498167683
8.0,38.5,91.63,92.4015596316,0.771559631573
9.0,38.5,90.79,92.1999343427,1.40993434272
10.0,38.5,91.1,91.4828985625,0.382898562517
11.0,38.5,91.15,91.9842265262,0.834226526198
12.0,38.5,90.85,92.030794168,1.18079416803
13.0,38.5,91.24,91.8855314718,0.645531471762
14.0,38.5,91.83,91.7990486714,-0.0309513285731
15.0,38.5,91.16,91.4156067386,0.255606738596
16.0,38.5,91.84,91.8982156902,0.0582156902484
17.0,38.5,92.33,91.7849158027,-0.545084197304
18.0,38.5,92.11,91.5161371633,-0.593862836715
19.0,38.5,91.78,91.7244370778,-0.0555629222157
20.0,38.5,91.8,91.675267064,-0.124732935959
21.0,38.5,91.14,91.3586588505,0.218658850498
22.0,38.5,92.26,91.8303812045,-0.429618795458
23.0,38.5,91.25,91.579490343,0.329490343043
